Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:34:48 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:49 PM     0        17    190.10      0.00  rcu_preempt
11:34:49 PM     0        24      0.99      0.00  ksoftirqd/1
11:34:49 PM     0        30      3.96      0.00  ksoftirqd/2
11:34:49 PM     0        66      0.99      0.00  ksoftirqd/8
11:34:49 PM     0        78      2.97      0.00  ksoftirqd/10
11:34:49 PM     0        95      1.98      0.00  kcompactd0
11:34:49 PM     0       453      0.99      0.00  multipathd
11:34:49 PM     0    230433      0.99      0.00  kworker/0:1-mm_percpu_wq
11:34:49 PM     0    230456      0.99      0.00  kworker/8:2-events
11:34:49 PM     0    230457      1.98      0.00  kworker/1:2-mm_percpu_wq
11:34:49 PM     0    230483      2.97      0.00  kworker/5:0-events
11:34:49 PM     0    238099      3.96      0.00  kworker/u24:1-events_power_efficient
11:34:49 PM     0    238283      4.95      0.00  kworker/2:1-mm_percpu_wq
11:34:49 PM     0    239073      1.98      0.00  kworker/4:2-mm_percpu_wq
11:34:49 PM     0    240331      0.99      0.00  kworker/9:2-mm_percpu_wq
11:34:49 PM     0    241714      2.97      0.00  kworker/3:1-mm_percpu_wq
11:34:49 PM     0    245320      0.99      0.00  kworker/u24:2-writeback
11:34:49 PM     0    266533      1.98      0.00  kworker/11:2-mm_percpu_wq
11:34:49 PM     0    267327      2.97      0.00  kworker/10:1-events
11:34:49 PM     0    285665      0.99      0.00  iostat
11:34:49 PM     0    285666      0.99      0.00  pidstat
11:34:49 PM     0    285667      3.96      0.00  bash
11:34:49 PM     0    285668      4.95      0.00  bash
11:34:49 PM     0    285669      3.96      0.00  bash
11:34:49 PM     0    285672     17.82      0.00  java
11:34:49 PM     0    285704      0.99      0.00  sleep
11:34:49 PM     0    285705      0.99      0.00  sleep
11:34:49 PM     0    285719      4.95      0.00  java
11:34:49 PM     0    285735      0.99      0.00  sleep

11:34:49 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:50 PM     0        16      1.00      0.00  ksoftirqd/0
11:34:50 PM     0        17    173.00      0.00  rcu_preempt
11:34:50 PM     0        18      1.00      0.00  migration/0
11:34:50 PM     0        23      1.00      0.00  migration/1
11:34:50 PM     0        24      2.00      0.00  ksoftirqd/1
11:34:50 PM     0        29      1.00      0.00  migration/2
11:34:50 PM     0        30     13.00      0.00  ksoftirqd/2
11:34:50 PM     0        35      1.00      0.00  migration/3
11:34:50 PM     0        41      1.00      0.00  migration/4
11:34:50 PM     0        42      1.00      0.00  ksoftirqd/4
11:34:50 PM     0        47      1.00      0.00  migration/5
11:34:50 PM     0        48      2.00      0.00  ksoftirqd/5
11:34:50 PM     0        53      1.00      0.00  migration/6
11:34:50 PM     0        59      1.00      0.00  migration/7
11:34:50 PM     0        65      1.00      0.00  migration/8
11:34:50 PM     0        71      1.00      0.00  migration/9
11:34:50 PM     0        77      1.00      0.00  migration/10
11:34:50 PM     0        78      1.00      0.00  ksoftirqd/10
11:34:50 PM     0        83      1.00      0.00  migration/11
11:34:50 PM     0        84      1.00      0.00  ksoftirqd/11
11:34:50 PM     0        95      2.00      0.00  kcompactd0
11:34:50 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:34:50 PM     0       453      1.00      0.00  multipathd
11:34:50 PM     0    230433      3.00      0.00  kworker/0:1-events
11:34:50 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
