Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:36:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:33 PM     0        17     26.73      0.00  rcu_preempt
09:36:33 PM     0        23      1.98      0.00  migration/1
09:36:33 PM     0        24      0.99      0.00  ksoftirqd/1
09:36:33 PM     0        48      1.98      0.00  ksoftirqd/5
09:36:33 PM     0        53      0.99      0.00  migration/6
09:36:33 PM     0        65      0.99      0.00  migration/8
09:36:33 PM     0        71      4.95      0.00  migration/9
09:36:33 PM     0        72      0.99      0.00  ksoftirqd/9
09:36:33 PM     0        77      1.98      0.00  migration/10
09:36:33 PM     0        78      0.99      0.00  ksoftirqd/10
09:36:33 PM     0        95      1.98      0.00  kcompactd0
09:36:33 PM     0       172      8.91      0.00  kworker/3:1H-kblockd
09:36:33 PM     0       359      2.97      0.00  jbd2/nvme1n1p2-8
09:36:33 PM     0       453      0.99      0.00  multipathd
09:36:33 PM     0    179405      0.99      0.00  kworker/6:1-mm_percpu_wq
09:36:33 PM     0    189255      3.96      0.00  kworker/7:2-events
09:36:33 PM     0    198726      2.97      0.00  kworker/9:0-mm_percpu_wq
09:36:33 PM     0    199741      2.97      0.00  kworker/3:1-mm_percpu_wq
09:36:33 PM     0    203022     11.88      0.00  kworker/u24:3-edac-poller
09:36:33 PM     0    205093      1.98      0.00  kworker/5:2-mm_percpu_wq
09:36:33 PM     0    208607      2.97      0.00  kworker/u24:2-ext4-rsv-conversion
09:36:33 PM     0    208905      2.97      0.00  kworker/4:2-mm_percpu_wq
09:36:33 PM     0    210441      2.97      0.00  kworker/0:0-mm_percpu_wq
09:36:33 PM     0    211497      0.99      0.00  kworker/11:1-mm_percpu_wq
09:36:33 PM     0    214261      4.95      0.00  kworker/1:0-mm_percpu_wq
09:36:33 PM     0    214609      0.99      0.00  kworker/10:1-mm_percpu_wq
09:36:33 PM     0    214955      2.97      0.00  kworker/8:2-mm_percpu_wq
09:36:33 PM     0    215896      0.99      0.00  kworker/2:2-mm_percpu_wq
09:36:33 PM     0    216395      0.99      0.00  iostat
09:36:33 PM     0    216396      0.99      0.00  pidstat
09:36:33 PM     0    216397      4.95      0.00  bash
09:36:33 PM     0    216398      7.92      0.00  bash
09:36:33 PM     0    216399      3.96      0.00  bash
09:36:33 PM     0    216401    171.29      0.99  fio
09:36:33 PM     0    216433      0.99      0.00  sleep

09:36:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:34 PM     0        17     15.00      0.00  rcu_preempt
09:36:34 PM     0        18      1.00      0.00  migration/0
09:36:34 PM     0        23      1.00      0.00  migration/1
09:36:34 PM     0        29      1.00      0.00  migration/2
09:36:34 PM     0        35      1.00      0.00  migration/3
09:36:34 PM     0        41      1.00      0.00  migration/4
09:36:34 PM     0        47      1.00      0.00  migration/5
09:36:34 PM     0        53      1.00      0.00  migration/6
09:36:34 PM     0        54      1.00      0.00  ksoftirqd/6
09:36:34 PM     0        59      1.00      0.00  migration/7
09:36:34 PM     0        65      1.00      0.00  migration/8
09:36:34 PM     0        71      1.00      0.00  migration/9
09:36:34 PM     0        77      1.00      0.00  migration/10
09:36:34 PM     0        78      2.00      0.00  ksoftirqd/10
09:36:34 PM     0        83      1.00      0.00  migration/11
09:36:34 PM     0        84      1.00      0.00  ksoftirqd/11
09:36:34 PM     0        95      2.00      0.00  kcompactd0
09:36:34 PM     0       102      1.00      0.00  irq/9-acpi
09:36:34 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:36:34 PM     0       453      1.00      0.00  multipathd
09:36:34 PM     0    179405      1.00      0.00  kworker/6:1-events
09:36:34 PM     0    186893      1.00      0.00  kworker/11:0-i915-unordered
09:36:34 PM     0    189255      5.00      0.00  kworker/7:2-events
09:36:34 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:36:34 PM     0    199741      3.00      0.00  kworker/3:1-events
09:36:34 PM     0    203022      8.00      0.00  kworker/u24:3-events_unbound
09:36:34 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:36:34 PM     0    208607      1.00      0.00  kworker/u24:2-flush-259:1
09:36:34 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:36:34 PM     0    210441      3.00      0.00  kworker/0:0-events
09:36:34 PM     0    211497      8.00      0.00  kworker/11:1-mm_percpu_wq
09:36:34 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:36:34 PM     0    214609      3.00      0.00  kworker/10:1-events
09:36:34 PM     0    214955      1.00      0.00  kworker/8:2-events
09:36:34 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:36:34 PM     0    216395      1.00      0.00  iostat
09:36:34 PM     0    216396      1.00      0.00  pidstat
09:36:34 PM     0    216397      4.00      0.00  bash
09:36:34 PM     0    216398      4.00      0.00  bash
09:36:34 PM     0    216399      4.00      0.00  bash
09:36:34 PM     0    216401     99.00      0.00  fio
09:36:34 PM     0    216443      1.00      0.00  sleep
09:36:34 PM     0    216445      1.00      0.00  sleep
09:36:34 PM     0    216448      1.00      0.00  sleep

09:36:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:35 PM     0        17     19.00      0.00  rcu_preempt
09:36:35 PM     0        24      2.00      0.00  ksoftirqd/1
09:36:35 PM     0        36      3.00      0.00  ksoftirqd/3
09:36:35 PM     0        42      2.00      0.00  ksoftirqd/4
09:36:35 PM     0        84      1.00      0.00  ksoftirqd/11
09:36:35 PM     0        95      1.00      0.00  kcompactd0
09:36:35 PM     0       172    516.00      0.00  kworker/3:1H-kblockd
09:36:35 PM     0       453      1.00      0.00  multipathd
09:36:35 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:36:35 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:36:35 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:36:35 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:36:35 PM     0    203022    516.00      0.00  kworker/u24:3+flush-259:0
09:36:35 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:36:35 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:36:35 PM     0    208905      4.00      0.00  kworker/4:2-events
09:36:35 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:36:35 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:36:35 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:36:35 PM     0    215896      5.00      0.00  kworker/2:2-events
09:36:35 PM     0    216395      1.00      0.00  iostat
09:36:35 PM     0    216396      1.00      0.00  pidstat
09:36:35 PM     0    216397      5.00      0.00  bash
09:36:35 PM     0    216398      8.00      0.00  bash
09:36:35 PM     0    216399      4.00      0.00  bash
09:36:35 PM     0    216401     99.00      0.00  fio
09:36:35 PM     0    216459      1.00      0.00  sleep
09:36:35 PM     0    216460      1.00      0.00  sleep

09:36:35 PM   UID       PID   cswch/s nvcswch/s  Command
