Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:32:33 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:34 PM     0        16      1.98      0.00  ksoftirqd/0
07:32:34 PM     0        17     24.75      0.00  rcu_preempt
07:32:34 PM     0        18      0.99      0.00  migration/0
07:32:34 PM     0        23      0.99      0.00  migration/1
07:32:34 PM     0        29      1.98      0.00  migration/2
07:32:34 PM     0        35      1.98      0.00  migration/3
07:32:34 PM     0        41      0.99      0.00  migration/4
07:32:34 PM     0        47      0.99      0.00  migration/5
07:32:34 PM     0        53      0.99      0.00  migration/6
07:32:34 PM     0        59      2.97      0.00  migration/7
07:32:34 PM     0        65      2.97      0.00  migration/8
07:32:34 PM     0        66      1.98      0.00  ksoftirqd/8
07:32:34 PM     0        71      0.99      0.00  migration/9
07:32:34 PM     0        77      0.99      0.00  migration/10
07:32:34 PM     0        78      2.97      0.00  ksoftirqd/10
07:32:34 PM     0        83      6.93      0.00  migration/11
07:32:34 PM     0        84      1.98      0.00  ksoftirqd/11
07:32:34 PM     0        95      1.98      0.00  kcompactd0
07:32:34 PM     0       453      0.99      0.00  multipathd
07:32:34 PM     0     84845      0.99      0.00  kworker/3:1-events
07:32:34 PM     0     87189      4.95      0.00  kworker/0:0-events
07:32:34 PM     0     88171      0.99      0.00  kworker/u24:55-edac-poller
07:32:34 PM     0     88222      1.98      0.00  kworker/4:3-events
07:32:34 PM     0     88669      4.95      0.00  kworker/11:1-events
07:32:34 PM     0     88734      2.97      0.00  kworker/7:1-events
07:32:34 PM     0     88741      1.98      0.00  kworker/6:2-events
07:32:34 PM     0     88759     10.89      0.00  kworker/2:1-events
07:32:34 PM     0     89370      0.99      0.00  kworker/5:2-events
07:32:34 PM     0    104636      1.98      0.00  kworker/8:0-events
07:32:34 PM     0    106241      0.99      0.00  kworker/10:2-xfs-buf/nvme0n1p2
07:32:34 PM     0    106974      0.99      0.00  iostat
07:32:34 PM     0    106975      0.99      0.00  pidstat
07:32:34 PM     0    106976      4.95      0.00  bash
07:32:34 PM     0    106977      6.93      0.00  bash
07:32:34 PM     0    106978      3.96      0.00  bash
07:32:34 PM     0    106980    190.10      2.97  fio
07:32:34 PM     0    107011      0.99      0.00  sleep

07:32:34 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:35 PM     0        17     14.00      0.00  rcu_preempt
07:32:35 PM     0        24      1.00      0.00  ksoftirqd/1
07:32:35 PM     0        35      1.00      0.00  migration/3
07:32:35 PM     0        48      1.00      0.00  ksoftirqd/5
07:32:35 PM     0        66      1.00      0.00  ksoftirqd/8
07:32:35 PM     0        72      1.00      0.00  ksoftirqd/9
07:32:35 PM     0        84      1.00      0.00  ksoftirqd/11
07:32:35 PM     0        95      2.00      0.00  kcompactd0
07:32:35 PM     0       453      1.00      0.00  multipathd
07:32:35 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:32:35 PM     0     87189      2.00      0.00  kworker/0:0-events
07:32:35 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:32:35 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:32:35 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:32:35 PM     0     88759     11.00      0.00  kworker/2:1-mm_percpu_wq
07:32:35 PM     0     89370      1.00      0.00  kworker/5:2-events
07:32:35 PM     0    101778      5.00      0.00  kworker/1:0-events
07:32:35 PM     0    104636      4.00      0.00  kworker/8:0-events
07:32:35 PM     0    105570      2.00      0.00  kworker/9:1-events
07:32:35 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:32:35 PM     0    106974      1.00      0.00  iostat
07:32:35 PM     0    106975      1.00      0.00  pidstat
07:32:35 PM     0    106976      4.00      0.00  bash
07:32:35 PM     0    106977      4.00      0.00  bash
07:32:35 PM     0    106978      4.00      0.00  bash
07:32:35 PM     0    106980     99.00      0.00  fio
07:32:35 PM     0    107021      1.00      0.00  sleep
07:32:35 PM     0    107023      1.00      0.00  sleep
07:32:35 PM     0    107026      1.00      0.00  sleep

07:32:35 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:36 PM     0        16      1.00      0.00  ksoftirqd/0
07:32:36 PM     0        17     18.00      0.00  rcu_preempt
07:32:36 PM     0        24      1.00      0.00  ksoftirqd/1
07:32:36 PM     0        72      1.00      0.00  ksoftirqd/9
07:32:36 PM     0        84      1.00      0.00  ksoftirqd/11
07:32:36 PM     0        95      2.00      0.00  kcompactd0
07:32:36 PM     0       453      1.00      0.00  multipathd
07:32:36 PM     0     87189      3.00      0.00  kworker/0:0-events
07:32:36 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:32:36 PM     0     88222      1.00      0.00  kworker/4:3-events
07:32:36 PM     0     88669      4.00      0.00  kworker/11:1-events
07:32:36 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:32:36 PM     0     88741      1.00      0.00  kworker/6:2-events
07:32:36 PM     0     88759     12.00      0.00  kworker/2:1-events
07:32:36 PM     0     88840      1.00      0.00  kworker/u24:1-writeback
07:32:36 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:32:36 PM     0    101778      1.00      0.00  kworker/1:0-events
07:32:36 PM     0    105570      3.00      0.00  kworker/9:1-events
07:32:36 PM     0    106974      1.00      0.00  iostat
07:32:36 PM     0    106975      1.00      0.00  pidstat
07:32:36 PM     0    106976      5.00      0.00  bash
07:32:36 PM     0    106977      8.00      0.00  bash
07:32:36 PM     0    106978      4.00      0.00  bash
07:32:36 PM     0    106980     99.00      0.00  fio
07:32:36 PM     0    107036      1.00      0.00  sleep
07:32:36 PM     0    107038      1.00      0.00  sleep

07:32:36 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:37 PM     0         1      1.00      0.00  systemd
07:32:37 PM     0        17     17.00      0.00  rcu_preempt
07:32:37 PM     0        36      1.00      0.00  ksoftirqd/3
07:32:37 PM     0        48      1.00      0.00  ksoftirqd/5
07:32:37 PM     0        84      2.00      0.00  ksoftirqd/11
07:32:37 PM     0        95      2.00      0.00  kcompactd0
07:32:37 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:32:37 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
07:32:37 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:32:37 PM     0       453      1.00      0.00  multipathd
07:32:37 PM   102       621      1.00      0.00  systemd-resolve
07:32:37 PM   104       622      1.00      0.00  systemd-timesyn
07:32:37 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:32:37 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:32:37 PM     0     88171      2.00      0.00  kworker/u24:55-flush-259:1
07:32:37 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:32:37 PM     0     88669      5.00      0.00  kworker/11:1-events
07:32:37 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:32:37 PM     0     88741      2.00      0.00  kworker/6:2-mm_percpu_wq
07:32:37 PM     0     88759     13.00      0.00  kworker/2:1-events
07:32:37 PM     0     88840      5.00      0.00  kworker/u24:1-writeback
07:32:37 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
