Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:17:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:17:51 PM     0         1      2.97      0.00  systemd
09:17:51 PM     0        17     37.62      0.00  rcu_preempt
09:17:51 PM     0        23      1.98      0.00  migration/1
09:17:51 PM     0        24      0.99      0.00  ksoftirqd/1
09:17:51 PM     0        30      0.99      0.00  ksoftirqd/2
09:17:51 PM     0        35      0.99      0.00  migration/3
09:17:51 PM     0        36      0.99      0.00  ksoftirqd/3
09:17:51 PM     0        47      4.95      0.00  migration/5
09:17:51 PM     0        48      0.99      0.00  ksoftirqd/5
09:17:51 PM     0        59      0.99      0.00  migration/7
09:17:51 PM     0        71      2.97      0.00  migration/9
09:17:51 PM     0        72      0.99      0.00  ksoftirqd/9
09:17:51 PM     0        78      0.99      0.00  ksoftirqd/10
09:17:51 PM     0        84      0.99      0.00  ksoftirqd/11
09:17:51 PM     0        95      1.98      0.00  kcompactd0
09:17:51 PM     0       172      0.99      0.00  kworker/3:1H-kblockd
09:17:51 PM     0       453      0.99      0.00  multipathd
09:17:51 PM     0       562      2.97      0.00  jbd2/nvme1n1p3-8
09:17:51 PM     0     88840      0.99      0.00  kworker/u24:1-events_power_efficient
09:17:51 PM     0    143435      5.94      0.00  kworker/5:0-events
09:17:51 PM     0    179405      2.97      0.00  kworker/6:1-events
09:17:51 PM     0    180922      3.96      0.00  kworker/2:0-mm_percpu_wq
09:17:51 PM     0    182585      0.99      0.00  kworker/8:1-mm_percpu_wq
09:17:51 PM     0    185621      4.95      0.00  kworker/1:0-events
09:17:51 PM     0    186893      5.94      0.00  kworker/11:0-events
09:17:51 PM     0    189255      0.99      0.00  kworker/7:2-mm_percpu_wq
09:17:51 PM     0    189918      2.97      0.00  kworker/9:1-mm_percpu_wq
09:17:51 PM     0    190951      0.99      0.00  kworker/10:0-mm_percpu_wq
09:17:51 PM     0    197671      0.99      0.00  kworker/0:1-mm_percpu_wq
09:17:51 PM     0    198142      3.96      0.00  kworker/u24:2-events_power_efficient
09:17:51 PM     0    199074      3.96      0.00  kworker/4:1-mm_percpu_wq
09:17:51 PM     0    199741      2.97      0.00  kworker/3:1-mm_percpu_wq
09:17:51 PM     0    200292      0.99      0.00  iostat
09:17:51 PM     0    200293      0.99      0.00  pidstat
09:17:51 PM     0    200294      4.95      0.00  bash
09:17:51 PM     0    200295      6.93      0.00  bash
09:17:51 PM     0    200296      3.96      0.00  bash
09:17:51 PM     0    200298     91.09      0.99  fio
09:17:51 PM     0    200329      0.99      0.00  sleep

09:17:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:17:52 PM     0        17     13.00      0.00  rcu_preempt
09:17:52 PM     0        24      2.00      0.00  ksoftirqd/1
09:17:52 PM     0        48      1.00      0.00  ksoftirqd/5
09:17:52 PM     0        95      2.00      0.00  kcompactd0
09:17:52 PM     0       453      1.00      0.00  multipathd
09:17:52 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:17:52 PM     0    143435      4.00      0.00  kworker/5:0-mm_percpu_wq
09:17:52 PM     0    179405      2.00      0.00  kworker/6:1-events
09:17:52 PM     0    180922      2.00      0.00  kworker/2:0-events
09:17:52 PM     0    185621      3.00      0.00  kworker/1:0-events
09:17:52 PM     0    186893      1.00      0.00  kworker/11:0-events
09:17:52 PM     0    189255      1.00      0.00  kworker/7:2-events
09:17:52 PM     0    189918      1.00      0.00  kworker/9:1-events
09:17:52 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:17:52 PM     0    199074      2.00      0.00  kworker/4:1-events
09:17:52 PM     0    199741      1.00      0.00  kworker/3:1-events
09:17:52 PM     0    200292      1.00      0.00  iostat
09:17:52 PM     0    200293      1.00      0.00  pidstat
09:17:52 PM     0    200294      4.00      0.00  bash
09:17:52 PM     0    200295      6.00      0.00  bash
09:17:52 PM     0    200296      4.00      0.00  bash
09:17:52 PM     0    200298    100.00      0.00  fio
09:17:52 PM     0    200340      1.00      0.00  sleep
09:17:52 PM     0    200341      1.00      0.00  sleep
09:17:52 PM     0    200344      1.00      0.00  sleep

09:17:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:17:53 PM     0        16      1.00      0.00  ksoftirqd/0
09:17:53 PM     0        17     17.00      0.00  rcu_preempt
09:17:53 PM     0        48      1.00      0.00  ksoftirqd/5
09:17:53 PM     0        95      2.00      0.00  kcompactd0
09:17:53 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:17:53 PM     0       453      1.00      0.00  multipathd
09:17:53 PM     0     21554      1.00      0.00  packagekitd
09:17:53 PM     0     88840      5.00      0.00  kworker/u24:1-writeback
09:17:53 PM     0    143435      5.00      0.00  kworker/5:0-mm_percpu_wq
09:17:53 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:17:53 PM     0    180922      2.00      0.00  kworker/2:0-events
09:17:53 PM     0    185621      3.00      0.00  kworker/1:0-mm_percpu_wq
09:17:53 PM     0    186893      2.00      0.00  kworker/11:0-events
09:17:53 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:17:53 PM     0    190951      1.00      0.00  kworker/10:0-events
09:17:53 PM     0    197671      1.00      0.00  kworker/0:1-events
09:17:53 PM     0    198142      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:17:53 PM     0    199074      3.00      0.00  kworker/4:1-mm_percpu_wq
09:17:53 PM     0    199741      1.00      0.00  kworker/3:1-events
09:17:53 PM     0    200292      1.00      0.00  iostat
09:17:53 PM     0    200293      1.00      0.00  pidstat
09:17:53 PM     0    200294      5.00      0.00  bash
09:17:53 PM     0    200295      7.00      0.00  bash
09:17:53 PM     0    200296      4.00      0.00  bash
09:17:53 PM     0    200298     99.00      0.00  fio
09:17:53 PM     0    200355      1.00      0.00  sleep
09:17:53 PM     0    200356      1.00      0.00  sleep

09:17:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:17:54 PM     0        16      1.00      0.00  ksoftirqd/0
09:17:54 PM     0        17     15.00      0.00  rcu_preempt
