Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:24:04 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:05 PM     0        17     23.76      0.00  rcu_preempt
07:24:05 PM     0        23      1.98      0.00  migration/1
07:24:05 PM     0        24      0.99      0.00  ksoftirqd/1
07:24:05 PM     0        35      1.98      0.00  migration/3
07:24:05 PM     0        47      3.96      0.00  migration/5
07:24:05 PM     0        60      1.98      0.00  ksoftirqd/7
07:24:05 PM     0        65      1.98      0.00  migration/8
07:24:05 PM     0        66      0.99      0.00  ksoftirqd/8
07:24:05 PM     0        78      1.98      0.00  ksoftirqd/10
07:24:05 PM     0        83      2.97      0.00  migration/11
07:24:05 PM     0        95      1.98      0.00  kcompactd0
07:24:05 PM     0       453      0.99      0.00  multipathd
07:24:05 PM     0       773      1.98      0.00  sshd
07:24:05 PM     0     84845      2.97      0.00  kworker/3:1-events
07:24:05 PM     0     87189      3.96      0.00  kworker/0:0-events
07:24:05 PM     0     88171      1.98      0.00  kworker/u24:55-events_power_efficient
07:24:05 PM     0     88222      2.97      0.00  kworker/4:3-mm_percpu_wq
07:24:05 PM     0     88669      2.97      0.00  kworker/11:1-mm_percpu_wq
07:24:05 PM     0     88734      2.97      0.00  kworker/7:1-mm_percpu_wq
07:24:05 PM     0     88741      1.98      0.00  kworker/6:2-events
07:24:05 PM     0     88759      7.92      0.00  kworker/2:1-mm_percpu_wq
07:24:05 PM     0     88840      0.99      0.00  kworker/u24:1-edac-poller
07:24:05 PM     0     89370      1.98      0.00  kworker/5:2-events
07:24:05 PM     0     90801      2.97      0.00  kworker/10:0-events
07:24:05 PM     0     92348      3.96      0.00  kworker/1:2-mm_percpu_wq
07:24:05 PM     0     98605      0.99      0.00  kworker/8:1-mm_percpu_wq
07:24:05 PM     0     99293      0.99      0.00  iostat
07:24:05 PM     0     99294      0.99      0.00  pidstat
07:24:05 PM     0     99295      4.95      0.00  bash
07:24:05 PM     0     99296      6.93      0.00  bash
07:24:05 PM     0     99297      3.96      0.00  bash
07:24:05 PM     0     99299    197.03      0.99  fio
07:24:05 PM     0     99314     27.72      0.00  sshd
07:24:05 PM     0     99331      0.99      0.00  sleep

07:24:05 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:06 PM     0        16      1.00      0.00  ksoftirqd/0
07:24:06 PM     0        17     13.00      0.00  rcu_preempt
07:24:06 PM     0        29      2.00      0.00  migration/2
07:24:06 PM     0        42      1.00      0.00  ksoftirqd/4
07:24:06 PM     0        66      1.00      0.00  ksoftirqd/8
07:24:06 PM     0        77      1.00      0.00  migration/10
