Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:45:17 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:18 PM     0        16      0.99      0.00  ksoftirqd/0
07:45:18 PM     0        17     23.76      0.00  rcu_preempt
07:45:18 PM     0        18      0.99      0.00  migration/0
07:45:18 PM     0        23      4.95      0.00  migration/1
07:45:18 PM     0        29      1.98      0.00  migration/2
07:45:18 PM     0        30      0.99      0.00  ksoftirqd/2
07:45:18 PM     0        35      3.96      0.00  migration/3
07:45:18 PM     0        41      0.99      0.00  migration/4
07:45:18 PM     0        47      0.99      0.00  migration/5
07:45:18 PM     0        53      0.99      0.00  migration/6
07:45:18 PM     0        59      0.99      0.00  migration/7
07:45:18 PM     0        65      0.99      0.00  migration/8
07:45:18 PM     0        71      0.99      0.00  migration/9
07:45:18 PM     0        77      5.94      0.00  migration/10
07:45:18 PM     0        83      0.99      0.00  migration/11
07:45:18 PM     0        95      1.98      0.00  kcompactd0
07:45:18 PM     0       453      0.99      0.00  multipathd
07:45:18 PM     0     88669      0.99      0.00  kworker/11:1-xfs-buf/nvme0n1p2
07:45:18 PM     0     88734      1.98      0.00  kworker/7:1-events
07:45:18 PM     0     88741      1.98      0.00  kworker/6:2-events
07:45:18 PM     0     88759     10.89      0.00  kworker/2:1-events
07:45:18 PM     0     88840      0.99      0.00  kworker/u24:1-edac-poller
07:45:18 PM     0     91504      0.99      0.00  kworker/4:1-events
07:45:18 PM     0     93573      0.99      0.00  kworker/5:1-events
07:45:18 PM     0    107898      3.96      0.00  kworker/1:1-events
07:45:18 PM     0    112707      1.98      0.00  kworker/3:0-events
07:45:18 PM     0    115142      0.99      0.00  kworker/10:0-events
07:45:18 PM     0    117079      0.99      0.00  kworker/0:2-events
07:45:18 PM     0    117772      0.99      0.00  kworker/8:0-events
07:45:18 PM     0    118465      0.99      0.00  iostat
07:45:18 PM     0    118466      0.99      0.00  pidstat
07:45:18 PM     0    118467      4.95      0.00  bash
07:45:18 PM     0    118468      5.94      0.00  bash
07:45:18 PM     0    118469      3.96      0.00  bash
07:45:18 PM     0    118471    188.12      0.00  fio
07:45:18 PM     0    118502      0.99      0.00  sleep

07:45:18 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:19 PM     0        16      1.00      0.00  ksoftirqd/0
07:45:19 PM     0        17     12.00      0.00  rcu_preempt
07:45:19 PM     0        24      1.00      0.00  ksoftirqd/1
07:45:19 PM     0        36      1.00      0.00  ksoftirqd/3
07:45:19 PM     0        60      1.00      0.00  ksoftirqd/7
07:45:19 PM     0        95      2.00      0.00  kcompactd0
07:45:19 PM     0       453      1.00      0.00  multipathd
07:45:19 PM     0     88171      1.00      0.00  kworker/u24:55-writeback
07:45:19 PM     0     88669      2.00      0.00  kworker/11:1-events
07:45:19 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:45:19 PM     0     88741      2.00      0.00  kworker/6:2-mm_percpu_wq
07:45:19 PM     0     88759     11.00      0.00  kworker/2:1-mm_percpu_wq
07:45:19 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
07:45:19 PM     0     91504      2.00      0.00  kworker/4:1-mm_percpu_wq
07:45:19 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:45:19 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:45:19 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
07:45:19 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:45:19 PM     0    117079      1.00      0.00  kworker/0:2-events
07:45:19 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:45:19 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
07:45:19 PM     0    118465      1.00      0.00  iostat
07:45:19 PM     0    118466      1.00      0.00  pidstat
07:45:19 PM     0    118467      4.00      0.00  bash
07:45:19 PM     0    118468      5.00      0.00  bash
07:45:19 PM     0    118469      4.00      0.00  bash
07:45:19 PM     0    118471     99.00      0.00  fio
07:45:19 PM     0    118513      1.00      0.00  sleep
07:45:19 PM     0    118514      1.00      0.00  sleep
07:45:19 PM     0    118517      1.00      0.00  sleep

07:45:19 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:20 PM     0        17     18.00      0.00  rcu_preempt
07:45:20 PM     0        60      2.00      0.00  ksoftirqd/7
07:45:20 PM     0        84      1.00      0.00  ksoftirqd/11
07:45:20 PM     0        95      2.00      0.00  kcompactd0
07:45:20 PM     0       453      2.00      0.00  multipathd
07:45:20 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:45:20 PM     0     88734      3.00      0.00  kworker/7:1-events
07:45:20 PM     0     88741      1.00      0.00  kworker/6:2-events
07:45:20 PM     0     88759     11.00      0.00  kworker/2:1-events
07:45:20 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:45:20 PM     0     91504      2.00      0.00  kworker/4:1-events
07:45:20 PM     0     93573      1.00      0.00  kworker/5:1-events
07:45:20 PM     0    107898      3.00      0.00  kworker/1:1-events
07:45:20 PM     0    117079      1.00      0.00  kworker/0:2-events
07:45:20 PM     0    118465      1.00      0.00  iostat
07:45:20 PM     0    118466      1.00      0.00  pidstat
07:45:20 PM     0    118467      5.00      0.00  bash
07:45:20 PM     0    118468      8.00      0.00  bash
07:45:20 PM     0    118469      4.00      0.00  bash
07:45:20 PM     0    118471    100.00      0.00  fio
07:45:20 PM     0    118528      1.00      0.00  sleep
07:45:20 PM     0    118529      1.00      0.00  sleep

07:45:20 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:21 PM     0        17     17.00      0.00  rcu_preempt
07:45:21 PM     0        24      1.00      0.00  ksoftirqd/1
07:45:21 PM     0        36      1.00      0.00  ksoftirqd/3
07:45:21 PM     0        60      1.00      0.00  ksoftirqd/7
07:45:21 PM     0        84      1.00      0.00  ksoftirqd/11
07:45:21 PM     0        95      2.00      0.00  kcompactd0
07:45:21 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:45:21 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
07:45:21 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:45:21 PM     0       453      1.00      0.00  multipathd
07:45:21 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
07:45:21 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:45:21 PM     0     88734      2.00      0.00  kworker/7:1-events
07:45:21 PM     0     88741      1.00      0.00  kworker/6:2-events
07:45:21 PM     0     88759     12.00      0.00  kworker/2:1-events
07:45:21 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
07:45:21 PM     0     91504      1.00      0.00  kworker/4:1-events
07:45:21 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:45:21 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
07:45:21 PM     0    107898      4.00      0.00  kworker/1:1-events
07:45:21 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
07:45:21 PM     0    117079      2.00      0.00  kworker/0:2-events
07:45:21 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:45:21 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:45:21 PM     0    118465      1.00      0.00  iostat
07:45:21 PM     0    118466      1.00      0.00  pidstat
07:45:21 PM     0    118467      5.00      0.00  bash
07:45:21 PM     0    118468      7.00      0.00  bash
07:45:21 PM     0    118469      4.00      0.00  bash
07:45:21 PM     0    118471     99.00      0.00  fio
07:45:21 PM     0    118543      1.00      0.00  sleep
07:45:21 PM     0    118544      1.00      0.00  sleep

07:45:21 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:22 PM     0        17     16.00      0.00  rcu_preempt
07:45:22 PM     0        18      1.00      0.00  migration/0
07:45:22 PM     0        23      1.00      0.00  migration/1
07:45:22 PM     0        24      2.00      0.00  ksoftirqd/1
07:45:22 PM     0        29      1.00      0.00  migration/2
07:45:22 PM     0        35      1.00      0.00  migration/3
07:45:22 PM     0        41      1.00      0.00  migration/4
07:45:22 PM     0        47      1.00      0.00  migration/5
07:45:22 PM     0        48      1.00      0.00  ksoftirqd/5
07:45:22 PM     0        53      1.00      0.00  migration/6
07:45:22 PM     0        59      1.00      0.00  migration/7
07:45:22 PM     0        65      1.00      0.00  migration/8
07:45:22 PM     0        71      1.00      0.00  migration/9
07:45:22 PM     0        77      1.00      0.00  migration/10
07:45:22 PM     0        83      1.00      0.00  migration/11
07:45:22 PM     0        95      2.00      0.00  kcompactd0
07:45:22 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
07:45:22 PM     0       453      1.00      0.00  multipathd
07:45:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:45:22 PM     0     88734      2.00      0.00  kworker/7:1-events
07:45:22 PM     0     88741      2.00      0.00  kworker/6:2-events
07:45:22 PM     0     88759     13.00      0.00  kworker/2:1-events
07:45:22 PM     0     91504      3.00      0.00  kworker/4:1-events
07:45:22 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:45:22 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:45:22 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:45:22 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
07:45:22 PM     0    115142      2.00      0.00  kworker/10:0-events
07:45:22 PM     0    117079      1.00      0.00  kworker/0:2-mm_percpu_wq
07:45:22 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
07:45:22 PM     0    118465      1.00      0.00  iostat
07:45:22 PM     0    118466      1.00      0.00  pidstat
07:45:22 PM     0    118467      5.00      0.00  bash
07:45:22 PM     0    118468      8.00      0.00  bash
07:45:22 PM     0    118471     99.00      0.00  fio
07:45:22 PM     0    118547      1.00      0.00  sleep
07:45:22 PM     0    118558      1.00      0.00  sleep
07:45:22 PM     0    118559      1.00      0.00  sleep

07:45:22 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:23 PM     0        17     17.00      0.00  rcu_preempt
07:45:23 PM     0        36      1.00      0.00  ksoftirqd/3
07:45:23 PM     0        60      1.00      0.00  ksoftirqd/7
07:45:23 PM     0        95      2.00      0.00  kcompactd0
07:45:23 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:45:23 PM     0       453      1.00      0.00  multipathd
07:45:23 PM     0     21554      1.00      0.00  packagekitd
07:45:23 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:45:23 PM     0     88734      2.00      0.00  kworker/7:1-events
07:45:23 PM     0     88741      1.00      0.00  kworker/6:2-events
07:45:23 PM     0     88759     13.00      0.00  kworker/2:1-events
07:45:23 PM     0     93573      1.00      0.00  kworker/5:1-events
07:45:23 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
07:45:23 PM     0    107898      5.00      0.00  kworker/1:1-events
07:45:23 PM     0    112707      3.00      0.00  kworker/3:0-events
07:45:23 PM     0    115142      2.00      0.00  kworker/10:0-events
07:45:23 PM     0    118120      1.00      0.00  kworker/9:2-events
07:45:23 PM     0    118465      1.00      0.00  iostat
07:45:23 PM     0    118466      1.00      0.00  pidstat
07:45:23 PM     0    118467      5.00      0.00  bash
07:45:23 PM     0    118468      7.00      0.00  bash
07:45:23 PM     0    118469      4.00      0.00  bash
07:45:23 PM     0    118471     99.00      0.00  fio
07:45:23 PM     0    118562      1.00      0.00  sleep
07:45:23 PM     0    118573      1.00      0.00  sleep
07:45:23 PM     0    118574      1.00      0.00  sleep

07:45:23 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:24 PM     0        17     18.00      0.00  rcu_preempt
07:45:24 PM     0        24      1.00      0.00  ksoftirqd/1
