Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:28:18 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:19 PM     0         1      0.99      0.00  systemd
07:28:19 PM     0        17     29.70      0.00  rcu_preempt
07:28:19 PM     0        35      0.99      0.00  migration/3
07:28:19 PM     0        36      0.99      0.00  ksoftirqd/3
07:28:19 PM     0        41      2.97      0.00  migration/4
07:28:19 PM     0        47      2.97      0.00  migration/5
07:28:19 PM     0        54      0.99      0.00  ksoftirqd/6
07:28:19 PM     0        59      0.99      0.00  migration/7
07:28:19 PM     0        60      1.98      0.00  ksoftirqd/7
07:28:19 PM     0        66      0.99      0.00  ksoftirqd/8
07:28:19 PM     0        83      2.97      0.00  migration/11
07:28:19 PM     0        95      1.98      0.00  kcompactd0
07:28:19 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
07:28:19 PM     0       453      0.99      0.00  multipathd
07:28:19 PM   101       608      0.99      0.00  systemd-network
07:28:19 PM     0     84845      2.97      0.00  kworker/3:1-events
07:28:19 PM     0     87189      3.96      0.00  kworker/0:0-events
07:28:19 PM     0     88171      0.99      0.00  kworker/u24:55-edac-poller
07:28:19 PM     0     88669      2.97      0.00  kworker/11:1-events
07:28:19 PM     0     88741      2.97      0.00  kworker/6:2-events
07:28:19 PM     0     88759      9.90      0.00  kworker/2:1-events
07:28:19 PM     0     89370      0.99      0.00  kworker/5:2-events
07:28:19 PM     0     89383      1.98      0.00  kworker/9:2-events
07:28:19 PM     0     91136      4.95      0.00  kworker/7:2-events
07:28:19 PM     0     98605      0.99      0.00  kworker/8:1-events
07:28:19 PM     0    101778      0.99      0.00  kworker/1:0-events
07:28:19 PM     0    103163      0.99      0.00  iostat
07:28:19 PM     0    103164      0.99      0.00  pidstat
07:28:19 PM     0    103165      4.95      0.00  bash
07:28:19 PM     0    103166      5.94      0.00  bash
07:28:19 PM     0    103167      3.96      0.00  bash
07:28:19 PM     0    103169    193.07      0.00  fio
07:28:19 PM     0    103200      0.99      0.00  sleep

07:28:19 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:20 PM     0        17     15.00      0.00  rcu_preempt
07:28:20 PM     0        29      1.00      0.00  migration/2
07:28:20 PM     0        36      2.00      0.00  ksoftirqd/3
07:28:20 PM     0        48      3.00      0.00  ksoftirqd/5
07:28:20 PM     0        60      1.00      0.00  ksoftirqd/7
