Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:08:38 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:39 PM     0         1      2.97      0.00  systemd
08:08:39 PM     0        16      1.98      0.00  ksoftirqd/0
08:08:39 PM     0        17     41.58      0.00  rcu_preempt
08:08:39 PM     0        29      1.98      0.00  migration/2
08:08:39 PM     0        36      1.98      0.00  ksoftirqd/3
08:08:39 PM     0        42      0.99      0.00  ksoftirqd/4
08:08:39 PM     0        48      0.99      0.00  ksoftirqd/5
08:08:39 PM     0        59      2.97      0.00  migration/7
08:08:39 PM     0        65      0.99      0.00  migration/8
08:08:39 PM     0        71      2.97      0.00  migration/9
08:08:39 PM     0        77      0.99      0.00  migration/10
08:08:39 PM     0        84      2.97      0.00  ksoftirqd/11
08:08:39 PM     0        95      1.98      0.00  kcompactd0
08:08:39 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
08:08:39 PM     0       415      5.94      0.00  systemd-journal
08:08:39 PM     0       453      0.99      0.00  multipathd
08:08:39 PM     0       773      2.97      0.00  sshd
08:08:39 PM     0     88759      3.96      0.00  kworker/2:1-events
08:08:39 PM     0     88840      0.99      0.00  kworker/u24:1-flush-259:1
08:08:39 PM     0     98256      2.97      0.00  kworker/u24:2-events_power_efficient
08:08:39 PM     0    107898      2.97      0.00  kworker/1:1-events
08:08:39 PM     0    118120      1.98      0.00  kworker/9:2-events
08:08:39 PM     0    123430      1.98      0.00  kworker/6:0-events
08:08:39 PM     0    127620      3.96      0.00  kworker/8:1-events
08:08:39 PM     0    131473      2.97      0.00  kworker/0:1-events
08:08:39 PM     0    132616      3.96      0.00  kworker/7:0-events
08:08:39 PM     0    133744      2.97      0.00  kworker/4:1-events
08:08:39 PM     0    133921      0.99      0.00  kworker/11:2-events
08:08:39 PM     0    136508      1.98      0.00  kworker/3:2-events
08:08:39 PM     0    137721      1.98      0.00  kworker/5:2-events
08:08:39 PM     0    138707      2.97      0.00  kworker/10:0-events
08:08:39 PM     0    139467      0.99      0.00  iostat
08:08:39 PM     0    139468      0.99      0.00  pidstat
08:08:39 PM     0    139469      4.95      0.00  bash
08:08:39 PM     0    139470      6.93      0.00  bash
08:08:39 PM     0    139471      3.96      0.00  bash
