Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:38:34 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:35 PM     0        17     23.76      0.00  rcu_preempt
08:38:35 PM     0        23      0.99      0.00  migration/1
08:38:35 PM     0        24      1.98      0.00  ksoftirqd/1
08:38:35 PM     0        30      0.99      0.00  ksoftirqd/2
08:38:35 PM     0        36      0.99      0.00  ksoftirqd/3
08:38:35 PM     0        41      0.99      0.00  migration/4
08:38:35 PM     0        59      0.99      0.00  migration/7
08:38:35 PM     0        77      0.99      0.00  migration/10
08:38:35 PM     0        78      0.99      0.00  ksoftirqd/10
08:38:35 PM     0        83      7.92      0.00  migration/11
08:38:35 PM     0        84      0.99      0.00  ksoftirqd/11
08:38:35 PM     0        95      1.98      0.00  kcompactd0
08:38:35 PM     0       453      0.99      0.00  multipathd
08:38:35 PM     0    112707      0.99      0.00  kworker/3:0-events
08:38:35 PM     0    118120      0.99      0.00  kworker/9:2-events
08:38:35 PM     0    129890      1.98      0.00  kworker/10:2-events
08:38:35 PM     0    146022      0.99      0.00  kworker/11:1-events
08:38:35 PM     0    156170      1.98      0.00  kworker/u24:3-edac-poller
08:38:35 PM     0    157360      1.98      0.00  kworker/4:2-events
08:38:35 PM     0    159909      1.98      0.00  kworker/6:2-events
08:38:35 PM     0    160609     10.89      0.00  kworker/2:1-events
08:38:35 PM     0    162126      1.98      0.00  kworker/8:1-events
08:38:35 PM     0    163012      0.99      0.00  kworker/0:0-events
08:38:35 PM     0    165954      3.96      0.00  kworker/1:2-events
08:38:35 PM     0    166309      0.99      0.00  iostat
08:38:35 PM     0    166310      0.99      0.00  pidstat
08:38:35 PM     0    166311      4.95      0.00  bash
08:38:35 PM     0    166312      7.92      0.00  bash
08:38:35 PM     0    166313      3.96      0.00  bash
08:38:35 PM     0    166315    194.06      0.99  fio
08:38:35 PM     0    166346      0.99      0.00  sleep

08:38:35 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:36 PM     0        17     13.00      0.00  rcu_preempt
08:38:36 PM     0        72      1.00      0.00  ksoftirqd/9
08:38:36 PM     0        95      2.00      0.00  kcompactd0
08:38:36 PM     0       453      1.00      0.00  multipathd
08:38:36 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:38:36 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:38:36 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:38:36 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:38:36 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:38:36 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:38:36 PM     0    156170      2.00      0.00  kworker/u24:3-events_power_efficient
08:38:36 PM     0    157360      5.00      0.00  kworker/4:2-events
08:38:36 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:38:36 PM     0    159909      2.00      0.00  kworker/6:2-events
08:38:36 PM     0    160609     10.00      0.00  kworker/2:1-events
08:38:36 PM     0    162126      1.00      0.00  kworker/8:1-events
