Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:38:55 PM   UID       PID   cswch/s nvcswch/s  Command
07:38:56 PM     0         1      2.97      0.00  systemd
07:38:56 PM     0        17     37.62      0.00  rcu_preempt
07:38:56 PM     0        18      1.98      0.00  migration/0
07:38:56 PM     0        30      0.99      0.00  ksoftirqd/2
07:38:56 PM     0        35      1.98      0.00  migration/3
07:38:56 PM     0        41      2.97      0.00  migration/4
07:38:56 PM     0        47      1.98      0.00  migration/5
07:38:56 PM     0        48      1.98      0.00  ksoftirqd/5
07:38:56 PM     0        83      2.97      0.00  migration/11
07:38:56 PM     0        95      1.98      0.00  kcompactd0
07:38:56 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
07:38:56 PM     0       191      0.99      0.00  kworker/1:1H-kblockd
07:38:56 PM     0       415      2.97      0.00  systemd-journal
07:38:56 PM     0       453      0.99      0.00  multipathd
07:38:56 PM     0       773      0.99      0.00  sshd
07:38:56 PM     0     84845      4.95      0.00  kworker/3:1-events
07:38:56 PM     0     87189      2.97      0.00  kworker/0:0-events
07:38:56 PM     0     88222      0.99      0.00  kworker/4:3-events
07:38:56 PM     0     88669      2.97      0.00  kworker/11:1-events
07:38:56 PM     0     88741      1.98      0.00  kworker/6:2-mm_percpu_wq
07:38:56 PM     0     88759      8.91      0.00  kworker/2:1-events
07:38:56 PM     0     88840      0.99      0.00  kworker/u24:1-edac-poller
07:38:56 PM     0     93573      2.97      0.00  kworker/5:1-events
07:38:56 PM     0    105570      1.98      0.00  kworker/9:1-events
07:38:56 PM     0    107898      1.98      0.00  kworker/1:1-events
07:38:56 PM     0    109444      1.98      0.00  kworker/8:2-events
07:38:56 PM     0    110441      2.97      0.00  kworker/7:0-events
07:38:56 PM     0    112748      0.99      0.00  iostat
07:38:56 PM     0    112749      0.99      0.00  pidstat
07:38:56 PM     0    112750      4.95      0.00  bash
07:38:56 PM     0    112751      7.92      0.00  bash
07:38:56 PM     0    112752      3.96      0.00  bash
07:38:56 PM     0    112754    183.17      2.97  fio
07:38:56 PM     0    112785      0.99      0.00  sleep

07:38:56 PM   UID       PID   cswch/s nvcswch/s  Command
07:38:57 PM     0        17     11.00      0.00  rcu_preempt
07:38:57 PM     0        24      1.00      0.00  ksoftirqd/1
07:38:57 PM     0        36      1.00      0.00  ksoftirqd/3
07:38:57 PM     0        42      1.00      0.00  ksoftirqd/4
07:38:57 PM     0        72      1.00      0.00  ksoftirqd/9
07:38:57 PM     0        84      1.00      0.00  ksoftirqd/11
07:38:57 PM     0        95      2.00      0.00  kcompactd0
07:38:57 PM     0       453      1.00      0.00  multipathd
07:38:57 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:38:57 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:38:57 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:38:57 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:38:57 PM     0     88759     11.00      0.00  kworker/2:1-mm_percpu_wq
07:38:57 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:38:57 PM     0     93573      3.00      0.00  kworker/5:1-events
07:38:57 PM     0    105570      4.00      0.00  kworker/9:1-events
07:38:57 PM     0    106241      2.00      0.00  kworker/10:2-mm_percpu_wq
07:38:57 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:38:57 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:38:57 PM     0    110441      3.00      0.00  kworker/7:0-mm_percpu_wq
07:38:57 PM     0    112748      1.00      0.00  iostat
07:38:57 PM     0    112749      1.00      0.00  pidstat
07:38:57 PM     0    112750      4.00      0.00  bash
07:38:57 PM     0    112751      5.00      0.00  bash
07:38:57 PM     0    112752      4.00      0.00  bash
07:38:57 PM     0    112754     99.00      0.00  fio
07:38:57 PM     0    112796      1.00      0.00  sleep
07:38:57 PM     0    112797      1.00      0.00  sleep
07:38:57 PM     0    112800      1.00      0.00  sleep

07:38:57 PM   UID       PID   cswch/s nvcswch/s  Command
07:38:58 PM     0        16      1.00      0.00  ksoftirqd/0
07:38:58 PM     0        17     14.00      0.00  rcu_preempt
07:38:58 PM     0        18      1.00      0.00  migration/0
07:38:58 PM     0        23      1.00      0.00  migration/1
07:38:58 PM     0        29      1.00      0.00  migration/2
07:38:58 PM     0        35      1.00      0.00  migration/3
07:38:58 PM     0        36      2.00      0.00  ksoftirqd/3
07:38:58 PM     0        41      1.00      0.00  migration/4
07:38:58 PM     0        42      1.00      0.00  ksoftirqd/4
07:38:58 PM     0        47      1.00      0.00  migration/5
07:38:58 PM     0        53      1.00      0.00  migration/6
07:38:58 PM     0        59      1.00      0.00  migration/7
07:38:58 PM     0        65      1.00      0.00  migration/8
07:38:58 PM     0        71      1.00      0.00  migration/9
07:38:58 PM     0        77      1.00      0.00  migration/10
07:38:58 PM     0        83      1.00      0.00  migration/11
07:38:58 PM     0        95      2.00      0.00  kcompactd0
07:38:58 PM     0       453      1.00      0.00  multipathd
07:38:58 PM     0     84845      2.00      0.00  kworker/3:1-events
07:38:58 PM     0     87189      2.00      0.00  kworker/0:0-events
07:38:58 PM     0     88222      2.00      0.00  kworker/4:3-events
07:38:58 PM     0     88669      1.00      0.00  kworker/11:1-events
07:38:58 PM     0     88759     13.00      0.00  kworker/2:1-events
07:38:58 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:38:58 PM     0     93573      1.00      0.00  kworker/5:1-events
07:38:58 PM     0    105570      2.00      0.00  kworker/9:1-events
07:38:58 PM     0    110441      5.00      0.00  kworker/7:0-events
07:38:58 PM     0    112748      1.00      0.00  iostat
07:38:58 PM     0    112749      1.00      0.00  pidstat
07:38:58 PM     0    112750      5.00      0.00  bash
07:38:58 PM     0    112751      7.00      0.00  bash
07:38:58 PM     0    112752      4.00      0.00  bash
07:38:58 PM     0    112754     99.00      0.00  fio
07:38:58 PM     0    112811      1.00      0.00  sleep
07:38:58 PM     0    112812      1.00      0.00  sleep

