Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:21:22 PM   UID       PID   cswch/s nvcswch/s  Command
08:21:23 PM     0        16      0.99      0.00  ksoftirqd/0
08:21:23 PM     0        17     30.69      0.00  rcu_preempt
08:21:23 PM     0        24      1.98      0.00  ksoftirqd/1
08:21:23 PM     0        30      2.97      0.00  ksoftirqd/2
08:21:23 PM     0        36      0.99      0.00  ksoftirqd/3
08:21:23 PM     0        41      4.95      0.00  migration/4
08:21:23 PM     0        42      2.97      0.00  ksoftirqd/4
08:21:23 PM     0        47      2.97      0.00  migration/5
08:21:23 PM     0        59      1.98      0.00  migration/7
08:21:23 PM     0        60      2.97      0.00  ksoftirqd/7
08:21:23 PM     0        66      1.98      0.00  ksoftirqd/8
08:21:23 PM     0        72      1.98      0.00  ksoftirqd/9
08:21:23 PM     0        95      1.98      0.00  kcompactd0
08:21:23 PM     0       113      0.99      0.00  kworker/5:1H-kblockd
08:21:23 PM     0       453      0.99      0.00  multipathd
08:21:23 PM     0     21554      0.99      0.00  packagekitd
08:21:23 PM     0     88840      0.99      0.00  kworker/u24:1-edac-poller
08:21:23 PM     0    112707      1.98      0.00  kworker/3:0-mm_percpu_wq
08:21:23 PM     0    123430      2.97      0.00  kworker/6:0-events
08:21:23 PM     0    132616      3.96      0.00  kworker/7:0-events
08:21:23 PM     0    133744      3.96      0.00  kworker/4:1-events
08:21:23 PM     0    137207      4.95      0.00  kworker/0:2-events
08:21:23 PM     0    141884      2.97      0.00  kworker/9:0-events
08:21:23 PM     0    143435      4.95      0.00  kworker/5:0-events
08:21:23 PM     0    143767      2.97      0.00  kworker/8:0-mm_percpu_wq
08:21:23 PM     0    146022      3.96      0.00  kworker/11:1-events
08:21:23 PM     0    147677      2.97      0.00  kworker/10:1-events
08:21:23 PM     0    149269      2.97      0.00  kworker/2:0-events
08:21:23 PM     0    150661      2.97      0.00  kworker/1:2-mm_percpu_wq
08:21:23 PM     0    150971      0.99      0.00  iostat
08:21:23 PM     0    150972      0.99      0.00  pidstat
08:21:23 PM     0    150973      4.95      0.00  bash
08:21:23 PM     0    150974      5.94      0.00  bash
08:21:23 PM     0    150975      3.96      0.00  bash
08:21:23 PM     0    150977    240.59      0.99  fio
08:21:23 PM     0    151057      0.99      0.00  sleep

08:21:23 PM   UID       PID   cswch/s nvcswch/s  Command
08:21:24 PM     0        16      2.00      0.00  ksoftirqd/0
08:21:24 PM     0        17     17.00      0.00  rcu_preempt
08:21:24 PM     0        24      2.00      0.00  ksoftirqd/1
08:21:24 PM     0        30      2.00      0.00  ksoftirqd/2
08:21:24 PM     0        35      1.00      0.00  migration/3
08:21:24 PM     0        36      2.00      0.00  ksoftirqd/3
08:21:24 PM     0        42      8.00      0.00  ksoftirqd/4
08:21:24 PM     0        47      1.00      0.00  migration/5
08:21:24 PM     0        48      2.00      0.00  ksoftirqd/5
08:21:24 PM     0        54      2.00      0.00  ksoftirqd/6
08:21:24 PM     0        59      2.00      0.00  migration/7
