Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:40:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:15 PM     0        17     23.76      0.00  rcu_preempt
09:40:15 PM     0        36      0.99      0.00  ksoftirqd/3
09:40:15 PM     0        47      3.96      0.00  migration/5
09:40:15 PM     0        65      3.96      0.00  migration/8
09:40:15 PM     0        72      2.97      0.00  ksoftirqd/9
09:40:15 PM     0        77      3.96      0.00  migration/10
09:40:15 PM     0        95      1.98      0.00  kcompactd0
09:40:15 PM     0       453      0.99      0.00  multipathd
09:40:15 PM     0     88840      1.98      0.00  kworker/u24:1-edac-poller
09:40:15 PM     0    186893      1.98      0.00  kworker/11:0-events
09:40:15 PM     0    198726      0.99      0.00  kworker/9:0-events
09:40:15 PM     0    199741      1.98      0.00  kworker/3:1-events
09:40:15 PM     0    210441      0.99      0.00  kworker/0:0-events
09:40:15 PM     0    214261      0.99      0.00  kworker/1:0-events
09:40:15 PM     0    214609      0.99      0.00  kworker/10:1-events
09:40:15 PM     0    214955      2.97      0.00  kworker/8:2-events
09:40:15 PM     0    216391      2.97      0.00  kworker/7:0-events
09:40:15 PM     0    217324      0.99      0.00  kworker/4:0-events
09:40:15 PM     0    219020      0.99      0.00  iostat
09:40:15 PM     0    219021      0.99      0.00  pidstat
09:40:15 PM     0    219022      4.95      0.00  bash
09:40:15 PM     0    219023      6.93      0.00  bash
09:40:15 PM     0    219024      3.96      0.00  bash
09:40:15 PM     0    219026    194.06      0.99  fio
09:40:15 PM     0    219057      0.99      0.00  sleep

09:40:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:16 PM     0        17     16.00      0.00  rcu_preempt
09:40:16 PM     0        48      1.00      0.00  ksoftirqd/5
09:40:16 PM     0        78      1.00      0.00  ksoftirqd/10
09:40:16 PM     0        95      2.00      0.00  kcompactd0
09:40:16 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:40:16 PM     0       453      1.00      0.00  multipathd
09:40:16 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
09:40:16 PM     0    179405      1.00      0.00  kworker/6:1-events
09:40:16 PM     0    186893      1.00      0.00  kworker/11:0-events
09:40:16 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:40:16 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:40:16 PM     0    200447      4.00      0.00  kworker/5:1-mm_percpu_wq
09:40:16 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:40:16 PM     0    210441      2.00      0.00  kworker/0:0-events
09:40:16 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:40:16 PM     0    214609      2.00      0.00  kworker/10:1-events
09:40:16 PM     0    214955      2.00      0.00  kworker/8:2-events
09:40:16 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:40:16 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:40:16 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:40:16 PM     0    219020      1.00      0.00  iostat
09:40:16 PM     0    219021      1.00      0.00  pidstat
09:40:16 PM     0    219022      4.00      0.00  bash
09:40:16 PM     0    219023      5.00      0.00  bash
09:40:16 PM     0    219024      4.00      0.00  bash
09:40:16 PM     0    219026     99.00      0.00  fio
09:40:16 PM     0    219068      1.00      0.00  sleep
09:40:16 PM     0    219069      1.00      0.00  sleep

09:40:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:17 PM     0        17     17.00      0.00  rcu_preempt
09:40:17 PM     0        36      2.00      0.00  ksoftirqd/3
09:40:17 PM     0        60      1.00      0.00  ksoftirqd/7
09:40:17 PM     0        72      1.00      0.00  ksoftirqd/9
09:40:17 PM     0        95      2.00      0.00  kcompactd0
09:40:17 PM     0       102      1.00      0.00  irq/9-acpi
09:40:17 PM     0       193    505.00      0.00  kworker/9:1H-kblockd
09:40:17 PM     0       194     25.00      0.00  kworker/8:1H-kblockd
09:40:17 PM     0       453      1.00      0.00  multipathd
09:40:17 PM     0     88840    529.00      1.00  kworker/u24:1+flush-259:0
09:40:17 PM     0    179405      8.00      0.00  kworker/6:1-pm
09:40:17 PM     0    186893      2.00      0.00  kworker/11:0-events
09:40:17 PM     0    199741      1.00      0.00  kworker/3:1-events
09:40:17 PM     0    203022      3.00      0.00  kworker/u24:3-events_power_efficient
09:40:17 PM     0    210441      4.00      0.00  kworker/0:0-events
09:40:17 PM     0    214261      1.00      0.00  kworker/1:0-events
09:40:17 PM     0    214609      1.00      0.00  kworker/10:1-events
09:40:17 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:40:17 PM     0    215896      8.00      0.00  kworker/2:2-events
09:40:17 PM     0    216391      2.00      0.00  kworker/7:0-events
09:40:17 PM     0    219016      1.00      0.00  kworker/6:0-i915-unordered
09:40:17 PM     0    219020      1.00      0.00  iostat
09:40:17 PM     0    219021      1.00      0.00  pidstat
09:40:17 PM     0    219022      5.00      0.00  bash
09:40:17 PM     0    219023      7.00      0.00  bash
09:40:17 PM     0    219024      4.00      0.00  bash
09:40:17 PM     0    219026     99.00      0.00  fio
09:40:17 PM     0    219083      1.00      0.00  sleep
09:40:17 PM     0    219084      1.00      0.00  sleep

09:40:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:18 PM     0        17     53.00      0.00  rcu_preempt
09:40:18 PM     0        18      1.00      0.00  migration/0
09:40:18 PM     0        23      1.00      0.00  migration/1
09:40:18 PM     0        29      1.00      0.00  migration/2
09:40:18 PM     0        35      1.00      0.00  migration/3
09:40:18 PM     0        36      2.00      0.00  ksoftirqd/3
09:40:18 PM     0        41      1.00      0.00  migration/4
09:40:18 PM     0        47      1.00      0.00  migration/5
09:40:18 PM     0        53      1.00      0.00  migration/6
09:40:18 PM     0        59      1.00      0.00  migration/7
09:40:18 PM     0        65      1.00      0.00  migration/8
09:40:18 PM     0        71      1.00      0.00  migration/9
09:40:18 PM     0        77      1.00      0.00  migration/10
09:40:18 PM     0        83      1.00      0.00  migration/11
09:40:18 PM     0        84      1.00      0.00  ksoftirqd/11
09:40:18 PM     0        95      2.00      0.00  kcompactd0
09:40:18 PM     0       193     75.00      0.00  kworker/9:1H-kblockd
09:40:18 PM     0       453      1.00      0.00  multipathd
09:40:18 PM     0     88840     75.00      0.00  kworker/u24:1+flush-259:0
09:40:18 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:40:18 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:40:18 PM     0    198726      3.00      0.00  kworker/9:0-events
09:40:18 PM     0    199741      2.00      0.00  kworker/3:1-events
09:40:18 PM     0    200447      1.00      0.00  kworker/5:1-events
09:40:18 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:40:18 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
