Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:52:46 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:47 PM     0        16     12.00      0.00  ksoftirqd/0
09:52:47 PM     0        17     32.00      0.00  rcu_preempt
09:52:47 PM     0        23      1.00      0.00  migration/1
09:52:47 PM     0        24     16.00      0.00  ksoftirqd/1
09:52:47 PM     0        30     10.00      0.00  ksoftirqd/2
09:52:47 PM     0        35      2.00      0.00  migration/3
09:52:47 PM     0        36     13.00      0.00  ksoftirqd/3
09:52:47 PM     0        41      2.00      0.00  migration/4
09:52:47 PM     0        42     17.00      0.00  ksoftirqd/4
09:52:47 PM     0        47      1.00      0.00  migration/5
09:52:47 PM     0        48     11.00      0.00  ksoftirqd/5
09:52:47 PM     0        60      7.00      0.00  ksoftirqd/7
09:52:47 PM     0        66      5.00      0.00  ksoftirqd/8
09:52:47 PM     0        71      1.00      0.00  migration/9
09:52:47 PM     0        72     10.00      0.00  ksoftirqd/9
09:52:47 PM     0        78      4.00      0.00  ksoftirqd/10
09:52:47 PM     0        83      3.00      0.00  migration/11
09:52:47 PM     0        84      1.00      0.00  ksoftirqd/11
09:52:47 PM     0        95      2.00      0.00  kcompactd0
09:52:47 PM     0       102      1.00      0.00  irq/9-acpi
09:52:47 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
09:52:47 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
09:52:47 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:52:47 PM     0       453      1.00      0.00  multipathd
09:52:47 PM     0     88840      5.00      0.00  kworker/u24:1-events_unbound
09:52:47 PM     0    199741      2.00      0.00  kworker/3:1-events
09:52:47 PM     0    200447      8.00      0.00  kworker/5:1-pm
09:52:47 PM     0    203022      7.00      1.00  kworker/u24:3-events_power_efficient
09:52:47 PM     0    214261      2.00      0.00  kworker/1:0-events
09:52:47 PM     0    215896      6.00      1.00  kworker/2:2-events
09:52:47 PM     0    217324      4.00      0.00  kworker/4:0-events
09:52:47 PM     0    219016      5.00      0.00  kworker/6:0-events
09:52:47 PM     0    219897      3.00      0.00  kworker/11:2-events
09:52:47 PM     0    220676      3.00      1.00  kworker/8:1-events
09:52:47 PM     0    223479      4.00      0.00  kworker/9:2-events
09:52:47 PM     0    226951      2.00      0.00  kworker/7:1-events
09:52:47 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:52:47 PM     0    227540      4.00      0.00  kworker/0:1-kacpi_notify
09:52:47 PM     0    228357      1.00      0.00  kworker/5:0-i915-unordered
09:52:47 PM     0    228365      1.00      0.00  iostat
09:52:47 PM     0    228366      1.00      1.00  pidstat
09:52:47 PM     0    228367      5.00      0.00  bash
