Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:24:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:20 PM     0         1      2.97      0.00  systemd
09:24:20 PM     0        16      0.99      0.00  ksoftirqd/0
09:24:20 PM     0        17     26.73      0.00  rcu_preempt
09:24:20 PM     0        23      1.98      0.00  migration/1
09:24:20 PM     0        24      0.99      0.00  ksoftirqd/1
09:24:20 PM     0        29      2.97      0.00  migration/2
09:24:20 PM     0        36      0.99      0.00  ksoftirqd/3
09:24:20 PM     0        42      0.99      0.00  ksoftirqd/4
09:24:20 PM     0        47      0.99      0.00  migration/5
09:24:20 PM     0        65      0.99      0.00  migration/8
09:24:20 PM     0        66      1.98      0.00  ksoftirqd/8
09:24:20 PM     0        71      3.96      0.00  migration/9
09:24:20 PM     0        83      1.98      0.00  migration/11
09:24:20 PM     0        95      1.98      0.00  kcompactd0
09:24:20 PM     0       194      0.99      0.00  kworker/8:1H-kblockd
09:24:20 PM     0       453      0.99      0.00  multipathd
09:24:20 PM     0       562      2.97      0.00  jbd2/nvme1n1p3-8
09:24:20 PM   101       608      0.99      0.00  systemd-network
09:24:20 PM     0     88840      5.94      0.00  kworker/u24:1-writeback
09:24:20 PM     0    179405      1.98      0.00  kworker/6:1-events
09:24:20 PM     0    180922      4.95      0.00  kworker/2:0-mm_percpu_wq
09:24:20 PM     0    182585      1.98      0.00  kworker/8:1-mm_percpu_wq
09:24:20 PM     0    186631      5.94      0.00  kworker/3:2-events
09:24:20 PM     0    186893      1.98      0.00  kworker/11:0-events
09:24:20 PM     0    189255      2.97      0.00  kworker/7:2-events
09:24:20 PM     0    189918      0.99      0.00  kworker/9:1-mm_percpu_wq
09:24:20 PM     0    190951      1.98      0.00  kworker/10:0-events
09:24:20 PM     0    197671      2.97      0.00  kworker/0:1-events
09:24:20 PM     0    199074      0.99      0.00  kworker/4:1-mm_percpu_wq
09:24:20 PM     0    200794      5.94      0.00  kworker/1:1-events
09:24:20 PM     0    205093      3.96      0.00  kworker/5:2-events
09:24:20 PM     0    205980      0.99      0.00  iostat
09:24:20 PM     0    205981      0.99      0.00  pidstat
09:24:20 PM     0    205982      4.95      0.00  bash
09:24:20 PM     0    205983      6.93      0.00  bash
09:24:20 PM     0    205984      3.96      0.00  bash
09:24:20 PM     0    205986     90.10      0.99  fio
09:24:20 PM     0    206017      0.99      0.00  sleep

09:24:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:21 PM     0        17     13.00      0.00  rcu_preempt
09:24:21 PM     0        36      1.00      0.00  ksoftirqd/3
09:24:21 PM     0        48      2.00      0.00  ksoftirqd/5
09:24:21 PM     0        53      1.00      0.00  migration/6
09:24:21 PM     0        60      1.00      0.00  ksoftirqd/7
09:24:21 PM     0        72      1.00      0.00  ksoftirqd/9
09:24:21 PM     0        95      2.00      0.00  kcompactd0
09:24:21 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:24:21 PM     0       453      1.00      0.00  multipathd
09:24:21 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:24:21 PM     0    179405      2.00      0.00  kworker/6:1-events
09:24:21 PM     0    180922      2.00      0.00  kworker/2:0-events
09:24:21 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:24:21 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:24:21 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:24:21 PM     0    189918      3.00      0.00  kworker/9:1-events
09:24:21 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:24:21 PM     0    193064      1.00      0.00  kworker/u24:0-writeback
09:24:21 PM     0    199074      2.00      0.00  kworker/4:1-mm_percpu_wq
09:24:21 PM     0    200794      1.00      0.00  kworker/1:1-events
09:24:21 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:24:21 PM     0    205980      1.00      0.00  iostat
09:24:21 PM     0    205981      1.00      0.00  pidstat
09:24:21 PM     0    205982      4.00      0.00  bash
09:24:21 PM     0    205983      5.00      0.00  bash
09:24:21 PM     0    205984      4.00      0.00  bash
09:24:21 PM     0    205986     99.00      0.00  fio
09:24:21 PM     0    206028      1.00      0.00  sleep
09:24:21 PM     0    206029      1.00      0.00  sleep
09:24:21 PM     0    206032      1.00      0.00  sleep

09:24:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:22 PM     0        16      1.00      0.00  ksoftirqd/0
09:24:22 PM     0        17     14.00      0.00  rcu_preempt
09:24:22 PM     0        18      1.00      0.00  migration/0
09:24:22 PM     0        23      1.00      0.00  migration/1
09:24:22 PM     0        29      1.00      0.00  migration/2
09:24:22 PM     0        35      1.00      0.00  migration/3
09:24:22 PM     0        36      1.00      0.00  ksoftirqd/3
09:24:22 PM     0        41      1.00      0.00  migration/4
09:24:22 PM     0        47      1.00      0.00  migration/5
09:24:22 PM     0        53      1.00      0.00  migration/6
09:24:22 PM     0        59      1.00      0.00  migration/7
09:24:22 PM     0        65      1.00      0.00  migration/8
09:24:22 PM     0        71      1.00      0.00  migration/9
09:24:22 PM     0        77      1.00      0.00  migration/10
09:24:22 PM     0        78      1.00      0.00  ksoftirqd/10
09:24:22 PM     0        83      1.00      0.00  migration/11
09:24:22 PM     0        95      2.00      0.00  kcompactd0
09:24:22 PM     0       453      1.00      0.00  multipathd
09:24:22 PM     0    180922      2.00      0.00  kworker/2:0-events
09:24:22 PM     0    182585      2.00      0.00  kworker/8:1-mm_percpu_wq
09:24:22 PM     0    186631      5.00      0.00  kworker/3:2-events
09:24:22 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:24:22 PM     0    189255      2.00      0.00  kworker/7:2-events
09:24:22 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:24:22 PM     0    190951      1.00      0.00  kworker/10:0-events
09:24:22 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:24:22 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:24:22 PM     0    199074      1.00      0.00  kworker/4:1-events
09:24:22 PM     0    200794      3.00      0.00  kworker/1:1-events
09:24:22 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:24:22 PM     0    205980      1.00      0.00  iostat
09:24:22 PM     0    205981      1.00      0.00  pidstat
09:24:22 PM     0    205982      5.00      0.00  bash
09:24:22 PM     0    205983      8.00      0.00  bash
09:24:22 PM     0    205984      4.00      0.00  bash
09:24:22 PM     0    205986     99.00      0.00  fio
09:24:22 PM     0    206042      1.00      0.00  sleep
