Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:12:53 PM   UID       PID   cswch/s nvcswch/s  Command
08:12:54 PM     0        17     22.77      0.00  rcu_preempt
08:12:54 PM     0        18      0.99      0.00  migration/0
08:12:54 PM     0        23      0.99      0.00  migration/1
08:12:54 PM     0        29      3.96      0.00  migration/2
08:12:54 PM     0        35      0.99      0.00  migration/3
08:12:54 PM     0        41      0.99      0.00  migration/4
08:12:54 PM     0        42      0.99      0.00  ksoftirqd/4
08:12:54 PM     0        47      1.98      0.00  migration/5
08:12:54 PM     0        53      1.98      0.00  migration/6
08:12:54 PM     0        59      1.98      0.00  migration/7
08:12:54 PM     0        65      0.99      0.00  migration/8
08:12:54 PM     0        71      0.99      0.00  migration/9
08:12:54 PM     0        72      2.97      0.00  ksoftirqd/9
08:12:54 PM     0        77      4.95      0.00  migration/10
08:12:54 PM     0        83      2.97      0.00  migration/11
08:12:54 PM     0        95      1.98      0.00  kcompactd0
08:12:54 PM     0       453      0.99      0.00  multipathd
08:12:54 PM     0     88759      3.96      0.00  kworker/2:1-events
08:12:54 PM     0     88840      0.99      0.00  kworker/u24:1-events_power_efficient
08:12:54 PM     0     93573      0.99      0.00  kworker/5:1-events
08:12:54 PM     0     98256      0.99      0.00  kworker/u24:2-events_unbound
08:12:54 PM     0    112707      1.98      0.00  kworker/3:0-events
08:12:54 PM     0    127620      3.96      0.00  kworker/8:1-events
08:12:54 PM     0    129890      1.98      0.00  kworker/10:2-events
08:12:54 PM     0    133744      4.95      0.00  kworker/4:1-events
08:12:54 PM     0    133921      2.97      0.00  kworker/11:2-events
08:12:54 PM     0    137207      1.98      0.00  kworker/0:2-events
08:12:54 PM     0    141884      0.99      0.00  kworker/9:0-xfs-buf/nvme0n1p2
08:12:54 PM     0    143278      0.99      0.00  iostat
08:12:54 PM     0    143279      0.99      0.00  pidstat
08:12:54 PM     0    143280      4.95      0.00  bash
08:12:54 PM     0    143281      6.93      0.00  bash
08:12:54 PM     0    143282      3.96      0.00  bash
08:12:54 PM     0    143284    192.08      1.98  fio
08:12:54 PM     0    143315      0.99      0.00  sleep

08:12:54 PM   UID       PID   cswch/s nvcswch/s  Command
08:12:55 PM     0        17     11.00      0.00  rcu_preempt
08:12:55 PM     0        29      3.00      0.00  migration/2
08:12:55 PM     0        42      2.00      1.00  ksoftirqd/4
08:12:55 PM     0        48      1.00      0.00  ksoftirqd/5
08:12:55 PM     0        95      2.00      0.00  kcompactd0
08:12:55 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
08:12:55 PM     0       453      1.00      0.00  multipathd
08:12:55 PM     0     88759      3.00      0.00  kworker/2:1-mm_percpu_wq
08:12:55 PM     0     93573      4.00      0.00  kworker/5:1-mm_percpu_wq
08:12:55 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:12:55 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:12:55 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:12:55 PM     0    129890      3.00      0.00  kworker/10:2-events
08:12:55 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:12:55 PM     0    133744      5.00      0.00  kworker/4:1-mm_percpu_wq
08:12:55 PM     0    133921      1.00      0.00  kworker/11:2-events
08:12:55 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:12:55 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:12:55 PM     0    141884      1.00      0.00  kworker/9:0-mm_percpu_wq
08:12:55 PM     0    143278      1.00      0.00  iostat
08:12:55 PM     0    143279      1.00      0.00  pidstat
08:12:55 PM     0    143280      4.00      0.00  bash
08:12:55 PM     0    143281      4.00      0.00  bash
08:12:55 PM     0    143282      4.00      0.00  bash
08:12:55 PM     0    143284     99.00      0.00  fio
08:12:55 PM     0    143325      1.00      1.00  sleep
08:12:55 PM     0    143327      1.00      1.00  sleep
08:12:55 PM     0    143330      1.00      0.00  sleep

08:12:55 PM   UID       PID   cswch/s nvcswch/s  Command
08:12:56 PM     0         1      3.00      0.00  systemd
08:12:56 PM     0        17     33.00      0.00  rcu_preempt
08:12:56 PM     0        29      3.00      0.00  migration/2
08:12:56 PM     0        48      1.00      0.00  ksoftirqd/5
08:12:56 PM     0        77      1.00      0.00  migration/10
08:12:56 PM     0        78      1.00      0.00  ksoftirqd/10
08:12:56 PM     0        95      2.00      0.00  kcompactd0
08:12:56 PM     0       415      6.00      0.00  systemd-journal
08:12:56 PM     0       453      1.00      0.00  multipathd
08:12:56 PM     0       773      3.00      0.00  sshd
08:12:56 PM     0     88759      4.00      0.00  kworker/2:1-events
08:12:56 PM     0     93573      1.00      0.00  kworker/5:1-events
08:12:56 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:12:56 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:12:56 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:12:56 PM     0    129890      8.00      0.00  kworker/10:2-events
08:12:56 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
