Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:55:54 PM   UID       PID   cswch/s nvcswch/s  Command
07:55:55 PM     0        16      0.99      0.00  ksoftirqd/0
07:55:55 PM     0        17     25.74      0.00  rcu_preempt
07:55:55 PM     0        30      0.99      0.00  ksoftirqd/2
07:55:55 PM     0        35      1.98      0.00  migration/3
07:55:55 PM     0        36      1.98      0.00  ksoftirqd/3
07:55:55 PM     0        41      1.98      0.00  migration/4
07:55:55 PM     0        48      1.98      0.00  ksoftirqd/5
07:55:55 PM     0        54      0.99      0.00  ksoftirqd/6
07:55:55 PM     0        59      0.99      0.00  migration/7
07:55:55 PM     0        65      3.96      0.00  migration/8
07:55:55 PM     0        72      1.98      0.00  ksoftirqd/9
07:55:55 PM     0        77      2.97      0.00  migration/10
07:55:55 PM     0        78      2.97      0.00  ksoftirqd/10
07:55:55 PM     0        95      1.98      0.00  kcompactd0
07:55:55 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
07:55:55 PM     0       453      0.99      0.00  multipathd
07:55:55 PM     0     87189      0.99      0.00  kworker/0:0-events
07:55:55 PM     0     88171      1.98      0.00  kworker/u24:55-edac-poller
07:55:55 PM     0     88759      9.90      0.00  kworker/2:1-events
07:55:55 PM     0     98256      0.99      0.00  kworker/u24:2-events_power_efficient
07:55:55 PM     0    112707      1.98      0.00  kworker/3:0-events
07:55:55 PM     0    118120      3.96      0.00  kworker/9:2-events
07:55:55 PM     0    120545      4.95      0.00  kworker/10:1-events
07:55:55 PM     0    122776      0.99      0.00  kworker/7:2-events
07:55:55 PM     0    123430      2.97      0.00  kworker/6:0-events
07:55:55 PM     0    125697      1.98      0.00  kworker/4:0-events
07:55:55 PM     0    127620      0.99      0.00  kworker/8:1-events
07:55:55 PM     0    127989      0.99      0.00  iostat
07:55:55 PM     0    127990      0.99      0.00  pidstat
07:55:55 PM     0    127991      4.95      0.00  bash
07:55:55 PM     0    127992      5.94      0.00  bash
07:55:55 PM     0    127993      3.96      0.00  bash
07:55:55 PM     0    127995    193.07      0.00  fio
07:55:55 PM     0    128026      0.99      0.00  sleep

07:55:55 PM   UID       PID   cswch/s nvcswch/s  Command
07:55:56 PM     0        17     10.00      0.00  rcu_preempt
07:55:56 PM     0        42      1.00      0.00  ksoftirqd/4
07:55:56 PM     0        60      1.00      0.00  ksoftirqd/7
07:55:56 PM     0        72      1.00      0.00  ksoftirqd/9
07:55:56 PM     0        78      1.00      0.00  ksoftirqd/10
07:55:56 PM     0        84      1.00      0.00  ksoftirqd/11
07:55:56 PM     0        95      2.00      0.00  kcompactd0
07:55:56 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:55:56 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:55:56 PM     0       453      1.00      0.00  multipathd
07:55:56 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:55:56 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
07:55:56 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:55:56 PM     0     88759     14.00      0.00  kworker/2:1-events
07:55:56 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:55:56 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:55:56 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
07:55:56 PM     0    118120      4.00      0.00  kworker/9:2-events
07:55:56 PM     0    120545      1.00      0.00  kworker/10:1-mm_percpu_wq
07:55:56 PM     0    122776      2.00      0.00  kworker/7:2-mm_percpu_wq
07:55:56 PM     0    123430      2.00      0.00  kworker/6:0-events
07:55:56 PM     0    125697      1.00      0.00  kworker/4:0-mm_percpu_wq
07:55:56 PM     0    127989      1.00      0.00  iostat
07:55:56 PM     0    127990      1.00      0.00  pidstat
07:55:56 PM     0    127991      4.00      0.00  bash
07:55:56 PM     0    127992      4.00      0.00  bash
07:55:56 PM     0    127993      4.00      0.00  bash
07:55:56 PM     0    127995     99.00      0.00  fio
07:55:56 PM     0    128037      1.00      0.00  sleep
07:55:56 PM     0    128038      1.00      0.00  sleep

07:55:56 PM   UID       PID   cswch/s nvcswch/s  Command
07:55:57 PM     0        17     15.00      0.00  rcu_preempt
07:55:57 PM     0        24      1.00      0.00  ksoftirqd/1
07:55:57 PM     0        36      2.00      0.00  ksoftirqd/3
07:55:57 PM     0        42      1.00      0.00  ksoftirqd/4
07:55:57 PM     0        71      1.00      0.00  migration/9
07:55:57 PM     0        78      1.00      0.00  ksoftirqd/10
07:55:57 PM     0        95      2.00      0.00  kcompactd0
07:55:57 PM     0       453      2.00      0.00  multipathd
07:55:57 PM     0     87189      1.00      0.00  kworker/0:0-events
07:55:57 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:55:57 PM     0     88759     11.00      0.00  kworker/2:1-events
07:55:57 PM     0     93573      2.00      0.00  kworker/5:1-events
07:55:57 PM     0    112707      3.00      0.00  kworker/3:0-events
07:55:57 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:55:57 PM     0    120545      2.00      0.00  kworker/10:1-events
07:55:57 PM     0    122776      3.00      0.00  kworker/7:2-events
07:55:57 PM     0    123430      2.00      0.00  kworker/6:0-events
07:55:57 PM     0    125697      1.00      0.00  kworker/4:0-events
07:55:57 PM     0    127989      1.00      0.00  iostat
07:55:57 PM     0    127990      1.00      0.00  pidstat
07:55:57 PM     0    127991      5.00      0.00  bash
07:55:57 PM     0    127992      8.00      0.00  bash
07:55:57 PM     0    127993      4.00      0.00  bash
07:55:57 PM     0    127995     99.00      0.00  fio
07:55:57 PM     0    128052      1.00      0.00  sleep
07:55:57 PM     0    128053      1.00      0.00  sleep

07:55:57 PM   UID       PID   cswch/s nvcswch/s  Command
07:55:58 PM     0        16      1.00      0.00  ksoftirqd/0
07:55:58 PM     0        17     18.00      0.00  rcu_preempt
07:55:58 PM     0        18      1.00      0.00  migration/0
07:55:58 PM     0        23      1.00      0.00  migration/1
07:55:58 PM     0        29      1.00      0.00  migration/2
07:55:58 PM     0        35      1.00      0.00  migration/3
07:55:58 PM     0        36      2.00      0.00  ksoftirqd/3
07:55:58 PM     0        41      1.00      0.00  migration/4
07:55:58 PM     0        47      1.00      0.00  migration/5
07:55:58 PM     0        53      1.00      0.00  migration/6
07:55:58 PM     0        59      1.00      0.00  migration/7
07:55:58 PM     0        65      1.00      0.00  migration/8
07:55:58 PM     0        71      1.00      0.00  migration/9
07:55:58 PM     0        77      1.00      0.00  migration/10
07:55:58 PM     0        83      1.00      0.00  migration/11
07:55:58 PM     0        95      2.00      0.00  kcompactd0
07:55:58 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
07:55:58 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:55:58 PM     0       453      1.00      0.00  multipathd
07:55:58 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:55:58 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:55:58 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:55:58 PM     0     88759     14.00      0.00  kworker/2:1-events
07:55:58 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
07:55:58 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:55:58 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
07:55:58 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:55:58 PM     0    112707      6.00      0.00  kworker/3:0-events
07:55:58 PM     0    118120      1.00      0.00  kworker/9:2-events
07:55:58 PM     0    120545      1.00      0.00  kworker/10:1-mm_percpu_wq
07:55:58 PM     0    122776      2.00      0.00  kworker/7:2-mm_percpu_wq
07:55:58 PM     0    123430      1.00      0.00  kworker/6:0-events
07:55:58 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:55:58 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
07:55:58 PM     0    127989      1.00      0.00  iostat
07:55:58 PM     0    127990      1.00      0.00  pidstat
07:55:58 PM     0    127991      5.00      0.00  bash
07:55:58 PM     0    127992      8.00      0.00  bash
07:55:58 PM     0    127993      3.00      0.00  bash
07:55:58 PM     0    127995     99.00      0.00  fio
07:55:58 PM     0    128067      1.00      0.00  sleep
07:55:58 PM     0    128068      1.00      0.00  sleep

07:55:58 PM   UID       PID   cswch/s nvcswch/s  Command
07:55:59 PM     0        16      2.00      0.00  ksoftirqd/0
07:55:59 PM     0        17     20.00      0.00  rcu_preempt
07:55:59 PM     0        36      1.00      0.00  ksoftirqd/3
07:55:59 PM     0        48      1.00      0.00  ksoftirqd/5
07:55:59 PM     0        60      1.00      0.00  ksoftirqd/7
07:55:59 PM     0        78      1.00      0.00  ksoftirqd/10
07:55:59 PM     0        95      2.00      0.00  kcompactd0
07:55:59 PM     0       453      1.00      0.00  multipathd
07:55:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
