Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:13:27 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:28 PM     0        17     25.74      0.00  rcu_preempt
07:13:28 PM     0        23      1.98      0.00  migration/1
07:13:28 PM     0        30      0.99      0.00  ksoftirqd/2
07:13:28 PM     0        35      2.97      0.00  migration/3
07:13:28 PM     0        36      0.99      0.00  ksoftirqd/3
07:13:28 PM     0        42      0.99      0.00  ksoftirqd/4
07:13:28 PM     0        47      1.98      0.00  migration/5
07:13:28 PM     0        48      1.98      0.00  ksoftirqd/5
07:13:28 PM     0        54      0.99      0.00  ksoftirqd/6
07:13:28 PM     0        71      0.99      0.00  migration/9
07:13:28 PM     0        77      3.96      0.00  migration/10
07:13:28 PM     0        78      0.99      0.00  ksoftirqd/10
07:13:28 PM     0        95      1.98      0.00  kcompactd0
07:13:28 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
07:13:28 PM     0       453      0.99      0.00  multipathd
07:13:28 PM     0     83717      1.98      0.00  kworker/1:1-events
07:13:28 PM     0     84845      1.98      0.00  kworker/3:1-events
07:13:28 PM     0     86258      1.98      0.00  kworker/10:2-events
07:13:28 PM     0     87189      1.98      0.00  kworker/0:0-events
07:13:28 PM     0     88161      0.99      0.00  kworker/u24:45-edac-poller
07:13:28 PM     0     88222      0.99      0.00  kworker/4:3-events
07:13:28 PM     0     88669      2.97      0.00  kworker/11:1-events
07:13:28 PM     0     88681      2.97      0.00  kworker/8:2-mm_percpu_wq
07:13:28 PM     0     88734      0.99      0.00  kworker/7:1-events
07:13:28 PM     0     88741      2.97      0.00  kworker/6:2-events
07:13:28 PM     0     88759      5.94      0.00  kworker/2:1-events
07:13:28 PM     0     89370      3.96      0.00  kworker/5:2-events
07:13:28 PM     0     89383      0.99      0.00  kworker/9:2-events
07:13:28 PM     0     89599      0.99      0.00  iostat
07:13:28 PM     0     89600      0.99      0.00  pidstat
07:13:28 PM     0     89601      4.95      0.00  bash
07:13:28 PM     0     89602      5.94      0.00  bash
07:13:28 PM     0     89603      3.96      0.00  bash
07:13:28 PM     0     89605    169.31      2.97  fio
07:13:28 PM     0     89636      0.99      0.00  sleep

07:13:28 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:29 PM     0        17     14.00      0.00  rcu_preempt
07:13:29 PM     0        24      1.00      0.00  ksoftirqd/1
07:13:29 PM     0        29      2.00      0.00  migration/2
07:13:29 PM     0        36      2.00      0.00  ksoftirqd/3
07:13:29 PM     0        41      1.00      0.00  migration/4
07:13:29 PM     0        42      1.00      0.00  ksoftirqd/4
07:13:29 PM     0        48      2.00      0.00  ksoftirqd/5
07:13:29 PM     0        95      2.00      0.00  kcompactd0
07:13:29 PM     0       453      1.00      0.00  multipathd
07:13:29 PM     0     83717      5.00      0.00  kworker/1:1-events
07:13:29 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:13:29 PM     0     87189      1.00      0.00  kworker/0:0-events
07:13:29 PM     0     88161      1.00      0.00  kworker/u24:45-events_unbound
07:13:29 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:13:29 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:13:29 PM     0     88681      2.00      0.00  kworker/8:2-events
07:13:29 PM     0     88734      3.00      0.00  kworker/7:1-events
07:13:29 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:13:29 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
07:13:29 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:13:29 PM     0     89370      2.00      0.00  kworker/5:2-mm_percpu_wq
07:13:29 PM     0     89383      3.00      0.00  kworker/9:2-events
07:13:29 PM     0     89599      1.00      0.00  iostat
07:13:29 PM     0     89600      1.00      0.00  pidstat
