Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:53:08 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:09 PM     0        16     10.89      0.00  ksoftirqd/0
09:53:09 PM     0        17     29.70      0.00  rcu_preempt
09:53:09 PM     0        24     14.85      0.00  ksoftirqd/1
09:53:09 PM     0        30      5.94      0.00  ksoftirqd/2
09:53:09 PM     0        35      3.96      0.00  migration/3
09:53:09 PM     0        36      7.92      0.99  ksoftirqd/3
09:53:09 PM     0        41      2.97      0.00  migration/4
09:53:09 PM     0        42      2.97      0.00  ksoftirqd/4
09:53:09 PM     0        47      0.99      0.00  migration/5
09:53:09 PM     0        48      2.97      0.00  ksoftirqd/5
09:53:09 PM     0        54      0.99      0.00  ksoftirqd/6
09:53:09 PM     0        59      0.99      0.00  migration/7
09:53:09 PM     0        60      6.93      0.00  ksoftirqd/7
09:53:09 PM     0        66      9.90      0.00  ksoftirqd/8
09:53:09 PM     0        72     15.84      0.00  ksoftirqd/9
09:53:09 PM     0        77      2.97      0.00  migration/10
09:53:09 PM     0        78      7.92      0.00  ksoftirqd/10
09:53:09 PM     0        83      0.99      0.00  migration/11
09:53:09 PM     0        84      0.99      0.00  ksoftirqd/11
09:53:09 PM     0        95      1.98      0.99  kcompactd0
09:53:09 PM     0       359      2.97      0.00  jbd2/nvme1n1p2-8
09:53:09 PM     0       453      0.99      0.00  multipathd
09:53:09 PM     0    199741      4.95      0.00  kworker/3:1-events
09:53:09 PM     0    203022      4.95      0.99  kworker/u24:3-edac-poller
09:53:09 PM     0    208607      1.98      0.00  kworker/u24:2-flush-259:1
09:53:09 PM     0    214261      1.98      0.00  kworker/1:0-events
09:53:09 PM     0    215896      1.98      0.00  kworker/2:2-events
09:53:09 PM     0    217324      1.98      0.00  kworker/4:0-events
09:53:09 PM     0    219016      3.96      0.00  kworker/6:0-events
09:53:09 PM     0    219897      2.97      0.00  kworker/11:2-events
09:53:09 PM     0    223479      0.99      0.00  kworker/9:2-events
09:53:09 PM     0    226951      3.96      0.00  kworker/7:1-events
09:53:09 PM     0    227297      3.96      0.00  kworker/10:2-events
09:53:09 PM     0    227540      1.98      0.00  kworker/0:1-events
09:53:09 PM     0    228623      0.99      0.00  iostat
09:53:09 PM     0    228624      0.99      0.00  pidstat
09:53:09 PM     0    228625      4.95      0.00  bash
09:53:09 PM     0    228626      6.93      0.99  bash
09:53:09 PM     0    228627      3.96      0.00  bash
09:53:09 PM     0    228629    246.53      0.99  fio
09:53:09 PM     0    228709      0.99      0.00  sleep

09:53:09 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:10 PM     0         2      1.00      0.00  kthreadd
09:53:10 PM     0        16     20.00      0.00  ksoftirqd/0
09:53:10 PM     0        17     17.00      1.00  rcu_preempt
09:53:10 PM     0        18      1.00      0.00  migration/0
09:53:10 PM     0        23      1.00      0.00  migration/1
09:53:10 PM     0        24     15.00      1.00  ksoftirqd/1
09:53:10 PM     0        29      1.00      0.00  migration/2
09:53:10 PM     0        30     15.00      0.00  ksoftirqd/2
09:53:10 PM     0        35      1.00      0.00  migration/3
09:53:10 PM     0        36     12.00      0.00  ksoftirqd/3
09:53:10 PM     0        41      4.00      0.00  migration/4
09:53:10 PM     0        42      2.00      0.00  ksoftirqd/4
09:53:10 PM     0        47      4.00      0.00  migration/5
09:53:10 PM     0        48     15.00      1.00  ksoftirqd/5
09:53:10 PM     0        53      1.00      0.00  migration/6
09:53:10 PM     0        59      1.00      0.00  migration/7
09:53:10 PM     0        60     13.00      0.00  ksoftirqd/7
09:53:10 PM     0        65      1.00      0.00  migration/8
09:53:10 PM     0        66     10.00      0.00  ksoftirqd/8
09:53:10 PM     0        71      1.00      0.00  migration/9
09:53:10 PM     0        72     17.00      0.00  ksoftirqd/9
09:53:10 PM     0        77      2.00      0.00  migration/10
09:53:10 PM     0        78      5.00      0.00  ksoftirqd/10
09:53:10 PM     0        83      1.00      0.00  migration/11
09:53:10 PM     0        84      6.00      0.00  ksoftirqd/11
09:53:10 PM     0        95      2.00      0.00  kcompactd0
09:53:10 PM     0       102      1.00      0.00  irq/9-acpi
09:53:10 PM     0       453      1.00      0.00  multipathd
09:53:10 PM     0    199741      3.00      0.00  kworker/3:1-events
09:53:10 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:53:10 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:53:10 PM     0    214955      2.00      0.00  kworker/8:2-i915-unordered
09:53:10 PM     0    215896      5.00      0.00  kworker/2:2-events
09:53:10 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:53:10 PM     0    219016      7.00      1.00  kworker/6:0-events
09:53:10 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:53:10 PM     0    220676      9.00      1.00  kworker/8:1-events
09:53:10 PM     0    223479      3.00      0.00  kworker/9:2-events
09:53:10 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:53:10 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:53:10 PM     0    227540      2.00      0.00  kworker/0:1-kacpi_notify
09:53:10 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:53:10 PM     0    228623      1.00      0.00  iostat
09:53:10 PM     0    228624      1.00      1.00  pidstat
09:53:10 PM     0    228625      4.00      0.00  bash
09:53:10 PM     0    228626      2.00      1.00  bash
09:53:10 PM     0    228627      4.00      2.00  bash
09:53:10 PM     0    228629    100.00      1.00  fio
09:53:10 PM     0    228720      1.00      4.00  sleep
09:53:10 PM     0    228721      1.00      0.00  sleep
09:53:10 PM     0    228722      2.00      0.00  kworker/8:0

09:53:10 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:11 PM     0         1      1.00      0.00  systemd
09:53:11 PM     0        16     16.00      0.00  ksoftirqd/0
09:53:11 PM     0        17     22.00      0.00  rcu_preempt
09:53:11 PM     0        24     10.00      0.00  ksoftirqd/1
09:53:11 PM     0        30      9.00      1.00  ksoftirqd/2
09:53:11 PM     0        35      2.00      0.00  migration/3
09:53:11 PM     0        36     16.00      0.00  ksoftirqd/3
09:53:11 PM     0        41      1.00      0.00  migration/4
09:53:11 PM     0        42     19.00      0.00  ksoftirqd/4
09:53:11 PM     0        48     13.00      0.00  ksoftirqd/5
09:53:11 PM     0        54      1.00      0.00  ksoftirqd/6
09:53:11 PM     0        59      1.00      0.00  migration/7
09:53:11 PM     0        60     17.00      0.00  ksoftirqd/7
09:53:11 PM     0        66     16.00      0.00  ksoftirqd/8
09:53:11 PM     0        72     10.00      0.00  ksoftirqd/9
09:53:11 PM     0        78      8.00      0.00  ksoftirqd/10
09:53:11 PM     0        84      2.00      0.00  ksoftirqd/11
09:53:11 PM     0        95      2.00      0.00  kcompactd0
09:53:11 PM     0       453      2.00      0.00  multipathd
09:53:11 PM   101       608      2.00      1.00  systemd-network
09:53:11 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:53:11 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:53:11 PM     0    214261      2.00      0.00  kworker/1:0-events
09:53:11 PM     0    215896      2.00      0.00  kworker/2:2-events
09:53:11 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:53:11 PM     0    219016      6.00      1.00  kworker/6:0-events
09:53:11 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:53:11 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:53:11 PM     0    223479      5.00      0.00  kworker/9:2-events
09:53:11 PM     0    226951      2.00      0.00  kworker/7:1-events
09:53:11 PM     0    227297      2.00      0.00  kworker/10:2-events
09:53:11 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:53:11 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:53:11 PM     0    228623      1.00      0.00  iostat
09:53:11 PM     0    228624      1.00      0.00  pidstat
09:53:11 PM     0    228625      4.00      0.00  bash
09:53:11 PM     0    228626      8.00      3.00  bash
09:53:11 PM     0    228627      4.00      0.00  bash
09:53:11 PM     0    228629     99.00      0.00  fio
09:53:11 PM     0    228736      1.00      0.00  sleep
09:53:11 PM     0    228737      1.00      0.00  sleep

09:53:11 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:12 PM     0        16      5.00      0.00  ksoftirqd/0
09:53:12 PM     0        17     19.00      0.00  rcu_preempt
09:53:12 PM     0        24     19.00      2.00  ksoftirqd/1
09:53:12 PM     0        30     14.00      2.00  ksoftirqd/2
09:53:12 PM     0        36     20.00      0.00  ksoftirqd/3
09:53:12 PM     0        42     19.00      0.00  ksoftirqd/4
09:53:12 PM     0        48     13.00      1.00  ksoftirqd/5
09:53:12 PM     0        60     13.00      0.00  ksoftirqd/7
09:53:12 PM     0        66     21.00      0.00  ksoftirqd/8
09:53:12 PM     0        72     13.00      0.00  ksoftirqd/9
09:53:12 PM     0        77      2.00      0.00  migration/10
09:53:12 PM     0        78     11.00      0.00  ksoftirqd/10
09:53:12 PM     0        84      6.00      0.00  ksoftirqd/11
09:53:12 PM     0        95      2.00      0.00  kcompactd0
09:53:12 PM     0       453      1.00      0.00  multipathd
09:53:12 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:53:12 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:53:12 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:53:12 PM     0    215896      3.00      0.00  kworker/2:2-mm_percpu_wq
09:53:12 PM     0    217324      2.00      1.00  kworker/4:0-mm_percpu_wq
09:53:12 PM     0    219016      7.00      0.00  kworker/6:0-events
09:53:12 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:53:12 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:53:12 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:53:12 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:53:12 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:53:12 PM     0    227540      2.00      0.00  kworker/0:1-events
09:53:12 PM     0    228357      4.00      1.00  kworker/5:0-events
09:53:12 PM     0    228623      1.00      0.00  iostat
09:53:12 PM     0    228624      1.00      0.00  pidstat
09:53:12 PM     0    228625      5.00      0.00  bash
09:53:12 PM     0    228626      8.00      1.00  bash
09:53:12 PM     0    228627      2.00      0.00  bash
09:53:12 PM     0    228629     99.00      1.00  fio
09:53:12 PM     0    228751      1.00      0.00  sleep
09:53:12 PM     0    228752      1.00      0.00  sleep

09:53:12 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:13 PM     0        16      5.00      0.00  ksoftirqd/0
09:53:13 PM     0        17     22.00      0.00  rcu_preempt
09:53:13 PM     0        24     17.00      0.00  ksoftirqd/1
09:53:13 PM     0        30     17.00      0.00  ksoftirqd/2
09:53:13 PM     0        36     11.00      1.00  ksoftirqd/3
09:53:13 PM     0        42     17.00      0.00  ksoftirqd/4
09:53:13 PM     0        47      2.00      0.00  migration/5
09:53:13 PM     0        48     20.00      0.00  ksoftirqd/5
09:53:13 PM     0        54      1.00      0.00  ksoftirqd/6
09:53:13 PM     0        60     12.00      0.00  ksoftirqd/7
09:53:13 PM     0        66      9.00      0.00  ksoftirqd/8
09:53:13 PM     0        72      9.00      0.00  ksoftirqd/9
09:53:13 PM     0        78     11.00      0.00  ksoftirqd/10
09:53:13 PM     0        84      5.00      0.00  ksoftirqd/11
09:53:13 PM     0        95      2.00      1.00  kcompactd0
09:53:13 PM     0       453      1.00      0.00  multipathd
09:53:13 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:53:13 PM     0     21554      1.00      1.00  packagekitd
09:53:13 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:53:13 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:53:13 PM     0    214261      4.00      0.00  kworker/1:0-events
09:53:13 PM     0    215896      3.00      0.00  kworker/2:2-events
09:53:13 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:53:13 PM     0    219016      7.00      1.00  kworker/6:0-events
09:53:13 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:53:13 PM     0    220676      4.00      0.00  kworker/8:1-events
09:53:13 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:53:13 PM     0    226951      3.00      0.00  kworker/7:1-events
09:53:13 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:53:13 PM     0    227540      2.00      0.00  kworker/0:1-mm_percpu_wq
09:53:13 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:53:13 PM     0    228623      1.00      0.00  iostat
09:53:13 PM     0    228624      1.00      0.00  pidstat
09:53:13 PM     0    228625      5.00      0.00  bash
09:53:13 PM     0    228626      7.00      0.00  bash
09:53:13 PM     0    228627      1.00      0.00  bash
09:53:13 PM     0    228629    100.00      0.00  fio
09:53:13 PM     0    228755      1.00      2.00  sleep
09:53:13 PM     0    228765      1.00      0.00  sleep
09:53:13 PM     0    228767      1.00      0.00  sleep

09:53:13 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:14 PM     0         2      1.00      1.00  kthreadd
09:53:14 PM     0        16      3.00      0.00  ksoftirqd/0
09:53:14 PM     0        17     23.00      0.00  rcu_preempt
09:53:14 PM     0        18      1.00      0.00  migration/0
09:53:14 PM     0        23      1.00      0.00  migration/1
09:53:14 PM     0        24     13.00      0.00  ksoftirqd/1
