Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:53:47 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:48 PM     0        16      0.99      0.00  ksoftirqd/0
07:53:48 PM     0        17     25.74      0.00  rcu_preempt
07:53:48 PM     0        29      2.97      0.00  migration/2
07:53:48 PM     0        41      1.98      0.00  migration/4
07:53:48 PM     0        54      0.99      0.00  ksoftirqd/6
07:53:48 PM     0        65      1.98      0.00  migration/8
07:53:48 PM     0        66      1.98      0.00  ksoftirqd/8
07:53:48 PM     0        72      0.99      0.00  ksoftirqd/9
07:53:48 PM     0        77      1.98      0.00  migration/10
07:53:48 PM     0        78      0.99      0.00  ksoftirqd/10
07:53:48 PM     0        83      1.98      0.00  migration/11
07:53:48 PM     0        95      1.98      0.00  kcompactd0
07:53:48 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
07:53:48 PM     0       453      0.99      0.00  multipathd
07:53:48 PM     0     87189      1.98      0.00  kworker/0:0-mm_percpu_wq
07:53:48 PM     0     88759     10.89      0.00  kworker/2:1-events
07:53:48 PM     0     98256      0.99      0.00  kworker/u24:2-events_unbound
07:53:48 PM     0    111013      0.99      0.00  kworker/5:0-mm_percpu_wq
07:53:48 PM     0    112707      4.95      0.00  kworker/3:0-mm_percpu_wq
07:53:48 PM     0    115142      2.97      0.00  kworker/10:0-events
07:53:48 PM     0    117772      3.96      0.00  kworker/8:0-mm_percpu_wq
07:53:48 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
07:53:48 PM     0    122269      0.99      0.00  kworker/u24:0-writeback
07:53:48 PM     0    122776      0.99      0.00  kworker/7:2-events
07:53:48 PM     0    123430      0.99      0.00  kworker/6:0-events
07:53:48 PM     0    124682      3.96      0.00  kworker/11:0-mm_percpu_wq
07:53:48 PM     0    125381      2.97      0.00  kworker/1:0-mm_percpu_wq
07:53:48 PM     0    125697      2.97      0.00  kworker/4:0-events
07:53:48 PM     0    126084      0.99      0.00  iostat
07:53:48 PM     0    126085      0.99      0.00  pidstat
07:53:48 PM     0    126086      3.96      0.00  bash
07:53:48 PM     0    126087      3.96      0.00  bash
07:53:48 PM     0    126088      3.96      0.00  bash
07:53:48 PM     0    126090    195.05      0.00  fio
07:53:48 PM     0    126121      0.99      0.00  sleep

07:53:48 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:49 PM     0        17     14.00      0.00  rcu_preempt
07:53:49 PM     0        18      1.00      0.00  migration/0
07:53:49 PM     0        42      1.00      0.00  ksoftirqd/4
07:53:49 PM     0        53      1.00      0.00  migration/6
07:53:49 PM     0        72      2.00      0.00  ksoftirqd/9
07:53:49 PM     0        84      1.00      0.00  ksoftirqd/11
07:53:49 PM     0        95      1.00      0.00  kcompactd0
07:53:49 PM     0       453      1.00      0.00  multipathd
07:53:49 PM     0     87189      3.00      0.00  kworker/0:0-events
07:53:49 PM     0     88759     12.00      0.00  kworker/2:1-events
07:53:49 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:53:49 PM     0    111013      2.00      0.00  kworker/5:0-mm_percpu_wq
07:53:49 PM     0    112707      2.00      0.00  kworker/3:0-events
07:53:49 PM     0    115142      3.00      0.00  kworker/10:0-events
07:53:49 PM     0    118120      2.00      0.00  kworker/9:2-events
07:53:49 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:53:49 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
07:53:49 PM     0    124682      1.00      0.00  kworker/11:0-events
07:53:49 PM     0    125381      1.00      0.00  kworker/1:0-mm_percpu_wq
07:53:49 PM     0    125697      3.00      0.00  kworker/4:0-mm_percpu_wq
07:53:49 PM     0    126084      1.00      0.00  iostat
07:53:49 PM     0    126085      1.00      0.00  pidstat
07:53:49 PM     0    126086      5.00      0.00  bash
07:53:49 PM     0    126087      7.00      0.00  bash
07:53:49 PM     0    126088      4.00      0.00  bash
07:53:49 PM     0    126090     99.00      0.00  fio
07:53:49 PM     0    126131      1.00      1.00  sleep
07:53:49 PM     0    126133      1.00      0.00  sleep
07:53:49 PM     0    126136      1.00      0.00  sleep

07:53:49 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:50 PM     0        17     18.00      0.00  rcu_preempt
07:53:50 PM     0        48      1.00      0.00  ksoftirqd/5
07:53:50 PM     0        54      1.00      0.00  ksoftirqd/6
07:53:50 PM     0        95      2.00      0.00  kcompactd0
07:53:50 PM     0       453      1.00      0.00  multipathd
07:53:50 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:53:50 PM     0     88759     13.00      0.00  kworker/2:1-events
07:53:50 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
07:53:50 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:53:50 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
07:53:50 PM     0    115142      1.00      0.00  kworker/10:0-events
07:53:50 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:53:50 PM     0    122269      2.00      0.00  kworker/u24:0-events_unbound
07:53:50 PM     0    122776      2.00      0.00  kworker/7:2-mm_percpu_wq
