Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:35:12 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:13 PM     0        17     27.72      0.00  rcu_preempt
09:35:13 PM     0        23      2.97      0.00  migration/1
09:35:13 PM     0        24      1.98      0.00  ksoftirqd/1
09:35:13 PM     0        35      1.98      0.00  migration/3
09:35:13 PM     0        65      3.96      0.00  migration/8
09:35:13 PM     0        83      2.97      0.00  migration/11
09:35:13 PM     0        84      0.99      0.00  ksoftirqd/11
09:35:13 PM     0        95      1.98      0.00  kcompactd0
09:35:13 PM     0       194      2.97      0.00  kworker/8:1H-kblockd
09:35:13 PM     0       453      0.99      0.00  multipathd
09:35:13 PM     0     21554      0.99      0.00  packagekitd
09:35:13 PM     0     88840      5.94      0.00  kworker/u24:1-edac-poller
09:35:13 PM     0    179405      1.98      0.00  kworker/6:1-events
09:35:13 PM     0    189255      1.98      0.00  kworker/7:2-events
09:35:13 PM     0    193064      0.99      0.00  kworker/u24:0-events_power_efficient
09:35:13 PM     0    198726      0.99      0.00  kworker/9:0-events
09:35:13 PM     0    199741      1.98      0.00  kworker/3:1-events
09:35:13 PM     0    205093      0.99      0.00  kworker/5:2-events
09:35:13 PM     0    208607      1.98      0.00  kworker/u24:2-writeback
09:35:13 PM     0    208905      1.98      0.00  kworker/4:2-events
09:35:13 PM     0    214261      5.94      0.00  kworker/1:0-events
09:35:13 PM     0    214955      1.98      0.00  kworker/8:2-events
09:35:13 PM     0    215462      0.99      0.00  iostat
09:35:13 PM     0    215463      0.99      0.00  pidstat
09:35:13 PM     0    215464      4.95      0.00  bash
09:35:13 PM     0    215465      5.94      0.00  bash
09:35:13 PM     0    215466      3.96      0.00  bash
09:35:13 PM     0    215468    197.03      0.00  fio
09:35:13 PM     0    215500      0.99      0.00  sleep

09:35:13 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:14 PM     0        17     15.00      0.00  rcu_preempt
09:35:14 PM     0        18      1.00      0.00  migration/0
09:35:14 PM     0        23      1.00      0.00  migration/1
09:35:14 PM     0        29      1.00      0.00  migration/2
09:35:14 PM     0        35      1.00      0.00  migration/3
09:35:14 PM     0        41      1.00      0.00  migration/4
09:35:14 PM     0        47      1.00      0.00  migration/5
09:35:14 PM     0        53      1.00      0.00  migration/6
09:35:14 PM     0        54      1.00      0.00  ksoftirqd/6
09:35:14 PM     0        59      1.00      0.00  migration/7
09:35:14 PM     0        65      1.00      0.00  migration/8
09:35:14 PM     0        71      1.00      0.00  migration/9
09:35:14 PM     0        72      2.00      0.00  ksoftirqd/9
09:35:14 PM     0        77      1.00      0.00  migration/10
09:35:14 PM     0        78      1.00      0.00  ksoftirqd/10
09:35:14 PM     0        83      2.00      0.00  migration/11
09:35:14 PM     0        84      2.00      0.00  ksoftirqd/11
09:35:14 PM     0        95      2.00      0.00  kcompactd0
09:35:14 PM     0       102      1.00      0.00  irq/9-acpi
09:35:14 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:35:14 PM     0       453      1.00      0.00  multipathd
09:35:14 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:35:14 PM     0    179405      2.00      0.00  kworker/6:1-events
09:35:14 PM     0    180922      2.00      0.00  kworker/2:0-events
09:35:14 PM     0    189255      2.00      0.00  kworker/7:2-events
