Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:11:36 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:37 PM     0        17    199.01      0.00  rcu_preempt
11:11:37 PM     0        24      0.99      0.00  ksoftirqd/1
11:11:37 PM     0        30      9.90      0.00  ksoftirqd/2
11:11:37 PM     0        84      0.99      0.00  ksoftirqd/11
11:11:37 PM     0        95      1.98      0.00  kcompactd0
11:11:37 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
11:11:37 PM     0       453      0.99      0.00  multipathd
11:11:37 PM     0    230433      0.99      0.00  kworker/0:1-mm_percpu_wq
11:11:37 PM     0    230457      1.98      0.00  kworker/1:2-mm_percpu_wq
11:11:37 PM     0    230483      0.99      0.00  kworker/5:0-mm_percpu_wq
11:11:37 PM     0    230559      1.98      0.00  kworker/11:1-events
11:11:37 PM     0    238099      1.98      0.00  kworker/u24:1-ext4-rsv-conversion
11:11:37 PM     0    238283      1.98      0.00  kworker/2:1-mm_percpu_wq
11:11:37 PM     0    239073      1.98      0.00  kworker/4:2-mm_percpu_wq
11:11:37 PM     0    240331      2.97      0.00  kworker/9:2-events
11:11:37 PM     0    241714      1.98      0.00  kworker/3:1-events
11:11:37 PM     0    242833      0.99      0.00  kworker/7:1-events
11:11:37 PM     0    263232      0.99      0.00  iostat
11:11:37 PM     0    263233      0.99      0.00  pidstat
11:11:37 PM     0    263234      3.96      0.00  bash
11:11:37 PM     0    263235      2.97      0.00  bash
11:11:37 PM     0    263236      3.96      0.00  bash
11:11:37 PM     0    263238     17.82      0.00  java
11:11:37 PM     0    263286      3.96      2.97  java
11:11:37 PM     0    263306      0.99      0.00  sleep

11:11:37 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:38 PM     0         1      1.00      0.00  systemd
11:11:38 PM     0        17    161.00      0.00  rcu_preempt
11:11:38 PM     0        30     11.00      1.00  ksoftirqd/2
11:11:38 PM     0        36      1.00      0.00  ksoftirqd/3
11:11:38 PM     0        59      1.00      0.00  migration/7
11:11:38 PM     0        78      1.00      0.00  ksoftirqd/10
11:11:38 PM     0        95      2.00      0.00  kcompactd0
11:11:38 PM     0       453      1.00      0.00  multipathd
11:11:38 PM     0       463      1.00      0.00  systemd-udevd
11:11:38 PM   104       622      1.00      0.00  systemd-timesyn
11:11:38 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:11:38 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:11:38 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:11:38 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:11:38 PM     0    230559      3.00      0.00  kworker/11:1-events
11:11:38 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
11:11:38 PM     0    238283      9.00      0.00  kworker/2:1-events
11:11:38 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:11:38 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:11:38 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:11:38 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:11:38 PM     0    263232      1.00      0.00  iostat
11:11:38 PM     0    263233      1.00      0.00  pidstat
11:11:38 PM     0    263234      5.00      0.00  bash
11:11:38 PM     0    263235      7.00      0.00  bash
11:11:38 PM     0    263236      4.00      0.00  bash
11:11:38 PM     0    263318      1.00      0.00  sleep
11:11:38 PM     0    263320      1.00      0.00  sleep
11:11:38 PM     0    263356      2.00      2.00  java

11:11:38 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:39 PM     0        16      1.00      0.00  ksoftirqd/0
11:11:39 PM     0        17    215.00      0.00  rcu_preempt
11:11:39 PM     0        18      1.00      0.00  migration/0
11:11:39 PM     0        23      1.00      0.00  migration/1
11:11:39 PM     0        24      1.00      0.00  ksoftirqd/1
11:11:39 PM     0        29      1.00      0.00  migration/2
11:11:39 PM     0        30     11.00      0.00  ksoftirqd/2
11:11:39 PM     0        35      1.00      0.00  migration/3
11:11:39 PM     0        41      1.00      0.00  migration/4
11:11:39 PM     0        47      1.00      0.00  migration/5
11:11:39 PM     0        48      1.00      0.00  ksoftirqd/5
11:11:39 PM     0        53      2.00      0.00  migration/6
11:11:39 PM     0        54      1.00      0.00  ksoftirqd/6
11:11:39 PM     0        59      1.00      0.00  migration/7
11:11:39 PM     0        65      1.00      0.00  migration/8
11:11:39 PM     0        71      1.00      0.00  migration/9
11:11:39 PM     0        72      1.00      0.00  ksoftirqd/9
11:11:39 PM     0        77      1.00      0.00  migration/10
11:11:39 PM     0        83      1.00      0.00  migration/11
11:11:39 PM     0        95      2.00      0.00  kcompactd0
11:11:39 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:11:39 PM     0       415      2.00      0.00  systemd-journal
11:11:39 PM     0       453      1.00      0.00  multipathd
11:11:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:11:39 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:11:39 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
11:11:39 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
11:11:39 PM     0    230433      4.00      0.00  kworker/0:1-events
11:11:39 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:11:39 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:11:39 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:11:39 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:11:39 PM     0    238099     15.00      0.00  kworker/u24:1-flush-259:1
11:11:39 PM     0    238283      4.00      0.00  kworker/2:1-events
11:11:39 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:11:39 PM     0    240331      6.00      0.00  kworker/9:2-events
11:11:39 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:11:39 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:11:39 PM     0    250641      9.00      0.00  kworker/u24:3-writeback
11:11:39 PM     0    263232      2.00      0.00  iostat
11:11:39 PM     0    263233      1.00      0.00  pidstat
11:11:39 PM     0    263234      5.00      0.00  bash
11:11:39 PM     0    263235      6.00      0.00  bash
11:11:39 PM     0    263236      1.00      0.00  bash
11:11:39 PM     0    263389      2.00      0.00  sleep
11:11:39 PM     0    263391      1.00      0.00  sleep

11:11:39 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:40 PM     0        17     19.00      0.00  rcu_preempt
11:11:40 PM     0        18      1.00      0.00  migration/0
11:11:40 PM     0        24      1.00      0.00  ksoftirqd/1
11:11:40 PM     0        53      1.00      0.00  migration/6
11:11:40 PM     0        65      1.00      0.00  migration/8
11:11:40 PM     0        78      1.00      0.00  ksoftirqd/10
11:11:40 PM     0        95      2.00      0.00  kcompactd0
11:11:40 PM     0       415      2.00      0.00  systemd-journal
11:11:40 PM     0       453      2.00      0.00  multipathd
11:11:40 PM     0    230337      4.00      0.00  kworker/6:1-xfs-reclaim/nvme0n1p2
11:11:40 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:11:40 PM     0    230457      5.00      0.00  kworker/1:2-events
11:11:40 PM     0    230559      2.00      0.00  kworker/11:1-events
11:11:40 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:11:40 PM     0    238283     17.00      0.00  kworker/2:1-events
11:11:40 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:11:40 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:11:40 PM     0    242833      1.00      0.00  kworker/7:1-events
11:11:40 PM     0    250641      2.00      0.00  kworker/u24:3-edac-poller
11:11:40 PM     0    263232      1.00      0.00  iostat
11:11:40 PM     0    263233      2.00      0.00  pidstat
11:11:40 PM     0    263234      6.00      0.00  bash
11:11:40 PM     0    263235      8.00      0.00  bash
11:11:40 PM     0    263236      4.00      0.00  bash
11:11:40 PM     0    263402      2.00      0.00  sleep
11:11:40 PM     0    263413      1.00      0.00  sleep
11:11:40 PM     0    263414      1.00      0.00  sleep

11:11:40 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:41 PM     0        17     34.00      0.00  rcu_preempt
11:11:41 PM     0        23      1.00      0.00  migration/1
11:11:41 PM     0        24      1.00      0.00  ksoftirqd/1
11:11:41 PM     0        30      4.00      0.00  ksoftirqd/2
11:11:41 PM     0        47      1.00      0.00  migration/5
11:11:41 PM     0        77      2.00      0.00  migration/10
11:11:41 PM     0        95      2.00      0.00  kcompactd0
11:11:41 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:11:41 PM     0       193      3.00      0.00  kworker/9:1H-kblockd
11:11:41 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:11:41 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:11:41 PM     0       415      1.00      0.00  systemd-journal
11:11:41 PM     0       453      1.00      0.00  multipathd
11:11:41 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
