Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:58:01 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:02 PM     0        17     25.74      0.00  rcu_preempt
07:58:02 PM     0        18      0.99      0.00  migration/0
07:58:02 PM     0        23      0.99      0.00  migration/1
07:58:02 PM     0        24      2.97      0.00  ksoftirqd/1
07:58:02 PM     0        29      1.98      0.00  migration/2
07:58:02 PM     0        35      0.99      0.00  migration/3
07:58:02 PM     0        36      0.99      0.00  ksoftirqd/3
07:58:02 PM     0        41      2.97      0.00  migration/4
07:58:02 PM     0        47      7.92      0.00  migration/5
07:58:02 PM     0        48      1.98      0.00  ksoftirqd/5
07:58:02 PM     0        53      0.99      0.00  migration/6
07:58:02 PM     0        54      0.99      0.00  ksoftirqd/6
07:58:02 PM     0        59      0.99      0.00  migration/7
07:58:02 PM     0        65      3.96      0.00  migration/8
07:58:02 PM     0        71      0.99      0.00  migration/9
07:58:02 PM     0        77      0.99      0.00  migration/10
07:58:02 PM     0        83      0.99      0.00  migration/11
07:58:02 PM     0        95      1.98      0.00  kcompactd0
07:58:02 PM     0       453      0.99      0.00  multipathd
07:58:02 PM     0     87189      1.98      0.00  kworker/0:0-events
07:58:02 PM     0     88171      1.98      0.00  kworker/u24:55-ipv6_addrconf
07:58:02 PM     0     88222      2.97      0.00  kworker/4:3-events
07:58:02 PM     0     88759     10.89      0.00  kworker/2:1-events
07:58:02 PM     0     88840      1.98      0.00  kworker/u24:1-events_unbound
07:58:02 PM     0     93573      3.96      0.00  kworker/5:1-events
07:58:02 PM     0    107898      2.97      0.00  kworker/1:1-events
07:58:02 PM     0    122776      0.99      0.00  kworker/7:2-events
07:58:02 PM     0    128491      0.99      0.00  kworker/9:0-events
07:58:02 PM     0    129535      4.95      0.00  kworker/3:1-events
07:58:02 PM     0    129894      0.99      0.00  iostat
07:58:02 PM     0    129895      0.99      0.00  pidstat
07:58:02 PM     0    129896      4.95      0.00  bash
07:58:02 PM     0    129897      2.97      0.00  bash
07:58:02 PM     0    129898      3.96      0.00  bash
07:58:02 PM     0    129900    172.28      3.96  fio
07:58:02 PM     0    129931      0.99      0.00  sleep

07:58:02 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:03 PM     0        17     12.00      0.00  rcu_preempt
07:58:03 PM     0        36      2.00      0.00  ksoftirqd/3
07:58:03 PM     0        78      2.00      0.00  ksoftirqd/10
07:58:03 PM     0        95      2.00      0.00  kcompactd0
07:58:03 PM     0       453      1.00      0.00  multipathd
07:58:03 PM     0     21554      1.00      0.00  packagekitd
07:58:03 PM     0     87189      1.00      0.00  kworker/0:0-events
07:58:03 PM     0     88222      3.00      0.00  kworker/4:3-events
07:58:03 PM     0     88759     12.00      0.00  kworker/2:1-mm_percpu_wq
07:58:03 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:58:03 PM     0     93573      4.00      0.00  kworker/5:1-events
07:58:03 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
07:58:03 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:03 PM     0    120545      1.00      0.00  kworker/10:1-events
07:58:03 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:58:03 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
07:58:03 PM     0    128491      2.00      0.00  kworker/9:0-mm_percpu_wq
07:58:03 PM     0    129535      7.00      0.00  kworker/3:1-events
07:58:03 PM     0    129894      1.00      0.00  iostat
07:58:03 PM     0    129895      1.00      0.00  pidstat
07:58:03 PM     0    129896      4.00      0.00  bash
07:58:03 PM     0    129897      4.00      0.00  bash
07:58:03 PM     0    129898      4.00      0.00  bash
07:58:03 PM     0    129900     99.00      1.00  fio
07:58:03 PM     0    129941      1.00      0.00  sleep
07:58:03 PM     0    129943      1.00      0.00  sleep
07:58:03 PM     0    129946      1.00      0.00  sleep

07:58:03 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:04 PM     0        16      2.00      0.00  ksoftirqd/0
07:58:04 PM     0        17     15.00      0.00  rcu_preempt
07:58:04 PM     0        36      1.00      0.00  ksoftirqd/3
07:58:04 PM     0        48      1.00      0.00  ksoftirqd/5
07:58:04 PM     0        95      2.00      0.00  kcompactd0
07:58:04 PM     0       453      1.00      0.00  multipathd
07:58:04 PM     0     87189      4.00      0.00  kworker/0:0-events
07:58:04 PM     0     88171      2.00      0.00  kworker/u24:55-ipv6_addrconf
07:58:04 PM     0     88222      2.00      0.00  kworker/4:3-events
07:58:04 PM     0     88759     12.00      0.00  kworker/2:1-events
07:58:04 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
07:58:04 PM     0     93573      2.00      0.00  kworker/5:1-events
07:58:04 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:58:04 PM     0    117772      1.00      0.00  kworker/8:0-events
07:58:04 PM     0    120545      1.00      0.00  kworker/10:1-mm_percpu_wq
07:58:04 PM     0    129535      1.00      0.00  kworker/3:1-events
07:58:04 PM     0    129894      1.00      0.00  iostat
07:58:04 PM     0    129895      1.00      0.00  pidstat
07:58:04 PM     0    129896      5.00      0.00  bash
07:58:04 PM     0    129897      7.00      0.00  bash
07:58:04 PM     0    129898      4.00      0.00  bash
07:58:04 PM     0    129900     99.00      0.00  fio
07:58:04 PM     0    129956      1.00      0.00  sleep
07:58:04 PM     0    129958      1.00      0.00  sleep
07:58:04 PM     0    129961      1.00      0.00  sleep

07:58:04 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:05 PM     0        16      1.00      0.00  ksoftirqd/0
07:58:05 PM     0        17     17.00      0.00  rcu_preempt
07:58:05 PM     0        36      1.00      0.00  ksoftirqd/3
07:58:05 PM     0        42      1.00      0.00  ksoftirqd/4
07:58:05 PM     0        95      2.00      0.00  kcompactd0
07:58:05 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:58:05 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
07:58:05 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:58:05 PM     0       453      1.00      0.00  multipathd
07:58:05 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:58:05 PM     0     88171      4.00      0.00  kworker/u24:55-events_power_efficient
07:58:05 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:58:05 PM     0     88759     11.00      0.00  kworker/2:1-events
07:58:05 PM     0     88840      4.00      1.00  kworker/u24:1-writeback
07:58:05 PM     0     93573      5.00      0.00  kworker/5:1-mm_percpu_wq
07:58:05 PM     0    107898      1.00      0.00  kworker/1:1-events
07:58:05 PM     0    117772      2.00      0.00  kworker/8:0-mm_percpu_wq
07:58:05 PM     0    122269      1.00      0.00  kworker/u24:0-flush-259:1
07:58:05 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:58:05 PM     0    129535      6.00      0.00  kworker/3:1-events
07:58:05 PM     0    129894      1.00      0.00  iostat
07:58:05 PM     0    129895      1.00      0.00  pidstat
07:58:05 PM     0    129896      5.00      0.00  bash
