Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:41:34 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:35 PM     0        17    193.07      0.00  rcu_preempt
10:41:35 PM     0        30      6.93      0.99  ksoftirqd/2
10:41:35 PM     0        36      0.99      0.00  ksoftirqd/3
10:41:35 PM     0        60      0.99      0.00  ksoftirqd/7
10:41:35 PM     0        95      1.98      0.00  kcompactd0
10:41:35 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
10:41:35 PM     0       453      0.99      0.00  multipathd
10:41:35 PM     0    215896      5.94      0.00  kworker/2:2-mm_percpu_wq
10:41:35 PM     0    230290      1.98      0.00  kworker/7:0-mm_percpu_wq
10:41:35 PM     0    230337      1.98      0.00  kworker/6:1-events
10:41:35 PM     0    230364      1.98      0.00  kworker/u24:4-events_power_efficient
10:41:35 PM     0    230426      3.96      0.00  kworker/11:0-events
10:41:35 PM     0    230433      1.98      0.00  kworker/0:1-events
10:41:35 PM     0    230456      0.99      0.00  kworker/8:2-events
10:41:35 PM     0    230457      0.99      0.00  kworker/1:2-events
10:41:35 PM     0    230482      2.97      0.00  kworker/4:0-events
10:41:35 PM     0    230484      2.97      0.00  kworker/3:0-events
10:41:35 PM     0    231566      2.97      0.00  kworker/u24:3-ext4-rsv-conversion
10:41:35 PM     0    234009      0.99      0.00  iostat
10:41:35 PM     0    234010      0.99      0.00  pidstat
10:41:35 PM     0    234011      3.96      0.00  bash
10:41:35 PM     0    234012      5.94      0.00  bash
10:41:35 PM     0    234013      3.96      0.00  bash
10:41:35 PM     0    234015     17.82      0.99  java
10:41:35 PM     0    234049      0.99      0.00  sleep
10:41:35 PM     0    234063      3.96      0.00  java
10:41:35 PM     0    234085      0.99      0.00  sleep

10:41:35 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:36 PM     0        16      1.00      0.00  ksoftirqd/0
10:41:36 PM     0        17    156.00      0.00  rcu_preempt
10:41:36 PM     0        24      1.00      0.00  ksoftirqd/1
10:41:36 PM     0        30     16.00      0.00  ksoftirqd/2
10:41:36 PM     0        84      1.00      0.00  ksoftirqd/11
10:41:36 PM     0        95      2.00      0.00  kcompactd0
10:41:36 PM     0       453      1.00      0.00  multipathd
10:41:36 PM     0    215896      7.00      0.00  kworker/2:2-events
10:41:36 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:41:36 PM     0    230337      2.00      0.00  kworker/6:1-events
10:41:36 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:41:36 PM     0    230433      1.00      0.00  kworker/0:1-events
10:41:36 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:41:36 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:41:36 PM     0    230482      3.00      0.00  kworker/4:0-events
10:41:36 PM     0    230483      2.00      0.00  kworker/5:0-events
10:41:36 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:41:36 PM     0    231566      7.00      0.00  kworker/u24:3-edac-poller
10:41:36 PM     0    234009      1.00      0.00  iostat
10:41:36 PM     0    234010      1.00      0.00  pidstat
10:41:36 PM     0    234011      5.00      0.00  bash
10:41:36 PM     0    234012      6.00      0.00  bash
10:41:36 PM     0    234013      4.00      0.00  bash
10:41:36 PM     0    234096      1.00      0.00  sleep
10:41:36 PM     0    234098      1.00      0.00  sleep
10:41:36 PM     0    234133      2.00      3.00  java

10:41:36 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:37 PM     0         1      1.00      0.00  systemd
10:41:37 PM     0        16      1.00      0.00  ksoftirqd/0
10:41:37 PM     0        17    206.00      0.00  rcu_preempt
10:41:37 PM     0        24      1.00      0.00  ksoftirqd/1
10:41:37 PM     0        30      6.00      0.00  ksoftirqd/2
10:41:37 PM     0        36      1.00      0.00  ksoftirqd/3
10:41:37 PM     0        60      1.00      0.00  ksoftirqd/7
10:41:37 PM     0        72      1.00      0.00  ksoftirqd/9
10:41:37 PM     0        77      1.00      0.00  migration/10
10:41:37 PM     0        95      2.00      0.00  kcompactd0
10:41:37 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:41:37 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
10:41:37 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:41:37 PM     0       415      1.00      0.00  systemd-journal
10:41:37 PM     0       453      1.00      0.00  multipathd
10:41:37 PM     0       463      1.00      0.00  systemd-udevd
10:41:37 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:41:37 PM   104       622      1.00      0.00  systemd-timesyn
10:41:37 PM     0    215896      5.00      0.00  kworker/2:2-events
10:41:37 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:41:37 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:41:37 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:41:37 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:41:37 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
10:41:37 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:41:37 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:41:37 PM     0    230444      7.00      0.00  kworker/u24:0-writeback
10:41:37 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:41:37 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:41:37 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:41:37 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:41:37 PM     0    230484      6.00      0.00  kworker/3:0-mm_percpu_wq
10:41:37 PM     0    231566     16.00      0.00  kworker/u24:3-events_unbound
10:41:37 PM     0    234009      2.00      0.00  iostat
10:41:37 PM     0    234010      1.00      0.00  pidstat
10:41:37 PM     0    234011      5.00      0.00  bash
10:41:37 PM     0    234012      7.00      0.00  bash
10:41:37 PM     0    234013      1.00      0.00  bash
10:41:37 PM     0    234168      1.00      1.00  sleep
10:41:37 PM     0    234169      1.00      0.00  sleep

10:41:37 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:38 PM     0        17     20.00      0.00  rcu_preempt
10:41:38 PM     0        18      1.00      0.00  migration/0
10:41:38 PM     0        23      1.00      0.00  migration/1
10:41:38 PM     0        24      2.00      0.00  ksoftirqd/1
10:41:38 PM     0        29      1.00      0.00  migration/2
10:41:38 PM     0        35      1.00      0.00  migration/3
10:41:38 PM     0        41      1.00      0.00  migration/4
10:41:38 PM     0        47      1.00      0.00  migration/5
10:41:38 PM     0        53      1.00      0.00  migration/6
10:41:38 PM     0        54      1.00      0.00  ksoftirqd/6
10:41:38 PM     0        59      1.00      0.00  migration/7
10:41:38 PM     0        65      1.00      0.00  migration/8
10:41:38 PM     0        66      1.00      0.00  ksoftirqd/8
10:41:38 PM     0        71      1.00      0.00  migration/9
10:41:38 PM     0        72      1.00      0.00  ksoftirqd/9
