Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:11:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:18 PM     0         1      3.00      0.00  systemd
09:11:18 PM     0        16      1.00      0.00  ksoftirqd/0
09:11:18 PM     0        17     42.00      0.00  rcu_preempt
09:11:18 PM     0        18      1.00      0.00  migration/0
09:11:18 PM     0        23      1.00      0.00  migration/1
09:11:18 PM     0        24      1.00      0.00  ksoftirqd/1
09:11:18 PM     0        29      1.00      0.00  migration/2
09:11:18 PM     0        35      1.00      0.00  migration/3
09:11:18 PM     0        41      8.00      0.00  migration/4
09:11:18 PM     0        42      2.00      0.00  ksoftirqd/4
09:11:18 PM     0        47      6.00      0.00  migration/5
09:11:18 PM     0        48      2.00      0.00  ksoftirqd/5
09:11:18 PM     0        53      1.00      0.00  migration/6
09:11:18 PM     0        54      1.00      0.00  ksoftirqd/6
09:11:18 PM     0        59      3.00      0.00  migration/7
09:11:18 PM     0        65      1.00      0.00  migration/8
09:11:18 PM     0        66      1.00      0.00  ksoftirqd/8
09:11:18 PM     0        71      1.00      0.00  migration/9
09:11:18 PM     0        72      1.00      0.00  ksoftirqd/9
09:11:18 PM     0        77      1.00      0.00  migration/10
09:11:18 PM     0        83      1.00      0.00  migration/11
09:11:18 PM     0        95      2.00      0.00  kcompactd0
09:11:18 PM     0       453      1.00      0.00  multipathd
09:11:18 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:11:18 PM     0       773      2.00      0.00  sshd
09:11:18 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:11:18 PM     0    143435      4.00      0.00  kworker/5:0-mm_percpu_wq
09:11:18 PM     0    173734      4.00      0.00  kworker/4:0-events
09:11:18 PM     0    179405      1.00      0.00  kworker/6:1-events
09:11:18 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
09:11:18 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:11:18 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:11:18 PM     0    186893      3.00      0.00  kworker/11:0-events
09:11:18 PM     0    189255      5.00      0.00  kworker/7:2-mm_percpu_wq
09:11:18 PM     0    189918      2.00      0.00  kworker/9:1-mm_percpu_wq
09:11:18 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:11:18 PM     0    192008      6.00      0.00  kworker/0:0-mm_percpu_wq
09:11:18 PM     0    193891      4.00      0.00  kworker/1:2-mm_percpu_wq
09:11:18 PM     0    194546      1.00      0.00  iostat
09:11:18 PM     0    194547      1.00      2.00  pidstat
09:11:18 PM     0    194548      5.00      0.00  bash
