Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:19:15 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:16 PM     0         1      2.97      0.00  systemd
08:19:16 PM     0        17     49.50      0.00  rcu_preempt
08:19:16 PM     0        24      3.96      0.00  ksoftirqd/1
08:19:16 PM     0        29      3.96      0.00  migration/2
08:19:16 PM     0        30      3.96      0.00  ksoftirqd/2
08:19:16 PM     0        36      4.95      0.00  ksoftirqd/3
08:19:16 PM     0        42      1.98      0.00  ksoftirqd/4
08:19:16 PM     0        47      0.99      0.00  migration/5
08:19:16 PM     0        48      2.97      0.00  ksoftirqd/5
08:19:16 PM     0        54      1.98      0.00  ksoftirqd/6
08:19:16 PM     0        59      0.99      0.00  migration/7
08:19:16 PM     0        60      0.99      0.00  ksoftirqd/7
08:19:16 PM     0        66      2.97      0.00  ksoftirqd/8
08:19:16 PM     0        71      1.98      0.00  migration/9
08:19:16 PM     0        77      4.95      0.00  migration/10
08:19:16 PM     0        78      0.99      0.00  ksoftirqd/10
08:19:16 PM     0        83      0.99      0.00  migration/11
08:19:16 PM     0        95      1.98      0.00  kcompactd0
08:19:16 PM     0       187      0.99      0.00  kworker/0:1H-kblockd
08:19:16 PM     0       415      5.94      0.00  systemd-journal
08:19:16 PM     0       453      0.99      0.00  multipathd
08:19:16 PM     0       773      2.97      0.00  sshd
08:19:16 PM     0     88171      1.98      0.00  kworker/u24:55-edac-poller
08:19:16 PM     0     88759      3.96      0.00  kworker/2:1-events
08:19:16 PM     0     98256      0.99      0.00  kworker/u24:2-events_power_efficient
08:19:16 PM     0    112707      1.98      0.00  kworker/3:0-mm_percpu_wq
08:19:16 PM     0    118120      1.98      0.00  kworker/9:2-mm_percpu_wq
08:19:16 PM     0    123430      2.97      0.00  kworker/6:0-events
08:19:16 PM     0    132616      0.99      0.00  kworker/7:0-events
08:19:16 PM     0    133744      4.95      0.00  kworker/4:1-events
08:19:16 PM     0    137207      2.97      0.00  kworker/0:2-mm_percpu_wq
08:19:16 PM     0    140699      3.96      0.00  kworker/1:0-events
08:19:16 PM     0    143435      0.99      0.00  kworker/5:0-mm_percpu_wq
08:19:16 PM     0    143767      3.96      0.00  kworker/8:0-events
08:19:16 PM     0    146022      1.98      0.00  kworker/11:1-events
08:19:16 PM     0    147677      3.96      0.00  kworker/10:1-mm_percpu_wq
08:19:16 PM     0    149033      0.99      0.00  iostat
08:19:16 PM     0    149034      0.99      0.00  pidstat
08:19:16 PM     0    149035      4.95      0.00  bash
08:19:16 PM     0    149036      7.92      0.00  bash
08:19:16 PM     0    149037      3.96      0.00  bash
08:19:16 PM     0    149039    245.54      1.98  fio
08:19:16 PM     0    149121      0.99      0.99  sleep

08:19:16 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:17 PM     0        16      2.00      0.00  ksoftirqd/0
08:19:17 PM     0        17     12.00      0.00  rcu_preempt
08:19:17 PM     0        23      1.00      0.00  migration/1
08:19:17 PM     0        24      1.00      0.00  ksoftirqd/1
08:19:17 PM     0        29      3.00      0.00  migration/2
08:19:17 PM     0        30      1.00      0.00  ksoftirqd/2
08:19:17 PM     0        36      4.00      0.00  ksoftirqd/3
08:19:17 PM     0        41      1.00      0.00  migration/4
08:19:17 PM     0        42      2.00      0.00  ksoftirqd/4
08:19:17 PM     0        47      1.00      0.00  migration/5
08:19:17 PM     0        48      4.00      0.00  ksoftirqd/5
