Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:37:46 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:47 PM     0         2      0.99      0.00  kthreadd
09:37:47 PM     0        16      0.99      0.00  ksoftirqd/0
09:37:47 PM     0        17     26.73      0.00  rcu_preempt
09:37:47 PM     0        29      2.97      0.00  migration/2
09:37:47 PM     0        30      0.99      0.00  ksoftirqd/2
09:37:47 PM     0        41      3.96      0.00  migration/4
09:37:47 PM     0        48      1.98      0.00  ksoftirqd/5
09:37:47 PM     0        53      0.99      0.00  migration/6
09:37:47 PM     0        59      1.98      0.00  migration/7
09:37:47 PM     0        78      0.99      0.00  ksoftirqd/10
09:37:47 PM     0        95      1.98      0.00  kcompactd0
09:37:47 PM     0       102      0.99      0.00  irq/9-acpi
09:37:47 PM     0       359      2.97      0.00  jbd2/nvme1n1p2-8
09:37:47 PM     0       453      0.99      0.00  multipathd
09:37:47 PM     0     88840      0.99      0.00  kworker/u24:1-events_power_efficient
09:37:47 PM     0    179405      0.99      0.00  kworker/6:1-events
09:37:47 PM     0    186893      0.99      0.00  kworker/11:0-events
09:37:47 PM     0    189255      1.98      0.00  kworker/7:2-mm_percpu_wq
09:37:47 PM     0    198726      0.99      0.00  kworker/9:0-mm_percpu_wq
09:37:47 PM     0    199074      1.98      0.00  kworker/4:1-events
09:37:47 PM     0    199741      2.97      0.00  kworker/3:1-mm_percpu_wq
09:37:47 PM     0    200447      1.98      0.00  kworker/5:1-mm_percpu_wq
09:37:47 PM     0    203022      1.98      0.00  kworker/u24:3-ext4-rsv-conversion
09:37:47 PM     0    208607      3.96      0.00  kworker/u24:2-events_unbound
09:37:47 PM     0    208905      8.91      0.00  kworker/4:2-mm_percpu_wq
09:37:47 PM     0    210441      2.97      0.00  kworker/0:0-mm_percpu_wq
09:37:47 PM     0    214261      3.96      0.00  kworker/1:0-events
09:37:47 PM     0    214609      1.98      0.00  kworker/10:1-mm_percpu_wq
09:37:47 PM     0    214955      2.97      0.00  kworker/8:2-mm_percpu_wq
09:37:47 PM     0    215896      2.97      0.00  kworker/2:2-mm_percpu_wq
09:37:47 PM     0    217288      0.99      0.00  iostat
09:37:47 PM     0    217289      0.99      0.00  pidstat
09:37:47 PM     0    217290      4.95      0.00  bash
09:37:47 PM     0    217291      2.97      0.00  bash
09:37:47 PM     0    217292      3.96      0.00  bash
09:37:47 PM     0    217294    200.00      1.98  fio
09:37:47 PM     0    217324      2.97      0.00  kworker/4:0-i915-unordered
09:37:47 PM     0    217327      0.99      0.00  sleep

09:37:47 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:48 PM     0        17     64.00      0.00  rcu_preempt
09:37:48 PM     0        24      2.00      0.00  ksoftirqd/1
09:37:48 PM     0        42      1.00      0.00  ksoftirqd/4
09:37:48 PM     0        95      2.00      0.00  kcompactd0
09:37:48 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:37:48 PM     0       194   1625.00      0.00  kworker/8:1H-kblockd
09:37:48 PM     0       453      1.00      0.00  multipathd
09:37:48 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:37:48 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:37:48 PM     0    189255      1.00      0.00  kworker/7:2-events
09:37:48 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:48 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:37:48 PM     0    208607   1623.00      2.00  kworker/u24:2+flush-259:0
09:37:48 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:37:48 PM     0    210441      4.00      0.00  kworker/0:0-events
09:37:48 PM     0    214261      5.00      0.00  kworker/1:0-mm_percpu_wq
09:37:48 PM     0    214955      3.00      0.00  kworker/8:2-events
09:37:48 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:37:48 PM     0    217288      1.00      0.00  iostat
09:37:48 PM     0    217289      1.00      0.00  pidstat
09:37:48 PM     0    217290      4.00      0.00  bash
09:37:48 PM     0    217291      7.00      0.00  bash
09:37:48 PM     0    217292      4.00      0.00  bash
09:37:48 PM     0    217294     98.00      0.00  fio
09:37:48 PM     0    217338      1.00      0.00  sleep
09:37:48 PM     0    217339      1.00      0.00  sleep

09:37:48 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:49 PM     0        16      1.00      0.00  ksoftirqd/0
09:37:49 PM     0        17    119.00      0.00  rcu_preempt
09:37:49 PM     0        24      3.00      0.00  ksoftirqd/1
09:37:49 PM     0        47      1.00      0.00  migration/5
09:37:49 PM     0        78      1.00      0.00  ksoftirqd/10
09:37:49 PM     0        95      2.00      0.00  kcompactd0
09:37:49 PM     0       194     23.00      0.00  kworker/8:1H-kblockd
09:37:49 PM     0       453      1.00      0.00  multipathd
09:37:49 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:37:49 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:37:49 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:37:49 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
