Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:35:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:53 PM     0        17     27.72      0.00  rcu_preempt
09:35:53 PM     0        23      0.99      0.00  migration/1
09:35:53 PM     0        29      2.97      0.00  migration/2
09:35:53 PM     0        36      0.99      0.00  ksoftirqd/3
09:35:53 PM     0        41      2.97      0.00  migration/4
09:35:53 PM     0        47      1.98      0.00  migration/5
09:35:53 PM     0        60      0.99      0.00  ksoftirqd/7
09:35:53 PM     0        78      0.99      0.00  ksoftirqd/10
09:35:53 PM     0        83      0.99      0.00  migration/11
09:35:53 PM     0        95      1.98      0.00  kcompactd0
09:35:53 PM     0       453      0.99      0.00  multipathd
09:35:53 PM     0     21554      0.99      0.00  packagekitd
09:35:53 PM     0     88840      1.98      0.00  kworker/u24:1-events_power_efficient
09:35:53 PM     0    179405      2.97      0.00  kworker/6:1-events
09:35:53 PM     0    180922      1.98      0.00  kworker/2:0-events
09:35:53 PM     0    189255      2.97      0.00  kworker/7:2-xfs-sync/nvme0n1p2
09:35:53 PM     0    199741      0.99      0.00  kworker/3:1-events
09:35:53 PM     0    208905      0.99      0.00  kworker/4:2-events
09:35:53 PM     0    210441      0.99      0.00  kworker/0:0-events
09:35:53 PM     0    214261      1.98      0.00  kworker/1:0-events
09:35:53 PM     0    214609      1.98      0.00  kworker/10:1-events
09:35:53 PM     0    214955      0.99      0.00  kworker/8:2-events
09:35:53 PM     0    215900      0.99      0.00  iostat
09:35:53 PM     0    215901      0.99      0.00  pidstat
09:35:53 PM     0    215902      4.95      0.00  bash
09:35:53 PM     0    215903      6.93      0.00  bash
09:35:53 PM     0    215904      3.96      0.00  bash
09:35:53 PM     0    215906    195.05      0.99  fio
09:35:53 PM     0    215938      0.99      0.00  sleep

09:35:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:54 PM     0        17     15.00      0.00  rcu_preempt
09:35:54 PM     0        18      1.00      0.00  migration/0
09:35:54 PM     0        23      1.00      0.00  migration/1
09:35:54 PM     0        24      1.00      0.00  ksoftirqd/1
09:35:54 PM     0        29      1.00      0.00  migration/2
09:35:54 PM     0        35      1.00      0.00  migration/3
09:35:54 PM     0        41      1.00      0.00  migration/4
09:35:54 PM     0        42      1.00      0.00  ksoftirqd/4
09:35:54 PM     0        47      1.00      0.00  migration/5
09:35:54 PM     0        48      2.00      0.00  ksoftirqd/5
09:35:54 PM     0        53      1.00      0.00  migration/6
09:35:54 PM     0        59      1.00      0.00  migration/7
09:35:54 PM     0        60      1.00      0.00  ksoftirqd/7
09:35:54 PM     0        65      1.00      0.00  migration/8
09:35:54 PM     0        71      1.00      0.00  migration/9
09:35:54 PM     0        77      1.00      0.00  migration/10
09:35:54 PM     0        83      1.00      0.00  migration/11
09:35:54 PM     0        84      1.00      0.00  ksoftirqd/11
09:35:54 PM     0        95      2.00      0.00  kcompactd0
09:35:54 PM     0       453      1.00      0.00  multipathd
09:35:54 PM     0     88840      4.00      0.00  kworker/u24:1-flush-259:1
09:35:54 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:35:54 PM     0    180922      2.00      0.00  kworker/2:0-events
09:35:54 PM     0    189255      6.00      0.00  kworker/7:2-events
09:35:54 PM     0    198726      2.00      0.00  kworker/9:0-events
09:35:54 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:35:54 PM     0    205093      2.00      0.00  kworker/5:2-events
09:35:54 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:35:54 PM     0    210441      1.00      0.00  kworker/0:0-events
09:35:54 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:35:54 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:35:54 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:35:54 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:35:54 PM     0    215900      1.00      0.00  iostat
09:35:54 PM     0    215901      1.00      0.00  pidstat
09:35:54 PM     0    215902      4.00      0.00  bash
09:35:54 PM     0    215903      4.00      0.00  bash
09:35:54 PM     0    215904      4.00      0.00  bash
09:35:54 PM     0    215906     99.00      0.00  fio
09:35:54 PM     0    215949      1.00      0.00  sleep
09:35:54 PM     0    215950      1.00      0.00  sleep

09:35:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:55 PM     0        17     13.00      0.00  rcu_preempt
09:35:55 PM     0        24      1.00      0.00  ksoftirqd/1
09:35:55 PM     0        60      1.00      0.00  ksoftirqd/7
09:35:55 PM     0        83      1.00      0.00  migration/11
09:35:55 PM     0        95      2.00      0.00  kcompactd0
09:35:55 PM     0       102      1.00      0.00  irq/9-acpi
09:35:55 PM     0       193    498.00      0.00  kworker/9:1H-kblockd
09:35:55 PM     0       453      1.00      0.00  multipathd
09:35:55 PM     0     88840    499.00      0.00  kworker/u24:1+flush-259:0
09:35:55 PM     0    180922     11.00      0.00  kworker/2:0-events
09:35:55 PM     0    189255      4.00      0.00  kworker/7:2-events
09:35:55 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:35:55 PM     0    198726      1.00      0.00  kworker/9:0-events
09:35:55 PM     0    203022      2.00      0.00  kworker/u24:3-events_unbound
09:35:55 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:35:55 PM     0    210441      1.00      0.00  kworker/0:0-kacpi_notify
09:35:55 PM     0    214609      1.00      0.00  kworker/10:1-events
09:35:55 PM     0    215896      1.00      0.00  kworker/2:2-i915-unordered
09:35:55 PM     0    215900      1.00      0.00  iostat
09:35:55 PM     0    215901      1.00      0.00  pidstat
09:35:55 PM     0    215902      5.00      0.00  bash
09:35:55 PM     0    215903      8.00      0.00  bash
09:35:55 PM     0    215904      4.00      0.00  bash
09:35:55 PM     0    215906     99.00      0.00  fio
09:35:55 PM     0    215964      1.00      0.00  sleep
09:35:55 PM     0    215965      1.00      0.00  sleep

09:35:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:56 PM     0        17     23.00      0.00  rcu_preempt
09:35:56 PM     0        42      1.00      0.00  ksoftirqd/4
09:35:56 PM     0        48      1.00      0.00  ksoftirqd/5
09:35:56 PM     0        72      2.00      0.00  ksoftirqd/9
09:35:56 PM     0        78      1.00      0.00  ksoftirqd/10
09:35:56 PM     0        95      2.00      0.00  kcompactd0
09:35:56 PM     0       113     87.00      0.00  kworker/5:1H-kblockd
09:35:56 PM     0       193      4.00      0.00  kworker/9:1H-kblockd
09:35:56 PM     0       453      1.00      0.00  multipathd
09:35:56 PM     0     88840     91.00      2.00  kworker/u24:1+flush-259:0
09:35:56 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:35:56 PM     0    180922     11.00      0.00  kworker/2:0-events
09:35:56 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:35:56 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:35:56 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:35:56 PM     0    203022      2.00      0.00  kworker/u24:3-events_unbound
09:35:56 PM     0    205093      2.00      0.00  kworker/5:2-events
09:35:56 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:35:56 PM     0    210441      3.00      0.00  kworker/0:0-events
09:35:56 PM     0    214261      2.00      0.00  kworker/1:0-events
09:35:56 PM     0    214609      2.00      0.00  kworker/10:1-events
09:35:56 PM     0    215900      1.00      0.00  iostat
