Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:19:49 PM   UID       PID   cswch/s nvcswch/s  Command
07:19:50 PM     0        16      2.94      0.00  ksoftirqd/0
07:19:50 PM     0        17     28.43      0.00  rcu_preempt
07:19:50 PM     0        18      0.98      0.00  migration/0
07:19:50 PM     0        23      4.90      0.00  migration/1
07:19:50 PM     0        29      1.96      0.00  migration/2
07:19:50 PM     0        35      0.98      0.00  migration/3
07:19:50 PM     0        41      1.96      0.00  migration/4
07:19:50 PM     0        47      4.90      0.00  migration/5
07:19:50 PM     0        53      1.96      0.00  migration/6
07:19:50 PM     0        54      2.94      0.00  ksoftirqd/6
07:19:50 PM     0        59      0.98      0.00  migration/7
07:19:50 PM     0        65      0.98      0.00  migration/8
07:19:50 PM     0        71      1.96      0.00  migration/9
07:19:50 PM     0        77      0.98      0.00  migration/10
07:19:50 PM     0        83      1.96      0.00  migration/11
07:19:50 PM     0        95      1.96      0.00  kcompactd0
07:19:50 PM     0       453      0.98      0.00  multipathd
07:19:50 PM     0     84845      0.98      0.00  kworker/3:1-events
07:19:50 PM     0     88161      1.96      0.00  kworker/u24:45-events_unbound
07:19:50 PM     0     88222      0.98      0.00  kworker/4:3-events
07:19:50 PM     0     88669      2.94      0.00  kworker/11:1-events
07:19:50 PM     0     88681      1.96      0.00  kworker/8:2-events
07:19:50 PM     0     88734      2.94      0.00  kworker/7:1-events
07:19:50 PM     0     88741      0.98      0.00  kworker/6:2-xfs-buf/nvme0n1p2
07:19:50 PM     0     88759      6.86      0.00  kworker/2:1-events
07:19:50 PM     0     90801      0.98      0.00  kworker/10:0-events
07:19:50 PM     0     92348      0.98      0.00  kworker/1:2-events
07:19:50 PM     0     93573      1.96      0.00  kworker/5:1-events
07:19:50 PM     0     94591      0.98      0.00  kworker/9:1-events
07:19:50 PM     0     94927      3.92      0.00  kworker/0:2-events
07:19:50 PM     0     95329      0.98      0.00  iostat
07:19:50 PM     0     95330      0.98      0.98  pidstat
07:19:50 PM     0     95331      4.90      0.00  bash
07:19:50 PM     0     95332      6.86      0.00  bash
07:19:50 PM     0     95333      3.92      0.00  bash
07:19:50 PM     0     95335    154.90      3.92  fio
07:19:50 PM     0     95366      0.98      0.00  sleep

07:19:50 PM   UID       PID   cswch/s nvcswch/s  Command
07:19:51 PM     0        16      1.00      0.00  ksoftirqd/0
07:19:51 PM     0        17     18.00      0.00  rcu_preempt
07:19:51 PM     0        29      2.00      0.00  migration/2
07:19:51 PM     0        30      1.00      0.00  ksoftirqd/2
07:19:51 PM     0        48      3.00      0.00  ksoftirqd/5
07:19:51 PM     0        71      1.00      0.00  migration/9
07:19:51 PM     0        95      2.00      0.00  kcompactd0
07:19:51 PM     0       453      1.00      0.00  multipathd
07:19:51 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:19:51 PM     0     88161      1.00      0.00  kworker/u24:45-edac-poller
07:19:51 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:19:51 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:19:51 PM     0     88734      3.00      0.00  kworker/7:1-events
07:19:51 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
07:19:51 PM     0     90801      3.00      0.00  kworker/10:0-mm_percpu_wq
07:19:51 PM     0     92348      3.00      0.00  kworker/1:2-mm_percpu_wq
07:19:51 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:19:51 PM     0     94591      2.00      0.00  kworker/9:1-mm_percpu_wq
07:19:51 PM     0     94927      3.00      0.00  kworker/0:2-mm_percpu_wq
07:19:51 PM     0     95329      1.00      0.00  iostat
07:19:51 PM     0     95330      1.00      0.00  pidstat
07:19:51 PM     0     95331      4.00      0.00  bash
07:19:51 PM     0     95333      4.00      0.00  bash
07:19:51 PM     0     95335     99.00      0.00  fio
07:19:51 PM     0     95376      1.00      0.00  sleep
07:19:51 PM     0     95378      1.00      1.00  sleep
07:19:51 PM     0     95381      1.00      0.00  sleep

07:19:51 PM   UID       PID   cswch/s nvcswch/s  Command
07:19:52 PM     0        17     24.00      0.00  rcu_preempt
07:19:52 PM     0        29      2.00      0.00  migration/2
07:19:52 PM     0        42      2.00      0.00  ksoftirqd/4
07:19:52 PM     0        60      2.00      0.00  ksoftirqd/7
07:19:52 PM     0        95      1.00      0.00  kcompactd0
07:19:52 PM     0       190      5.00      0.00  kworker/10:1H-kblockd
07:19:52 PM     0       453      1.00      0.00  multipathd
07:19:52 PM     0     84845      1.00      0.00  kworker/3:1-events
07:19:52 PM     0     88161      7.00      0.00  kworker/u24:45-flush-259:1
07:19:52 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:19:52 PM     0     88222      6.00      0.00  kworker/4:3-events
07:19:52 PM     0     88669      3.00      0.00  kworker/11:1-events
07:19:52 PM     0     88734      2.00      0.00  kworker/7:1-events
07:19:52 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
07:19:52 PM     0     90801      2.00      0.00  kworker/10:0-events
07:19:52 PM     0     93573      3.00      0.00  kworker/5:1-events
07:19:52 PM     0     94927      1.00      0.00  kworker/0:2-events
07:19:52 PM     0     95329      1.00      0.00  iostat
07:19:52 PM     0     95330      1.00      0.00  pidstat
07:19:52 PM     0     95331      5.00      0.00  bash
07:19:52 PM     0     95332      7.00      0.00  bash
07:19:52 PM     0     95333      4.00      0.00  bash
07:19:52 PM     0     95335     99.00      0.00  fio
07:19:52 PM     0     95391      1.00      0.00  sleep
07:19:52 PM     0     95393      1.00      1.00  sleep
07:19:52 PM     0     95396      1.00      0.00  sleep

07:19:52 PM   UID       PID   cswch/s nvcswch/s  Command
07:19:53 PM     0        17     21.00      0.00  rcu_preempt
07:19:53 PM     0        29      3.00      0.00  migration/2
07:19:53 PM     0        48      1.00      0.00  ksoftirqd/5
07:19:53 PM     0        60      1.00      0.00  ksoftirqd/7
07:19:53 PM     0        71      1.00      0.00  migration/9
07:19:53 PM     0        95      2.00      0.00  kcompactd0
07:19:53 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:19:53 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:19:53 PM     0       453      1.00      0.00  multipathd
07:19:53 PM     0     21554      1.00      0.00  packagekitd
07:19:53 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:19:53 PM     0     88161      2.00      0.00  kworker/u24:45-writeback
07:19:53 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:19:53 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:19:53 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:19:53 PM     0     88734      4.00      0.00  kworker/7:1-mm_percpu_wq
07:19:53 PM     0     88759     11.00      0.00  kworker/2:1-events
07:19:53 PM     0     90801      2.00      0.00  kworker/10:0-events
07:19:53 PM     0     92348      2.00      0.00  kworker/1:2-events
07:19:53 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:19:53 PM     0     94927      4.00      0.00  kworker/0:2-events
07:19:53 PM     0     95329      1.00      0.00  iostat
07:19:53 PM     0     95330      1.00      1.00  pidstat
07:19:53 PM     0     95331      5.00      0.00  bash
