Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:21:56 PM   UID       PID   cswch/s nvcswch/s  Command
07:21:57 PM     0        17     31.68      0.00  rcu_preempt
07:21:57 PM     0        24      0.99      0.00  ksoftirqd/1
07:21:57 PM     0        42      0.99      0.00  ksoftirqd/4
07:21:57 PM     0        47      7.92      0.00  migration/5
07:21:57 PM     0        54      2.97      0.00  ksoftirqd/6
07:21:57 PM     0        65      0.99      0.00  migration/8
07:21:57 PM     0        71      1.98      0.00  migration/9
07:21:57 PM     0        95      1.98      0.00  kcompactd0
07:21:57 PM     0       453      0.99      0.00  multipathd
07:21:57 PM     0       773      1.98      0.00  sshd
07:21:57 PM     0     84845      0.99      0.00  kworker/3:1-events
07:21:57 PM     0     88222      0.99      0.00  kworker/4:3-events
07:21:57 PM     0     88669      1.98      0.00  kworker/11:1-events
07:21:57 PM     0     88734      0.99      0.00  kworker/7:1-events
07:21:57 PM     0     88741      0.99      0.00  kworker/6:2-xfs-buf/nvme0n1p2
07:21:57 PM     0     88759      4.95      0.00  kworker/2:1-events
07:21:57 PM     0     88840      0.99      0.00  kworker/u24:1-edac-poller
07:21:57 PM     0     89370      0.99      0.00  kworker/5:2-events
07:21:57 PM     0     89383      1.98      0.00  kworker/9:2-events
07:21:57 PM     0     90801      0.99      0.00  kworker/10:0-events
07:21:57 PM     0     92348      1.98      0.00  kworker/1:2-events
07:21:57 PM     0     97391      0.99      0.00  iostat
07:21:57 PM     0     97392      0.99      0.00  pidstat
07:21:57 PM     0     97393      4.95      0.00  bash
07:21:57 PM     0     97394      6.93      0.00  bash
07:21:57 PM     0     97395      3.96      0.00  bash
07:21:57 PM     0     97397    192.08      1.98  fio
07:21:57 PM     0     97426     30.69      0.00  sshd
07:21:57 PM   113     97427      9.90      0.00  sshd
07:21:57 PM     0     97430      0.99      0.00  sleep

07:21:57 PM   UID       PID   cswch/s nvcswch/s  Command
07:21:58 PM     0         1      1.00      0.00  systemd
07:21:58 PM     0        17     25.00      0.00  rcu_preempt
07:21:58 PM     0        18      1.00      0.00  migration/0
07:21:58 PM     0        23      1.00      0.00  migration/1
07:21:58 PM     0        24      2.00      0.00  ksoftirqd/1
07:21:58 PM     0        29      4.00      0.00  migration/2
07:21:58 PM     0        30      1.00      0.00  ksoftirqd/2
07:21:58 PM     0        35      2.00      0.00  migration/3
07:21:58 PM     0        41      1.00      0.00  migration/4
07:21:58 PM     0        42      1.00      0.00  ksoftirqd/4
07:21:58 PM     0        47      1.00      0.00  migration/5
07:21:58 PM     0        53      1.00      0.00  migration/6
07:21:58 PM     0        59      1.00      0.00  migration/7
07:21:58 PM     0        60      1.00      0.00  ksoftirqd/7
07:21:58 PM     0        65      1.00      0.00  migration/8
07:21:58 PM     0        71      1.00      0.00  migration/9
07:21:58 PM     0        72      3.00      1.00  ksoftirqd/9
07:21:58 PM     0        77      1.00      0.00  migration/10
07:21:58 PM     0        83      1.00      0.00  migration/11
07:21:58 PM     0        95      2.00      0.00  kcompactd0
07:21:58 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
07:21:58 PM     0       415      2.00      0.00  systemd-journal
07:21:58 PM     0       453      1.00      0.00  multipathd
07:21:58 PM     0       773      1.00      0.00  sshd
07:21:58 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:21:58 PM     0     87189      3.00      0.00  kworker/0:0-events
07:21:58 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:21:58 PM     0     88669      2.00      0.00  kworker/11:1-events
07:21:58 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:21:58 PM     0     88734      2.00      0.00  kworker/7:1-xfs-sync/nvme0n1p2
07:21:58 PM     0     88759      3.00      0.00  kworker/2:1-events
07:21:58 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:21:58 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:21:58 PM     0     89383      3.00      0.00  kworker/9:2-events
07:21:58 PM     0     90801      3.00      0.00  kworker/10:0-mm_percpu_wq
07:21:58 PM     0     92348      1.00      0.00  kworker/1:2-events
07:21:58 PM     0     97391      1.00      0.00  iostat
07:21:58 PM     0     97392      1.00      0.00  pidstat
07:21:58 PM     0     97393      4.00      0.00  bash
07:21:58 PM     0     97394      5.00      0.00  bash
07:21:58 PM     0     97395      4.00      0.00  bash
07:21:58 PM     0     97397     99.00      0.00  fio
07:21:58 PM     0     97440      1.00      0.00  sleep
07:21:58 PM     0     97442      1.00      1.00  sleep
07:21:58 PM     0     97445      1.00      0.00  sleep

07:21:58 PM   UID       PID   cswch/s nvcswch/s  Command
07:21:59 PM     0        17     15.00      0.00  rcu_preempt
07:21:59 PM     0        29      1.00      0.00  migration/2
07:21:59 PM     0        42      1.00      0.00  ksoftirqd/4
07:21:59 PM     0        60      1.00      0.00  ksoftirqd/7
07:21:59 PM     0        95      2.00      0.00  kcompactd0
07:21:59 PM     0       453      1.00      0.00  multipathd
07:21:59 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:21:59 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:21:59 PM     0     88222      2.00      0.00  kworker/4:3-events
07:21:59 PM     0     88669      1.00      0.00  kworker/11:1-events
07:21:59 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:21:59 PM     0     88734      4.00      0.00  kworker/7:1-mm_percpu_wq
07:21:59 PM     0     88759      4.00      0.00  kworker/2:1-events
07:21:59 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:21:59 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:21:59 PM     0     90801      2.00      0.00  kworker/10:0-mm_percpu_wq
07:21:59 PM     0     92348      1.00      0.00  kworker/1:2-mm_percpu_wq
07:21:59 PM     0     97391      1.00      0.00  iostat
07:21:59 PM     0     97392      1.00      0.00  pidstat
07:21:59 PM     0     97393      5.00      0.00  bash
07:21:59 PM     0     97394      6.00      0.00  bash
07:21:59 PM     0     97395      4.00      0.00  bash
07:21:59 PM     0     97397    100.00      0.00  fio
07:21:59 PM     0     97455      1.00      1.00  sleep
07:21:59 PM     0     97457      1.00      0.00  sleep

07:21:59 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:00 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:00 PM     0        17     14.00      0.00  rcu_preempt
07:22:00 PM     0        29      1.00      0.00  migration/2
07:22:00 PM     0        36      1.00      0.00  ksoftirqd/3
07:22:00 PM     0        47      1.00      0.00  migration/5
07:22:00 PM     0        78      1.00      0.00  ksoftirqd/10
07:22:00 PM     0        95      2.00      0.00  kcompactd0
07:22:00 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
07:22:00 PM     0       194      5.00      0.00  kworker/8:1H-kblockd
07:22:00 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:22:00 PM     0       453      1.00      0.00  multipathd
07:22:00 PM     0     84845      1.00      0.00  kworker/3:1-events
07:22:00 PM     0     87189      3.00      0.00  kworker/0:0-events
07:22:00 PM     0     88171      3.00      0.00  kworker/u24:55-ext4-rsv-conversion
07:22:00 PM     0     88222      3.00      0.00  kworker/4:3-events
07:22:00 PM     0     88669      2.00      0.00  kworker/11:1-events
07:22:00 PM     0     88759      2.00      0.00  kworker/2:1-events
07:22:00 PM     0     88840     10.00      0.00  kworker/u24:1-events_power_efficient
07:22:00 PM     0     89370      2.00      0.00  kworker/5:2-mm_percpu_wq
07:22:00 PM     0     89383      1.00      0.00  kworker/9:2-events
07:22:00 PM     0     90801      2.00      0.00  kworker/10:0-events
07:22:00 PM     0     92348      4.00      0.00  kworker/1:2-events
07:22:00 PM     0     96428      1.00      0.00  kworker/u24:0-flush-259:1
07:22:00 PM     0     97391      1.00      0.00  iostat
07:22:00 PM     0     97392      1.00      0.00  pidstat
07:22:00 PM     0     97393      5.00      0.00  bash
07:22:00 PM     0     97394      6.00      0.00  bash
07:22:00 PM     0     97395      4.00      0.00  bash
07:22:00 PM     0     97397     99.00      0.00  fio
07:22:00 PM     0     97471      1.00      1.00  sleep
07:22:00 PM     0     97472      1.00      0.00  sleep

07:22:00 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:01 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:01 PM     0        17     16.00      0.00  rcu_preempt
07:22:01 PM     0        29      1.00      0.00  migration/2
07:22:01 PM     0        53      1.00      0.00  migration/6
07:22:01 PM     0        72      1.00      0.00  ksoftirqd/9
07:22:01 PM     0        95      2.00      0.00  kcompactd0
07:22:01 PM     0       453      1.00      0.00  multipathd
07:22:01 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:22:01 PM     0       769      3.00      0.00  cron
07:22:01 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:22:01 PM     0     87189      1.00      0.00  kworker/0:0-events
07:22:01 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:22:01 PM     0     88222      2.00      0.00  kworker/4:3-events
07:22:01 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:22:01 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:22:01 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:01 PM     0     88759      4.00      0.00  kworker/2:1-events
07:22:01 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:22:01 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:22:01 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:22:01 PM     0     92348      4.00      0.00  kworker/1:2-mm_percpu_wq
07:22:01 PM     0     97391      1.00      0.00  iostat
07:22:01 PM     0     97392      1.00      1.00  pidstat
07:22:01 PM     0     97393      5.00      0.00  bash
07:22:01 PM     0     97394      7.00      0.00  bash
07:22:01 PM     0     97395      1.00      0.00  bash
07:22:01 PM     0     97397     99.00      0.00  fio
07:22:01 PM     0     97486      1.00      0.00  sleep
07:22:01 PM     0     97487      1.00      0.00  sleep

07:22:01 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:02 PM     0        17     16.00      0.00  rcu_preempt
07:22:02 PM     0        18      1.00      0.00  migration/0
07:22:02 PM     0        23      1.00      0.00  migration/1
07:22:02 PM     0        24      2.00      0.00  ksoftirqd/1
07:22:02 PM     0        29      4.00      0.00  migration/2
07:22:02 PM     0        35      1.00      0.00  migration/3
07:22:02 PM     0        41      1.00      0.00  migration/4
07:22:02 PM     0        42      1.00      0.00  ksoftirqd/4
07:22:02 PM     0        47      1.00      0.00  migration/5
07:22:02 PM     0        48      1.00      0.00  ksoftirqd/5
07:22:02 PM     0        53      1.00      0.00  migration/6
07:22:02 PM     0        59      1.00      0.00  migration/7
07:22:02 PM     0        60      1.00      0.00  ksoftirqd/7
07:22:02 PM     0        65      1.00      0.00  migration/8
07:22:02 PM     0        71      1.00      0.00  migration/9
07:22:02 PM     0        77      1.00      0.00  migration/10
07:22:02 PM     0        83      1.00      0.00  migration/11
07:22:02 PM     0        95      2.00      0.00  kcompactd0
07:22:02 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
07:22:02 PM     0       453      1.00      0.00  multipathd
07:22:02 PM     0     84845      1.00      0.00  kworker/3:1-events
07:22:02 PM     0     87189      2.00      0.00  kworker/0:0-events
07:22:02 PM     0     88171      5.00      0.00  kworker/u24:55-edac-poller
07:22:02 PM     0     88222      2.00      0.00  kworker/4:3-events
07:22:02 PM     0     88734      2.00      0.00  kworker/7:1-events
07:22:02 PM     0     88741      2.00      0.00  kworker/6:2-events
07:22:02 PM     0     88759      5.00      0.00  kworker/2:1-events
07:22:02 PM     0     89370      1.00      0.00  kworker/5:2-events
07:22:02 PM     0     89383      2.00      0.00  kworker/9:2-events
07:22:02 PM     0     92348      2.00      0.00  kworker/1:2-events
