Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:06:31 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:32 PM     0        16      0.99      0.00  ksoftirqd/0
08:06:32 PM     0        17     21.78      0.00  rcu_preempt
08:06:32 PM     0        23      1.98      0.00  migration/1
08:06:32 PM     0        29      2.97      0.00  migration/2
08:06:32 PM     0        35      1.98      0.00  migration/3
08:06:32 PM     0        41      1.98      0.00  migration/4
08:06:32 PM     0        59      0.99      0.00  migration/7
08:06:32 PM     0        66      0.99      0.00  ksoftirqd/8
08:06:32 PM     0        77      1.98      0.00  migration/10
08:06:32 PM     0        84      0.99      0.00  ksoftirqd/11
08:06:32 PM     0        95      1.98      0.00  kcompactd0
08:06:32 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
08:06:32 PM     0       453      0.99      0.00  multipathd
08:06:32 PM     0     88171      1.98      0.00  kworker/u24:55-events_unbound
08:06:32 PM     0     88759      9.90      0.00  kworker/2:1-mm_percpu_wq
08:06:32 PM     0     93573      1.98      0.00  kworker/5:1-mm_percpu_wq
08:06:32 PM     0    107898      5.94      0.00  kworker/1:1-events
08:06:32 PM     0    112707      3.96      0.00  kworker/3:0-mm_percpu_wq
08:06:32 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
08:06:32 PM     0    123430      1.98      0.00  kworker/6:0-events
08:06:32 PM     0    129890      0.99      0.00  kworker/10:2-events
08:06:32 PM     0    132616      1.98      0.00  kworker/7:0-mm_percpu_wq
08:06:32 PM     0    133744      2.97      0.00  kworker/4:1-mm_percpu_wq
08:06:32 PM     0    133921      0.99      0.00  kworker/11:2-mm_percpu_wq
08:06:32 PM     0    136173      3.96      0.00  kworker/8:2-mm_percpu_wq
08:06:32 PM     0    137207      2.97      0.00  kworker/0:2-events
08:06:32 PM     0    137564      0.99      0.00  iostat
08:06:32 PM     0    137565      0.99      0.99  pidstat
08:06:32 PM     0    137566      4.95      0.00  bash
08:06:32 PM     0    137567      7.92      0.00  bash
08:06:32 PM     0    137568      3.96      0.00  bash
08:06:32 PM     0    137570    193.07      0.99  fio
08:06:32 PM     0    137601      0.99      0.00  sleep

08:06:32 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:33 PM     0        16      1.00      0.00  ksoftirqd/0
08:06:33 PM     0        17     13.00      0.00  rcu_preempt
08:06:33 PM     0        24      1.00      0.00  ksoftirqd/1
08:06:33 PM     0        29      2.00      0.00  migration/2
08:06:33 PM     0        66      1.00      0.00  ksoftirqd/8
08:06:33 PM     0        95      2.00      0.00  kcompactd0
08:06:33 PM     0       453      1.00      0.00  multipathd
08:06:33 PM     0     21554      1.00      0.00  packagekitd
08:06:33 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:06:33 PM     0     88759      3.00      0.00  kworker/2:1-events
08:06:33 PM     0     93573      1.00      0.00  kworker/5:1-events
08:06:33 PM     0    107898      1.00      0.00  kworker/1:1-events
08:06:33 PM     0    112707      1.00      0.00  kworker/3:0-events
08:06:33 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:06:33 PM     0    132616      1.00      0.00  kworker/7:0-events
08:06:33 PM     0    136173      1.00      0.00  kworker/8:2-events
08:06:33 PM     0    137207      1.00      0.00  kworker/0:2-events
08:06:33 PM     0    137564      1.00      0.00  iostat
08:06:33 PM     0    137565      1.00      0.00  pidstat
08:06:33 PM     0    137566      4.00      0.00  bash
08:06:33 PM     0    137567      4.00      0.00  bash
08:06:33 PM     0    137568      4.00      0.00  bash
08:06:33 PM     0    137570     99.00      0.00  fio
