Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:19:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:19:56 PM     0         1      2.97      0.00  systemd
09:19:56 PM     0        17     32.67      0.00  rcu_preempt
09:19:56 PM     0        23      1.98      0.00  migration/1
09:19:56 PM     0        24      1.98      0.00  ksoftirqd/1
09:19:56 PM     0        29      1.98      0.00  migration/2
09:19:56 PM     0        30      0.99      0.00  ksoftirqd/2
09:19:56 PM     0        42      0.99      0.00  ksoftirqd/4
09:19:56 PM     0        47      3.96      0.00  migration/5
09:19:56 PM     0        65      0.99      0.00  migration/8
09:19:56 PM     0        66      0.99      0.00  ksoftirqd/8
09:19:56 PM     0        71      2.97      0.00  migration/9
09:19:56 PM     0        72      0.99      0.00  ksoftirqd/9
09:19:56 PM     0        95      1.98      0.00  kcompactd0
09:19:56 PM     0       453      0.99      0.00  multipathd
09:19:56 PM     0     88840      0.99      0.00  kworker/u24:1-edac-poller
09:19:56 PM     0    179405      1.98      0.00  kworker/6:1-events
09:19:56 PM     0    180922      6.93      0.00  kworker/2:0-events
09:19:56 PM     0    182585      1.98      0.00  kworker/8:1-events
09:19:56 PM     0    186631      0.99      0.00  kworker/3:2-mm_percpu_wq
09:19:56 PM     0    186893      1.98      0.00  kworker/11:0-events
09:19:56 PM     0    189255      0.99      0.00  kworker/7:2-events
09:19:56 PM     0    190951      0.99      0.00  kworker/10:0-mm_percpu_wq
09:19:56 PM     0    197671      2.97      0.00  kworker/0:1-events
09:19:56 PM     0    198726      4.95      0.00  kworker/9:0-events
09:19:56 PM     0    199074      1.98      0.00  kworker/4:1-events
09:19:56 PM     0    200447      4.95      0.00  kworker/5:1-events
09:19:56 PM     0    200794      3.96      0.00  kworker/1:1-events
09:19:56 PM     0    202185      0.99      0.00  iostat
09:19:56 PM     0    202186      0.99      0.00  pidstat
09:19:56 PM     0    202187      4.95      0.00  bash
09:19:56 PM     0    202188      7.92      0.00  bash
09:19:56 PM     0    202189      3.96      0.00  bash
09:19:56 PM     0    202191     90.10      1.98  fio
09:19:56 PM     0    202222      0.99      0.00  sleep

09:19:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:19:57 PM     0        17     11.00      0.00  rcu_preempt
09:19:57 PM     0        54      1.00      0.00  ksoftirqd/6
09:19:57 PM     0        72      1.00      0.00  ksoftirqd/9
09:19:57 PM     0        78      1.00      0.00  ksoftirqd/10
09:19:57 PM     0        83      2.00      0.00  migration/11
09:19:57 PM     0        84      2.00      0.00  ksoftirqd/11
09:19:57 PM     0        95      2.00      0.00  kcompactd0
09:19:57 PM     0       453      1.00      0.00  multipathd
09:19:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:19:57 PM     0     88840      2.00      0.00  kworker/u24:1-ipv6_addrconf
09:19:57 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:19:57 PM     0    180922      2.00      0.00  kworker/2:0-events
09:19:57 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:19:57 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:19:57 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:19:57 PM     0    189255      1.00      0.00  kworker/7:2-events
09:19:57 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:19:57 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:19:57 PM     0    198142      2.00      0.00  kworker/u24:2-events_unbound
09:19:57 PM     0    198726      2.00      0.00  kworker/9:0-events
09:19:57 PM     0    199074      3.00      0.00  kworker/4:1-events
09:19:57 PM     0    200447      1.00      0.00  kworker/5:1-events
09:19:57 PM     0    200794      1.00      0.00  kworker/1:1-mm_percpu_wq
09:19:57 PM     0    202185      1.00      0.00  iostat
09:19:57 PM     0    202186      1.00      0.00  pidstat
09:19:57 PM     0    202187      4.00      0.00  bash
09:19:57 PM     0    202188      3.00      0.00  bash
09:19:57 PM     0    202189      4.00      0.00  bash
09:19:57 PM     0    202191    100.00      0.00  fio
09:19:57 PM     0    202233      1.00      1.00  sleep
09:19:57 PM     0    202234      1.00      0.00  sleep
09:19:57 PM     0    202237      1.00      0.00  sleep

09:19:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:19:58 PM     0        16      2.00      0.00  ksoftirqd/0
09:19:58 PM     0        17     21.00      0.00  rcu_preempt
09:19:58 PM     0        18      1.00      0.00  migration/0
09:19:58 PM     0        23      1.00      0.00  migration/1
09:19:58 PM     0        29      1.00      0.00  migration/2
09:19:58 PM     0        35      1.00      0.00  migration/3
09:19:58 PM     0        36      1.00      0.00  ksoftirqd/3
09:19:58 PM     0        41      1.00      0.00  migration/4
09:19:58 PM     0        47      1.00      0.00  migration/5
09:19:58 PM     0        53      1.00      0.00  migration/6
09:19:58 PM     0        54      1.00      0.00  ksoftirqd/6
09:19:58 PM     0        59      2.00      0.00  migration/7
09:19:58 PM     0        65      1.00      0.00  migration/8
09:19:58 PM     0        71      2.00      0.00  migration/9
09:19:58 PM     0        77      1.00      0.00  migration/10
09:19:58 PM     0        83      1.00      0.00  migration/11
09:19:58 PM     0        95      2.00      0.00  kcompactd0
09:19:58 PM     0       453      1.00      0.00  multipathd
09:19:58 PM     0     88840      1.00      0.00  kworker/u24:1-ipv6_addrconf
09:19:58 PM     0    179405      1.00      0.00  kworker/6:1-events
09:19:58 PM     0    180922      3.00      0.00  kworker/2:0-events
09:19:58 PM     0    186631      2.00      0.00  kworker/3:2-events
09:19:58 PM     0    189255      2.00      0.00  kworker/7:2-events
09:19:58 PM     0    190951      1.00      0.00  kworker/10:0-events
09:19:58 PM     0    197671      5.00      0.00  kworker/0:1-events
09:19:58 PM     0    198142      1.00      0.00  kworker/u24:2-events_power_efficient
09:19:58 PM     0    198726      2.00      0.00  kworker/9:0-events
09:19:58 PM     0    199074      3.00      0.00  kworker/4:1-events
09:19:58 PM     0    200447      2.00      0.00  kworker/5:1-events
09:19:58 PM     0    200794      1.00      0.00  kworker/1:1-events
09:19:58 PM     0    202185      1.00      0.00  iostat
09:19:58 PM     0    202186      1.00      0.00  pidstat
09:19:58 PM     0    202187      5.00      0.00  bash
09:19:58 PM     0    202188      7.00      0.00  bash
09:19:58 PM     0    202189      4.00      0.00  bash
09:19:58 PM     0    202191     99.00      0.00  fio
09:19:58 PM     0    202247      1.00      0.00  sleep
09:19:58 PM     0    202249      1.00      0.00  sleep

