Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:23:29 PM   UID       PID   cswch/s nvcswch/s  Command
08:23:30 PM     0        17     30.69      0.00  rcu_preempt
08:23:30 PM     0        18      0.99      0.00  migration/0
08:23:30 PM     0        23      1.98      0.00  migration/1
08:23:30 PM     0        24      4.95      0.00  ksoftirqd/1
08:23:30 PM     0        29      0.99      0.00  migration/2
08:23:30 PM     0        30      1.98      0.00  ksoftirqd/2
08:23:30 PM     0        35      2.97      0.00  migration/3
08:23:30 PM     0        41      0.99      0.00  migration/4
08:23:30 PM     0        42      3.96      0.00  ksoftirqd/4
08:23:30 PM     0        47      3.96      0.00  migration/5
08:23:30 PM     0        53      0.99      0.00  migration/6
08:23:30 PM     0        59      1.98      0.00  migration/7
08:23:30 PM     0        60      2.97      0.00  ksoftirqd/7
08:23:30 PM     0        65      0.99      0.00  migration/8
08:23:30 PM     0        66      1.98      0.00  ksoftirqd/8
08:23:30 PM     0        71      5.94      0.00  migration/9
08:23:30 PM     0        72      0.99      0.00  ksoftirqd/9
08:23:30 PM     0        77      0.99      0.00  migration/10
08:23:30 PM     0        78      0.99      0.00  ksoftirqd/10
08:23:30 PM     0        83      2.97      0.00  migration/11
08:23:30 PM     0        84      1.98      0.00  ksoftirqd/11
08:23:30 PM     0        95      1.98      0.00  kcompactd0
08:23:30 PM     0       453      1.98      0.00  multipathd
08:23:30 PM     0     88840      0.99      0.00  kworker/u24:1-edac-poller
08:23:30 PM     0    112707      3.96      0.00  kworker/3:0-mm_percpu_wq
08:23:30 PM     0    123430      3.96      0.00  kworker/6:0-mm_percpu_wq
08:23:30 PM     0    129890      4.95      0.00  kworker/10:2-events
08:23:30 PM     0    132616      3.96      0.00  kworker/7:0-mm_percpu_wq
08:23:30 PM     0    133744      2.97      0.00  kworker/4:1-events
08:23:30 PM     0    137207      1.98      0.00  kworker/0:2-events
08:23:30 PM     0    140699      2.97      0.00  kworker/1:0-mm_percpu_wq
08:23:30 PM     0    141884      2.97      0.00  kworker/9:0-mm_percpu_wq
08:23:30 PM     0    143435      2.97      0.00  kworker/5:0-mm_percpu_wq
08:23:30 PM     0    146022      2.97      0.00  kworker/11:1-mm_percpu_wq
08:23:30 PM     0    149269      3.96      0.00  kworker/2:0-mm_percpu_wq
08:23:30 PM     0    151550      3.96      0.00  kworker/8:2-mm_percpu_wq
08:23:30 PM     0    152904      0.99      0.00  iostat
08:23:30 PM     0    152905      0.99      0.00  pidstat
08:23:30 PM     0    152906      4.95      0.00  bash
08:23:30 PM     0    152907      6.93      0.00  bash
08:23:30 PM     0    152908      3.96      0.00  bash
08:23:30 PM     0    152911    238.61      0.99  fio
08:23:30 PM     0    152990      0.99      0.99  sleep

08:23:30 PM   UID       PID   cswch/s nvcswch/s  Command
08:23:31 PM     0        16      3.00      0.00  ksoftirqd/0
08:23:31 PM     0        17     15.00      0.00  rcu_preempt
08:23:31 PM     0        24      3.00      0.00  ksoftirqd/1
08:23:31 PM     0        30      1.00      0.00  ksoftirqd/2
08:23:31 PM     0        35      2.00      0.00  migration/3
08:23:31 PM     0        36      1.00      0.00  ksoftirqd/3
08:23:31 PM     0        42      4.00      0.00  ksoftirqd/4
08:23:31 PM     0        48      4.00      0.00  ksoftirqd/5
08:23:31 PM     0        53      1.00      0.00  migration/6
08:23:31 PM     0        54      1.00      0.00  ksoftirqd/6
