Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:53:49 PM   UID       PID   cswch/s nvcswch/s  Command
08:53:50 PM     0        16      0.99      0.00  ksoftirqd/0
08:53:50 PM     0        17     28.71      0.00  rcu_preempt
08:53:50 PM     0        18      0.99      0.00  migration/0
08:53:50 PM     0        23      1.98      0.00  migration/1
08:53:50 PM     0        24      0.99      0.00  ksoftirqd/1
08:53:50 PM     0        29      0.99      0.00  migration/2
08:53:50 PM     0        30      3.96      0.00  ksoftirqd/2
08:53:50 PM     0        35      2.97      0.00  migration/3
08:53:50 PM     0        36      0.99      0.00  ksoftirqd/3
08:53:50 PM     0        41      1.98      0.00  migration/4
08:53:50 PM     0        42      0.99      0.00  ksoftirqd/4
08:53:50 PM     0        47      0.99      0.00  migration/5
08:53:50 PM     0        48      0.99      0.00  ksoftirqd/5
08:53:50 PM     0        53      0.99      0.00  migration/6
08:53:50 PM     0        54      2.97      0.00  ksoftirqd/6
08:53:50 PM     0        59      1.98      0.00  migration/7
08:53:50 PM     0        60      0.99      0.00  ksoftirqd/7
08:53:50 PM     0        65      0.99      0.00  migration/8
08:53:50 PM     0        66      0.99      0.00  ksoftirqd/8
08:53:50 PM     0        71      0.99      0.00  migration/9
08:53:50 PM     0        72      0.99      0.00  ksoftirqd/9
08:53:50 PM     0        77      0.99      0.00  migration/10
08:53:50 PM     0        78      0.99      0.00  ksoftirqd/10
08:53:50 PM     0        83      8.91      0.00  migration/11
08:53:50 PM     0        95      1.98      0.00  kcompactd0
08:53:50 PM     0       453      0.99      0.00  multipathd
08:53:50 PM     0     88840      0.99      0.00  kworker/u24:1-events_power_efficient
08:53:50 PM     0     98256      2.97      0.00  kworker/u24:2-events_power_efficient
08:53:50 PM     0    112707     10.89      0.00  kworker/3:0-mm_percpu_wq
08:53:50 PM     0    118120      7.92      0.00  kworker/9:2-mm_percpu_wq
08:53:50 PM     0    143435      7.92      0.00  kworker/5:0-events
08:53:50 PM     0    146022      9.90      0.00  kworker/11:1-mm_percpu_wq
08:53:50 PM     0    159214      7.92      0.00  kworker/7:1-events
08:53:50 PM     0    159909      6.93      0.00  kworker/6:2-events
08:53:50 PM     0    160609     10.89      0.00  kworker/2:1-mm_percpu_wq
08:53:50 PM     0    163012      8.91      0.00  kworker/0:0-events
08:53:50 PM     0    168024     10.89      0.00  kworker/8:2-events
08:53:50 PM     0    170864      8.91      0.00  kworker/1:1-events
08:53:50 PM     0    173734      6.93      0.00  kworker/4:0-mm_percpu_wq
08:53:50 PM     0    177845     10.89      0.00  kworker/10:1-events
08:53:50 PM     0    179409      0.99      0.00  iostat
08:53:50 PM     0    179410      0.99      0.00  pidstat
08:53:50 PM     0    179411      4.95      0.00  bash
08:53:50 PM     0    179412      7.92      0.00  bash
08:53:50 PM     0    179413      3.96      0.00  bash
08:53:50 PM     0    179415    240.59      0.99  fio
08:53:50 PM     0    179495      0.99      0.00  sleep

08:53:50 PM   UID       PID   cswch/s nvcswch/s  Command
08:53:51 PM     0        16      2.00      0.00  ksoftirqd/0
08:53:51 PM     0        17     15.00      0.00  rcu_preempt
08:53:51 PM     0        24      3.00      0.00  ksoftirqd/1
08:53:51 PM     0        29      2.00      0.00  migration/2
08:53:51 PM     0        30      4.00      0.00  ksoftirqd/2
08:53:51 PM     0        36      2.00      0.00  ksoftirqd/3
08:53:51 PM     0        47      1.00      0.00  migration/5
08:53:51 PM     0        48      1.00      0.00  ksoftirqd/5
08:53:51 PM     0        59      1.00      0.00  migration/7
08:53:51 PM     0        60      1.00      0.00  ksoftirqd/7
08:53:51 PM     0        65      1.00      0.00  migration/8
08:53:51 PM     0        66      1.00      0.00  ksoftirqd/8
08:53:51 PM     0        71      1.00      0.00  migration/9
08:53:51 PM     0        72      1.00      0.00  ksoftirqd/9
08:53:51 PM     0        78      2.00      0.00  ksoftirqd/10
08:53:51 PM     0        84      1.00      0.00  ksoftirqd/11
08:53:51 PM     0        95      2.00      0.00  kcompactd0
08:53:51 PM     0       453      2.00      0.00  multipathd
08:53:51 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:53:51 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:53:51 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:53:51 PM     0    143435      4.00      0.00  kworker/5:0-events
08:53:51 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:53:51 PM     0    159214      3.00      0.00  kworker/7:1-events
08:53:51 PM     0    159909      7.00      0.00  kworker/6:2-events
08:53:51 PM     0    160609      4.00      0.00  kworker/2:1-mm_percpu_wq
08:53:51 PM     0    163012      3.00      0.00  kworker/0:0-events
08:53:51 PM     0    168024      4.00      0.00  kworker/8:2-mm_percpu_wq
08:53:51 PM     0    170864      2.00      0.00  kworker/1:1-events
08:53:51 PM     0    173734      3.00      0.00  kworker/4:0-events
08:53:51 PM     0    177845      2.00      0.00  kworker/10:1-mm_percpu_wq
08:53:51 PM     0    179409      1.00      0.00  iostat
08:53:51 PM     0    179410      1.00      2.00  pidstat
08:53:51 PM     0    179411      4.00      0.00  bash
08:53:51 PM     0    179412      4.00      0.00  bash
08:53:51 PM     0    179413      4.00      0.00  bash
08:53:51 PM     0    179415    100.00      0.00  fio
08:53:51 PM     0    179505      1.00      1.00  sleep
08:53:51 PM     0    179507      1.00      0.00  sleep
08:53:51 PM     0    179510      1.00      0.00  sleep

08:53:51 PM   UID       PID   cswch/s nvcswch/s  Command
08:53:52 PM     0        16      2.00      0.00  ksoftirqd/0
08:53:52 PM     0        17     23.00      0.00  rcu_preempt
08:53:52 PM     0        18      1.00      0.00  migration/0
08:53:52 PM     0        24      1.00      0.00  ksoftirqd/1
08:53:52 PM     0        30      2.00      0.00  ksoftirqd/2
08:53:52 PM     0        36      1.00      0.00  ksoftirqd/3
08:53:52 PM     0        42      1.00      0.00  ksoftirqd/4
08:53:52 PM     0        47      1.00      0.00  migration/5
08:53:52 PM     0        48      2.00      0.00  ksoftirqd/5
08:53:52 PM     0        59      1.00      0.00  migration/7
08:53:52 PM     0        60      3.00      0.00  ksoftirqd/7
08:53:52 PM     0        65      1.00      0.00  migration/8
08:53:52 PM     0        66      1.00      0.00  ksoftirqd/8
08:53:52 PM     0        71      1.00      0.00  migration/9
08:53:52 PM     0        72      2.00      0.00  ksoftirqd/9
08:53:52 PM     0        84      1.00      0.00  ksoftirqd/11
08:53:52 PM     0        95      2.00      0.00  kcompactd0
08:53:52 PM     0       453      1.00      0.00  multipathd
08:53:52 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
08:53:52 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:53:52 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:53:52 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:53:52 PM     0    146022      3.00      0.00  kworker/11:1-events
08:53:52 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:53:52 PM     0    159909      6.00      0.00  kworker/6:2-events
08:53:52 PM     0    160609      3.00      0.00  kworker/2:1-events
08:53:52 PM     0    163012      2.00      0.00  kworker/0:0-events
08:53:52 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:53:52 PM     0    170864      3.00      0.00  kworker/1:1-events
08:53:52 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
08:53:52 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
08:53:52 PM     0    179409      1.00      0.00  iostat
08:53:52 PM     0    179410      1.00      0.00  pidstat
08:53:52 PM     0    179411      5.00      0.00  bash
08:53:52 PM     0    179412      8.00      0.00  bash
08:53:52 PM     0    179413      4.00      0.00  bash
08:53:52 PM     0    179415     99.00      0.00  fio
08:53:52 PM     0    179521      1.00      1.00  sleep
08:53:52 PM     0    179522      1.00      0.00  sleep

08:53:52 PM   UID       PID   cswch/s nvcswch/s  Command
08:53:53 PM     0        16      1.00      0.00  ksoftirqd/0
08:53:53 PM     0        17     18.00      0.00  rcu_preempt
08:53:53 PM     0        18      1.00      0.00  migration/0
08:53:53 PM     0        23      1.00      0.00  migration/1
08:53:53 PM     0        36      1.00      0.00  ksoftirqd/3
08:53:53 PM     0        42      1.00      0.00  ksoftirqd/4
08:53:53 PM     0        48      2.00      0.00  ksoftirqd/5
08:53:53 PM     0        60      1.00      0.00  ksoftirqd/7
08:53:53 PM     0        66      2.00      0.00  ksoftirqd/8
08:53:53 PM     0        72      2.00      0.00  ksoftirqd/9
08:53:53 PM     0        78      3.00      0.00  ksoftirqd/10
08:53:53 PM     0        84      2.00      0.00  ksoftirqd/11
08:53:53 PM     0        95      2.00      0.00  kcompactd0
08:53:53 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
08:53:53 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:53:53 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:53:53 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:53:53 PM     0       453      1.00      0.00  multipathd
08:53:53 PM     0     21554      1.00      0.00  packagekitd
08:53:53 PM     0     88840      4.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:53:53 PM     0     98256      4.00      1.00  kworker/u24:2-writeback
08:53:53 PM     0    112707      4.00      0.00  kworker/3:0-events
08:53:53 PM     0    118120      3.00      0.00  kworker/9:2-events
