Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:32:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:32:58 PM     0         1      2.97      0.00  systemd
09:32:58 PM     0        17     33.66      0.00  rcu_preempt
09:32:58 PM     0        18      0.99      0.00  migration/0
09:32:58 PM     0        23      1.98      0.00  migration/1
09:32:58 PM     0        24      0.99      0.00  ksoftirqd/1
09:32:58 PM     0        29      0.99      0.00  migration/2
09:32:58 PM     0        35      3.96      0.00  migration/3
09:32:58 PM     0        36      1.98      0.00  ksoftirqd/3
09:32:58 PM     0        41      1.98      0.00  migration/4
09:32:58 PM     0        47      1.98      0.00  migration/5
09:32:58 PM     0        53      0.99      0.00  migration/6
09:32:58 PM     0        59      0.99      0.00  migration/7
09:32:58 PM     0        60      0.99      0.00  ksoftirqd/7
09:32:58 PM     0        65      0.99      0.00  migration/8
09:32:58 PM     0        66      0.99      0.00  ksoftirqd/8
09:32:58 PM     0        71      3.96      0.00  migration/9
09:32:58 PM     0        77      2.97      0.00  migration/10
09:32:58 PM     0        83      3.96      0.00  migration/11
09:32:58 PM     0        84      0.99      0.00  ksoftirqd/11
09:32:58 PM     0        95      1.98      0.00  kcompactd0
09:32:58 PM     0       453      0.99      0.00  multipathd
09:32:58 PM     0    179405      2.97      0.00  kworker/6:1-mm_percpu_wq
09:32:58 PM     0    180922      1.98      0.00  kworker/2:0-mm_percpu_wq
09:32:58 PM     0    189255      2.97      0.00  kworker/7:2-mm_percpu_wq
09:32:58 PM     0    193064      0.99      0.00  kworker/u24:0-events_unbound
09:32:58 PM     0    197671      4.95      0.00  kworker/0:1-events
09:32:58 PM     0    199741      1.98      0.00  kworker/3:1-events
09:32:58 PM     0    205093      1.98      0.00  kworker/5:2-events
09:32:58 PM     0    206510      1.98      0.00  kworker/1:2-events
09:32:58 PM     0    207538      0.99      0.00  kworker/8:0-mm_percpu_wq
09:32:58 PM     0    208607      0.99      0.00  kworker/u24:2-events_power_efficient
09:32:58 PM     0    208905      3.96      0.00  kworker/4:2-mm_percpu_wq
09:32:58 PM     0    209769      2.97      0.00  kworker/10:2-mm_percpu_wq
