Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:36:48 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:49 PM     0        17     23.76      0.00  rcu_preempt
07:36:49 PM     0        30      0.99      0.00  ksoftirqd/2
07:36:49 PM     0        41      1.98      0.00  migration/4
07:36:49 PM     0        42      1.98      0.00  ksoftirqd/4
07:36:49 PM     0        47      0.99      0.00  migration/5
07:36:49 PM     0        48      0.99      0.00  ksoftirqd/5
07:36:49 PM     0        54      0.99      0.00  ksoftirqd/6
07:36:49 PM     0        60      1.98      0.00  ksoftirqd/7
07:36:49 PM     0        71      5.94      0.00  migration/9
07:36:49 PM     0        83      1.98      0.00  migration/11
07:36:49 PM     0        95      1.98      0.00  kcompactd0
07:36:49 PM     0       176      0.99      0.00  kworker/11:1H-kblockd
07:36:49 PM     0       453      0.99      0.00  multipathd
07:36:49 PM     0     84845      0.99      0.00  kworker/3:1-events
07:36:49 PM     0     88669      0.99      0.00  kworker/11:1-events
07:36:49 PM     0     88741      2.97      0.00  kworker/6:2-events
07:36:49 PM     0     88759      8.91      0.00  kworker/2:1-events
07:36:49 PM     0     88840      0.99      0.00  kworker/u24:1-edac-poller
07:36:49 PM     0     91504      3.96      0.00  kworker/4:1-events
07:36:49 PM     0    105570      1.98      0.00  kworker/9:1-events
07:36:49 PM     0    106241      0.99      0.00  kworker/10:2-events
07:36:49 PM     0    107479      2.97      0.00  kworker/0:1-events
07:36:49 PM     0    107898      0.99      0.00  kworker/1:1-events
07:36:49 PM     0    110441      1.98      0.00  kworker/7:0-xfs-buf/nvme0n1p2
07:36:49 PM     0    110843      0.99      0.00  iostat
07:36:49 PM     0    110844      0.99      0.00  pidstat
07:36:49 PM     0    110845      4.95      0.99  bash
07:36:49 PM     0    110846      7.92      0.00  bash
07:36:49 PM     0    110847      3.96      0.00  bash
07:36:49 PM     0    110849    196.04      0.99  fio
07:36:49 PM     0    110880      0.99      0.00  sleep

07:36:49 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:50 PM     0        17     11.00      0.00  rcu_preempt
07:36:50 PM     0        18      1.00      0.00  migration/0
07:36:50 PM     0        23      1.00      0.00  migration/1
07:36:50 PM     0        29      1.00      0.00  migration/2
07:36:50 PM     0        35      1.00      0.00  migration/3
07:36:50 PM     0        36      1.00      0.00  ksoftirqd/3
07:36:50 PM     0        41      1.00      0.00  migration/4
07:36:50 PM     0        42      1.00      0.00  ksoftirqd/4
07:36:50 PM     0        47      1.00      0.00  migration/5
07:36:50 PM     0        53      1.00      0.00  migration/6
07:36:50 PM     0        59      1.00      0.00  migration/7
07:36:50 PM     0        65      1.00      0.00  migration/8
07:36:50 PM     0        71      1.00      0.00  migration/9
07:36:50 PM     0        77      1.00      0.00  migration/10
07:36:50 PM     0        78      2.00      0.00  ksoftirqd/10
07:36:50 PM     0        83      1.00      0.00  migration/11
07:36:50 PM     0        84      1.00      0.00  ksoftirqd/11
07:36:50 PM     0        95      2.00      0.00  kcompactd0
07:36:50 PM     0       453      1.00      0.00  multipathd
07:36:50 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:36:50 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:36:50 PM     0     88759     12.00      0.00  kworker/2:1-mm_percpu_wq
07:36:50 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
07:36:50 PM     0     91504      4.00      0.00  kworker/4:1-mm_percpu_wq
07:36:50 PM     0     93573      1.00      0.00  kworker/5:1-events
07:36:50 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:36:50 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:36:50 PM     0    106241      3.00      0.00  kworker/10:2-mm_percpu_wq
07:36:50 PM     0    107479      2.00      0.00  kworker/0:1-events
07:36:50 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:36:50 PM     0    110441      2.00      0.00  kworker/7:0-events
07:36:50 PM     0    110843      1.00      0.00  iostat
07:36:50 PM     0    110844      1.00      0.00  pidstat
07:36:50 PM     0    110845      4.00      0.00  bash
07:36:50 PM     0    110846      3.00      0.00  bash
07:36:50 PM     0    110847      4.00      0.00  bash
07:36:50 PM     0    110849     99.00      0.00  fio
07:36:50 PM     0    110890      1.00      0.00  sleep
07:36:50 PM     0    110892      1.00      0.00  sleep

07:36:50 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:51 PM     0        17     13.00      0.00  rcu_preempt
07:36:51 PM     0        36      2.00      0.00  ksoftirqd/3
07:36:51 PM     0        54      1.00      0.00  ksoftirqd/6
07:36:51 PM     0        66      1.00      0.00  ksoftirqd/8
07:36:51 PM     0        72      1.00      0.00  ksoftirqd/9
07:36:51 PM     0        84      1.00      0.00  ksoftirqd/11
07:36:51 PM     0        95      2.00      0.00  kcompactd0
07:36:51 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:36:51 PM     0       453      1.00      0.00  multipathd
07:36:51 PM     0     84845      5.00      0.00  kworker/3:1-events
07:36:51 PM     0     88669      2.00      0.00  kworker/11:1-events
07:36:51 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:36:51 PM     0     88759     12.00      0.00  kworker/2:1-events
07:36:51 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:36:51 PM     0     91504      1.00      0.00  kworker/4:1-events
07:36:51 PM     0     93573      4.00      0.00  kworker/5:1-events
07:36:51 PM     0    110441      1.00      0.00  kworker/7:0-events
07:36:51 PM     0    110843      1.00      0.00  iostat
07:36:51 PM     0    110844      1.00      0.00  pidstat
07:36:51 PM     0    110845      5.00      0.00  bash
07:36:51 PM     0    110846      7.00      0.00  bash
07:36:51 PM     0    110847      4.00      0.00  bash
07:36:51 PM     0    110849     99.00      0.00  fio
07:36:51 PM     0    110905      1.00      0.00  sleep
07:36:51 PM     0    110907      1.00      1.00  sleep

07:36:51 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:52 PM     0        17     20.00      0.00  rcu_preempt
07:36:52 PM     0        65      1.00      0.00  migration/8
07:36:52 PM     0        78      3.00      0.00  ksoftirqd/10
07:36:52 PM     0        95      2.00      0.00  kcompactd0
07:36:52 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
07:36:52 PM     0       453      1.00      0.00  multipathd
07:36:52 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:36:52 PM     0     88759     12.00      0.00  kworker/2:1-events
07:36:52 PM     0     88840      4.00      0.00  kworker/u24:1-events_power_efficient
07:36:52 PM     0     91504      1.00      0.00  kworker/4:1-mm_percpu_wq
07:36:52 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:36:52 PM     0     98256      5.00      0.00  kworker/u24:2-writeback
07:36:52 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:36:52 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:36:52 PM     0    106241      3.00      0.00  kworker/10:2-events
07:36:52 PM     0    107479      2.00      0.00  kworker/0:1-mm_percpu_wq
07:36:52 PM     0    107898      1.00      0.00  kworker/1:1-events
07:36:52 PM     0    110441      1.00      0.00  kworker/7:0-mm_percpu_wq
07:36:52 PM     0    110843      1.00      0.00  iostat
07:36:52 PM     0    110844      1.00      0.00  pidstat
