Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:26:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:25 PM     0         1      2.97      0.00  systemd
09:26:25 PM     0        17     27.72      0.00  rcu_preempt
09:26:25 PM     0        29      2.97      0.00  migration/2
09:26:25 PM     0        35      3.96      0.00  migration/3
09:26:25 PM     0        36      1.98      0.00  ksoftirqd/3
09:26:25 PM     0        41      0.99      0.00  migration/4
09:26:25 PM     0        47      4.95      0.00  migration/5
09:26:25 PM     0        54      1.98      0.00  ksoftirqd/6
09:26:25 PM     0        84      1.98      0.00  ksoftirqd/11
09:26:25 PM     0        95      1.98      0.00  kcompactd0
09:26:25 PM     0       453      0.99      0.00  multipathd
09:26:25 PM     0     88840      0.99      0.00  kworker/u24:1-events_unbound
09:26:25 PM     0    179405      0.99      0.00  kworker/6:1-mm_percpu_wq
09:26:25 PM     0    180922      2.97      0.00  kworker/2:0-mm_percpu_wq
09:26:25 PM     0    186893      3.96      0.00  kworker/11:0-events
09:26:25 PM     0    189255      2.97      0.00  kworker/7:2-events
09:26:25 PM     0    190951      1.98      0.00  kworker/10:0-events
09:26:25 PM     0    193064      0.99      0.00  kworker/u24:0-flush-259:1
09:26:25 PM     0    197671      1.98      0.00  kworker/0:1-mm_percpu_wq
09:26:25 PM     0    198726      2.97      0.00  kworker/9:0-events
09:26:25 PM     0    199074      5.94      0.00  kworker/4:1-events
09:26:25 PM     0    199741      5.94      0.00  kworker/3:1-events
09:26:25 PM     0    200447      2.97      0.00  kworker/5:1-mm_percpu_wq
09:26:25 PM     0    206510      2.97      0.00  kworker/1:2-mm_percpu_wq
09:26:25 PM     0    207876      0.99      0.00  iostat
09:26:25 PM     0    207877      0.99      0.00  pidstat
09:26:25 PM     0    207878      4.95      0.00  bash
09:26:25 PM     0    207879      7.92      0.00  bash
09:26:25 PM     0    207880      3.96      0.00  bash
09:26:25 PM     0    207882     91.09      1.98  fio
09:26:25 PM     0    207913      0.99      0.00  sleep

09:26:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:26 PM     0        17     14.00      0.00  rcu_preempt
09:26:26 PM     0        18      1.00      0.00  migration/0
09:26:26 PM     0        23      1.00      0.00  migration/1
09:26:26 PM     0        24      1.00      0.00  ksoftirqd/1
09:26:26 PM     0        29      1.00      0.00  migration/2
09:26:26 PM     0        35      1.00      0.00  migration/3
09:26:26 PM     0        36      1.00      0.00  ksoftirqd/3
09:26:26 PM     0        41      1.00      0.00  migration/4
09:26:26 PM     0        47      1.00      0.00  migration/5
09:26:26 PM     0        48      2.00      1.00  ksoftirqd/5
09:26:26 PM     0        53      1.00      0.00  migration/6
09:26:26 PM     0        59      1.00      0.00  migration/7
09:26:26 PM     0        65      1.00      0.00  migration/8
09:26:26 PM     0        71      1.00      0.00  migration/9
09:26:26 PM     0        77      1.00      0.00  migration/10
09:26:26 PM     0        83      1.00      0.00  migration/11
09:26:26 PM     0        95      2.00      0.00  kcompactd0
09:26:26 PM     0       102      1.00      0.00  irq/9-acpi
09:26:26 PM     0       453      1.00      0.00  multipathd
09:26:26 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:26:26 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:26:26 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:26:26 PM     0    180922      2.00      0.00  kworker/2:0-events
09:26:26 PM     0    186631      1.00      0.00  kworker/3:2-i915-unordered
09:26:26 PM     0    186893      1.00      0.00  kworker/11:0-events
09:26:26 PM     0    189255      3.00      0.00  kworker/7:2-events
09:26:26 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:26:26 PM     0    193064      1.00      0.00  kworker/u24:0-flush-259:1
09:26:26 PM     0    197671      1.00      0.00  kworker/0:1-kacpi_notify
09:26:26 PM     0    198726      1.00      0.00  kworker/9:0-events
09:26:26 PM     0    199074      2.00      0.00  kworker/4:1-events
09:26:26 PM     0    199741      9.00      0.00  kworker/3:1-events
09:26:26 PM     0    200447      3.00      0.00  kworker/5:1-events
09:26:26 PM     0    206510      1.00      0.00  kworker/1:2-events
09:26:26 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:26 PM     0    207876      1.00      0.00  iostat
09:26:26 PM     0    207877      1.00      0.00  pidstat
09:26:26 PM     0    207878      4.00      0.00  bash
09:26:26 PM     0    207879      5.00      0.00  bash
09:26:26 PM     0    207880      4.00      0.00  bash
09:26:26 PM     0    207882     99.00      0.00  fio
09:26:26 PM     0    207924      1.00      0.00  sleep
09:26:26 PM     0    207925      1.00      0.00  sleep
09:26:26 PM     0    207928      1.00      0.00  sleep

