Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:54:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:36 PM     0        16      1.98      0.00  ksoftirqd/0
09:54:36 PM     0        17     26.73      0.00  rcu_preempt
09:54:36 PM     0        18      0.99      0.00  migration/0
09:54:36 PM     0        24      2.97      0.00  ksoftirqd/1
09:54:36 PM     0        30      0.99      0.00  ksoftirqd/2
09:54:36 PM     0        35      3.96      0.00  migration/3
09:54:36 PM     0        36      0.99      0.00  ksoftirqd/3
09:54:36 PM     0        41      1.98      0.00  migration/4
09:54:36 PM     0        42      1.98      0.00  ksoftirqd/4
09:54:36 PM     0        47      0.99      0.00  migration/5
09:54:36 PM     0        60      0.99      0.00  ksoftirqd/7
09:54:36 PM     0        66      1.98      0.00  ksoftirqd/8
09:54:36 PM     0        77      2.97      0.00  migration/10
09:54:36 PM     0        95      1.98      0.00  kcompactd0
09:54:36 PM     0       415      0.99      0.00  systemd-journal
09:54:36 PM     0       453      0.99      0.00  multipathd
09:54:36 PM     0    199741      1.98      0.00  kworker/3:1-events
09:54:36 PM     0    203022      4.95      0.00  kworker/u24:3-writeback
09:54:36 PM     0    214261      2.97      0.00  kworker/1:0-events
09:54:36 PM     0    215896      2.97      0.00  kworker/2:2-events
09:54:36 PM     0    217324      3.96      0.00  kworker/4:0-events
09:54:36 PM     0    219016      1.98      0.00  kworker/6:0-events
09:54:36 PM     0    219897      1.98      0.00  kworker/11:2-events
09:54:36 PM     0    220676      2.97      0.00  kworker/8:1-events
09:54:36 PM     0    226951      2.97      0.00  kworker/7:1-events
09:54:36 PM     0    227297      0.99      0.00  kworker/10:2-events
09:54:36 PM     0    227540      3.96      0.00  kworker/0:1-events
09:54:36 PM     0    228357      1.98      0.00  kworker/5:0-events
09:54:36 PM     0    228783      3.96      0.00  kworker/u24:4-edac-poller
09:54:36 PM     0    229657      0.99      0.00  iostat
09:54:36 PM     0    229658      0.99      0.00  pidstat
09:54:36 PM     0    229659      4.95      0.00  bash
09:54:36 PM     0    229660      4.95      0.00  bash
09:54:36 PM     0    229661      3.96      0.00  bash
09:54:36 PM     0    229663    229.70      0.00  fio
09:54:36 PM     0    229743      0.99      0.00  sleep

09:54:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:37 PM     0         1      1.00      2.00  systemd
09:54:37 PM     0        16      1.00      0.00  ksoftirqd/0
09:54:37 PM     0        17     16.00      0.00  rcu_preempt
09:54:37 PM     0        23      1.00      0.00  migration/1
09:54:37 PM     0        24      3.00      0.00  ksoftirqd/1
09:54:37 PM     0        36      2.00      0.00  ksoftirqd/3
09:54:37 PM     0        42      1.00      0.00  ksoftirqd/4
09:54:37 PM     0        53      1.00      0.00  migration/6
09:54:37 PM     0        54      1.00      0.00  ksoftirqd/6
09:54:37 PM     0        60      2.00      0.00  ksoftirqd/7
09:54:37 PM     0        66      1.00      0.00  ksoftirqd/8
09:54:37 PM     0        72      2.00      0.00  ksoftirqd/9
09:54:37 PM     0        78      2.00      0.00  ksoftirqd/10
09:54:37 PM     0        84      2.00      0.00  ksoftirqd/11
09:54:37 PM     0        95      2.00      0.00  kcompactd0
09:54:37 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:54:37 PM     0       453      2.00      0.00  multipathd
09:54:37 PM   102       621      1.00      0.00  systemd-resolve
09:54:37 PM     0       643      1.00      0.00  systemd-logind
09:54:37 PM     0    199741      6.00      0.00  kworker/3:1-events
09:54:37 PM     0    214261      5.00      0.00  kworker/1:0-events
09:54:37 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:54:37 PM     0    217324      3.00      0.00  kworker/4:0-events
09:54:37 PM     0    219016      2.00      0.00  kworker/6:0-events
09:54:37 PM     0    219897      3.00      0.00  kworker/11:2-events
09:54:37 PM     0    220676      2.00      0.00  kworker/8:1-events
09:54:37 PM     0    223479      3.00      0.00  kworker/9:2-events
09:54:37 PM     0    226951      4.00      0.00  kworker/7:1-events
09:54:37 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:54:37 PM     0    227540      4.00      0.00  kworker/0:1-events
09:54:37 PM     0    228357      2.00      0.00  kworker/5:0-events
09:54:37 PM     0    228783      1.00      0.00  kworker/u24:4-edac-poller
09:54:37 PM     0    229657      1.00      0.00  iostat
09:54:37 PM     0    229658      1.00      0.00  pidstat
09:54:37 PM     0    229659      4.00      1.00  bash
09:54:37 PM     0    229660      4.00      0.00  bash
09:54:37 PM     0    229661      4.00      0.00  bash
09:54:37 PM     0    229663    100.00      1.00  fio
09:54:37 PM     0    229754      1.00      1.00  sleep
09:54:37 PM     0    229755      1.00      0.00  sleep

09:54:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:38 PM     0        16      7.00      0.00  ksoftirqd/0
09:54:38 PM     0        17     16.00      0.00  rcu_preempt
09:54:38 PM     0        18      1.00      0.00  migration/0
09:54:38 PM     0        23      1.00      0.00  migration/1
09:54:38 PM     0        24      3.00      0.00  ksoftirqd/1
09:54:38 PM     0        29      2.00      0.00  migration/2
09:54:38 PM     0        30      1.00      0.00  ksoftirqd/2
09:54:38 PM     0        35      1.00      0.00  migration/3
09:54:38 PM     0        36      4.00      0.00  ksoftirqd/3
09:54:38 PM     0        41      1.00      0.00  migration/4
09:54:38 PM     0        42      3.00      0.00  ksoftirqd/4
09:54:38 PM     0        47      4.00      0.00  migration/5
09:54:38 PM     0        53      2.00      0.00  migration/6
09:54:38 PM     0        54      2.00      0.00  ksoftirqd/6
09:54:38 PM     0        59      1.00      0.00  migration/7
09:54:38 PM     0        60      1.00      0.00  ksoftirqd/7
09:54:38 PM     0        65      1.00      0.00  migration/8
09:54:38 PM     0        66      2.00      0.00  ksoftirqd/8
09:54:38 PM     0        71      1.00      0.00  migration/9
09:54:38 PM     0        72      3.00      0.00  ksoftirqd/9
09:54:38 PM     0        77      1.00      0.00  migration/10
09:54:38 PM     0        83      2.00      0.00  migration/11
09:54:38 PM     0        95      2.00      0.00  kcompactd0
09:54:38 PM     0       102      1.00      0.00  irq/9-acpi
09:54:38 PM     0       453      1.00      0.00  multipathd
09:54:38 PM     0    199741      5.00      0.00  kworker/3:1-mm_percpu_wq
09:54:38 PM     0    214261      2.00      0.00  kworker/1:0-events
09:54:38 PM     0    215896      4.00      0.00  kworker/2:2-events
09:54:38 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:54:38 PM     0    219016      5.00      0.00  kworker/6:0-events
09:54:38 PM     0    219897      9.00      1.00  kworker/11:2-events
09:54:38 PM     0    220676      3.00      0.00  kworker/8:1-mm_percpu_wq
09:54:38 PM     0    223479      3.00      0.00  kworker/9:2-mm_percpu_wq
09:54:38 PM     0    226951      4.00      0.00  kworker/7:1-mm_percpu_wq
09:54:38 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:54:38 PM     0    227540      2.00      0.00  kworker/0:1-kacpi_notify
09:54:38 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:54:38 PM     0    228783      2.00      0.00  kworker/u24:4-edac-poller
09:54:38 PM     0    229253      1.00      0.00  kworker/11:0-i915-unordered
09:54:38 PM     0    229657      1.00      0.00  iostat
09:54:38 PM     0    229658      1.00      0.00  pidstat
09:54:38 PM     0    229659      5.00      0.00  bash
09:54:38 PM     0    229660      6.00      1.00  bash
09:54:38 PM     0    229661      4.00      0.00  bash
09:54:38 PM     0    229663     99.00      0.00  fio
09:54:38 PM     0    229769      1.00      0.00  sleep
09:54:38 PM     0    229770      1.00      0.00  sleep

09:54:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:39 PM     0        16      6.00      1.00  ksoftirqd/0
09:54:39 PM     0        17     19.00      1.00  rcu_preempt
09:54:39 PM     0        18      1.00      0.00  migration/0
09:54:39 PM     0        24      8.00      0.00  ksoftirqd/1
09:54:39 PM     0        30      2.00      0.00  ksoftirqd/2
09:54:39 PM     0        36      2.00      0.00  ksoftirqd/3
09:54:39 PM     0        42      2.00      0.00  ksoftirqd/4
09:54:39 PM     0        48      1.00      0.00  ksoftirqd/5
09:54:39 PM     0        54      5.00      0.00  ksoftirqd/6
09:54:39 PM     0        60      2.00      0.00  ksoftirqd/7
09:54:39 PM     0        65      1.00      0.00  migration/8
