Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:04:20 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:21 PM     0        17    194.06      0.00  rcu_preempt
11:04:21 PM     0        30      5.94      0.00  ksoftirqd/2
11:04:21 PM     0        60      1.98      0.00  ksoftirqd/7
11:04:21 PM     0        95      1.98      0.00  kcompactd0
11:04:21 PM     0       453      0.99      0.00  multipathd
11:04:21 PM     0    227297      0.99      0.00  kworker/10:2-events
11:04:21 PM     0    230457      0.99      0.00  kworker/1:2-events
11:04:21 PM     0    230483      1.98      0.00  kworker/5:0-events
11:04:21 PM     0    238099      1.98      0.00  kworker/u24:1-ext4-rsv-conversion
11:04:21 PM     0    238283      4.95      0.00  kworker/2:1-events
11:04:21 PM     0    240331      0.99      0.00  kworker/9:2-events
11:04:21 PM     0    241714      0.99      0.00  kworker/3:1-events
11:04:21 PM     0    245320      0.99      0.00  kworker/u24:2-writeback
11:04:21 PM     0    255758      0.99      0.00  iostat
11:04:21 PM     0    255759      0.99      0.00  pidstat
11:04:21 PM     0    255760      3.96      0.00  bash
11:04:21 PM     0    255761      4.95      0.00  bash
11:04:21 PM     0    255762      3.96      0.00  bash
11:04:21 PM     0    255764     18.81      0.00  java
11:04:21 PM     0    255798      1.98      0.00  sleep
11:04:21 PM     0    255812      4.95      0.00  java
11:04:21 PM     0    255825      0.99      0.00  sleep

11:04:21 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:22 PM     0        17    176.00      0.00  rcu_preempt
11:04:22 PM     0        18      1.00      0.00  migration/0
11:04:22 PM     0        23      1.00      0.00  migration/1
11:04:22 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:22 PM     0        29      1.00      0.00  migration/2
11:04:22 PM     0        30     11.00      0.00  ksoftirqd/2
11:04:22 PM     0        35      1.00      0.00  migration/3
11:04:22 PM     0        41      1.00      0.00  migration/4
11:04:22 PM     0        47      1.00      0.00  migration/5
11:04:22 PM     0        53      1.00      0.00  migration/6
11:04:22 PM     0        59      1.00      0.00  migration/7
11:04:22 PM     0        60      1.00      0.00  ksoftirqd/7
11:04:22 PM     0        65      1.00      0.00  migration/8
11:04:22 PM     0        71      1.00      0.00  migration/9
11:04:22 PM     0        77      1.00      0.00  migration/10
11:04:22 PM     0        78      2.00      0.00  ksoftirqd/10
11:04:22 PM     0        83      1.00      0.00  migration/11
11:04:22 PM     0        95      2.00      0.00  kcompactd0
11:04:22 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:04:22 PM     0       453      1.00      0.00  multipathd
11:04:22 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:04:22 PM     0    230337      1.00      0.00  kworker/6:1-events
11:04:22 PM     0    230433      3.00      0.00  kworker/0:1-events
11:04:22 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:04:22 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:04:22 PM     0    230483      3.00      0.00  kworker/5:0-events
11:04:22 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:04:22 PM     0    238099      7.00      0.00  kworker/u24:1-events_power_efficient
11:04:22 PM     0    238283      6.00      0.00  kworker/2:1-events
11:04:22 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:04:22 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:04:22 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:04:22 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:04:22 PM     0    245320      2.00      0.00  kworker/u24:2-events_power_efficient
11:04:22 PM     0    255758      1.00      0.00  iostat
11:04:22 PM     0    255759      1.00      0.00  pidstat
11:04:22 PM     0    255760      5.00      0.00  bash
11:04:22 PM     0    255761      7.00      0.00  bash
11:04:22 PM     0    255762      4.00      0.00  bash
11:04:22 PM     0    255843      1.00      0.00  sleep
11:04:22 PM     0    255845      1.00      0.00  sleep
11:04:22 PM     0    255883      2.00      0.00  java

11:04:22 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:23 PM     0         2      1.00      0.00  kthreadd
11:04:23 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:23 PM     0        17    218.00      0.00  rcu_preempt
11:04:23 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:23 PM     0        30     11.00      0.00  ksoftirqd/2
11:04:23 PM     0        48      1.00      0.00  ksoftirqd/5
11:04:23 PM     0        78      2.00      0.00  ksoftirqd/10
11:04:23 PM     0        95      2.00      0.00  kcompactd0
11:04:23 PM     0       172      3.00      0.00  kworker/3:1H-kblockd
11:04:23 PM     0       359      9.00      0.00  jbd2/nvme1n1p2-8
11:04:23 PM     0       415      1.00      0.00  systemd-journal
11:04:23 PM     0       453      1.00      0.00  multipathd
11:04:23 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:04:23 PM     0     21554      1.00      0.00  packagekitd
11:04:23 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:04:23 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
11:04:23 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
11:04:23 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:04:23 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:04:23 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:04:23 PM     0    230483      4.00      0.00  kworker/5:0-events
11:04:23 PM     0    230559      3.00      0.00  kworker/11:1-events
11:04:23 PM     0    238099      7.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:04:23 PM     0    238283      8.00      0.00  kworker/2:1-events
11:04:23 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:04:23 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:04:23 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:04:23 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:04:23 PM     0    245320     13.00      0.00  kworker/u24:2-writeback
11:04:23 PM     0    250641      1.00      0.00  kworker/u24:3-flush-259:1
11:04:23 PM     0    255758      2.00      0.00  iostat
11:04:23 PM     0    255759      1.00      0.00  pidstat
11:04:23 PM     0    255760      5.00      0.00  bash
11:04:23 PM     0    255761      7.00      0.00  bash
11:04:23 PM     0    255762      1.00      0.00  bash
11:04:23 PM     0    255917      1.00      0.00  sleep
11:04:23 PM     0    255918      1.00      0.00  sleep
11:04:23 PM     0    255927      7.00      0.00  kworker/u24:0-ext4-rsv-conversion

11:04:23 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:24 PM     0        16      2.00      0.00  ksoftirqd/0
11:04:24 PM     0        17     22.00      0.00  rcu_preempt
11:04:24 PM     0        84      1.00      0.00  ksoftirqd/11
11:04:24 PM     0        95      2.00      0.00  kcompactd0
11:04:24 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:04:24 PM     0       415      1.00      0.00  systemd-journal
11:04:24 PM     0       453      1.00      0.00  multipathd
11:04:24 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:24 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:24 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:04:24 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:04:24 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:04:24 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:04:24 PM     0    230559      3.00      0.00  kworker/11:1-events
11:04:24 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:04:24 PM     0    238283     11.00      0.00  kworker/2:1-events
11:04:24 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:04:24 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:04:24 PM     0    241714      3.00      0.00  kworker/3:1-events
11:04:24 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
11:04:24 PM     0    255758      1.00      0.00  iostat
11:04:24 PM     0    255759      2.00      0.00  pidstat
11:04:24 PM     0    255760      6.00      0.00  bash
11:04:24 PM     0    255761      9.00      0.00  bash
11:04:24 PM     0    255762      4.00      0.00  bash
11:04:24 PM     0    255930      2.00      0.00  sleep
11:04:24 PM     0    255941      1.00      0.00  sleep
11:04:24 PM     0    255942      1.00      0.00  sleep

11:04:24 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:25 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:25 PM     0        17     27.00      0.00  rcu_preempt
11:04:25 PM     0        24      2.00      0.00  ksoftirqd/1
11:04:25 PM     0        30      4.00      0.00  ksoftirqd/2
11:04:25 PM     0        36      1.00      0.00  ksoftirqd/3
11:04:25 PM     0        42      1.00      0.00  ksoftirqd/4
11:04:25 PM     0        78      1.00      0.00  ksoftirqd/10
11:04:25 PM     0        84      1.00      0.00  ksoftirqd/11
11:04:25 PM     0        95      2.00      0.00  kcompactd0
11:04:25 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:04:25 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:04:25 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
11:04:25 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:04:25 PM     0       415      1.00      0.00  systemd-journal
11:04:25 PM     0       453      1.00      0.00  multipathd
11:04:25 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:04:25 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:04:25 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:04:25 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:04:25 PM     0    230433      3.00      0.00  kworker/0:1-events
11:04:25 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:04:25 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:04:25 PM     0    230483      3.00      0.00  kworker/5:0-events
11:04:25 PM     0    230559      4.00      0.00  kworker/11:1-mm_percpu_wq
11:04:25 PM     0    238099      8.00      0.00  kworker/u24:1-writeback
11:04:25 PM     0    238283     17.00      0.00  kworker/2:1-events
11:04:25 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:04:25 PM     0    240331      3.00      0.00  kworker/9:2-events
11:04:25 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:04:25 PM     0    245320      6.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:04:25 PM     0    255758      2.00      0.00  iostat
11:04:25 PM     0    255759      1.00      0.00  pidstat
11:04:25 PM     0    255760      5.00      0.00  bash
11:04:25 PM     0    255761      7.00      0.00  bash
11:04:25 PM     0    255762      4.00      0.00  bash
11:04:25 PM     0    255927      1.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:04:25 PM     0    255945      1.00      0.00  sleep
11:04:25 PM     0    255956      1.00      0.00  sleep
11:04:25 PM     0    255957      1.00      0.00  sleep

11:04:25 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:26 PM     0        17     23.00      0.00  rcu_preempt
11:04:26 PM     0        18      1.00      0.00  migration/0
11:04:26 PM     0        23      1.00      0.00  migration/1
11:04:26 PM     0        29      1.00      0.00  migration/2
11:04:26 PM     0        35      1.00      0.00  migration/3
11:04:26 PM     0        41      1.00      0.00  migration/4
11:04:26 PM     0        42      1.00      0.00  ksoftirqd/4
11:04:26 PM     0        47      1.00      0.00  migration/5
11:04:26 PM     0        48      1.00      0.00  ksoftirqd/5
11:04:26 PM     0        53      1.00      0.00  migration/6
11:04:26 PM     0        59      1.00      0.00  migration/7
11:04:26 PM     0        65      1.00      0.00  migration/8
11:04:26 PM     0        66      1.00      0.00  ksoftirqd/8
11:04:26 PM     0        71      1.00      0.00  migration/9
11:04:26 PM     0        77      1.00      0.00  migration/10
11:04:26 PM     0        83      1.00      0.00  migration/11
11:04:26 PM     0        95      2.00      0.00  kcompactd0
11:04:26 PM     0       415      2.00      0.00  systemd-journal
11:04:26 PM     0       453      1.00      0.00  multipathd
11:04:26 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:26 PM     0    230433      2.00      0.00  kworker/0:1-events
11:04:26 PM     0    230456      3.00      0.00  kworker/8:2-events
11:04:26 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:04:26 PM     0    230483      6.00      0.00  kworker/5:0-events
11:04:26 PM     0    230559      2.00      0.00  kworker/11:1-events
11:04:26 PM     0    238283     11.00      0.00  kworker/2:1-events
11:04:26 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:04:26 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:04:26 PM     0    241714      4.00      0.00  kworker/3:1-events
11:04:26 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:04:26 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:04:26 PM     0    255758      1.00      0.00  iostat
11:04:26 PM     0    255759      2.00      0.00  pidstat
11:04:26 PM     0    255760      6.00      0.00  bash
11:04:26 PM     0    255761      9.00      0.00  bash
11:04:26 PM     0    255762      5.00      0.00  bash
11:04:26 PM     0    255961      2.00      0.00  sleep
11:04:26 PM     0    255972      1.00      0.00  sleep
11:04:26 PM     0    255973      1.00      0.00  sleep

11:04:26 PM   UID       PID   cswch/s nvcswch/s  Command
