Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:53:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:31 PM     0        16     16.83      0.00  ksoftirqd/0
09:53:31 PM     0        17     27.72      0.00  rcu_preempt
09:53:31 PM     0        23      1.98      0.00  migration/1
09:53:31 PM     0        30     20.79      0.99  ksoftirqd/2
09:53:31 PM     0        36     14.85      0.00  ksoftirqd/3
09:53:31 PM     0        41      2.97      0.00  migration/4
09:53:31 PM     0        42      5.94      0.00  ksoftirqd/4
09:53:31 PM     0        47      3.96      0.00  migration/5
09:53:31 PM     0        48     15.84      0.00  ksoftirqd/5
09:53:31 PM     0        54     10.89      0.00  ksoftirqd/6
09:53:31 PM     0        60      5.94      0.00  ksoftirqd/7
09:53:31 PM     0        66      1.98      0.00  ksoftirqd/8
09:53:31 PM     0        71      1.98      0.00  migration/9
09:53:31 PM     0        72      3.96      0.00  ksoftirqd/9
09:53:31 PM     0        78      3.96      0.00  ksoftirqd/10
09:53:31 PM     0        84      2.97      0.00  ksoftirqd/11
09:53:31 PM     0        95      1.98      0.00  kcompactd0
09:53:31 PM     0       453      0.99      0.00  multipathd
09:53:31 PM     0    193064      1.98      0.00  kworker/u24:0-edac-poller
09:53:31 PM     0    199741      2.97      0.00  kworker/3:1-events
09:53:31 PM     0    203022      0.99      0.00  kworker/u24:3-flush-259:1
09:53:31 PM     0    214261      3.96      0.00  kworker/1:0-events
09:53:31 PM     0    217324      0.99      0.00  kworker/4:0-events
09:53:31 PM     0    219016      1.98      0.00  kworker/6:0-events
09:53:31 PM     0    219897      0.99      0.00  kworker/11:2-events
09:53:31 PM     0    220676      3.96      0.00  kworker/8:1-events
09:53:31 PM     0    223479      0.99      0.00  kworker/9:2-events
09:53:31 PM     0    226951      2.97      0.00  kworker/7:1-events
09:53:31 PM     0    227297      1.98      0.00  kworker/10:2-events
09:53:31 PM     0    227540      0.99      0.00  kworker/0:1-events
09:53:31 PM     0    228882      0.99      0.00  iostat
09:53:31 PM     0    228883      0.99      0.00  pidstat
09:53:31 PM     0    228884      4.95      0.99  bash
09:53:31 PM     0    228885      3.96      2.97  bash
09:53:31 PM     0    228886      3.96      0.00  bash
09:53:31 PM     0    228888    239.60      0.00  fio
09:53:31 PM     0    228968      0.99      0.00  sleep

09:53:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:32 PM     0        16     37.00      0.00  ksoftirqd/0
09:53:32 PM     0        17     14.00      0.00  rcu_preempt
09:53:32 PM     0        23      1.00      0.00  migration/1
09:53:32 PM     0        24      2.00      0.00  ksoftirqd/1
09:53:32 PM     0        30      4.00      1.00  ksoftirqd/2
09:53:32 PM     0        36      9.00      0.00  ksoftirqd/3
09:53:32 PM     0        42      2.00      0.00  ksoftirqd/4
09:53:32 PM     0        48      1.00      0.00  ksoftirqd/5
09:53:32 PM     0        54      2.00      0.00  ksoftirqd/6
09:53:32 PM     0        60      4.00      1.00  ksoftirqd/7
09:53:32 PM     0        66      2.00      0.00  ksoftirqd/8
09:53:32 PM     0        72      2.00      0.00  ksoftirqd/9
09:53:32 PM     0        83      1.00      0.00  migration/11
09:53:32 PM     0        84      2.00      0.00  ksoftirqd/11
09:53:32 PM     0        95      2.00      0.00  kcompactd0
09:53:32 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:53:32 PM     0       453      2.00      0.00  multipathd
09:53:32 PM     0    193064      3.00      1.00  kworker/u24:0-edac-poller
09:53:32 PM     0    199741      2.00      1.00  kworker/3:1-mm_percpu_wq
09:53:32 PM     0    214261      4.00      1.00  kworker/1:0-mm_percpu_wq
09:53:32 PM     0    215896      4.00      0.00  kworker/2:2-events
09:53:32 PM     0    217324      5.00      1.00  kworker/4:0-mm_percpu_wq
09:53:32 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:32 PM     0    219897      1.00      1.00  kworker/11:2-mm_percpu_wq
09:53:32 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:53:32 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:53:32 PM     0    226951      4.00      0.00  kworker/7:1-events
09:53:32 PM     0    227297      4.00      0.00  kworker/10:2-events
09:53:32 PM     0    227540      1.00      0.00  kworker/0:1-events
09:53:32 PM     0    228357      3.00      2.00  kworker/5:0-events
09:53:32 PM     0    228882      1.00      0.00  iostat
09:53:32 PM     0    228883      1.00      0.00  pidstat
09:53:32 PM     0    228884      4.00      0.00  bash
09:53:32 PM     0    228885      4.00      0.00  bash
09:53:32 PM     0    228886      4.00      1.00  bash
09:53:32 PM     0    228888    100.00      1.00  fio
09:53:32 PM     0    228978      1.00      0.00  sleep
09:53:32 PM     0    228980      1.00      1.00  sleep

09:53:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:33 PM     0        16      2.00      0.00  ksoftirqd/0
09:53:33 PM     0        17     19.00      1.00  rcu_preempt
09:53:33 PM     0        24      1.00      0.00  ksoftirqd/1
09:53:33 PM     0        30      1.00      0.00  ksoftirqd/2
09:53:33 PM     0        36      2.00      3.00  ksoftirqd/3
09:53:33 PM     0        42      2.00      0.00  ksoftirqd/4
09:53:33 PM     0        48      1.00      0.00  ksoftirqd/5
09:53:33 PM     0        54      1.00      0.00  ksoftirqd/6
09:53:33 PM     0        66      1.00      0.00  ksoftirqd/8
09:53:33 PM     0        72      2.00      0.00  ksoftirqd/9
09:53:33 PM     0        84      1.00      0.00  ksoftirqd/11
09:53:33 PM     0        95      2.00      0.00  kcompactd0
09:53:33 PM     0       102      1.00      0.00  irq/9-acpi
09:53:33 PM     0       453      1.00      0.00  multipathd
09:53:33 PM     0     21554      1.00      0.00  packagekitd
09:53:33 PM     0    193064      2.00      1.00  kworker/u24:0-edac-poller
09:53:33 PM     0    199741      7.00      0.00  kworker/3:1-mm_percpu_wq
09:53:33 PM     0    200447      1.00      0.00  kworker/5:1-i915-unordered
09:53:33 PM     0    214261      8.00      1.00  kworker/1:0-events
09:53:33 PM     0    215896      3.00      0.00  kworker/2:2-events
09:53:33 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:53:33 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:33 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:53:33 PM     0    220676      2.00      0.00  kworker/8:1-events
09:53:33 PM     0    223479      3.00      1.00  kworker/9:2-mm_percpu_wq
09:53:33 PM     0    226951      3.00      0.00  kworker/7:1-events
09:53:33 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:53:33 PM     0    227540      3.00      0.00  kworker/0:1-kacpi_notify
09:53:33 PM     0    228357      9.00      1.00  kworker/5:0-pm
09:53:33 PM     0    228882      1.00      0.00  iostat
09:53:33 PM     0    228883      1.00      0.00  pidstat
09:53:33 PM     0    228884      5.00      0.00  bash
09:53:33 PM     0    228885      8.00      1.00  bash
09:53:33 PM     0    228886      3.00      0.00  bash
09:53:33 PM     0    228888     99.00      0.00  fio
09:53:33 PM     0    228994      1.00      1.00  sleep
09:53:33 PM     0    228995      1.00      1.00  sleep

09:53:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:34 PM     0        17     19.00      0.00  rcu_preempt
