Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:51:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:40 PM     0        17     23.76      0.00  rcu_preempt
09:51:40 PM     0        24      4.95      0.00  ksoftirqd/1
09:51:40 PM     0        35      0.99      0.00  migration/3
09:51:40 PM     0        41      2.97      0.00  migration/4
09:51:40 PM     0        47      1.98      0.00  migration/5
09:51:40 PM     0        65      2.97      0.00  migration/8
09:51:40 PM     0        72      0.99      0.00  ksoftirqd/9
09:51:40 PM     0        77      0.99      0.00  migration/10
09:51:40 PM     0        83      1.98      0.00  migration/11
09:51:40 PM     0        95      1.98      0.00  kcompactd0
09:51:40 PM     0       453      0.99      0.00  multipathd
09:51:40 PM     0    200447      0.99      0.00  kworker/5:1-mm_percpu_wq
09:51:40 PM     0    203022      1.98      0.00  kworker/u24:3-flush-259:1
09:51:40 PM     0    208607      3.96      0.00  kworker/u24:2-writeback
09:51:40 PM     0    214261      1.98      0.00  kworker/1:0-mm_percpu_wq
09:51:40 PM     0    215896      6.93      0.00  kworker/2:2-events
09:51:40 PM     0    217324      3.96      0.00  kworker/4:0-events
09:51:40 PM     0    219016      1.98      0.00  kworker/6:0-events
09:51:40 PM     0    219897      2.97      0.00  kworker/11:2-events
09:51:40 PM     0    220676      3.96      0.00  kworker/8:1-events
09:51:40 PM     0    221401      2.97      0.00  kworker/0:2-events
09:51:40 PM     0    222695      1.98      0.00  kworker/3:2-events
09:51:40 PM     0    223479      3.96      0.00  kworker/9:2-events
09:51:40 PM     0    226951      0.99      0.00  kworker/7:1-mm_percpu_wq
09:51:40 PM     0    227297      0.99      0.00  kworker/10:2-mm_percpu_wq
09:51:40 PM     0    227475      0.99      0.00  iostat
09:51:40 PM     0    227476      0.99      0.99  pidstat
09:51:40 PM     0    227477      4.95      0.00  bash
09:51:40 PM     0    227478      7.92      0.00  bash
09:51:40 PM     0    227479      3.96      0.00  bash
09:51:40 PM     0    227481    193.07      0.99  fio
09:51:40 PM     0    227512      0.99      0.00  sleep

