Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:50:46 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:47 PM     0        17    197.03      0.00  rcu_preempt
10:50:47 PM     0        24      0.99      0.00  ksoftirqd/1
10:50:47 PM     0        30      8.91      0.00  ksoftirqd/2
10:50:47 PM     0        36      0.99      0.00  ksoftirqd/3
10:50:47 PM     0        60      0.99      0.00  ksoftirqd/7
10:50:47 PM     0        78      0.99      0.00  ksoftirqd/10
10:50:47 PM     0        84      0.99      0.00  ksoftirqd/11
10:50:47 PM     0        95      1.98      0.00  kcompactd0
10:50:47 PM     0       189      1.98      0.00  kworker/4:1H-kblockd
10:50:47 PM     0       359      2.97      0.00  jbd2/nvme1n1p2-8
10:50:47 PM     0       453      0.99      0.00  multipathd
10:50:47 PM     0    227297      0.99      0.00  kworker/10:2-events
10:50:47 PM     0    230364      7.92      0.00  kworker/u24:4-events_unbound
10:50:47 PM     0    230456      0.99      0.00  kworker/8:2-events
10:50:47 PM     0    230483      1.98      0.00  kworker/5:0-events
10:50:47 PM     0    230559      0.99      0.00  kworker/11:1-events
10:50:47 PM     0    231566      1.98      0.00  kworker/u24:3-ext4-rsv-conversion
10:50:47 PM     0    238283      4.95      0.00  kworker/2:1-events
10:50:47 PM     0    241714      1.98      0.00  kworker/3:1-events
10:50:47 PM     0    242517      3.96      0.00  kworker/1:1-events
10:50:47 PM     0    242833      1.98      0.00  kworker/7:1-events
10:50:47 PM     0    243074      0.99      0.00  iostat
10:50:47 PM     0    243075      0.99      0.00  pidstat
10:50:47 PM     0    243076      3.96      0.00  bash
10:50:47 PM     0    243077      3.96      0.00  bash
10:50:47 PM     0    243078      3.96      0.00  bash
10:50:47 PM     0    243080     16.83      0.00  java
10:50:47 PM     0    243113      0.99      0.00  sleep
10:50:47 PM     0    243114      0.99      0.00  sleep
10:50:47 PM     0    243128      3.96      0.00  java
10:50:47 PM     0    243143      0.99      0.00  sleep

10:50:47 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:48 PM     0        16      1.00      0.00  ksoftirqd/0
10:50:48 PM     0        17    168.00      0.00  rcu_preempt
10:50:48 PM     0        24      1.00      0.00  ksoftirqd/1
10:50:48 PM     0        30     12.00      0.00  ksoftirqd/2
10:50:48 PM     0        36      1.00      0.00  ksoftirqd/3
10:50:48 PM     0        60      1.00      0.00  ksoftirqd/7
10:50:48 PM     0        95      2.00      0.00  kcompactd0
10:50:48 PM     0       453      1.00      0.00  multipathd
10:50:48 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:50:48 PM     0    230364      6.00      0.00  kworker/u24:4-writeback
10:50:48 PM     0    230433      1.00      0.00  kworker/0:1-events
10:50:48 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:50:48 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:50:48 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:50:48 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:50:48 PM     0    238283      9.00      0.00  kworker/2:1-events
10:50:48 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:50:48 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
10:50:48 PM     0    242517      2.00      0.00  kworker/1:1-mm_percpu_wq
10:50:48 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
10:50:48 PM     0    243074      1.00      0.00  iostat
10:50:48 PM     0    243075      1.00      0.00  pidstat
10:50:48 PM     0    243076      5.00      0.00  bash
10:50:48 PM     0    243077      7.00      0.00  bash
10:50:48 PM     0    243078      4.00      0.00  bash
10:50:48 PM     0    243161      1.00      0.00  sleep
10:50:48 PM     0    243162      1.00      0.00  sleep
10:50:48 PM     0    243198      2.00      0.00  java

10:50:48 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:49 PM     0        17    222.00      0.00  rcu_preempt
10:50:49 PM     0        24      1.00      0.00  ksoftirqd/1
10:50:49 PM     0        30      5.00      0.00  ksoftirqd/2
10:50:49 PM     0        36      1.00      0.00  ksoftirqd/3
10:50:49 PM     0        48      1.00      0.00  ksoftirqd/5
10:50:49 PM     0        60      1.00      0.00  ksoftirqd/7
10:50:49 PM     0        72      1.00      0.00  ksoftirqd/9
10:50:49 PM     0        95      2.00      0.00  kcompactd0
10:50:49 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
