Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:40:45 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:46 PM     0        17     29.70      0.00  rcu_preempt
08:40:46 PM     0        18      0.99      0.00  migration/0
08:40:46 PM     0        23      1.98      0.00  migration/1
08:40:46 PM     0        29      1.98      0.00  migration/2
08:40:46 PM     0        30      0.99      0.00  ksoftirqd/2
08:40:46 PM     0        35      4.95      0.00  migration/3
08:40:46 PM     0        41      0.99      0.00  migration/4
08:40:46 PM     0        42      0.99      0.00  ksoftirqd/4
08:40:46 PM     0        47      3.96      0.00  migration/5
08:40:46 PM     0        53      0.99      0.00  migration/6
08:40:46 PM     0        59      1.98      0.00  migration/7
08:40:46 PM     0        60      1.98      0.00  ksoftirqd/7
08:40:46 PM     0        65      0.99      0.00  migration/8
08:40:46 PM     0        71      1.98      0.00  migration/9
08:40:46 PM     0        77      0.99      0.00  migration/10
08:40:46 PM     0        78      0.99      0.00  ksoftirqd/10
08:40:46 PM     0        83      1.98      0.00  migration/11
08:40:46 PM     0        95      1.98      0.00  kcompactd0
08:40:46 PM     0       453      0.99      0.00  multipathd
08:40:46 PM     0     88840      0.99      0.00  kworker/u24:1-events_unbound
08:40:46 PM     0    143435      1.98      0.00  kworker/5:0-events
08:40:46 PM     0    157360      1.98      0.00  kworker/4:2-events
08:40:46 PM     0    159214      3.96      0.00  kworker/7:1-events
08:40:46 PM     0    159909      1.98      0.00  kworker/6:2-mm_percpu_wq
08:40:46 PM     0    160609     11.88      0.00  kworker/2:1-events
08:40:46 PM     0    163680      2.97      0.00  kworker/11:2-events
08:40:46 PM     0    164357      0.99      0.00  kworker/10:0-events
08:40:46 PM     0    167283      0.99      0.00  kworker/3:1-events
08:40:46 PM     0    168409      0.99      0.00  iostat
08:40:46 PM     0    168410      0.99      0.00  pidstat
08:40:46 PM     0    168411      3.96      0.00  bash
08:40:46 PM     0    168412      5.94      0.00  bash
08:40:46 PM     0    168413      3.96      0.00  bash
08:40:46 PM     0    168415    197.03      0.00  fio
08:40:46 PM     0    168429      0.99      0.00  sleep
08:40:46 PM     0    168446      0.99      0.00  sleep

08:40:46 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:47 PM     0        17     10.00      0.00  rcu_preempt
08:40:47 PM     0        23      1.00      0.00  migration/1
08:40:47 PM     0        48      1.00      0.00  ksoftirqd/5
08:40:47 PM     0        60      2.00      0.00  ksoftirqd/7
08:40:47 PM     0        72      1.00      0.00  ksoftirqd/9
08:40:47 PM     0        95      2.00      0.00  kcompactd0
08:40:47 PM     0       453      1.00      0.00  multipathd
08:40:47 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:40:47 PM     0    118120      6.00      0.00  kworker/9:2-events
08:40:47 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:40:47 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:40:47 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:40:47 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:40:47 PM     0    159909      1.00      0.00  kworker/6:2-events
08:40:47 PM     0    160609     12.00      0.00  kworker/2:1-mm_percpu_wq
08:40:47 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:40:47 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:40:47 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:40:47 PM     0    168409      1.00      0.00  iostat
