Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:44:07 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:08 PM     0        17    187.13      0.00  rcu_preempt
10:44:08 PM     0        24      0.99      0.00  ksoftirqd/1
10:44:08 PM     0        30      8.91      0.00  ksoftirqd/2
10:44:08 PM     0        42      0.99      0.00  ksoftirqd/4
10:44:08 PM     0        48      0.99      0.00  ksoftirqd/5
10:44:08 PM     0        66      0.99      0.00  ksoftirqd/8
10:44:08 PM     0        95      1.98      0.00  kcompactd0
10:44:08 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
10:44:08 PM     0       193      0.99      0.00  kworker/9:1H-kblockd
10:44:08 PM     0       415      5.94      0.00  systemd-journal
10:44:08 PM     0       453      0.99      0.00  multipathd
10:44:08 PM     0       773      2.97      0.00  sshd
10:44:08 PM     0    215896      3.96      0.00  kworker/2:2-events
10:44:08 PM     0    227297      1.98      0.00  kworker/10:2-mm_percpu_wq
10:44:08 PM     0    229945      1.98      0.00  kworker/9:0-events
10:44:08 PM     0    230290      1.98      0.00  kworker/7:0-mm_percpu_wq
10:44:08 PM     0    230337      0.99      0.00  kworker/6:1-mm_percpu_wq
10:44:08 PM     0    230426      0.99      0.00  kworker/11:0-events
10:44:08 PM     0    230456      2.97      0.00  kworker/8:2-events
10:44:08 PM     0    230457      0.99      0.00  kworker/1:2-events
10:44:08 PM     0    230482      1.98      0.00  kworker/4:0-events
10:44:08 PM     0    230483      1.98      0.00  kworker/5:0-events
10:44:08 PM     0    231566      1.98      0.00  kworker/u24:3-ext4-rsv-conversion
10:44:08 PM     0    236622      0.99      0.00  iostat
10:44:08 PM     0    236623      0.99      0.00  pidstat
10:44:08 PM     0    236624      3.96      0.00  bash
10:44:08 PM     0    236625      4.95      0.00  bash
10:44:08 PM     0    236626      3.96      0.00  bash
10:44:08 PM     0    236628     18.81      0.99  java
10:44:08 PM     0    236660      0.99      0.00  sleep
10:44:08 PM     0    236662      0.99      0.00  sleep
10:44:08 PM     0    236677      3.96      0.00  java
10:44:08 PM     0    236691      0.99      0.00  sleep

10:44:08 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:09 PM     0        17    152.00      0.00  rcu_preempt
10:44:09 PM     0        30     11.00      0.00  ksoftirqd/2
10:44:09 PM     0        60      1.00      0.00  ksoftirqd/7
10:44:09 PM     0        72      1.00      0.00  ksoftirqd/9
10:44:09 PM     0        78      1.00      0.00  ksoftirqd/10
10:44:09 PM     0        95      2.00      0.00  kcompactd0
10:44:09 PM     0       453      1.00      0.00  multipathd
10:44:09 PM     0    215896      7.00      0.00  kworker/2:2-events
10:44:09 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:44:09 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:44:09 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:44:09 PM     0    230433      3.00      0.00  kworker/0:1-events
10:44:09 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:44:09 PM     0    230457      1.00      0.00  kworker/1:2-events
10:44:09 PM     0    230464      1.00      0.00  kworker/u24:2-writeback
10:44:09 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:44:09 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:44:09 PM     0    231566      7.00      0.00  kworker/u24:3-writeback
10:44:09 PM     0    236622      1.00      0.00  iostat
10:44:09 PM     0    236623      1.00      0.00  pidstat
10:44:09 PM     0    236624      5.00      0.00  bash
10:44:09 PM     0    236625      6.00      0.00  bash
10:44:09 PM     0    236626      4.00      0.00  bash
10:44:09 PM     0    236709      1.00      0.00  sleep
10:44:09 PM     0    236711      1.00      0.00  sleep
10:44:09 PM     0    236748      2.00      0.00  java

10:44:09 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:10 PM     0        16      2.00      0.00  ksoftirqd/0
10:44:10 PM     0        17    211.00      0.00  rcu_preempt
10:44:10 PM     0        18      1.00      0.00  migration/0
10:44:10 PM     0        23      1.00      0.00  migration/1
10:44:10 PM     0        29      1.00      0.00  migration/2
10:44:10 PM     0        30     14.00      0.00  ksoftirqd/2
10:44:10 PM     0        35      1.00      0.00  migration/3
10:44:10 PM     0        36      1.00      0.00  ksoftirqd/3
10:44:10 PM     0        41      2.00      0.00  migration/4
10:44:10 PM     0        47      2.00      0.00  migration/5
10:44:10 PM     0        53      1.00      0.00  migration/6
10:44:10 PM     0        59      1.00      0.00  migration/7
10:44:10 PM     0        60      1.00      0.00  ksoftirqd/7
10:44:10 PM     0        65      1.00      0.00  migration/8
10:44:10 PM     0        71      1.00      0.00  migration/9
10:44:10 PM     0        72      1.00      0.00  ksoftirqd/9
10:44:10 PM     0        77      1.00      0.00  migration/10
10:44:10 PM     0        83      1.00      0.00  migration/11
10:44:10 PM     0        95      2.00      0.00  kcompactd0
10:44:10 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:44:10 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:44:10 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:44:10 PM     0       415      2.00      0.00  systemd-journal
10:44:10 PM     0       453      1.00      0.00  multipathd
10:44:10 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:44:10 PM     0    215896      7.00      0.00  kworker/2:2-events
10:44:10 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:44:10 PM     0    229945      4.00      0.00  kworker/9:0-mm_percpu_wq
10:44:10 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:44:10 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:44:10 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
