Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:34:40 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:41 PM     0        17     27.72      0.00  rcu_preempt
07:34:41 PM     0        24      0.99      0.00  ksoftirqd/1
07:34:41 PM     0        35      6.93      0.00  migration/3
07:34:41 PM     0        41      0.99      0.00  migration/4
07:34:41 PM     0        47      2.97      0.00  migration/5
07:34:41 PM     0        54      0.99      0.00  ksoftirqd/6
07:34:41 PM     0        59      0.99      0.00  migration/7
07:34:41 PM     0        66      1.98      0.00  ksoftirqd/8
07:34:41 PM     0        72      0.99      0.00  ksoftirqd/9
07:34:41 PM     0        90      0.99      0.00  khungtaskd
07:34:41 PM     0        95      1.98      0.00  kcompactd0
07:34:41 PM     0       453      0.99      0.00  multipathd
07:34:41 PM     0     84845      2.97      0.00  kworker/3:1-mm_percpu_wq
07:34:41 PM     0     88171      0.99      0.00  kworker/u24:55-edac-poller
07:34:41 PM     0     88222      0.99      0.00  kworker/4:3-mm_percpu_wq
07:34:41 PM     0     88669      3.96      0.00  kworker/11:1-events
07:34:41 PM     0     88734      1.98      0.00  kworker/7:1-mm_percpu_wq
07:34:41 PM     0     88741      0.99      0.00  kworker/6:2-mm_percpu_wq
07:34:41 PM     0     88759     10.89      0.00  kworker/2:1-mm_percpu_wq
07:34:41 PM     0     93573      0.99      0.00  kworker/5:1-events
07:34:41 PM     0     98605      1.98      0.00  kworker/8:1-xfs-buf/nvme0n1p2
07:34:41 PM     0    100481      1.98      0.00  kworker/9:0-events
07:34:41 PM     0    106241      2.97      0.00  kworker/10:2-mm_percpu_wq
07:34:41 PM     0    107479      3.96      0.00  kworker/0:1-events
07:34:41 PM     0    107898      2.97      0.00  kworker/1:1-mm_percpu_wq
07:34:41 PM     0    108938      0.99      0.00  iostat
07:34:41 PM     0    108939      0.99      0.00  pidstat
07:34:41 PM     0    108940      3.96      0.00  bash
07:34:41 PM     0    108941      7.92      0.00  bash
07:34:41 PM     0    108942      3.96      0.00  bash
07:34:41 PM     0    108944    199.01      0.99  fio
07:34:41 PM     0    108958      0.99      0.00  sleep
07:34:41 PM     0    108975      0.99      0.00  sleep

07:34:41 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:42 PM     0        17     14.00      0.00  rcu_preempt
07:34:42 PM     0        18      1.00      0.00  migration/0
07:34:42 PM     0        23      1.00      0.00  migration/1
07:34:42 PM     0        29      2.00      0.00  migration/2
07:34:42 PM     0        35      1.00      0.00  migration/3
07:34:42 PM     0        41      1.00      0.00  migration/4
07:34:42 PM     0        47      1.00      0.00  migration/5
07:34:42 PM     0        53      1.00      0.00  migration/6
07:34:42 PM     0        59      1.00      0.00  migration/7
07:34:42 PM     0        60      1.00      0.00  ksoftirqd/7
07:34:42 PM     0        65      1.00      0.00  migration/8
07:34:42 PM     0        71      1.00      0.00  migration/9
07:34:42 PM     0        77      1.00      0.00  migration/10
07:34:42 PM     0        78      1.00      0.00  ksoftirqd/10
07:34:42 PM     0        83      1.00      0.00  migration/11
07:34:42 PM     0        95      2.00      0.00  kcompactd0
07:34:42 PM     0       453      1.00      0.00  multipathd
07:34:42 PM     0     84845      1.00      0.00  kworker/3:1-events
07:34:42 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:34:42 PM     0     88222      1.00      0.00  kworker/4:3-events
07:34:42 PM     0     88669      1.00      0.00  kworker/11:1-events
07:34:42 PM     0     88734      4.00      0.00  kworker/7:1-events
07:34:42 PM     0     88759      9.00      0.00  kworker/2:1-events
07:34:42 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:34:42 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:34:42 PM     0    100481      2.00      0.00  kworker/9:0-events
07:34:42 PM     0    106241      2.00      0.00  kworker/10:2-events
07:34:42 PM     0    107479      1.00      0.00  kworker/0:1-events
07:34:42 PM     0    108938      1.00      0.00  iostat
07:34:42 PM     0    108939      1.00      0.00  pidstat
07:34:42 PM     0    108940      5.00      0.00  bash
07:34:42 PM     0    108941      3.00      0.00  bash
07:34:42 PM     0    108942      4.00      0.00  bash
07:34:42 PM     0    108944    100.00      0.00  fio
07:34:42 PM     0    108985      1.00      0.00  sleep
07:34:42 PM     0    108987      1.00      0.00  sleep

07:34:42 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:43 PM     0        16      1.00      0.00  ksoftirqd/0
07:34:43 PM     0        17     14.00      0.00  rcu_preempt
07:34:43 PM     0        18      1.00      0.00  migration/0
07:34:43 PM     0        29      2.00      0.00  migration/2
07:34:43 PM     0        36      1.00      0.00  ksoftirqd/3
07:34:43 PM     0        42      1.00      0.00  ksoftirqd/4
07:34:43 PM     0        84      2.00      1.00  ksoftirqd/11
07:34:43 PM     0        95      2.00      0.00  kcompactd0
07:34:43 PM     0       453      1.00      0.00  multipathd
07:34:43 PM     0     21554      1.00      0.00  packagekitd
07:34:43 PM     0     84845      5.00      0.00  kworker/3:1-mm_percpu_wq
07:34:43 PM     0     88171      2.00      0.00  kworker/u24:55-events_power_efficient
07:34:43 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:34:43 PM     0     88669      4.00      0.00  kworker/11:1-events
07:34:43 PM     0     88734      4.00      0.00  kworker/7:1-mm_percpu_wq
07:34:43 PM     0     88741      3.00      0.00  kworker/6:2-mm_percpu_wq
07:34:43 PM     0     88759     13.00      0.00  kworker/2:1-events
07:34:43 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:34:43 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:34:43 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:34:43 PM     0    106241      4.00      0.00  kworker/10:2-mm_percpu_wq
07:34:43 PM     0    107479      3.00      0.00  kworker/0:1-events
07:34:43 PM     0    107898      3.00      0.00  kworker/1:1-events
07:34:43 PM     0    108938      1.00      0.00  iostat
07:34:43 PM     0    108939      1.00      0.00  pidstat
07:34:43 PM     0    108940      5.00      0.00  bash
07:34:43 PM     0    108941      8.00      0.00  bash
07:34:43 PM     0    108942      4.00      1.00  bash
07:34:43 PM     0    108944     99.00      0.00  fio
07:34:43 PM     0    109000      1.00      0.00  sleep
07:34:43 PM     0    109002      1.00      1.00  sleep

07:34:43 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:44 PM     0        16      2.00      0.00  ksoftirqd/0
07:34:44 PM     0        17     19.00      0.00  rcu_preempt
07:34:44 PM     0        24      1.00      0.00  ksoftirqd/1
07:34:44 PM     0        48      1.00      0.00  ksoftirqd/5
07:34:44 PM     0        65      1.00      0.00  migration/8
07:34:44 PM     0        84      1.00      0.00  ksoftirqd/11
07:34:44 PM     0        95      2.00      0.00  kcompactd0
07:34:44 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
07:34:44 PM     0       453      1.00      0.00  multipathd
07:34:44 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:34:44 PM     0     88171      3.00      0.00  kworker/u24:55-writeback
07:34:44 PM     0     88222      2.00      0.00  kworker/4:3-xfs-reclaim/nvme0n1p2
07:34:44 PM     0     88669      3.00      0.00  kworker/11:1-events
07:34:44 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:34:44 PM     0     88759     12.00      0.00  kworker/2:1-mm_percpu_wq
07:34:44 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
07:34:44 PM     0     93573      2.00      0.00  kworker/5:1-events
07:34:44 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
07:34:44 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:34:44 PM     0    106241      2.00      0.00  kworker/10:2-events
07:34:44 PM     0    107479      5.00      0.00  kworker/0:1-mm_percpu_wq
07:34:44 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:34:44 PM     0    108938      1.00      0.00  iostat
07:34:44 PM     0    108939      1.00      0.00  pidstat
07:34:44 PM     0    108940      5.00      0.00  bash
07:34:44 PM     0    108941      7.00      0.00  bash
07:34:44 PM     0    108942      3.00      0.00  bash
07:34:44 PM     0    108944    100.00      0.00  fio
07:34:44 PM     0    109015      1.00      0.00  sleep
07:34:44 PM     0    109017      1.00      0.00  sleep

07:34:44 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:45 PM     0        17     17.00      0.00  rcu_preempt
07:34:45 PM     0        24      3.00      0.00  ksoftirqd/1
07:34:45 PM     0        29      1.00      0.00  migration/2
07:34:45 PM     0        84      1.00      0.00  ksoftirqd/11
07:34:45 PM     0        95      2.00      0.00  kcompactd0
07:34:45 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:34:45 PM     0       453      1.00      0.00  multipathd
07:34:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:34:45 PM     0     84845      3.00      0.00  kworker/3:1-events
07:34:45 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:34:45 PM     0     88669      4.00      0.00  kworker/11:1-events
07:34:45 PM     0     88759     14.00      0.00  kworker/2:1-events
07:34:45 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:34:45 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:34:45 PM     0     98605      2.00      0.00  kworker/8:1-events
07:34:45 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:34:45 PM     0    107479      1.00      0.00  kworker/0:1-events
07:34:45 PM     0    107898      5.00      0.00  kworker/1:1-events
07:34:45 PM     0    108938      1.00      0.00  iostat
07:34:45 PM     0    108939      1.00      0.00  pidstat
07:34:45 PM     0    108940      5.00      0.00  bash
07:34:45 PM     0    108941      7.00      0.00  bash
07:34:45 PM     0    108942      1.00      0.00  bash
07:34:45 PM     0    108944     99.00      0.00  fio
07:34:45 PM     0    109020      1.00      0.00  sleep
07:34:45 PM     0    109030      1.00      0.00  sleep
07:34:45 PM     0    109032      1.00      0.00  sleep

07:34:45 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:46 PM     0        16      1.00      0.00  ksoftirqd/0
07:34:46 PM     0        17     21.00      0.00  rcu_preempt
07:34:46 PM     0        18      1.00      0.00  migration/0
07:34:46 PM     0        23      1.00      0.00  migration/1
07:34:46 PM     0        24      1.00      0.00  ksoftirqd/1
07:34:46 PM     0        29      2.00      0.00  migration/2
07:34:46 PM     0        35      1.00      0.00  migration/3
07:34:46 PM     0        41      1.00      0.00  migration/4
07:34:46 PM     0        47      1.00      0.00  migration/5
07:34:46 PM     0        53      1.00      0.00  migration/6
07:34:46 PM     0        59      1.00      0.00  migration/7
07:34:46 PM     0        60      1.00      0.00  ksoftirqd/7
07:34:46 PM     0        65      1.00      0.00  migration/8
07:34:46 PM     0        71      1.00      0.00  migration/9
07:34:46 PM     0        77      1.00      0.00  migration/10
07:34:46 PM     0        83      1.00      0.00  migration/11
07:34:46 PM     0        95      2.00      0.00  kcompactd0
07:34:46 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
07:34:46 PM     0       453      1.00      0.00  multipathd
07:34:46 PM     0     84845      6.00      0.00  kworker/3:1-events
07:34:46 PM     0     88222      3.00      0.00  kworker/4:3-events
07:34:46 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:34:46 PM     0     88734      2.00      0.00  kworker/7:1-events
07:34:46 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:34:46 PM     0     88759     14.00      0.00  kworker/2:1-events
07:34:46 PM     0     93573      1.00      0.00  kworker/5:1-events
07:34:46 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
07:34:46 PM     0     98605      2.00      0.00  kworker/8:1-events
07:34:46 PM     0    100481      2.00      0.00  kworker/9:0-mm_percpu_wq
07:34:46 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:34:46 PM     0    107479      2.00      0.00  kworker/0:1-events
07:34:46 PM     0    107898      4.00      0.00  kworker/1:1-events
07:34:46 PM     0    108938      1.00      0.00  iostat
07:34:46 PM     0    108939      1.00      0.00  pidstat
07:34:46 PM     0    108940      5.00      0.00  bash
07:34:46 PM     0    108941      7.00      1.00  bash
07:34:46 PM     0    108942      4.00      0.00  bash
07:34:46 PM     0    108944     99.00      0.00  fio
07:34:46 PM     0    109035      1.00      0.00  sleep
07:34:46 PM     0    109045      1.00      0.00  sleep
07:34:46 PM     0    109047      1.00      0.00  sleep

07:34:46 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:47 PM     0        17     23.00      0.00  rcu_preempt
07:34:47 PM     0        24      1.00      0.00  ksoftirqd/1
07:34:47 PM     0        29      1.00      0.00  migration/2
07:34:47 PM     0        35      1.00      0.00  migration/3
07:34:47 PM     0        42      1.00      0.00  ksoftirqd/4
07:34:47 PM     0        66      1.00      0.00  ksoftirqd/8
07:34:47 PM     0        77      1.00      0.00  migration/10
07:34:47 PM     0        95      2.00      0.00  kcompactd0
07:34:47 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
07:34:47 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:34:47 PM     0       453      1.00      0.00  multipathd
07:34:47 PM     0     84845      2.00      0.00  kworker/3:1-events
07:34:47 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:34:47 PM     0     88669      3.00      0.00  kworker/11:1-events
07:34:47 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:34:47 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:34:47 PM     0     88759     12.00      0.00  kworker/2:1-mm_percpu_wq
07:34:47 PM     0     93573      3.00      0.00  kworker/5:1-events
07:34:47 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:34:47 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:34:47 PM     0    100481      2.00      0.00  kworker/9:0-events
07:34:47 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:34:47 PM     0    107479      4.00      0.00  kworker/0:1-mm_percpu_wq
07:34:47 PM     0    107898      7.00      0.00  kworker/1:1-mm_percpu_wq
07:34:47 PM     0    108938      1.00      0.00  iostat
07:34:47 PM     0    108939      1.00      0.00  pidstat
07:34:47 PM     0    108940      5.00      0.00  bash
07:34:47 PM     0    108941      8.00      0.00  bash
07:34:47 PM     0    108942      4.00      0.00  bash
07:34:47 PM     0    108944     99.00      0.00  fio
07:34:47 PM     0    109050      1.00      0.00  sleep
07:34:47 PM     0    109060      1.00      0.00  sleep
07:34:47 PM     0    109062      1.00      0.00  sleep

07:34:47 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:48 PM     0        17     20.00      0.00  rcu_preempt
07:34:48 PM     0        29      1.00      0.00  migration/2
07:34:48 PM     0        60      1.00      0.00  ksoftirqd/7
07:34:48 PM     0        84      1.00      0.00  ksoftirqd/11
07:34:48 PM     0        95      2.00      0.00  kcompactd0
07:34:48 PM     0       453      1.00      0.00  multipathd
07:34:48 PM     0     84845      4.00      0.00  kworker/3:1-events
07:34:48 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:34:48 PM     0     88734      1.00      0.00  kworker/7:1-events
07:34:48 PM     0     88741      2.00      0.00  kworker/6:2-events
07:34:48 PM     0     88759     10.00      0.00  kworker/2:1-events
07:34:48 PM     0     93573      2.00      0.00  kworker/5:1-events
07:34:48 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:34:48 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:34:48 PM     0    100481      3.00      0.00  kworker/9:0-events
07:34:48 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:34:48 PM     0    107479      1.00      0.00  kworker/0:1-events
07:34:48 PM     0    107898      1.00      0.00  kworker/1:1-events
07:34:48 PM     0    108938      1.00      0.00  iostat
07:34:48 PM     0    108939      1.00      0.00  pidstat
07:34:48 PM     0    108940      5.00      0.00  bash
07:34:48 PM     0    108941      5.00      0.00  bash
07:34:48 PM     0    108942      4.00      1.00  bash
07:34:48 PM     0    108944    100.00      0.00  fio
07:34:48 PM     0    109065      1.00      0.00  sleep
07:34:48 PM     0    109075      1.00      0.00  sleep
07:34:48 PM     0    109077      1.00      0.00  sleep

07:34:48 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:49 PM     0        16      2.00      0.00  ksoftirqd/0
07:34:49 PM     0        17     15.00      0.00  rcu_preempt
07:34:49 PM     0        60      4.00      0.00  ksoftirqd/7
07:34:49 PM     0        66      1.00      0.00  ksoftirqd/8
07:34:49 PM     0        78      1.00      0.00  ksoftirqd/10
07:34:49 PM     0        95      2.00      0.00  kcompactd0
07:34:49 PM     0       453      1.00      0.00  multipathd
07:34:49 PM     0     84845      6.00      0.00  kworker/3:1-events
07:34:49 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:34:49 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:34:49 PM     0     88669      2.00      0.00  kworker/11:1-events
07:34:49 PM     0     88734      6.00      0.00  kworker/7:1-mm_percpu_wq
07:34:49 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:34:49 PM     0     88759     14.00      0.00  kworker/2:1-mm_percpu_wq
07:34:49 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:34:49 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:34:49 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:34:49 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:34:49 PM     0    106241      2.00      0.00  kworker/10:2-mm_percpu_wq
07:34:49 PM     0    107479      3.00      0.00  kworker/0:1-mm_percpu_wq
07:34:49 PM     0    107898      2.00      0.00  kworker/1:1-events
07:34:49 PM     0    108938      1.00      0.00  iostat
07:34:49 PM     0    108939      1.00      0.00  pidstat
07:34:49 PM     0    108940      5.00      0.00  bash
07:34:49 PM     0    108941      7.00      1.00  bash
07:34:49 PM     0    108942      4.00      0.00  bash
07:34:49 PM     0    108944     99.00      0.00  fio
07:34:49 PM     0    109080      1.00      0.00  sleep
07:34:49 PM     0    109090      1.00      0.00  sleep
07:34:49 PM     0    109092      1.00      0.00  sleep

07:34:49 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:50 PM     0        17     19.00      0.00  rcu_preempt
