Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:51:39 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:40 PM     0        17     24.75      0.00  rcu_preempt
07:51:40 PM     0        29      2.97      0.00  migration/2
07:51:40 PM     0        35      1.98      0.00  migration/3
07:51:40 PM     0        41      4.95      0.00  migration/4
07:51:40 PM     0        42      0.99      0.00  ksoftirqd/4
07:51:40 PM     0        47      0.99      0.00  migration/5
07:51:40 PM     0        48      1.98      0.00  ksoftirqd/5
07:51:40 PM     0        54      0.99      0.00  ksoftirqd/6
07:51:40 PM     0        71      1.98      0.00  migration/9
07:51:40 PM     0        78      0.99      0.00  ksoftirqd/10
07:51:40 PM     0        95      1.98      0.00  kcompactd0
07:51:40 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
07:51:40 PM     0       453      0.99      0.00  multipathd
07:51:40 PM     0     87189      1.98      0.00  kworker/0:0-events
07:51:40 PM     0     88222      2.97      0.00  kworker/4:3-events
07:51:40 PM     0     88669      0.99      0.00  kworker/11:1-events
07:51:40 PM     0     88759      7.92      0.00  kworker/2:1-events
07:51:40 PM     0     93573      1.98      0.00  kworker/5:1-events
07:51:40 PM     0     98256      0.99      0.00  kworker/u24:2-edac-poller
07:51:40 PM     0    107898      1.98      0.00  kworker/1:1-events
07:51:40 PM     0    115142      1.98      0.00  kworker/10:0-events
07:51:40 PM     0    117772      0.99      0.00  kworker/8:0-events
07:51:40 PM     0    118120      1.98      0.00  kworker/9:2-events
07:51:40 PM     0    122776      0.99      0.00  kworker/7:2-xfs-sync/nvme0n1p2
07:51:40 PM     0    123430      0.99      0.00  kworker/6:0-events
07:51:40 PM     0    124176      0.99      0.00  iostat
07:51:40 PM     0    124177      0.99      0.00  pidstat
07:51:40 PM     0    124178      4.95      0.00  bash
07:51:40 PM     0    124179      4.95      0.00  bash
07:51:40 PM     0    124180      3.96      0.00  bash
07:51:40 PM     0    124182    197.03      0.00  fio
07:51:40 PM     0    124213      0.99      0.00  sleep

07:51:40 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:41 PM     0        17     11.00      0.00  rcu_preempt
07:51:41 PM     0        54      1.00      0.00  ksoftirqd/6
07:51:41 PM     0        72      2.00      0.00  ksoftirqd/9
07:51:41 PM     0        95      2.00      0.00  kcompactd0
07:51:41 PM     0       453      1.00      0.00  multipathd
07:51:41 PM   101       608      1.00      0.00  systemd-network
07:51:41 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:51:41 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:51:41 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:51:41 PM     0     88759     13.00      0.00  kworker/2:1-mm_percpu_wq
07:51:41 PM     0     93573      1.00      0.00  kworker/5:1-events
07:51:41 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:51:41 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
07:51:41 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:51:41 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:51:41 PM     0    118120      6.00      0.00  kworker/9:2-events
07:51:41 PM     0    121601      3.00      0.00  kworker/3:2-mm_percpu_wq
07:51:41 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:51:41 PM     0    123430      1.00      0.00  kworker/6:0-events
07:51:41 PM     0    124176      1.00      0.00  iostat
07:51:41 PM     0    124177      1.00      0.00  pidstat
07:51:41 PM     0    124178      4.00      0.00  bash
07:51:41 PM     0    124179      4.00      0.00  bash
07:51:41 PM     0    124180      4.00      0.00  bash
07:51:41 PM     0    124182     99.00      0.00  fio
07:51:41 PM     0    124224      1.00      0.00  sleep
07:51:41 PM     0    124225      1.00      0.00  sleep

07:51:41 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:42 PM     0        17     15.00      0.00  rcu_preempt
07:51:42 PM     0        18      1.00      0.00  migration/0
07:51:42 PM     0        23      1.00      0.00  migration/1
07:51:42 PM     0        29      1.00      0.00  migration/2
07:51:42 PM     0        35      1.00      0.00  migration/3
07:51:42 PM     0        41      1.00      0.00  migration/4
07:51:42 PM     0        47      1.00      0.00  migration/5
07:51:42 PM     0        48      1.00      0.00  ksoftirqd/5
07:51:42 PM     0        53      1.00      0.00  migration/6
07:51:42 PM     0        54      1.00      0.00  ksoftirqd/6
07:51:42 PM     0        59      1.00      0.00  migration/7
07:51:42 PM     0        65      1.00      0.00  migration/8
07:51:42 PM     0        71      1.00      0.00  migration/9
07:51:42 PM     0        72      1.00      0.00  ksoftirqd/9
07:51:42 PM     0        77      1.00      0.00  migration/10
07:51:42 PM     0        83      1.00      0.00  migration/11
07:51:42 PM     0        84      1.00      0.00  ksoftirqd/11
07:51:42 PM     0        95      2.00      0.00  kcompactd0
07:51:42 PM     0       453      1.00      0.00  multipathd
07:51:42 PM     0     88222      1.00      0.00  kworker/4:3-events
07:51:42 PM     0     88669      3.00      0.00  kworker/11:1-events
