Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:43:10 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:11 PM     0         2      0.99      0.00  kthreadd
09:43:11 PM     0        16      0.99      0.00  ksoftirqd/0
09:43:11 PM     0        17     24.75      0.00  rcu_preempt
09:43:11 PM     0        24      0.99      0.00  ksoftirqd/1
09:43:11 PM     0        29      1.98      0.00  migration/2
09:43:11 PM     0        41      0.99      0.00  migration/4
09:43:11 PM     0        42      0.99      0.00  ksoftirqd/4
09:43:11 PM     0        48      1.98      0.00  ksoftirqd/5
09:43:11 PM     0        59      0.99      0.00  migration/7
09:43:11 PM     0        71      3.96      0.00  migration/9
09:43:11 PM     0        77      4.95      0.00  migration/10
09:43:11 PM     0        78      1.98      0.00  ksoftirqd/10
09:43:11 PM     0        84      0.99      0.00  ksoftirqd/11
09:43:11 PM     0        95      1.98      0.00  kcompactd0
09:43:11 PM     0       102      0.99      0.00  irq/9-acpi
09:43:11 PM     0       453      0.99      0.00  multipathd
09:43:11 PM     0    193064      0.99      0.00  kworker/u24:0-flush-259:0
09:43:11 PM     0    198726      0.99      0.00  kworker/9:0-events
09:43:11 PM     0    199741      0.99      0.00  kworker/3:1-mm_percpu_wq
09:43:11 PM     0    208607      2.97      0.00  kworker/u24:2-flush-259:1
09:43:11 PM     0    209769      1.98      0.00  kworker/10:2-i915-unordered
09:43:11 PM     0    210441      1.98      0.00  kworker/0:0-kacpi_notify
09:43:11 PM     0    214261      4.95      0.00  kworker/1:0-events
09:43:11 PM     0    214609      9.90      0.00  kworker/10:1-pm
09:43:11 PM     0    215896  86603.96      0.99  kworker/2:2-dio/nvme0n1p3
09:43:11 PM     0    216391      2.97      0.00  kworker/7:0-mm_percpu_wq
09:43:11 PM     0    217324      4.95      0.00  kworker/4:0-events
09:43:11 PM     0    219016      2.97      0.00  kworker/6:0-events
09:43:11 PM     0    219897      0.99      0.00  kworker/11:2-mm_percpu_wq
09:43:11 PM     0    220676      0.99      0.00  kworker/8:1-mm_percpu_wq
09:43:11 PM     0    221017      0.99      0.00  iostat
09:43:11 PM     0    221018      0.99      0.00  pidstat
09:43:11 PM     0    221019      4.95      0.00  bash
09:43:11 PM     0    221020      2.97      0.00  bash
09:43:11 PM     0    221021      3.96      0.00  bash
09:43:11 PM     0    221023    166.34      2.97  fio
09:43:11 PM     0    221053      1.98      0.00  kworker/10:0
09:43:11 PM     0    221056      0.99      0.00  sleep
09:43:11 PM     0    221058      0.00      1.98  ps
09:43:11 PM     0    221059      0.99      0.00  awk
09:43:11 PM     0    221060      0.99      0.00  sort
09:43:11 PM     0    221061      0.99      0.00  uniq
09:43:11 PM     0    221062      0.99      0.00  tr

09:43:11 PM   UID       PID   cswch/s nvcswch/s  Command
