Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:00:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:22 PM     0         1      2.97      0.00  systemd
09:00:22 PM     0        16      0.99      0.00  ksoftirqd/0
09:00:22 PM     0        17     35.64      0.00  rcu_preempt
09:00:22 PM     0        18      0.99      0.00  migration/0
09:00:22 PM     0        23      0.99      0.00  migration/1
09:00:22 PM     0        29      0.99      0.00  migration/2
09:00:22 PM     0        35      1.98      0.00  migration/3
09:00:22 PM     0        41      3.96      0.00  migration/4
09:00:22 PM     0        47      5.94      0.00  migration/5
09:00:22 PM     0        48      2.97      0.00  ksoftirqd/5
09:00:22 PM     0        53      0.99      0.00  migration/6
09:00:22 PM     0        59      0.99      0.00  migration/7
09:00:22 PM     0        60      0.99      0.00  ksoftirqd/7
09:00:22 PM     0        65      0.99      0.00  migration/8
09:00:22 PM     0        71      4.95      0.00  migration/9
09:00:22 PM     0        72      0.99      0.00  ksoftirqd/9
09:00:22 PM     0        77      0.99      0.00  migration/10
09:00:22 PM     0        83      0.99      0.00  migration/11
09:00:22 PM     0        84      0.99      0.00  ksoftirqd/11
09:00:22 PM     0        95      1.98      0.00  kcompactd0
09:00:22 PM     0       453      0.99      0.00  multipathd
09:00:22 PM     0     98256      1.98      0.00  kworker/u24:2-events_power_efficient
09:00:22 PM     0    112707      3.96      0.00  kworker/3:0-events
09:00:22 PM     0    118120      4.95      0.00  kworker/9:2-mm_percpu_wq
09:00:22 PM     0    137207      2.97      0.00  kworker/0:2-events
09:00:22 PM     0    143435      3.96      0.00  kworker/5:0-events
09:00:22 PM     0    146022      2.97      0.00  kworker/11:1-events
09:00:22 PM     0    156170      0.99      0.00  kworker/u24:3-events_power_efficient
09:00:22 PM     0    159214      1.98      0.00  kworker/7:1-mm_percpu_wq
09:00:22 PM     0    159909      2.97      0.00  kworker/6:2-events
09:00:22 PM     0    168024      3.96      0.00  kworker/8:2-events
09:00:22 PM     0    170864      1.98      0.00  kworker/1:1-mm_percpu_wq
09:00:22 PM     0    173734      3.96      0.00  kworker/4:0-events
09:00:22 PM     0    177845      2.97      0.00  kworker/10:1-mm_percpu_wq
09:00:22 PM     0    180922      2.97      0.00  kworker/2:0-mm_percpu_wq
09:00:22 PM     0    184998      0.99      0.00  iostat
09:00:22 PM     0    184999      0.99      0.00  pidstat
09:00:22 PM     0    185000      4.95      0.00  bash
09:00:22 PM     0    185001      5.94      0.00  bash
09:00:22 PM     0    185002      3.96      0.00  bash
09:00:22 PM     0    185004     90.10      1.98  fio
09:00:22 PM     0    185035      0.99      0.00  sleep

09:00:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:23 PM     0         1      1.00      0.00  systemd
09:00:23 PM     0        16      1.00      0.00  ksoftirqd/0
09:00:23 PM     0        17     16.00      0.00  rcu_preempt
09:00:23 PM     0        36      1.00      0.00  ksoftirqd/3
09:00:23 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:23 PM     0        48      1.00      0.00  ksoftirqd/5
09:00:23 PM     0        95      2.00      0.00  kcompactd0
09:00:23 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:00:23 PM     0       453      1.00      0.00  multipathd
09:00:23 PM     0       562      4.00      0.00  jbd2/nvme1n1p3-8
09:00:23 PM   101       608      1.00      0.00  systemd-network
09:00:23 PM     0     21554      1.00      0.00  packagekitd
09:00:23 PM     0     98256      3.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:00:23 PM     0    112707      3.00      0.00  kworker/3:0-events
09:00:23 PM     0    118120      2.00      0.00  kworker/9:2-events
09:00:23 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
09:00:23 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:00:23 PM     0    146022      2.00      0.00  kworker/11:1-events
09:00:23 PM     0    156170      6.00      0.00  kworker/u24:3-events_unbound
09:00:23 PM     0    159214      1.00      0.00  kworker/7:1-events
09:00:23 PM     0    159909      2.00      0.00  kworker/6:2-events
09:00:23 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
09:00:23 PM     0    170864      2.00      0.00  kworker/1:1-events
09:00:23 PM     0    173734      2.00      0.00  kworker/4:0-events
09:00:23 PM     0    180922      1.00      0.00  kworker/2:0-events
09:00:23 PM     0    184998      1.00      0.00  iostat
09:00:23 PM     0    184999      1.00      0.00  pidstat
09:00:23 PM     0    185000      4.00      0.00  bash
09:00:23 PM     0    185001      4.00      0.00  bash
09:00:23 PM     0    185002      4.00      0.00  bash
09:00:23 PM     0    185004     99.00      0.00  fio
