Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:13:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:24 PM     0         1      2.97      0.00  systemd
09:13:24 PM     0        17     36.63      0.00  rcu_preempt
09:13:24 PM     0        24      0.99      0.00  ksoftirqd/1
09:13:24 PM     0        41      4.95      0.00  migration/4
09:13:24 PM     0        42      0.99      0.00  ksoftirqd/4
09:13:24 PM     0        48      0.99      0.00  ksoftirqd/5
09:13:24 PM     0        60      1.98      0.00  ksoftirqd/7
09:13:24 PM     0        66      0.99      0.00  ksoftirqd/8
09:13:24 PM     0        72      0.99      0.00  ksoftirqd/9
09:13:24 PM     0        77      4.95      0.00  migration/10
09:13:24 PM     0        83      0.99      0.00  migration/11
09:13:24 PM     0        84      0.99      0.00  ksoftirqd/11
09:13:24 PM     0        95      1.98      0.00  kcompactd0
09:13:24 PM     0       194      0.99      0.00  kworker/8:1H-kblockd
09:13:24 PM     0       453      0.99      0.00  multipathd
09:13:24 PM     0     88840      1.98      0.00  kworker/u24:1-ext4-rsv-conversion
09:13:24 PM     0    137207      2.97      0.00  kworker/0:2-events
09:13:24 PM     0    156170      4.95      0.00  kworker/u24:3-writeback
09:13:24 PM     0    173734      4.95      0.00  kworker/4:0-mm_percpu_wq
09:13:24 PM     0    180922      3.96      0.00  kworker/2:0-mm_percpu_wq
09:13:24 PM     0    185621      2.97      0.00  kworker/1:0-mm_percpu_wq
09:13:24 PM     0    186631      0.99      0.00  kworker/3:2-events
09:13:24 PM     0    186893    229.70      0.00  kworker/11:0-events
09:13:24 PM     0    189255      6.93      0.00  kworker/7:2-events
09:13:24 PM     0    189918      2.97      0.00  kworker/9:1-mm_percpu_wq
09:13:24 PM     0    195339      3.96      0.00  kworker/5:2-mm_percpu_wq
09:13:24 PM     0    195655      0.99      0.00  kworker/8:0-mm_percpu_wq
09:13:24 PM     0    195986      2.97      0.00  kworker/10:2-mm_percpu_wq
09:13:24 PM     0    196335   1121.78      0.00  kworker/11:2-mm_percpu_wq
09:13:24 PM     0    196492      0.99      0.00  iostat
09:13:24 PM     0    196493      0.99      0.00  pidstat
09:13:24 PM     0    196494      3.96      0.00  bash
09:13:24 PM     0    196495      4.95      0.00  bash
09:13:24 PM     0    196496      3.96      0.00  bash
09:13:24 PM     0    196498     91.09      0.00  fio
09:13:24 PM     0    196529      0.99      0.00  sleep

09:13:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:25 PM     0        17     18.00      0.00  rcu_preempt
09:13:25 PM     0        36      1.00      0.00  ksoftirqd/3
09:13:25 PM     0        41      1.00      0.00  migration/4
09:13:25 PM     0        42      1.00      0.00  ksoftirqd/4
09:13:25 PM     0        60      4.00      0.00  ksoftirqd/7
09:13:25 PM     0        72      1.00      0.00  ksoftirqd/9
09:13:25 PM     0        78      1.00      0.00  ksoftirqd/10
09:13:25 PM     0        83      1.00      0.00  migration/11
09:13:25 PM     0        95      2.00      0.00  kcompactd0
09:13:25 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:13:25 PM     0       453      1.00      0.00  multipathd
09:13:25 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:13:25 PM     0    137207      2.00      0.00  kworker/0:2-events
09:13:25 PM     0    156170      4.00      0.00  kworker/u24:3-events_unbound
09:13:25 PM     0    173734      2.00      0.00  kworker/4:0-events
09:13:25 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
