Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:40:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:55 PM     0        16      0.99      0.00  ksoftirqd/0
09:40:55 PM     0        17     24.75      0.00  rcu_preempt
09:40:55 PM     0        23      0.99      0.00  migration/1
09:40:55 PM     0        24      0.99      0.00  ksoftirqd/1
09:40:55 PM     0        29      1.98      0.00  migration/2
09:40:55 PM     0        35      0.99      0.00  migration/3
09:40:55 PM     0        41      0.99      0.00  migration/4
09:40:55 PM     0        47      3.96      0.00  migration/5
09:40:55 PM     0        48      0.99      0.00  ksoftirqd/5
09:40:55 PM     0        54      1.98      0.00  ksoftirqd/6
09:40:55 PM     0        65      1.98      0.00  migration/8
09:40:55 PM     0        71      0.99      0.00  migration/9
09:40:55 PM     0        72      0.99      0.00  ksoftirqd/9
09:40:55 PM     0        78      0.99      0.00  ksoftirqd/10
09:40:55 PM     0        95      1.98      0.00  kcompactd0
09:40:55 PM     0       102      0.99      0.00  irq/9-acpi
09:40:55 PM     0       113    250.50      0.00  kworker/5:1H-kblockd
09:40:55 PM     0       172    976.24      0.00  kworker/3:1H-kblockd
09:40:55 PM     0       195     94.06      0.00  kworker/6:1H-kblockd
09:40:55 PM     0       453      0.99      0.00  multipathd
09:40:55 PM   106       639      0.99      0.00  rsyslogd
09:40:55 PM     0    186893      0.99      0.00  kworker/11:0-events
09:40:55 PM     0    198726      2.97      0.00  kworker/9:0-events
09:40:55 PM     0    199741      2.97      0.00  kworker/3:1-events
09:40:55 PM     0    200447      6.93      0.00  kworker/5:1-pm
09:40:55 PM     0    203022      0.99      0.00  kworker/u24:3-writeback
09:40:55 PM     0    205093      0.99      0.00  kworker/5:2-i915-unordered
09:40:55 PM     0    208607   1324.75     17.82  kworker/u24:2+flush-259:0
09:40:55 PM     0    210441      2.97      0.00  kworker/0:0-kacpi_notify
09:40:55 PM     0    214261      2.97      0.00  kworker/1:0-events
09:40:55 PM     0    214955      0.99      0.00  kworker/8:2-events
09:40:55 PM     0    215896      1.98      0.00  kworker/2:2-events
09:40:55 PM     0    216391      3.96      0.00  kworker/7:0-events
09:40:55 PM     0    217324      1.98      0.00  kworker/4:0-events
09:40:55 PM     0    219016      0.99      0.00  kworker/6:0-xfs-buf/nvme0n1p2
09:40:55 PM     0    219442      0.99      0.00  iostat
09:40:55 PM     0    219443      0.99      0.00  pidstat
09:40:55 PM     0    219444      4.95      0.00  bash
09:40:55 PM     0    219445      5.94      0.00  bash
09:40:55 PM     0    219446      3.96      0.00  bash
09:40:55 PM     0    219448    194.06      0.99  fio
09:40:55 PM     0    219479      0.99      0.00  sleep

09:40:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:56 PM     0        16      1.00      0.00  ksoftirqd/0
09:40:56 PM     0        17     99.00      0.00  rcu_preempt
09:40:56 PM     0        24      1.00      0.00  ksoftirqd/1
09:40:56 PM     0        36      1.00      0.00  ksoftirqd/3
09:40:56 PM     0        42      1.00      0.00  ksoftirqd/4
09:40:56 PM     0        48      1.00      0.00  ksoftirqd/5
09:40:56 PM     0        95      2.00      0.00  kcompactd0
09:40:56 PM     0       172     41.00      0.00  kworker/3:1H-kblockd
09:40:56 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:40:56 PM     0       192     46.00      0.00  kworker/7:1H-xfs-log/nvme0n1p2
09:40:56 PM     0       195     30.00      0.00  kworker/6:1H-kblockd
09:40:56 PM     0       453      1.00      0.00  multipathd
09:40:56 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:40:56 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:40:56 PM     0    199741      4.00      0.00  kworker/3:1-events
09:40:56 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:40:56 PM     0    203022      5.00      0.00  kworker/u24:3-writeback
09:40:56 PM     0    208607     96.00      0.00  kworker/u24:2+flush-259:0
09:40:56 PM     0    210441      1.00      0.00  kworker/0:0-events
09:40:56 PM     0    214261      6.00      0.00  kworker/1:0-events
09:40:56 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:40:56 PM     0    214955      2.00      0.00  kworker/8:2-events
09:40:56 PM     0    215896      7.00      0.00  kworker/2:2-events
09:40:56 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:40:56 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:40:56 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:40:56 PM     0    219442      1.00      0.00  iostat
09:40:56 PM     0    219443      1.00      0.00  pidstat
09:40:56 PM     0    219444      4.00      0.00  bash
09:40:56 PM     0    219445      5.00      0.00  bash
09:40:56 PM     0    219446      4.00      0.00  bash
09:40:56 PM     0    219448     98.00      0.00  fio
09:40:56 PM     0    219490      1.00      0.00  sleep
09:40:56 PM     0    219491      1.00      0.00  sleep

09:40:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:57 PM     0        17    125.00      0.00  rcu_preempt
09:40:57 PM     0        42      3.00      0.00  ksoftirqd/4
09:40:57 PM     0        54      1.00      0.00  ksoftirqd/6
09:40:57 PM     0        95      2.00      0.00  kcompactd0
09:40:57 PM     0       172     23.00      0.00  kworker/3:1H-kblockd
09:40:57 PM     0       453      1.00      0.00  multipathd
09:40:57 PM   101       608      1.00      0.00  systemd-network
09:40:57 PM     0    186893      2.00      0.00  kworker/11:0-events
09:40:57 PM     0    198726      3.00      0.00  kworker/9:0-events
09:40:57 PM     0    199741      5.00      0.00  kworker/3:1-events
09:40:57 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:40:57 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:40:57 PM     0    214261      4.00      0.00  kworker/1:0-events
09:40:57 PM     0    215896      6.00      0.00  kworker/2:2-events
09:40:57 PM     0    216391      1.00      0.00  kworker/7:0-events
09:40:57 PM     0    217324      4.00      0.00  kworker/4:0-events
09:40:57 PM     0    219016      3.00      0.00  kworker/6:0-events
09:40:57 PM     0    219442      1.00      0.00  iostat
09:40:57 PM     0    219443      1.00      0.00  pidstat
09:40:57 PM     0    219444      5.00      0.00  bash
09:40:57 PM     0    219445      8.00      0.00  bash
09:40:57 PM     0    219446      4.00      0.00  bash
09:40:57 PM     0    219448     98.00      0.00  fio
09:40:57 PM     0    219505      1.00      0.00  sleep
09:40:57 PM     0    219506      1.00      0.00  sleep

09:40:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:58 PM     0        16      1.00      0.00  ksoftirqd/0
09:40:58 PM     0        17    120.00      0.00  rcu_preempt
09:40:58 PM     0        18      1.00      0.00  migration/0
09:40:58 PM     0        23      1.00      0.00  migration/1
09:40:58 PM     0        29      1.00      0.00  migration/2
09:40:58 PM     0        35      1.00      0.00  migration/3
09:40:58 PM     0        36      1.00      0.00  ksoftirqd/3
09:40:58 PM     0        41      1.00      0.00  migration/4
09:40:58 PM     0        42      1.00      0.00  ksoftirqd/4
09:40:58 PM     0        47      1.00      0.00  migration/5
09:40:58 PM     0        48      1.00      0.00  ksoftirqd/5
09:40:58 PM     0        53      1.00      0.00  migration/6
09:40:58 PM     0        59      1.00      0.00  migration/7
09:40:58 PM     0        65      1.00      0.00  migration/8
09:40:58 PM     0        71      1.00      0.00  migration/9
09:40:58 PM     0        77      1.00      0.00  migration/10
09:40:58 PM     0        83      1.00      0.00  migration/11
09:40:58 PM     0        95      2.00      0.00  kcompactd0
09:40:58 PM     0       172     23.00      0.00  kworker/3:1H-kblockd
09:40:58 PM     0       453      1.00      0.00  multipathd
09:40:58 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:40:58 PM     0    186893      1.00      0.00  kworker/11:0-events
09:40:58 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:40:58 PM     0    199741      9.00      0.00  kworker/3:1-events
09:40:58 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:40:58 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:40:58 PM     0    208607     23.00      1.00  kworker/u24:2+flush-259:0
09:40:58 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:40:58 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:40:58 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:40:58 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:40:58 PM     0    215896      6.00      0.00  kworker/2:2-events
09:40:58 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:40:58 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:40:58 PM     0    219442      1.00      0.00  iostat
09:40:58 PM     0    219443      1.00      0.00  pidstat
09:40:58 PM     0    219444      5.00      1.00  bash
09:40:58 PM     0    219445      8.00      0.00  bash
09:40:58 PM     0    219446      3.00      0.00  bash
09:40:58 PM     0    219448     98.00      0.00  fio
09:40:58 PM     0    219520      1.00      0.00  sleep
09:40:58 PM     0    219521      1.00      0.00  sleep

09:40:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:59 PM     0        16      1.00      0.00  ksoftirqd/0
09:40:59 PM     0        17    122.00      0.00  rcu_preempt
09:40:59 PM     0        30      2.00      0.00  ksoftirqd/2
09:40:59 PM     0        60      2.00      0.00  ksoftirqd/7
09:40:59 PM     0        95      2.00      0.00  kcompactd0
09:40:59 PM     0       172     22.00      0.00  kworker/3:1H-kblockd
09:40:59 PM     0       453      1.00      0.00  multipathd
09:40:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:40:59 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:40:59 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:40:59 PM     0    199741      8.00      0.00  kworker/3:1-events
09:40:59 PM     0    208607     22.00      0.00  kworker/u24:2+flush-259:0
09:40:59 PM     0    210441      4.00      0.00  kworker/0:0-events
09:40:59 PM     0    214261      6.00      0.00  kworker/1:0-events
09:40:59 PM     0    214609      2.00      0.00  kworker/10:1-events
09:40:59 PM     0    215896      6.00      0.00  kworker/2:2-events
09:40:59 PM     0    216391      4.00      0.00  kworker/7:0-events
09:40:59 PM     0    219442      1.00      0.00  iostat
09:40:59 PM     0    219443      1.00      0.00  pidstat
09:40:59 PM     0    219444      5.00      0.00  bash
09:40:59 PM     0    219445      8.00      0.00  bash
09:40:59 PM     0    219446      1.00      0.00  bash
09:40:59 PM     0    219448     98.00      0.00  fio
09:40:59 PM     0    219524      1.00      0.00  sleep
09:40:59 PM     0    219535      1.00      0.00  sleep
09:40:59 PM     0    219536      1.00      0.00  sleep

09:40:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:00 PM     0        16      1.00      0.00  ksoftirqd/0
09:41:00 PM     0        17    129.00      0.00  rcu_preempt
09:41:00 PM     0        30      1.00      0.00  ksoftirqd/2
09:41:00 PM     0        48      1.00      0.00  ksoftirqd/5
09:41:00 PM     0        72      1.00      0.00  ksoftirqd/9
09:41:00 PM     0        77      1.00      0.00  migration/10
09:41:00 PM     0        95      2.00      0.00  kcompactd0
09:41:00 PM     0       172     23.00      0.00  kworker/3:1H-kblockd
09:41:00 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:41:00 PM     0       453      1.00      0.00  multipathd
09:41:00 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:41:00 PM     0    198726      2.00      0.00  kworker/9:0-events
09:41:00 PM     0    199741      4.00      0.00  kworker/3:1-events
09:41:00 PM     0    200447      2.00      0.00  kworker/5:1-events
09:41:00 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:41:00 PM     0    210441      4.00      0.00  kworker/0:0-events
09:41:00 PM     0    214261      4.00      0.00  kworker/1:0-events
09:41:00 PM     0    214609      3.00      0.00  kworker/10:1-events
09:41:00 PM     0    214955      2.00      0.00  kworker/8:2-events
