Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:37:12 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:13 PM     0        17     32.67      0.00  rcu_preempt
09:37:13 PM     0        23      3.96      0.00  migration/1
09:37:13 PM     0        30      0.99      0.00  ksoftirqd/2
09:37:13 PM     0        42      0.99      0.00  ksoftirqd/4
09:37:13 PM     0        47      1.98      0.00  migration/5
09:37:13 PM     0        48      0.99      0.00  ksoftirqd/5
09:37:13 PM     0        54      0.99      0.00  ksoftirqd/6
09:37:13 PM     0        60      1.98      0.00  ksoftirqd/7
09:37:13 PM     0        77      2.97      0.00  migration/10
09:37:13 PM     0        83      0.99      0.00  migration/11
09:37:13 PM     0        95      1.98      0.00  kcompactd0
09:37:13 PM     0       453      0.99      0.00  multipathd
09:37:13 PM     0    179405      1.98      0.00  kworker/6:1-events
09:37:13 PM     0    189255      3.96      0.00  kworker/7:2-mm_percpu_wq
09:37:13 PM     0    193064      3.96      0.00  kworker/u24:0-events_power_efficient
09:37:13 PM     0    198726      2.97      0.00  kworker/9:0-events
09:37:13 PM     0    199741      0.99      0.00  kworker/3:1-mm_percpu_wq
09:37:13 PM     0    203022      1.98      0.00  kworker/u24:3-events_power_efficient
09:37:13 PM     0    205093      1.98      0.00  kworker/5:2-mm_percpu_wq
09:37:13 PM     0    208905      1.98      0.00  kworker/4:2-mm_percpu_wq
09:37:13 PM     0    210441      2.97      0.00  kworker/0:0-mm_percpu_wq
09:37:13 PM     0    214261      1.98      0.00  kworker/1:0-mm_percpu_wq
09:37:13 PM     0    214609      2.97      0.00  kworker/10:1-mm_percpu_wq
09:37:13 PM     0    214955      2.97      0.00  kworker/8:2-mm_percpu_wq
09:37:13 PM     0    215896      3.96      0.00  kworker/2:2-mm_percpu_wq
09:37:13 PM     0    216823      0.99      0.00  iostat
09:37:13 PM     0    216824      0.99      0.00  pidstat
09:37:13 PM     0    216825      4.95      0.00  bash
09:37:13 PM     0    216826      4.95      0.00  bash
09:37:13 PM     0    216827      3.96      0.00  bash
09:37:13 PM     0    216829    195.05      2.97  fio
09:37:13 PM     0    216861      0.99      0.00  sleep

09:37:13 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:14 PM     0        17     70.00      0.00  rcu_preempt
09:37:14 PM     0        18      1.00      0.00  migration/0
09:37:14 PM     0        23      1.00      0.00  migration/1
09:37:14 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:14 PM     0        29      1.00      0.00  migration/2
09:37:14 PM     0        35      1.00      0.00  migration/3
09:37:14 PM     0        41      1.00      0.00  migration/4
09:37:14 PM     0        47      1.00      0.00  migration/5
09:37:14 PM     0        48      1.00      0.00  ksoftirqd/5
09:37:14 PM     0        53      1.00      0.00  migration/6
09:37:14 PM     0        59      2.00      0.00  migration/7
09:37:14 PM     0        60      1.00      0.00  ksoftirqd/7
09:37:14 PM     0        65      1.00      0.00  migration/8
09:37:14 PM     0        71      1.00      0.00  migration/9
09:37:14 PM     0        77      1.00      0.00  migration/10
09:37:14 PM     0        83      1.00      0.00  migration/11
09:37:14 PM     0        95      2.00      0.00  kcompactd0
09:37:14 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
09:37:14 PM     0       190    735.00      0.00  kworker/10:1H-kblockd
09:37:14 PM     0       193    852.00      0.00  kworker/9:1H-kblockd
09:37:14 PM     0       453      1.00      0.00  multipathd
09:37:14 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:14 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:37:14 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:37:14 PM     0    193064   1577.00     10.00  kworker/u24:0+flush-259:0
09:37:14 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:37:14 PM     0    203022      3.00      0.00  kworker/u24:3-events_unbound
09:37:14 PM     0    205093      5.00      0.00  kworker/5:2-mm_percpu_wq
09:37:14 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:37:14 PM     0    210441      1.00      0.00  kworker/0:0-events
09:37:14 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:37:14 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:37:14 PM     0    215896     10.00      0.00  kworker/2:2-events
09:37:14 PM     0    216823      1.00      0.00  iostat
09:37:14 PM     0    216824      1.00      0.00  pidstat
09:37:14 PM     0    216825      4.00      0.00  bash
09:37:14 PM     0    216826      3.00      0.00  bash
09:37:14 PM     0    216827      4.00      0.00  bash
09:37:14 PM     0    216829     99.00      0.00  fio
09:37:14 PM     0    216871      1.00      0.00  sleep
09:37:14 PM     0    216873      1.00      0.00  sleep

09:37:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:15 PM     0        17    150.00      0.00  rcu_preempt
09:37:15 PM     0        47      1.00      0.00  migration/5
09:37:15 PM     0        54      1.00      0.00  ksoftirqd/6
09:37:15 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:15 PM     0        84      1.00      0.00  ksoftirqd/11
09:37:15 PM     0        95      2.00      0.00  kcompactd0
09:37:15 PM     0       102      1.00      0.00  irq/9-acpi
09:37:15 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
09:37:15 PM     0       190     23.00      0.00  kworker/10:1H-kblockd
09:37:15 PM     0       453      1.00      0.00  multipathd
09:37:15 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:37:15 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:15 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:37:15 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:37:15 PM     0    193064     23.00      0.00  kworker/u24:0+flush-259:0
09:37:15 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:37:15 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:15 PM     0    200447      2.00      0.00  kworker/5:1-events
09:37:15 PM     0    203022      5.00      0.00  kworker/u24:3-edac-poller
09:37:15 PM     0    205093      8.00      0.00  kworker/5:2-mm_percpu_wq
09:37:15 PM     0    208905      3.00      0.00  kworker/4:2-mm_percpu_wq
09:37:15 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:37:15 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:37:15 PM     0    214609      5.00      0.00  kworker/10:1-events
09:37:15 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:37:15 PM     0    215896     11.00      0.00  kworker/2:2-events
09:37:15 PM     0    216823      1.00      0.00  iostat
09:37:15 PM     0    216824      1.00      0.00  pidstat
09:37:15 PM     0    216825      5.00      1.00  bash
09:37:15 PM     0    216826      8.00      0.00  bash
09:37:15 PM     0    216827      4.00      0.00  bash
09:37:15 PM     0    216829     98.00      0.00  fio
09:37:15 PM     0    216895      1.00      0.00  sleep
09:37:15 PM     0    216896      1.00      0.00  sleep

09:37:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:16 PM     0        16      1.00      0.00  ksoftirqd/0
09:37:16 PM     0        17    162.00      0.00  rcu_preempt
09:37:16 PM     0        36      3.00      0.00  ksoftirqd/3
09:37:16 PM     0        42      1.00      0.00  ksoftirqd/4
09:37:16 PM     0        54      1.00      0.00  ksoftirqd/6
09:37:16 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:16 PM     0        95      2.00      0.00  kcompactd0
09:37:16 PM     0       190     23.00      0.00  kworker/10:1H-kblockd
09:37:16 PM     0       453      1.00      0.00  multipathd
09:37:16 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:37:16 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:37:16 PM     0    193064     23.00      0.00  kworker/u24:0+flush-259:0
09:37:16 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:37:16 PM     0    199741      2.00      0.00  kworker/3:1-events
09:37:16 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:37:16 PM     0    205093      4.00      0.00  kworker/5:2-events
09:37:16 PM     0    208905      3.00      0.00  kworker/4:2-mm_percpu_wq
09:37:16 PM     0    210441      4.00      0.00  kworker/0:0-events
09:37:16 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:37:16 PM     0    214609      5.00      0.00  kworker/10:1-mm_percpu_wq
09:37:16 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:37:16 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:37:16 PM     0    216823      1.00      0.00  iostat
09:37:16 PM     0    216824      1.00      0.00  pidstat
09:37:16 PM     0    216825      5.00      0.00  bash
09:37:16 PM     0    216826      7.00      0.00  bash
09:37:16 PM     0    216827      3.00      0.00  bash
09:37:16 PM     0    216829     99.00      0.00  fio
09:37:16 PM     0    216923      1.00      0.00  sleep
09:37:16 PM     0    216924      1.00      0.00  sleep

09:37:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:17 PM     0        17    151.00      0.00  rcu_preempt
09:37:17 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:17 PM     0        30      1.00      0.00  ksoftirqd/2
09:37:17 PM     0        48      1.00      0.00  ksoftirqd/5
09:37:17 PM     0        60      1.00      0.00  ksoftirqd/7
09:37:17 PM     0        72      2.00      0.00  ksoftirqd/9
09:37:17 PM     0        78      1.00      0.00  ksoftirqd/10
09:37:17 PM     0        95      2.00      0.00  kcompactd0
09:37:17 PM     0       190     22.00      0.00  kworker/10:1H-kblockd
09:37:17 PM     0       453      1.00      0.00  multipathd
09:37:17 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:37:17 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:17 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
