Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:43:46 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:47 PM     0        17     25.74      0.00  rcu_preempt
09:43:47 PM     0        29      1.98      0.00  migration/2
09:43:47 PM     0        30      1.98      0.00  ksoftirqd/2
09:43:47 PM     0        41      0.99      0.00  migration/4
09:43:47 PM     0        42      0.99      0.00  ksoftirqd/4
09:43:47 PM     0        47      1.98      0.00  migration/5
09:43:47 PM     0        59      1.98      0.00  migration/7
09:43:47 PM     0        71      0.99      0.00  migration/9
09:43:47 PM     0        72      1.98      0.00  ksoftirqd/9
09:43:47 PM     0        78      1.98      0.00  ksoftirqd/10
09:43:47 PM     0        83      2.97      0.00  migration/11
09:43:47 PM     0        95      1.98      0.00  kcompactd0
09:43:47 PM     0       102      0.99      0.00  irq/9-acpi
09:43:47 PM     0       453      0.99      0.00  multipathd
09:43:47 PM     0     88840      0.99      0.00  kworker/u24:1-flush-259:0
09:43:47 PM     0    186893      0.99      0.00  kworker/11:0-i915-unordered
09:43:47 PM     0    198726      2.97      0.00  kworker/9:0-mm_percpu_wq
09:43:47 PM     0    199741      0.99      0.00  kworker/3:1-mm_percpu_wq
09:43:47 PM     0    200447      2.97      0.00  kworker/5:1-events
09:43:47 PM     0    203022      3.96      0.00  kworker/u24:3-events_unbound
09:43:47 PM     0    208607      0.99      0.00  kworker/u24:2-flush-259:1
09:43:47 PM     0    210441      2.97      0.00  kworker/0:0-mm_percpu_wq
09:43:47 PM     0    214261      1.98      0.00  kworker/1:0-events
09:43:47 PM     0    215896  87523.76      1.98  kworker/2:2-dio/nvme0n1p3
09:43:47 PM     0    216391      3.96      0.00  kworker/7:0-mm_percpu_wq
09:43:47 PM     0    217324      2.97      0.00  kworker/4:0-mm_percpu_wq
09:43:47 PM     0    219897      8.91      0.00  kworker/11:2-mm_percpu_wq
09:43:47 PM     0    220676      0.99      0.00  kworker/8:1-mm_percpu_wq
09:43:47 PM     0    221053      1.98      0.00  kworker/10:0-mm_percpu_wq
09:43:47 PM     0    221441      0.99      0.00  iostat
09:43:47 PM     0    221442      0.99      0.00  pidstat
09:43:47 PM     0    221443      4.95      0.00  bash
09:43:47 PM     0    221444      6.93      0.00  bash
09:43:47 PM     0    221445      3.96      0.00  bash
09:43:47 PM     0    221447    197.03      0.99  fio
09:43:47 PM     0    221479      0.99      0.00  sleep

09:43:47 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:48 PM     0        17     11.00      0.00  rcu_preempt
09:43:48 PM     0        48      1.00      0.00  ksoftirqd/5
09:43:48 PM     0        54      1.00      0.00  ksoftirqd/6
09:43:48 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:48 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:48 PM     0        95      2.00      0.00  kcompactd0
09:43:48 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:43:48 PM     0       453      1.00      0.00  multipathd
09:43:48 PM     0    198726      2.00      0.00  kworker/9:0-events
09:43:48 PM     0    199741      2.00      0.00  kworker/3:1-events
09:43:48 PM     0    200447      2.00      0.00  kworker/5:1-events
09:43:48 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:43:48 PM     0    210441      1.00      0.00  kworker/0:0-events
09:43:48 PM     0    215896 121768.00      1.00  kworker/2:2-dio/nvme0n1p3
09:43:48 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:43:48 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:43:48 PM     0    219016      2.00      0.00  kworker/6:0-mm_percpu_wq
09:43:48 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:43:48 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:48 PM     0    221441      1.00      0.00  iostat
09:43:48 PM     0    221442      1.00      0.00  pidstat
09:43:48 PM     0    221443      4.00      0.00  bash
09:43:48 PM     0    221444      4.00      0.00  bash
09:43:48 PM     0    221445      4.00      0.00  bash
09:43:48 PM     0    221447    100.00      0.00  fio
09:43:48 PM     0    221490      1.00      0.00  sleep
09:43:48 PM     0    221491      1.00      0.00  sleep

09:43:48 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:49 PM     0        16      1.00      0.00  ksoftirqd/0
09:43:49 PM     0        17     18.00      0.00  rcu_preempt
09:43:49 PM     0        60      1.00      0.00  ksoftirqd/7
09:43:49 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:49 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:49 PM     0        95      2.00      0.00  kcompactd0
09:43:49 PM     0       453      1.00      0.00  multipathd
09:43:49 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:43:49 PM     0    199741      2.00      0.00  kworker/3:1-events
09:43:49 PM     0    200447      1.00      0.00  kworker/5:1-events
09:43:49 PM     0    203022      2.00      0.00  kworker/u24:3-events_unbound
09:43:49 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:43:49 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:43:49 PM     0    215896 121976.00      2.00  kworker/2:2-dio/nvme0n1p3
09:43:49 PM     0    216391      5.00      0.00  kworker/7:0-mm_percpu_wq
09:43:49 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:43:49 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:43:49 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:49 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:43:49 PM     0    221441      1.00      0.00  iostat
09:43:49 PM     0    221442      1.00      0.00  pidstat
09:43:49 PM     0    221443      5.00      0.00  bash
09:43:49 PM     0    221444      7.00      0.00  bash
09:43:49 PM     0    221445      4.00      0.00  bash
09:43:49 PM     0    221447     99.00      0.00  fio
09:43:49 PM     0    221505      1.00      0.00  sleep
09:43:49 PM     0    221506      1.00      0.00  sleep

09:43:49 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:50 PM     0        17     17.00      0.00  rcu_preempt
09:43:50 PM     0        18      1.00      0.00  migration/0
