Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:05:29 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:30 PM     0        17    196.00      0.00  rcu_preempt
11:05:30 PM     0        18      1.00      0.00  migration/0
11:05:30 PM     0        23      1.00      0.00  migration/1
11:05:30 PM     0        24      2.00      0.00  ksoftirqd/1
11:05:30 PM     0        29      1.00      0.00  migration/2
11:05:30 PM     0        30      5.00      0.00  ksoftirqd/2
11:05:30 PM     0        35      1.00      0.00  migration/3
11:05:30 PM     0        41      1.00      0.00  migration/4
11:05:30 PM     0        42      1.00      0.00  ksoftirqd/4
11:05:30 PM     0        47      1.00      0.00  migration/5
11:05:30 PM     0        48      1.00      0.00  ksoftirqd/5
11:05:30 PM     0        53      1.00      0.00  migration/6
11:05:30 PM     0        59      1.00      0.00  migration/7
11:05:30 PM     0        65      1.00      0.00  migration/8
11:05:30 PM     0        71      1.00      0.00  migration/9
11:05:30 PM     0        72      3.00      0.00  ksoftirqd/9
11:05:30 PM     0        77      1.00      0.00  migration/10
11:05:30 PM     0        83      1.00      0.00  migration/11
11:05:30 PM     0        95      2.00      0.00  kcompactd0
11:05:30 PM     0       453      1.00      0.00  multipathd
11:05:30 PM     0    227297      1.00      0.00  kworker/10:2-events
11:05:30 PM     0    230337      2.00      0.00  kworker/6:1-events
11:05:30 PM     0    230364      2.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:05:30 PM     0    230433      1.00      0.00  kworker/0:1-events
11:05:30 PM     0    230457      2.00      0.00  kworker/1:2-events
11:05:30 PM     0    230483      1.00      0.00  kworker/5:0-events
11:05:30 PM     0    230559      1.00      0.00  kworker/11:1-events
11:05:30 PM     0    238283      3.00      0.00  kworker/2:1-events
11:05:30 PM     0    239073      1.00      0.00  kworker/4:2-events
11:05:30 PM     0    240331      1.00      0.00  kworker/9:2-events
11:05:30 PM     0    242833      1.00      0.00  kworker/7:1-events
11:05:30 PM     0    256946      1.00      0.00  iostat
11:05:30 PM     0    256947      1.00      0.00  pidstat
11:05:30 PM     0    256948      4.00      0.00  bash
11:05:30 PM     0    256949      4.00      0.00  bash
11:05:30 PM     0    256950      4.00      0.00  bash
11:05:30 PM     0    256952     17.00      0.00  java
11:05:30 PM     0    256986      1.00      0.00  sleep
11:05:30 PM     0    257000      4.00      0.00  java
11:05:30 PM     0    257013      1.00      0.00  sleep

11:05:30 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:31 PM     0        17    164.00      0.00  rcu_preempt
11:05:31 PM     0        24      1.00      0.00  ksoftirqd/1
11:05:31 PM     0        30     14.00      0.00  ksoftirqd/2
11:05:31 PM     0        36      1.00      0.00  ksoftirqd/3
11:05:31 PM     0        48      1.00      0.00  ksoftirqd/5
11:05:31 PM     0        54      1.00      0.00  ksoftirqd/6
11:05:31 PM     0        60      1.00      0.00  ksoftirqd/7
11:05:31 PM     0        72      1.00      0.00  ksoftirqd/9
11:05:31 PM     0        95      2.00      0.00  kcompactd0
11:05:31 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:05:31 PM     0       453      1.00      0.00  multipathd
11:05:31 PM     0    227297      1.00      0.00  kworker/10:2-events
11:05:31 PM     0    230364      7.00      0.00  kworker/u24:4-writeback
11:05:31 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:05:31 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:05:31 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:05:31 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:05:31 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:05:31 PM     0    238283      7.00      0.00  kworker/2:1-events
11:05:31 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:05:31 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:05:31 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:05:31 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:05:31 PM     0    256946      1.00      0.00  iostat
11:05:31 PM     0    256947      1.00      0.00  pidstat
11:05:31 PM     0    256948      5.00      0.00  bash
11:05:31 PM     0    256949      5.00      0.00  bash
11:05:31 PM     0    256950      4.00      0.00  bash
11:05:31 PM     0    257033      1.00      0.00  sleep
11:05:31 PM     0    257034      1.00      0.00  sleep
11:05:31 PM     0    257070      2.00      0.00  java

11:05:31 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:32 PM     0        17    206.00      0.00  rcu_preempt
11:05:32 PM     0        30      6.00      0.00  ksoftirqd/2
11:05:32 PM     0        53      1.00      0.00  migration/6
11:05:32 PM     0        54      1.00      0.00  ksoftirqd/6
11:05:32 PM     0        72      1.00      0.00  ksoftirqd/9
11:05:32 PM     0        95      2.00      0.00  kcompactd0
11:05:32 PM     0       187      3.00      0.00  kworker/0:1H-kblockd
11:05:32 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:05:32 PM     0       415      2.00      0.00  systemd-journal
11:05:32 PM     0       453      1.00      0.00  multipathd
11:05:32 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:05:32 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:05:32 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:05:32 PM     0    230364     15.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:05:32 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:05:32 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:05:32 PM     0    230457      4.00      0.00  kworker/1:2-events
11:05:32 PM     0    230483      3.00      0.00  kworker/5:0-events
11:05:32 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:05:32 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
11:05:32 PM     0    238283  15563.00      6.00  kworker/2:1-dio/nvme0n1p3
11:05:32 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:05:32 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:05:32 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:05:32 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:05:32 PM     0    245320      2.00      0.00  kworker/u24:2-flush-259:1
11:05:32 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:05:32 PM     0    256946      2.00      0.00  iostat
11:05:32 PM     0    256947      1.00      0.00  pidstat
11:05:32 PM     0    256948      5.00      0.00  bash
11:05:32 PM     0    256949      8.00      0.00  bash
11:05:32 PM     0    256950      1.00      0.00  bash
11:05:32 PM     0    257104      1.00      0.00  sleep
11:05:32 PM     0    257105      1.00      0.00  sleep

11:05:32 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:33 PM     0        17     23.76      0.00  rcu_preempt
11:05:33 PM     0        29      0.99      0.00  migration/2
11:05:33 PM     0        36      0.99      0.00  ksoftirqd/3
11:05:33 PM     0        42      0.99      0.00  ksoftirqd/4
11:05:33 PM     0        83      0.99      0.00  migration/11
11:05:33 PM     0        95      1.98      0.00  kcompactd0
11:05:33 PM     0       415      1.98      0.00  systemd-journal
11:05:33 PM     0       453      0.99      0.00  multipathd
11:05:33 PM     0     21554      0.99      0.00  packagekitd
11:05:33 PM     0    230337      1.98      0.00  kworker/6:1-mm_percpu_wq
11:05:33 PM     0    230364      0.99      0.00  kworker/u24:4-edac-poller
11:05:33 PM     0    230433      0.99      0.00  kworker/0:1-mm_percpu_wq
