Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:09:12 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:13 PM     0        16      0.99      0.00  ksoftirqd/0
09:09:13 PM     0        17     23.76      0.00  rcu_preempt
09:09:13 PM     0        30      1.98      0.00  ksoftirqd/2
09:09:13 PM     0        35      2.97      0.00  migration/3
09:09:13 PM     0        36      1.98      0.00  ksoftirqd/3
09:09:13 PM     0        41      5.94      0.00  migration/4
09:09:13 PM     0        47      0.99      0.00  migration/5
09:09:13 PM     0        54      0.99      0.00  ksoftirqd/6
09:09:13 PM     0        60      0.99      0.00  ksoftirqd/7
09:09:13 PM     0        71      0.99      0.00  migration/9
09:09:13 PM     0        83      0.99      0.00  migration/11
09:09:13 PM     0        84      0.99      0.00  ksoftirqd/11
09:09:13 PM     0        95      1.98      0.00  kcompactd0
09:09:13 PM     0       453      0.99      0.00  multipathd
09:09:13 PM     0     21554      0.99      0.00  packagekitd
09:09:13 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
09:09:13 PM     0    143435      0.99      0.00  kworker/5:0-mm_percpu_wq
09:09:13 PM     0    156170      0.99      0.00  kworker/u24:3-edac-poller
09:09:13 PM     0    173734      2.97      0.00  kworker/4:0-mm_percpu_wq
09:09:13 PM     0    180922      4.95      0.00  kworker/2:0-events
09:09:13 PM     0    182585      2.97      0.00  kworker/8:1-events
09:09:13 PM     0    185621      2.97      0.00  kworker/1:0-mm_percpu_wq
09:09:13 PM     0    186631      1.98      0.00  kworker/3:2-mm_percpu_wq
09:09:13 PM     0    186893      2.97      0.00  kworker/11:0-mm_percpu_wq
09:09:13 PM     0    189255      2.97      0.00  kworker/7:2-events
09:09:13 PM     0    190951      1.98      0.00  kworker/10:0-mm_percpu_wq
09:09:13 PM     0    192008      0.99      0.00  kworker/0:0-mm_percpu_wq
09:09:13 PM     0    192590      0.99      0.00  iostat
09:09:13 PM     0    192591      0.99      0.00  pidstat
09:09:13 PM     0    192592      4.95      0.00  bash
09:09:13 PM     0    192593      6.93      0.00  bash
09:09:13 PM     0    192594      3.96      0.00  bash
09:09:13 PM     0    192596    196.04      1.98  fio
09:09:13 PM     0    192627      0.99      0.00  sleep

09:09:13 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:14 PM     0        17     12.00      0.00  rcu_preempt
09:09:14 PM     0        18      1.00      0.00  migration/0
09:09:14 PM     0        23      1.00      0.00  migration/1
09:09:14 PM     0        24      1.00      0.00  ksoftirqd/1
09:09:14 PM     0        29      1.00      0.00  migration/2
09:09:14 PM     0        35      1.00      0.00  migration/3
09:09:14 PM     0        36      2.00      1.00  ksoftirqd/3
09:09:14 PM     0        41      1.00      0.00  migration/4
09:09:14 PM     0        47      1.00      0.00  migration/5
09:09:14 PM     0        53      1.00      0.00  migration/6
09:09:14 PM     0        59      1.00      0.00  migration/7
09:09:14 PM     0        60      1.00      0.00  ksoftirqd/7
09:09:14 PM     0        65      1.00      0.00  migration/8
09:09:14 PM     0        71      1.00      0.00  migration/9
09:09:14 PM     0        77      1.00      0.00  migration/10
09:09:14 PM     0        78      1.00      0.00  ksoftirqd/10
09:09:14 PM     0        83      1.00      0.00  migration/11
09:09:14 PM     0        95      2.00      0.00  kcompactd0
09:09:14 PM     0       453      1.00      0.00  multipathd
09:09:14 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:09:14 PM     0    143435      2.00      0.00  kworker/5:0-events
09:09:14 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:09:14 PM     0    173734      2.00      0.00  kworker/4:0-events
09:09:14 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
09:09:14 PM     0    185621      4.00      0.00  kworker/1:0-events
09:09:14 PM     0    186631      2.00      0.00  kworker/3:2-events
09:09:14 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:09:14 PM     0    190951      2.00      0.00  kworker/10:0-events
09:09:14 PM     0    192590      1.00      0.00  iostat
09:09:14 PM     0    192591      1.00      0.00  pidstat
09:09:14 PM     0    192592      4.00      0.00  bash
09:09:14 PM     0    192593      3.00      0.00  bash
