Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:30:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:30:52 PM     0         1      2.97      0.00  systemd
09:30:52 PM     0        17     29.70      0.00  rcu_preempt
09:30:52 PM     0        24      0.99      0.00  ksoftirqd/1
09:30:52 PM     0        59      1.98      0.00  migration/7
09:30:52 PM     0        60      0.99      0.00  ksoftirqd/7
09:30:52 PM     0        66      0.99      0.00  ksoftirqd/8
09:30:52 PM     0        71      1.98      0.00  migration/9
09:30:52 PM     0        72      1.98      0.00  ksoftirqd/9
09:30:52 PM     0        77      0.99      0.00  migration/10
09:30:52 PM     0        78      0.99      0.00  ksoftirqd/10
09:30:52 PM     0        83      7.92      0.00  migration/11
09:30:52 PM     0        84      2.97      0.00  ksoftirqd/11
09:30:52 PM     0        95      1.98      0.00  kcompactd0
09:30:52 PM     0       453      0.99      0.00  multipathd
09:30:52 PM     0       562      2.97      0.00  jbd2/nvme1n1p3-8
09:30:52 PM     0    180922      2.97      0.00  kworker/2:0-mm_percpu_wq
09:30:52 PM     0    182585      1.98      0.00  kworker/8:1-mm_percpu_wq
09:30:52 PM     0    189255      3.96      0.00  kworker/7:2-events
09:30:52 PM     0    197671      0.99      0.00  kworker/0:1-events
09:30:52 PM     0    198726      3.96      0.00  kworker/9:0-mm_percpu_wq
09:30:52 PM     0    199741      1.98      0.00  kworker/3:1-events
09:30:52 PM     0    203022      2.97      0.00  kworker/u24:3-edac-poller
09:30:52 PM     0    205093      1.98      0.00  kworker/5:2-mm_percpu_wq
09:30:52 PM     0    206510      3.96      0.00  kworker/1:2-mm_percpu_wq
09:30:52 PM     0    208241      1.98      0.00  kworker/6:2-events
09:30:52 PM     0    208905      4.95      0.00  kworker/4:2-events
09:30:52 PM     0    209769      2.97      0.00  kworker/10:2-mm_percpu_wq
09:30:52 PM     0    211497      5.94      0.00  kworker/11:1-events
09:30:52 PM     0    211669      0.99      0.00  iostat
09:30:52 PM     0    211670      0.99      0.00  pidstat
09:30:52 PM     0    211671      4.95      0.00  bash
09:30:52 PM     0    211672      5.94      0.00  bash
09:30:52 PM     0    211673      3.96      0.00  bash
09:30:52 PM     0    211675     90.10      0.99  fio
09:30:52 PM     0    211706      0.99      0.00  sleep

09:30:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:30:53 PM     0        17     12.00      0.00  rcu_preempt
09:30:53 PM     0        60      1.00      0.00  ksoftirqd/7
09:30:53 PM     0        71      1.00      0.00  migration/9
09:30:53 PM     0        72      1.00      0.00  ksoftirqd/9
09:30:53 PM     0        78      1.00      0.00  ksoftirqd/10
09:30:53 PM     0        95      2.00      0.00  kcompactd0
09:30:53 PM     0       453      1.00      0.00  multipathd
09:30:53 PM     0     21554      1.00      0.00  packagekitd
09:30:53 PM     0    180922      2.00      0.00  kworker/2:0-mm_percpu_wq
09:30:53 PM     0    182585      2.00      0.00  kworker/8:1-mm_percpu_wq
09:30:53 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:30:53 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:30:53 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:30:53 PM     0    199741      2.00      0.00  kworker/3:1-events
09:30:53 PM     0    203022      5.00      0.00  kworker/u24:3-edac-poller
09:30:53 PM     0    205093      3.00      0.00  kworker/5:2-mm_percpu_wq
09:30:53 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:30:53 PM     0    208241      3.00      0.00  kworker/6:2-events
09:30:53 PM     0    208905      5.00      0.00  kworker/4:2-mm_percpu_wq
09:30:53 PM     0    209769      1.00      0.00  kworker/10:2-events
09:30:53 PM     0    211669      1.00      0.00  iostat
09:30:53 PM     0    211670      1.00      0.00  pidstat
09:30:53 PM     0    211671      4.00      0.00  bash
09:30:53 PM     0    211672      6.00      0.00  bash
09:30:53 PM     0    211673      4.00      0.00  bash
09:30:53 PM     0    211675    100.00      0.00  fio
09:30:53 PM     0    211717      1.00      0.00  sleep
09:30:53 PM     0    211718      1.00      0.00  sleep
09:30:53 PM     0    211721      1.00      0.00  sleep

09:30:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:30:54 PM     0        16      1.00      0.00  ksoftirqd/0
09:30:54 PM     0        17     19.00      0.00  rcu_preempt
09:30:54 PM     0        18      1.00      0.00  migration/0
09:30:54 PM     0        23      1.00      0.00  migration/1
09:30:54 PM     0        24      1.00      0.00  ksoftirqd/1
09:30:54 PM     0        29      1.00      0.00  migration/2
09:30:54 PM     0        35      1.00      0.00  migration/3
09:30:54 PM     0        41      1.00      0.00  migration/4
09:30:54 PM     0        47      1.00      0.00  migration/5
09:30:54 PM     0        53      2.00      0.00  migration/6
09:30:54 PM     0        59      1.00      0.00  migration/7
09:30:54 PM     0        65      1.00      0.00  migration/8
09:30:54 PM     0        71      1.00      0.00  migration/9
09:30:54 PM     0        72      1.00      0.00  ksoftirqd/9
09:30:54 PM     0        77      1.00      0.00  migration/10
09:30:54 PM     0        83      1.00      0.00  migration/11
