Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:00:09 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:10 PM     0        17     24.75      0.00  rcu_preempt
08:00:10 PM     0        29      2.97      0.00  migration/2
08:00:10 PM     0        30      0.99      0.00  ksoftirqd/2
08:00:10 PM     0        36      1.98      0.00  ksoftirqd/3
08:00:10 PM     0        41      4.95      0.00  migration/4
08:00:10 PM     0        47      2.97      0.00  migration/5
08:00:10 PM     0        48      1.98      0.00  ksoftirqd/5
08:00:10 PM     0        60      1.98      0.00  ksoftirqd/7
08:00:10 PM     0        77      1.98      0.00  migration/10
08:00:10 PM     0        95      1.98      0.00  kcompactd0
08:00:10 PM     0       453      0.99      0.00  multipathd
08:00:10 PM     0     88171      0.99      0.00  kworker/u24:55-edac-poller
08:00:10 PM     0     88222      3.96      0.00  kworker/4:3-events
08:00:10 PM     0     88759     10.89      0.00  kworker/2:1-events
08:00:10 PM     0     93573      1.98      0.00  kworker/5:1-events
08:00:10 PM     0    107898      2.97      0.00  kworker/1:1-events
08:00:10 PM     0    112707      3.96      0.00  kworker/3:0-events
08:00:10 PM     0    122776      1.98      0.00  kworker/7:2-events
08:00:10 PM     0    123430      1.98      0.00  kworker/6:0-events
08:00:10 PM     0    124682      0.99      0.00  kworker/11:0-events
08:00:10 PM     0    127620      0.99      0.00  kworker/8:1-events
08:00:10 PM     0    129890      0.99      0.00  kworker/10:2-events
08:00:10 PM     0    131799      0.99      0.00  iostat
08:00:10 PM     0    131800      0.99      0.00  pidstat
08:00:10 PM     0    131801      4.95      0.00  bash
08:00:10 PM     0    131802      5.94      0.99  bash
08:00:10 PM     0    131803      3.96      0.00  bash
08:00:10 PM     0    131805    193.07      1.98  fio
08:00:10 PM     0    131836      0.99      0.00  sleep

08:00:10 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:11 PM     0        17     12.00      0.00  rcu_preempt
08:00:11 PM     0        18      1.00      0.00  migration/0
08:00:11 PM     0        23      1.00      0.00  migration/1
08:00:11 PM     0        24      1.00      0.00  ksoftirqd/1
08:00:11 PM     0        29      1.00      0.00  migration/2
08:00:11 PM     0        35      1.00      0.00  migration/3
08:00:11 PM     0        41      1.00      0.00  migration/4
08:00:11 PM     0        47      1.00      0.00  migration/5
08:00:11 PM     0        53      1.00      0.00  migration/6
08:00:11 PM     0        59      1.00      0.00  migration/7
08:00:11 PM     0        65      1.00      0.00  migration/8
08:00:11 PM     0        71      1.00      0.00  migration/9
08:00:11 PM     0        72      1.00      0.00  ksoftirqd/9
08:00:11 PM     0        77      1.00      0.00  migration/10
08:00:11 PM     0        83      1.00      0.00  migration/11
08:00:11 PM     0        95      2.00      0.00  kcompactd0
08:00:11 PM     0       453      2.00      0.00  multipathd
08:00:11 PM   101       608      2.00      0.00  systemd-network
08:00:11 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
08:00:11 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
08:00:11 PM     0     88759     12.00      0.00  kworker/2:1-mm_percpu_wq
08:00:11 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:00:11 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
08:00:11 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:00:11 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:00:11 PM     0    122776      2.00      0.00  kworker/7:2-events
08:00:11 PM     0    123430      1.00      0.00  kworker/6:0-events
08:00:11 PM     0    124682      1.00      0.00  kworker/11:0-events
08:00:11 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:00:11 PM     0    131473      2.00      0.00  kworker/0:1-mm_percpu_wq
08:00:11 PM     0    131799      1.00      0.00  iostat
08:00:11 PM     0    131800      1.00      0.00  pidstat
08:00:11 PM     0    131801      4.00      0.00  bash
08:00:11 PM     0    131802      4.00      0.00  bash
08:00:11 PM     0    131803      4.00      0.00  bash
08:00:11 PM     0    131805     99.00      0.00  fio
08:00:11 PM     0    131847      1.00      0.00  sleep
08:00:11 PM     0    131848      1.00      0.00  sleep
08:00:11 PM     0    131851      1.00      0.00  sleep

08:00:11 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:12 PM     0        17     16.00      0.00  rcu_preempt
08:00:12 PM     0        24      1.00      0.00  ksoftirqd/1
08:00:12 PM     0        60      1.00      0.00  ksoftirqd/7
08:00:12 PM     0        77      1.00      0.00  migration/10
08:00:12 PM     0        95      2.00      0.00  kcompactd0
08:00:12 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
08:00:12 PM     0       453      1.00      0.00  multipathd
08:00:12 PM     0     88171      4.00      0.00  kworker/u24:55-flush-259:1
08:00:12 PM     0     88222      3.00      0.00  kworker/4:3-events
08:00:12 PM     0     88759     12.00      0.00  kworker/2:1-events
08:00:12 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:1
08:00:12 PM     0    107898      4.00      0.00  kworker/1:1-events
08:00:12 PM     0    112707      1.00      0.00  kworker/3:0-events
08:00:12 PM     0    122269      1.00      0.00  kworker/u24:0-ext4-rsv-conversion
08:00:12 PM     0    122776      2.00      0.00  kworker/7:2-events
08:00:12 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:00:12 PM     0    124682      2.00      0.00  kworker/11:0-events
08:00:12 PM     0    129890      2.00      0.00  kworker/10:2-xfs-reclaim/nvme0n1p2
08:00:12 PM     0    131799      1.00      0.00  iostat
08:00:12 PM     0    131800      1.00      0.00  pidstat
08:00:12 PM     0    131801      5.00      0.00  bash
08:00:12 PM     0    131802      8.00      0.00  bash
08:00:12 PM     0    131803      4.00      0.00  bash
08:00:12 PM     0    131805    100.00      0.00  fio
08:00:12 PM     0    131862      1.00      0.00  sleep
08:00:12 PM     0    131863      1.00      0.00  sleep

08:00:12 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:13 PM     0        16      1.00      0.00  ksoftirqd/0
08:00:13 PM     0        17     25.00      0.00  rcu_preempt
08:00:13 PM     0        24      1.00      0.00  ksoftirqd/1
08:00:13 PM     0        42      2.00      0.00  ksoftirqd/4
08:00:13 PM     0        48      1.00      0.00  ksoftirqd/5
08:00:13 PM     0        60      2.00      0.00  ksoftirqd/7
08:00:13 PM     0        95      1.00      0.00  kcompactd0
08:00:13 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:00:13 PM     0       453      1.00      0.00  multipathd
08:00:13 PM     0       773      2.00      0.00  sshd
08:00:13 PM     0     21554      1.00      0.00  packagekitd
08:00:13 PM     0     88171      2.00      0.00  kworker/u24:55-writeback
08:00:13 PM     0     88222      5.00      0.00  kworker/4:3-mm_percpu_wq
08:00:13 PM     0     88759     12.00      0.00  kworker/2:1-events
08:00:13 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:00:13 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:00:13 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
08:00:13 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:00:13 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:00:13 PM     0    122776      4.00      0.00  kworker/7:2-mm_percpu_wq
08:00:13 PM     0    123430      2.00      0.00  kworker/6:0-mm_percpu_wq
08:00:13 PM     0    124682      1.00      0.00  kworker/11:0-events
08:00:13 PM     0    129890      1.00      0.00  kworker/10:2-events
08:00:13 PM     0    131473      1.00      0.00  kworker/0:1-mm_percpu_wq
08:00:13 PM     0    131799      1.00      0.00  iostat
08:00:13 PM     0    131800      1.00      0.00  pidstat
08:00:13 PM     0    131801      5.00      0.00  bash
08:00:13 PM     0    131802      8.00      0.00  bash
08:00:13 PM     0    131803      4.00      0.00  bash
08:00:13 PM     0    131805     99.00      0.00  fio
08:00:13 PM     0    131877      1.00      0.00  sleep
08:00:13 PM     0    131878      1.00      0.00  sleep
08:00:13 PM     0    131879     31.00      0.00  sshd
08:00:13 PM   113    131880      8.00      0.00  sshd

08:00:13 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:14 PM     0         1      3.00      0.00  systemd
08:00:14 PM     0        17     32.00      0.00  rcu_preempt
08:00:14 PM     0        24      1.00      0.00  ksoftirqd/1
08:00:14 PM     0        42      2.00      0.00  ksoftirqd/4
08:00:14 PM     0        95      2.00      0.00  kcompactd0
08:00:14 PM     0       415      3.00      0.00  systemd-journal
08:00:14 PM     0       453      1.00      0.00  multipathd
08:00:14 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:00:14 PM     0       773      1.00      0.00  sshd
08:00:14 PM     0     88222      6.00      0.00  kworker/4:3-mm_percpu_wq
08:00:14 PM     0     88759     12.00      0.00  kworker/2:1-events
08:00:14 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:00:14 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:00:14 PM     0    107898      6.00      0.00  kworker/1:1-mm_percpu_wq
08:00:14 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:00:14 PM     0    123430      1.00      0.00  kworker/6:0-events
08:00:14 PM     0    124682      2.00      0.00  kworker/11:0-events
08:00:14 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:00:14 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:00:14 PM     0    131473      1.00      0.00  kworker/0:1-events
08:00:14 PM     0    131799      1.00      0.00  iostat
08:00:14 PM     0    131800      1.00      1.00  pidstat
08:00:14 PM     0    131801      5.00      0.00  bash
08:00:14 PM     0    131802      8.00      0.00  bash
08:00:14 PM     0    131805     99.00      0.00  fio
08:00:14 PM     0    131883      1.00      0.00  sleep
08:00:14 PM     0    131894      1.00      0.00  sleep
08:00:14 PM     0    131895      1.00      0.00  sleep

08:00:14 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:15 PM     0        16      1.00      0.00  ksoftirqd/0
08:00:15 PM     0        17     17.00      0.00  rcu_preempt
08:00:15 PM     0        18      1.00      0.00  migration/0
08:00:15 PM     0        23      1.00      0.00  migration/1
08:00:15 PM     0        29      1.00      0.00  migration/2
08:00:15 PM     0        35      1.00      0.00  migration/3
08:00:15 PM     0        41      1.00      0.00  migration/4
08:00:15 PM     0        47      1.00      0.00  migration/5
08:00:15 PM     0        53      1.00      0.00  migration/6
08:00:15 PM     0        59      1.00      0.00  migration/7
08:00:15 PM     0        60      2.00      0.00  ksoftirqd/7
08:00:15 PM     0        65      1.00      0.00  migration/8
08:00:15 PM     0        71      1.00      0.00  migration/9
08:00:15 PM     0        77      1.00      0.00  migration/10
08:00:15 PM     0        83      1.00      0.00  migration/11
08:00:15 PM     0        84      1.00      0.00  ksoftirqd/11
08:00:15 PM     0        95      2.00      0.00  kcompactd0
08:00:15 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
08:00:15 PM     0       453      1.00      0.00  multipathd
08:00:15 PM     0     88222      3.00      0.00  kworker/4:3-events
08:00:15 PM     0     88759     16.00      0.00  kworker/2:1-events
08:00:15 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
08:00:15 PM     0     93573      1.00      0.00  kworker/5:1-events
08:00:15 PM     0    107898      3.00      0.00  kworker/1:1-events
08:00:15 PM     0    112707      1.00      0.00  kworker/3:0-events
08:00:15 PM     0    122776      4.00      0.00  kworker/7:2-events
08:00:15 PM     0    123430      1.00      0.00  kworker/6:0-events
08:00:15 PM     0    124682      2.00      0.00  kworker/11:0-events
08:00:15 PM     0    131473      1.00      0.00  kworker/0:1-events
08:00:15 PM     0    131799      1.00      0.00  iostat
08:00:15 PM     0    131800      1.00      0.00  pidstat
08:00:15 PM     0    131801      5.00      0.00  bash
08:00:15 PM     0    131802      7.00      0.00  bash
08:00:15 PM     0    131803      4.00      0.00  bash
08:00:15 PM     0    131805     99.00      0.00  fio
08:00:15 PM     0    131898      1.00      0.00  sleep
08:00:15 PM     0    131909      1.00      0.00  sleep
08:00:15 PM     0    131910      1.00      0.00  sleep

08:00:15 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:16 PM     0        17     19.00      0.00  rcu_preempt
08:00:16 PM     0        24      1.00      0.00  ksoftirqd/1
08:00:16 PM     0        36      2.00      0.00  ksoftirqd/3
08:00:16 PM     0        42      2.00      0.00  ksoftirqd/4
08:00:16 PM     0        95      2.00      0.00  kcompactd0
08:00:16 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
08:00:16 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:00:16 PM     0       453      1.00      0.00  multipathd
