Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:42:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:03 PM     0        17     22.77      0.00  rcu_preempt
09:42:03 PM     0        18      0.99      0.00  migration/0
09:42:03 PM     0        23      0.99      0.00  migration/1
09:42:03 PM     0        24      0.99      0.00  ksoftirqd/1
09:42:03 PM     0        29      1.98      0.00  migration/2
09:42:03 PM     0        35      1.98      0.00  migration/3
09:42:03 PM     0        41      1.98      0.00  migration/4
09:42:03 PM     0        47      3.96      0.00  migration/5
09:42:03 PM     0        48      0.99      0.00  ksoftirqd/5
09:42:03 PM     0        53      1.98      0.00  migration/6
09:42:03 PM     0        54      0.99      0.00  ksoftirqd/6
09:42:03 PM     0        59      0.99      0.00  migration/7
09:42:03 PM     0        65      0.99      0.00  migration/8
09:42:03 PM     0        71      0.99      0.00  migration/9
09:42:03 PM     0        77      2.97      0.00  migration/10
09:42:03 PM     0        78      0.99      0.00  ksoftirqd/10
09:42:03 PM     0        83      4.95      0.00  migration/11
09:42:03 PM     0        95      1.98      0.00  kcompactd0
09:42:03 PM     0       176    165.35      0.00  kworker/11:1H-kblockd
09:42:03 PM     0       195   1135.64      0.00  kworker/6:1H-kblockd
09:42:03 PM     0       453      0.99      0.00  multipathd
09:42:03 PM     0     21554      0.99      0.00  packagekitd
09:42:03 PM     0    198726      0.99      0.00  kworker/9:0-events
09:42:03 PM     0    199741      0.99      0.00  kworker/3:1-events
09:42:03 PM     0    203022   1290.10     17.82  kworker/u24:3+flush-259:0
09:42:03 PM     0    205093      2.97      0.00  kworker/5:2-events
09:42:03 PM     0    208607      0.99      0.00  kworker/u24:2-flush-259:1
09:42:03 PM     0    210441      0.99      0.00  kworker/0:0-events
09:42:03 PM     0    214261      1.98      0.00  kworker/1:0-events
09:42:03 PM     0    214609      3.96      0.00  kworker/10:1-events
09:42:03 PM     0    214955      1.98      0.00  kworker/8:2-events
09:42:03 PM     0    215896      0.99      0.00  kworker/2:2-events
09:42:03 PM     0    216391      1.98      0.00  kworker/7:0-events
09:42:03 PM     0    217324      1.98      0.00  kworker/4:0-events
09:42:03 PM     0    219016      1.98      0.00  kworker/6:0-events
09:42:03 PM     0    219897      0.99      0.00  kworker/11:2-events
09:42:03 PM     0    220222      0.99      0.00  iostat
09:42:03 PM     0    220223      0.99      0.00  pidstat
09:42:03 PM     0    220224      4.95      0.00  bash
09:42:03 PM     0    220225      7.92      0.00  bash
09:42:03 PM     0    220226      3.96      0.00  bash
09:42:03 PM     0    220228    193.07      3.96  fio
09:42:03 PM     0    220259      0.99      0.00  sleep

09:42:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:04 PM     0        17    102.00      0.00  rcu_preempt
09:42:04 PM     0        54      1.00      0.00  ksoftirqd/6
09:42:04 PM     0        78      2.00      0.00  ksoftirqd/10
09:42:04 PM     0        95      2.00      0.00  kcompactd0
09:42:04 PM     0       102      1.00      0.00  irq/9-acpi
09:42:04 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:42:04 PM     0       176     12.00      0.00  kworker/11:1H-kblockd
09:42:04 PM     0       187    102.00      0.00  kworker/0:1H-kblockd
09:42:04 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:42:04 PM     0       453      1.00      0.00  multipathd
09:42:04 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:42:04 PM     0    199741      1.00      0.00  kworker/3:1-events
09:42:04 PM     0    200447      1.00      0.00  kworker/5:1-i915-unordered
09:42:04 PM     0    203022    112.00      0.00  kworker/u24:3+flush-259:0
09:42:04 PM     0    205093      9.00      0.00  kworker/5:2-pm
09:42:04 PM     0    208607      3.00      0.00  kworker/u24:2-edac-poller
09:42:04 PM     0    210441      5.00      0.00  kworker/0:0-kacpi_notify
09:42:04 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:42:04 PM     0    214609      3.00      0.00  kworker/10:1-events
09:42:04 PM     0    215896      8.00      0.00  kworker/2:2-events
09:42:04 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:42:04 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:42:04 PM     0    219016      2.00      0.00  kworker/6:0-events
09:42:04 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:42:04 PM     0    220222      1.00      0.00  iostat
09:42:04 PM     0    220223      1.00      0.00  pidstat
09:42:04 PM     0    220224      4.00      0.00  bash
09:42:04 PM     0    220225      5.00      0.00  bash
09:42:04 PM     0    220226      4.00      0.00  bash
09:42:04 PM     0    220228     98.00      0.00  fio
09:42:04 PM     0    220270      1.00      0.00  sleep
09:42:04 PM     0    220271      1.00      0.00  sleep

09:42:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:05 PM     0        17    147.00      0.00  rcu_preempt
09:42:05 PM     0        24      3.00      0.00  ksoftirqd/1
09:42:05 PM     0        35      1.00      0.00  migration/3
09:42:05 PM     0        77      1.00      0.00  migration/10
09:42:05 PM     0        78      2.00      0.00  ksoftirqd/10
09:42:05 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:05 PM     0        95      2.00      0.00  kcompactd0
09:42:05 PM     0       187     23.00      0.00  kworker/0:1H-kblockd
09:42:05 PM     0       453      1.00      0.00  multipathd
09:42:05 PM     0    198726      2.00      0.00  kworker/9:0-events
09:42:05 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:05 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:42:05 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:42:05 PM     0    208607      3.00      0.00  kworker/u24:2-events_unbound
09:42:05 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:42:05 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:42:05 PM     0    214609      3.00      0.00  kworker/10:1-events
09:42:05 PM     0    214955      2.00      0.00  kworker/8:2-events
09:42:05 PM     0    215896      8.00      0.00  kworker/2:2-events
09:42:05 PM     0    216391      3.00      0.00  kworker/7:0-events
09:42:05 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:42:05 PM     0    219016      2.00      0.00  kworker/6:0-events
09:42:05 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:42:05 PM     0    220222      1.00      0.00  iostat
09:42:05 PM     0    220223      1.00      0.00  pidstat
09:42:05 PM     0    220224      5.00      0.00  bash
09:42:05 PM     0    220225      6.00      0.00  bash
09:42:05 PM     0    220226      4.00      0.00  bash
09:42:05 PM     0    220228     98.00      0.00  fio
09:42:05 PM     0    220284      1.00      0.00  sleep
09:42:05 PM     0    220286      1.00      0.00  sleep

09:42:05 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:06 PM     0        17    147.00      0.00  rcu_preempt
09:42:06 PM     0        24      2.00      0.00  ksoftirqd/1
09:42:06 PM     0        36      2.00      0.00  ksoftirqd/3
09:42:06 PM     0        41      1.00      0.00  migration/4
09:42:06 PM     0        78      1.00      0.00  ksoftirqd/10
09:42:06 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:06 PM     0        95      2.00      0.00  kcompactd0
09:42:06 PM     0       187     22.00      0.00  kworker/0:1H-kblockd
09:42:06 PM     0       453      1.00      0.00  multipathd
09:42:06 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:42:06 PM     0    203022     22.00      0.00  kworker/u24:3+flush-259:0
09:42:06 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:42:06 PM     0    210441      8.00      0.00  kworker/0:0-events
09:42:06 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:42:06 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:06 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:42:06 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:42:06 PM     0    216391      1.00      0.00  kworker/7:0-events
09:42:06 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:42:06 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:42:06 PM     0    220222      1.00      0.00  iostat
09:42:06 PM     0    220223      1.00      0.00  pidstat
09:42:06 PM     0    220224      5.00      0.00  bash
09:42:06 PM     0    220225      7.00      0.00  bash
09:42:06 PM     0    220226      3.00      0.00  bash
09:42:06 PM     0    220228     98.00      0.00  fio
09:42:06 PM     0    220299      1.00      0.00  sleep
09:42:06 PM     0    220301      1.00      0.00  sleep

09:42:06 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:07 PM     0        17    156.00      0.00  rcu_preempt
09:42:07 PM     0        18      1.00      0.00  migration/0
09:42:07 PM     0        23      1.00      0.00  migration/1
09:42:07 PM     0        24      2.00      0.00  ksoftirqd/1
09:42:07 PM     0        29      1.00      0.00  migration/2
09:42:07 PM     0        35      1.00      0.00  migration/3
09:42:07 PM     0        41      1.00      0.00  migration/4
09:42:07 PM     0        47      1.00      0.00  migration/5
09:42:07 PM     0        53      1.00      0.00  migration/6
09:42:07 PM     0        59      1.00      0.00  migration/7
09:42:07 PM     0        60      1.00      0.00  ksoftirqd/7
09:42:07 PM     0        65      1.00      0.00  migration/8
09:42:07 PM     0        71      1.00      0.00  migration/9
09:42:07 PM     0        77      1.00      0.00  migration/10
09:42:07 PM     0        83      1.00      0.00  migration/11
09:42:07 PM     0        95      2.00      0.00  kcompactd0
09:42:07 PM     0       187     23.00      0.00  kworker/0:1H-kblockd
09:42:07 PM     0       453      1.00      0.00  multipathd
09:42:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:42:07 PM     0    198726      3.00      0.00  kworker/9:0-events
09:42:07 PM     0    199741      1.00      0.00  kworker/3:1-events
09:42:07 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:42:07 PM     0    205093      3.00      0.00  kworker/5:2-events
09:42:07 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:42:07 PM     0    210441      5.00      0.00  kworker/0:0-events
09:42:07 PM     0    214261      1.00      0.00  kworker/1:0-events
09:42:07 PM     0    214955      1.00      0.00  kworker/8:2-events
09:42:07 PM     0    215896      7.00      0.00  kworker/2:2-mm_percpu_wq
09:42:07 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
