Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:15:34 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:35 PM     0        17     26.47      0.00  rcu_preempt
07:15:35 PM     0        23      1.96      0.00  migration/1
07:15:35 PM     0        41      1.96      0.00  migration/4
07:15:35 PM     0        47      1.96      0.00  migration/5
07:15:35 PM     0        48      0.98      0.00  ksoftirqd/5
07:15:35 PM     0        54      2.94      0.00  ksoftirqd/6
07:15:35 PM     0        66      0.98      0.00  ksoftirqd/8
07:15:35 PM     0        71      2.94      0.00  migration/9
07:15:35 PM     0        72      0.98      0.00  ksoftirqd/9
07:15:35 PM     0        77      2.94      0.00  migration/10
07:15:35 PM     0        83      0.98      0.00  migration/11
07:15:35 PM     0        84      0.98      0.00  ksoftirqd/11
07:15:35 PM     0        95      1.96      0.00  kcompactd0
07:15:35 PM     0       188      0.98      0.00  kworker/2:1H-kblockd
07:15:35 PM     0       453      0.98      0.00  multipathd
07:15:35 PM     0     83717      0.98      0.00  kworker/1:1-mm_percpu_wq
07:15:35 PM     0     84845      0.98      0.00  kworker/3:1-mm_percpu_wq
07:15:35 PM     0     87189      1.96      0.00  kworker/0:0-mm_percpu_wq
07:15:35 PM     0     88171      1.96      0.00  kworker/u24:55-edac-poller
07:15:35 PM     0     88222      5.88      0.00  kworker/4:3-events
07:15:35 PM     0     88669      2.94      0.00  kworker/11:1-mm_percpu_wq
07:15:35 PM     0     88681      2.94      0.00  kworker/8:2-mm_percpu_wq
07:15:35 PM     0     88759      7.84      0.00  kworker/2:1-mm_percpu_wq
07:15:35 PM     0     89370      2.94      0.00  kworker/5:2-mm_percpu_wq
07:15:35 PM     0     89383      1.96      0.00  kworker/9:2-mm_percpu_wq
07:15:35 PM     0     90133      3.92      0.00  kworker/6:1-events
07:15:35 PM     0     90801      2.94      0.00  kworker/10:0-mm_percpu_wq
07:15:35 PM     0     91136      1.96      0.00  kworker/7:2-mm_percpu_wq
07:15:35 PM     0     91509      0.98      0.00  iostat
07:15:35 PM     0     91510      0.98      0.00  pidstat
07:15:35 PM     0     91511      4.90      0.00  bash
07:15:35 PM     0     91512      7.84      0.00  bash
07:15:35 PM     0     91513      3.92      0.00  bash
07:15:35 PM     0     91515    189.22      1.96  fio
07:15:35 PM     0     91546      0.98      0.00  sleep

07:15:35 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:36 PM     0        17     11.00      0.00  rcu_preempt
07:15:36 PM     0        29      1.00      0.00  migration/2
07:15:36 PM     0        48      2.00      0.00  ksoftirqd/5
07:15:36 PM     0        66      1.00      0.00  ksoftirqd/8
07:15:36 PM     0        95      2.00      0.00  kcompactd0
07:15:36 PM     0       453      1.00      0.00  multipathd
07:15:36 PM     0     83717      2.00      0.00  kworker/1:1-events
07:15:36 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:15:36 PM     0     87189      1.00      0.00  kworker/0:0-events
07:15:36 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:15:36 PM     0     88222      4.00      0.00  kworker/4:3-events
07:15:36 PM     0     88669      2.00      0.00  kworker/11:1-events
07:15:36 PM     0     88681      2.00      0.00  kworker/8:2-events
07:15:36 PM     0     88759      9.00      0.00  kworker/2:1-events
07:15:36 PM     0     89370      3.00      0.00  kworker/5:2-events
07:15:36 PM     0     89383      2.00      0.00  kworker/9:2-events
07:15:36 PM     0     90133      1.00      0.00  kworker/6:1-mm_percpu_wq
07:15:36 PM     0     91509      1.00      0.00  iostat
07:15:36 PM     0     91510      1.00      0.00  pidstat
07:15:36 PM     0     91511      4.00      0.00  bash
07:15:36 PM     0     91512      4.00      0.00  bash
07:15:36 PM     0     91513      4.00      0.00  bash
07:15:36 PM     0     91515     99.00      0.00  fio
07:15:36 PM     0     91557      1.00      0.00  sleep
07:15:36 PM     0     91558      1.00      0.00  sleep
07:15:36 PM     0     91561      1.00      0.00  sleep

07:15:36 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:37 PM     0         1      1.00      0.00  systemd
07:15:37 PM     0        17     17.00      0.00  rcu_preempt
07:15:37 PM     0        29      3.00      0.00  migration/2
07:15:37 PM     0        30      1.00      0.00  ksoftirqd/2
07:15:37 PM     0        35      1.00      0.00  migration/3
07:15:37 PM     0        54      1.00      0.00  ksoftirqd/6
07:15:37 PM     0        60      1.00      0.00  ksoftirqd/7
07:15:37 PM     0        84      1.00      0.00  ksoftirqd/11
07:15:37 PM     0        95      2.00      0.00  kcompactd0
07:15:37 PM     0       453      1.00      0.00  multipathd
07:15:37 PM     0       463      1.00      0.00  systemd-udevd
07:15:37 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:15:37 PM     0     87189      1.00      0.00  kworker/0:0-events
07:15:37 PM     0     88161      1.00      0.00  kworker/u24:45-events_power_efficient
07:15:37 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:15:37 PM     0     88222      2.00      0.00  kworker/4:3-events
07:15:37 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
