Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:29:51 PM   UID       PID   cswch/s nvcswch/s  Command
08:29:52 PM     0        17     23.76      0.00  rcu_preempt
08:29:52 PM     0        23      0.99      0.00  migration/1
08:29:52 PM     0        35      1.98      0.00  migration/3
08:29:52 PM     0        36      1.98      0.00  ksoftirqd/3
08:29:52 PM     0        47      2.97      0.00  migration/5
08:29:52 PM     0        48      0.99      0.00  ksoftirqd/5
08:29:52 PM     0        54      0.99      0.00  ksoftirqd/6
08:29:52 PM     0        66      0.99      0.00  ksoftirqd/8
08:29:52 PM     0        77      3.96      0.00  migration/10
08:29:52 PM     0        83      0.99      0.00  migration/11
08:29:52 PM     0        84      0.99      0.00  ksoftirqd/11
08:29:52 PM     0        95      1.98      0.00  kcompactd0
08:29:52 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
08:29:52 PM     0       453      0.99      0.00  multipathd
08:29:52 PM     0     21554      0.99      0.00  packagekitd
08:29:52 PM     0     98256      0.99      0.00  kworker/u24:2-edac-poller
08:29:52 PM     0    112707      3.96      0.00  kworker/3:0-events
08:29:52 PM     0    118120      0.99      0.00  kworker/9:2-events
08:29:52 PM     0    123430      4.95      0.00  kworker/6:0-events
08:29:52 PM     0    129890      2.97      0.00  kworker/10:2-mm_percpu_wq
08:29:52 PM     0    140699      3.96      0.00  kworker/1:0-mm_percpu_wq
08:29:52 PM     0    143435      3.96      0.00  kworker/5:0-mm_percpu_wq
08:29:52 PM     0    146022      1.98      0.00  kworker/11:1-mm_percpu_wq
08:29:52 PM     0    151550      2.97      0.00  kworker/8:2-events
08:29:52 PM     0    152246      2.97      0.00  kworker/7:2-mm_percpu_wq
08:29:52 PM     0    154179      9.90      0.00  kworker/2:2-events
08:29:52 PM     0    155772      0.99      0.00  kworker/0:1-mm_percpu_wq
08:29:52 PM     0    157360      3.96      0.00  kworker/4:2-mm_percpu_wq
08:29:52 PM     0    158711      0.99      0.00  iostat
08:29:52 PM     0    158712      0.99      0.00  pidstat
08:29:52 PM     0    158713      3.96      0.00  bash
08:29:52 PM     0    158714      7.92      0.00  bash
08:29:52 PM     0    158715      3.96      0.00  bash
08:29:52 PM     0    158717    198.02      2.97  fio
08:29:52 PM     0    158731      0.99      0.00  sleep
08:29:52 PM     0    158748      0.99      0.00  sleep

08:29:52 PM   UID       PID   cswch/s nvcswch/s  Command
08:29:53 PM     0        16      1.00      0.00  ksoftirqd/0
08:29:53 PM     0        17     15.00      0.00  rcu_preempt
08:29:53 PM     0        36      1.00      0.00  ksoftirqd/3
08:29:53 PM     0        48      2.00      0.00  ksoftirqd/5
08:29:53 PM     0        72      1.00      0.00  ksoftirqd/9
08:29:53 PM     0        83      1.00      0.00  migration/11
08:29:53 PM     0        95      2.00      0.00  kcompactd0
08:29:53 PM     0       453      1.00      0.00  multipathd
08:29:53 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:29:53 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
08:29:53 PM     0    118120      3.00      0.00  kworker/9:2-events
08:29:53 PM     0    123430      2.00      0.00  kworker/6:0-events
08:29:53 PM     0    129890      1.00      0.00  kworker/10:2-events
08:29:53 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:29:53 PM     0    151550      2.00      0.00  kworker/8:2-events
08:29:53 PM     0    152246      1.00      0.00  kworker/7:2-mm_percpu_wq
08:29:53 PM     0    154179     11.00      0.00  kworker/2:2-events
08:29:53 PM     0    155772      1.00      0.00  kworker/0:1-events
08:29:53 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:29:53 PM     0    158711      1.00      0.00  iostat
08:29:53 PM     0    158712      1.00      0.00  pidstat
08:29:53 PM     0    158713      5.00      0.00  bash
08:29:53 PM     0    158714      5.00      0.00  bash
08:29:53 PM     0    158715      4.00      0.00  bash
08:29:53 PM     0    158717     99.00      0.00  fio
08:29:53 PM     0    158758      1.00      0.00  sleep
08:29:53 PM     0    158760      1.00      0.00  sleep

08:29:53 PM   UID       PID   cswch/s nvcswch/s  Command
08:29:54 PM     0        17     13.00      0.00  rcu_preempt
08:29:54 PM     0        18      1.00      0.00  migration/0
08:29:54 PM     0        23      1.00      0.00  migration/1
08:29:54 PM     0        24      1.00      0.00  ksoftirqd/1
08:29:54 PM     0        29      1.00      0.00  migration/2
08:29:54 PM     0        35      1.00      0.00  migration/3
08:29:54 PM     0        36      1.00      0.00  ksoftirqd/3
08:29:54 PM     0        41      1.00      0.00  migration/4
08:29:54 PM     0        47      1.00      0.00  migration/5
08:29:54 PM     0        48      1.00      0.00  ksoftirqd/5
08:29:54 PM     0        53      1.00      0.00  migration/6
08:29:54 PM     0        59      1.00      0.00  migration/7
08:29:54 PM     0        65      1.00      0.00  migration/8
08:29:54 PM     0        71      1.00      0.00  migration/9
08:29:54 PM     0        77      1.00      0.00  migration/10
08:29:54 PM     0        78      1.00      0.00  ksoftirqd/10
08:29:54 PM     0        83      1.00      0.00  migration/11
08:29:54 PM     0        95      2.00      0.00  kcompactd0
08:29:54 PM     0       453      1.00      0.00  multipathd
08:29:54 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:29:54 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
08:29:54 PM     0    123430      2.00      0.00  kworker/6:0-events
08:29:54 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
