Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:38:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:55 PM     0        16      0.99      0.00  ksoftirqd/0
09:38:55 PM     0        17     22.77      0.00  rcu_preempt
09:38:55 PM     0        24      0.99      0.00  ksoftirqd/1
09:38:55 PM     0        36      0.99      0.00  ksoftirqd/3
09:38:55 PM     0        41      0.99      0.00  migration/4
09:38:55 PM     0        47      2.97      0.00  migration/5
09:38:55 PM     0        54      1.98      0.00  ksoftirqd/6
09:38:55 PM     0        59      1.98      0.00  migration/7
09:38:55 PM     0        65      6.93      0.00  migration/8
09:38:55 PM     0        72      1.98      0.00  ksoftirqd/9
09:38:55 PM     0        95      1.98      0.00  kcompactd0
09:38:55 PM     0       189      0.99      0.00  kworker/4:1H-kblockd
09:38:55 PM     0       453      0.99      0.00  multipathd
09:38:55 PM     0    179405      1.98      0.00  kworker/6:1-mm_percpu_wq
09:38:55 PM     0    186893      1.98      0.00  kworker/11:0-mm_percpu_wq
09:38:55 PM     0    189255      0.99      0.00  kworker/7:2-mm_percpu_wq
09:38:55 PM     0    198726      2.97      0.00  kworker/9:0-mm_percpu_wq
09:38:55 PM     0    199741      2.97      0.00  kworker/3:1-mm_percpu_wq
09:38:55 PM     0    203022      5.94      0.00  kworker/u24:3-writeback
09:38:55 PM     0    205093      0.99      0.00  kworker/5:2-mm_percpu_wq
09:38:55 PM     0    208607      0.99      0.00  kworker/u24:2-flush-259:1
09:38:55 PM     0    210441      2.97      0.00  kworker/0:0-mm_percpu_wq
09:38:55 PM     0    214261      2.97      0.00  kworker/1:0-events
09:38:55 PM     0    214609      2.97      0.00  kworker/10:1-mm_percpu_wq
09:38:55 PM     0    214955      1.98      0.00  kworker/8:2-events
09:38:55 PM     0    215896      1.98      0.00  kworker/2:2-mm_percpu_wq
09:38:55 PM     0    217324      1.98      0.00  kworker/4:0-mm_percpu_wq
09:38:55 PM     0    218177      0.99      0.00  iostat
09:38:55 PM     0    218178      0.99      0.00  pidstat
09:38:55 PM     0    218179      4.95      0.00  bash
09:38:55 PM     0    218180      7.92      0.00  bash
09:38:55 PM     0    218181      3.96      0.00  bash
09:38:55 PM     0    218183    189.11      4.95  fio
09:38:55 PM     0    218214      0.99      0.00  sleep

09:38:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:56 PM     0        17     15.00      0.00  rcu_preempt
09:38:56 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:56 PM     0        42      1.00      0.00  ksoftirqd/4
09:38:56 PM     0        60      1.00      0.00  ksoftirqd/7
09:38:56 PM     0        71      1.00      0.00  migration/9
09:38:56 PM     0        78      1.00      0.00  ksoftirqd/10
09:38:56 PM     0        84      1.00      0.00  ksoftirqd/11
