Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:47:24 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:25 PM     0        17     24.75      0.00  rcu_preempt
07:47:25 PM     0        23      3.96      0.00  migration/1
07:47:25 PM     0        24      0.99      0.00  ksoftirqd/1
07:47:25 PM     0        35      0.99      0.00  migration/3
07:47:25 PM     0        36      0.99      0.00  ksoftirqd/3
07:47:25 PM     0        41      0.99      0.00  migration/4
07:47:25 PM     0        47      2.97      0.00  migration/5
07:47:25 PM     0        48      0.99      0.00  ksoftirqd/5
07:47:25 PM     0        66      2.97      0.00  ksoftirqd/8
07:47:25 PM     0        71      0.99      0.00  migration/9
07:47:25 PM     0        83      2.97      0.00  migration/11
07:47:25 PM     0        84      0.99      0.00  ksoftirqd/11
07:47:25 PM     0        95      1.98      0.00  kcompactd0
07:47:25 PM     0       453      0.99      0.00  multipathd
07:47:25 PM     0     88222      2.97      0.00  kworker/4:3-mm_percpu_wq
07:47:25 PM     0     88669      3.96      0.00  kworker/11:1-mm_percpu_wq
07:47:25 PM     0     88734      4.95      0.00  kworker/7:1-mm_percpu_wq
07:47:25 PM     0     88741      2.97      0.00  kworker/6:2-events
07:47:25 PM     0     88759     10.89      0.00  kworker/2:1-events
07:47:25 PM     0     88840      0.99      0.00  kworker/u24:1-events_unbound
07:47:25 PM     0     98256      0.99      0.00  kworker/u24:2-writeback
07:47:25 PM     0    107898      4.95      0.00  kworker/1:1-mm_percpu_wq
07:47:25 PM     0    109444      1.98      0.00  kworker/8:2-mm_percpu_wq
07:47:25 PM     0    111013      2.97      0.00  kworker/5:0-events
07:47:25 PM     0    112707      1.98      0.00  kworker/3:0-mm_percpu_wq
07:47:25 PM     0    115142      0.99      0.00  kworker/10:0-mm_percpu_wq
07:47:25 PM     0    117079      1.98      0.00  kworker/0:2-mm_percpu_wq
07:47:25 PM     0    118120      1.98      0.00  kworker/9:2-mm_percpu_wq
07:47:25 PM     0    120368      0.99      0.00  iostat
07:47:25 PM     0    120369      0.99      0.00  pidstat
07:47:25 PM     0    120370      4.95      0.99  bash
07:47:25 PM     0    120371      6.93      0.00  bash
07:47:25 PM     0    120372      3.96      0.00  bash
07:47:25 PM     0    120374    195.05      0.00  fio
07:47:25 PM     0    120405      0.99      0.00  sleep

07:47:25 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:26 PM     0         1      3.00      0.00  systemd
07:47:26 PM     0        17     32.00      0.00  rcu_preempt
07:47:26 PM     0        18      1.00      0.00  migration/0
07:47:26 PM     0        23      1.00      0.00  migration/1
07:47:26 PM     0        24      1.00      0.00  ksoftirqd/1
07:47:26 PM     0        29      1.00      0.00  migration/2
07:47:26 PM     0        35      1.00      0.00  migration/3
07:47:26 PM     0        41      1.00      0.00  migration/4
07:47:26 PM     0        47      1.00      0.00  migration/5
07:47:26 PM     0        53      1.00      0.00  migration/6
07:47:26 PM     0        59      1.00      0.00  migration/7
07:47:26 PM     0        60      1.00      0.00  ksoftirqd/7
07:47:26 PM     0        65      1.00      0.00  migration/8
07:47:26 PM     0        71      1.00      0.00  migration/9
07:47:26 PM     0        72      1.00      0.00  ksoftirqd/9
07:47:26 PM     0        77      1.00      0.00  migration/10
07:47:26 PM     0        78      2.00      0.00  ksoftirqd/10
07:47:26 PM     0        83      1.00      0.00  migration/11
07:47:26 PM     0        84      1.00      0.00  ksoftirqd/11
07:47:26 PM     0        95      2.00      0.00  kcompactd0
07:47:26 PM     0       415      6.00      0.00  systemd-journal
07:47:26 PM     0       453      1.00      0.00  multipathd
07:47:26 PM     0       773      3.00      0.00  sshd
07:47:26 PM     0     88222      1.00      0.00  kworker/4:3-events
07:47:26 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:47:26 PM     0     88734      4.00      0.00  kworker/7:1-events
07:47:26 PM     0     88741      2.00      0.00  kworker/6:2-events
07:47:26 PM     0     88759     13.00      0.00  kworker/2:1-events
07:47:26 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:47:26 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
07:47:26 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:47:26 PM     0    115142      5.00      0.00  kworker/10:0-events
07:47:26 PM     0    117079      1.00      0.00  kworker/0:2-mm_percpu_wq
07:47:26 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
07:47:26 PM     0    120368      1.00      0.00  iostat
07:47:26 PM     0    120369      1.00      0.00  pidstat
07:47:26 PM     0    120370      4.00      0.00  bash
07:47:26 PM     0    120371      3.00      0.00  bash
07:47:26 PM     0    120372      4.00      1.00  bash
07:47:26 PM     0    120374     99.00      0.00  fio
07:47:26 PM     0    120415      1.00      0.00  sleep
07:47:26 PM     0    120417      1.00      0.00  sleep

07:47:26 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:27 PM     0        16      1.00      0.00  ksoftirqd/0
07:47:27 PM     0        17     15.00      0.00  rcu_preempt
07:47:27 PM     0        23      1.00      0.00  migration/1
07:47:27 PM     0        54      1.00      0.00  ksoftirqd/6
07:47:27 PM     0        59      1.00      0.00  migration/7
07:47:27 PM     0        77      1.00      0.00  migration/10
07:47:27 PM     0        78      2.00      0.00  ksoftirqd/10
07:47:27 PM     0        95      2.00      0.00  kcompactd0
07:47:27 PM     0       415      1.00      0.00  systemd-journal
07:47:27 PM     0       453      1.00      0.00  multipathd
07:47:27 PM     0     88222      2.00      0.00  kworker/4:3-events
07:47:27 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:47:27 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:47:27 PM     0     88741      2.00      0.00  kworker/6:2-events
07:47:27 PM     0     88759     14.00      0.00  kworker/2:1-events
07:47:27 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
07:47:27 PM     0     98256      1.00      0.00  kworker/u24:2-writeback
07:47:27 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:47:27 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:47:27 PM     0    111013      2.00      0.00  kworker/5:0-mm_percpu_wq
07:47:27 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
07:47:27 PM     0    115142      3.00      0.00  kworker/10:0-events
