Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:22:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:15 PM     0        17     23.76      0.00  rcu_preempt
09:22:15 PM     0        18      0.99      0.00  migration/0
09:22:15 PM     0        23      0.99      0.00  migration/1
09:22:15 PM     0        29      4.95      0.00  migration/2
09:22:15 PM     0        30      0.99      0.00  ksoftirqd/2
09:22:15 PM     0        35      1.98      0.00  migration/3
09:22:15 PM     0        36      0.99      0.00  ksoftirqd/3
09:22:15 PM     0        41      0.99      0.00  migration/4
09:22:15 PM     0        47      3.96      0.00  migration/5
09:22:15 PM     0        53      0.99      0.00  migration/6
09:22:15 PM     0        54      0.99      0.00  ksoftirqd/6
09:22:15 PM     0        59      2.97      0.00  migration/7
09:22:15 PM     0        65      1.98      0.00  migration/8
09:22:15 PM     0        71      0.99      0.00  migration/9
09:22:15 PM     0        72      0.99      0.00  ksoftirqd/9
09:22:15 PM     0        77      0.99      0.00  migration/10
09:22:15 PM     0        78      2.97      0.00  ksoftirqd/10
09:22:15 PM     0        83      0.99      0.00  migration/11
09:22:15 PM     0        95      1.98      0.00  kcompactd0
09:22:15 PM     0       453      0.99      0.00  multipathd
09:22:15 PM     0     88840      1.98      0.00  kworker/u24:1-edac-poller
09:22:15 PM     0    180922      3.96      0.00  kworker/2:0-events
09:22:15 PM     0    186631      2.97      0.00  kworker/3:2-events
09:22:15 PM     0    186893      1.98      0.00  kworker/11:0-events
09:22:15 PM     0    189255      2.97      0.00  kworker/7:2-events
09:22:15 PM     0    197671      0.99      0.00  kworker/0:1-events
09:22:15 PM     0    198726      0.99      0.00  kworker/9:0-events
09:22:15 PM     0    199074      2.97      0.00  kworker/4:1-events
09:22:15 PM     0    200447      1.98      0.00  kworker/5:1-mm_percpu_wq
09:22:15 PM     0    200794      5.94      0.00  kworker/1:1-events
09:22:15 PM     0    202490      0.99      0.00  kworker/8:2-events
09:22:15 PM     0    202794      0.99      0.00  kworker/10:1-mm_percpu_wq
09:22:15 PM     0    204082      0.99      0.00  iostat
09:22:15 PM     0    204083      0.99      0.00  pidstat
09:22:15 PM     0    204084      4.95      0.00  bash
09:22:15 PM     0    204085      4.95      0.00  bash
09:22:15 PM     0    204086      3.96      0.00  bash
09:22:15 PM     0    204088    193.07      2.97  fio
09:22:15 PM     0    204119      0.99      0.00  sleep

09:22:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:16 PM     0        17     13.00      0.00  rcu_preempt
09:22:16 PM     0        24      1.00      0.00  ksoftirqd/1
09:22:16 PM     0        36      1.00      0.00  ksoftirqd/3
09:22:16 PM     0        48      2.00      0.00  ksoftirqd/5
09:22:16 PM     0        54      1.00      0.00  ksoftirqd/6
09:22:16 PM     0        60      1.00      0.00  ksoftirqd/7
09:22:16 PM     0        95      2.00      0.00  kcompactd0
09:22:16 PM     0       453      1.00      0.00  multipathd
09:22:16 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:22:16 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:22:16 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
09:22:16 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:22:16 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:22:16 PM     0    197671      1.00      0.00  kworker/0:1-events
09:22:16 PM     0    198726      3.00      0.00  kworker/9:0-events
09:22:16 PM     0    199074      3.00      0.00  kworker/4:1-mm_percpu_wq
09:22:16 PM     0    200447      1.00      0.00  kworker/5:1-events
09:22:16 PM     0    200794      3.00      0.00  kworker/1:1-mm_percpu_wq
09:22:16 PM     0    202490      1.00      0.00  kworker/8:2-mm_percpu_wq
09:22:16 PM     0    202794      1.00      0.00  kworker/10:1-events
09:22:16 PM     0    204082      1.00      0.00  iostat
09:22:16 PM     0    204083      1.00      0.00  pidstat
09:22:16 PM     0    204084      4.00      0.00  bash
09:22:16 PM     0    204085      4.00      0.00  bash
09:22:16 PM     0    204086      4.00      0.00  bash
09:22:16 PM     0    204088     99.00      0.00  fio
09:22:16 PM     0    204129      1.00      0.00  sleep
09:22:16 PM     0    204131      1.00      0.00  sleep

09:22:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:17 PM     0        16      1.00      0.00  ksoftirqd/0
09:22:17 PM     0        17     14.00      0.00  rcu_preempt
09:22:17 PM     0        24      2.00      0.00  ksoftirqd/1
09:22:17 PM     0        60      1.00      0.00  ksoftirqd/7
09:22:17 PM     0        95      2.00      0.00  kcompactd0
09:22:17 PM     0       453      1.00      0.00  multipathd
09:22:17 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:22:17 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:22:17 PM     0    180922      4.00      0.00  kworker/2:0-mm_percpu_wq
09:22:17 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:22:17 PM     0    186893      1.00      0.00  kworker/11:0-events
09:22:17 PM     0    189255      4.00      0.00  kworker/7:2-events
09:22:17 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:22:17 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:22:17 PM     0    198726      2.00      0.00  kworker/9:0-events
09:22:17 PM     0    199074      1.00      0.00  kworker/4:1-events
09:22:17 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:22:17 PM     0    200794      5.00      0.00  kworker/1:1-mm_percpu_wq
09:22:17 PM     0    202490      1.00      0.00  kworker/8:2-mm_percpu_wq
09:22:17 PM     0    202794      1.00      0.00  kworker/10:1-mm_percpu_wq
09:22:17 PM     0    204082      1.00      0.00  iostat
09:22:17 PM     0    204083      1.00      1.00  pidstat
09:22:17 PM     0    204084      5.00      0.00  bash
09:22:17 PM     0    204085      7.00      0.00  bash
09:22:17 PM     0    204086      4.00      1.00  bash
09:22:17 PM     0    204088     99.00      0.00  fio
09:22:17 PM     0    204145      1.00      0.00  sleep
09:22:17 PM     0    204146      1.00      0.00  sleep

09:22:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:18 PM     0        16      1.00      0.00  ksoftirqd/0
09:22:18 PM     0        17     18.00      0.00  rcu_preempt
09:22:18 PM     0        24      2.00      0.00  ksoftirqd/1
09:22:18 PM     0        36      1.00      0.00  ksoftirqd/3
09:22:18 PM     0        48      1.00      0.00  ksoftirqd/5
09:22:18 PM     0        78      1.00      0.00  ksoftirqd/10
09:22:18 PM     0        95      2.00      0.00  kcompactd0
09:22:18 PM     0       453      1.00      0.00  multipathd
09:22:18 PM     0    186631      4.00      0.00  kworker/3:2-mm_percpu_wq
09:22:18 PM     0    186893      2.00      0.00  kworker/11:0-events
09:22:18 PM     0    189255      2.00      0.00  kworker/7:2-xfs-sync/nvme0n1p2
09:22:18 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:22:18 PM     0    198726      2.00      0.00  kworker/9:0-events
09:22:18 PM     0    199074      3.00      0.00  kworker/4:1-events
09:22:18 PM     0    200794      2.00      0.00  kworker/1:1-events
09:22:18 PM     0    202794      2.00      0.00  kworker/10:1-events
09:22:18 PM     0    204082      1.00      0.00  iostat
09:22:18 PM     0    204083      1.00      0.00  pidstat
09:22:18 PM     0    204084      5.00      0.00  bash
09:22:18 PM     0    204085      8.00      0.00  bash
09:22:18 PM     0    204086      3.00      0.00  bash
09:22:18 PM     0    204088     99.00      0.00  fio
09:22:18 PM     0    204160      1.00      0.00  sleep
09:22:18 PM     0    204161      1.00      0.00  sleep

09:22:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:19 PM     0        17     18.00      0.00  rcu_preempt
09:22:19 PM     0        18      1.00      0.00  migration/0
09:22:19 PM     0        23      2.00      0.00  migration/1
09:22:19 PM     0        24      1.00      0.00  ksoftirqd/1
09:22:19 PM     0        29      1.00      0.00  migration/2
09:22:19 PM     0        35      1.00      0.00  migration/3
09:22:19 PM     0        41      1.00      0.00  migration/4
09:22:19 PM     0        47      1.00      0.00  migration/5
09:22:19 PM     0        53      1.00      0.00  migration/6
09:22:19 PM     0        59      1.00      0.00  migration/7
09:22:19 PM     0        65      1.00      0.00  migration/8
09:22:19 PM     0        71      1.00      0.00  migration/9
09:22:19 PM     0        72      1.00      0.00  ksoftirqd/9
09:22:19 PM     0        77      1.00      0.00  migration/10
09:22:19 PM     0        83      1.00      0.00  migration/11
09:22:19 PM     0        84      1.00      0.00  ksoftirqd/11
09:22:19 PM     0        95      2.00      0.00  kcompactd0
09:22:19 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:22:19 PM     0       453      1.00      0.00  multipathd
09:22:19 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:22:19 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:22:19 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:22:19 PM     0    180922      2.00      0.00  kworker/2:0-events
09:22:19 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:22:19 PM     0    186893      1.00      0.00  kworker/11:0-events
09:22:19 PM     0    189255      1.00      0.00  kworker/7:2-events
09:22:19 PM     0    193064      1.00      0.00  kworker/u24:0-events_unbound
09:22:19 PM     0    197671      1.00      0.00  kworker/0:1-events
09:22:19 PM     0    198726      2.00      0.00  kworker/9:0-events
09:22:19 PM     0    199074      2.00      0.00  kworker/4:1-events
09:22:19 PM     0    200794      5.00      0.00  kworker/1:1-events
09:22:19 PM     0    204082      1.00      1.00  iostat
09:22:19 PM     0    204083      1.00      0.00  pidstat
09:22:19 PM     0    204084      5.00      0.00  bash
09:22:19 PM     0    204085      7.00      0.00  bash
09:22:19 PM     0    204086      1.00      0.00  bash
09:22:19 PM     0    204088     99.00      0.00  fio
09:22:19 PM     0    204164      1.00      0.00  sleep
09:22:19 PM     0    204174      1.00      0.00  sleep
09:22:19 PM     0    204176      1.00      1.00  sleep

09:22:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:20 PM     0        17     19.00      0.00  rcu_preempt
09:22:20 PM     0        24      1.00      0.00  ksoftirqd/1
09:22:20 PM     0        36      1.00      0.00  ksoftirqd/3
09:22:20 PM     0        41      1.00      0.00  migration/4
