Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:45:06 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:07 PM     0        16      0.99      0.00  ksoftirqd/0
08:45:07 PM     0        17     28.71      0.00  rcu_preempt
08:45:07 PM     0        23      0.99      0.00  migration/1
08:45:07 PM     0        24      2.97      0.00  ksoftirqd/1
08:45:07 PM     0        29      2.97      0.00  migration/2
08:45:07 PM     0        36      2.97      0.00  ksoftirqd/3
08:45:07 PM     0        41      0.99      0.00  migration/4
08:45:07 PM     0        42      2.97      0.00  ksoftirqd/4
08:45:07 PM     0        48      0.99      0.00  ksoftirqd/5
08:45:07 PM     0        54      0.99      0.00  ksoftirqd/6
08:45:07 PM     0        60      1.98      0.00  ksoftirqd/7
08:45:07 PM     0        77      2.97      0.00  migration/10
08:45:07 PM     0        78      4.95      0.99  ksoftirqd/10
08:45:07 PM     0        83      2.97      0.00  migration/11
08:45:07 PM     0        84      0.99      0.00  ksoftirqd/11
08:45:07 PM     0        95      1.98      0.00  kcompactd0
08:45:07 PM     0       195      0.99      0.00  kworker/6:1H-kblockd
08:45:07 PM     0       453      0.99      0.00  multipathd
08:45:07 PM     0     88840      1.98      0.00  kworker/u24:1-writeback
08:45:07 PM     0     98256      1.98      0.00  kworker/u24:2-edac-poller
08:45:07 PM     0    112707      7.92      0.00  kworker/3:0-events
08:45:07 PM     0    118120     10.89      0.00  kworker/9:2-events
08:45:07 PM     0    143435      6.93      0.00  kworker/5:0-events
08:45:07 PM     0    146022      6.93      0.00  kworker/11:1-events
08:45:07 PM     0    157360      8.91      0.00  kworker/4:2-mm_percpu_wq
08:45:07 PM     0    159214      7.92      0.00  kworker/7:1-events
08:45:07 PM     0    159909     11.88      0.00  kworker/6:2-events
08:45:07 PM     0    160609      7.92      0.00  kworker/2:1-mm_percpu_wq
08:45:07 PM     0    163012      8.91      0.00  kworker/0:0-events
08:45:07 PM     0    164357     10.89      0.00  kworker/10:0-events
08:45:07 PM     0    168024      8.91      0.00  kworker/8:2-mm_percpu_wq
08:45:07 PM     0    170864      7.92      0.00  kworker/1:1-events
08:45:07 PM     0    172219      0.99      0.00  iostat
08:45:07 PM     0    172220      0.99      0.00  pidstat
08:45:07 PM     0    172221      4.95      0.00  bash
08:45:07 PM     0    172222      7.92      0.00  bash
08:45:07 PM     0    172223      3.96      0.00  bash
08:45:07 PM     0    172225    235.64      2.97  fio
08:45:07 PM     0    172305      0.99      0.00  sleep

08:45:07 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:08 PM     0        17     13.00      0.00  rcu_preempt
08:45:08 PM     0        24      3.00      0.00  ksoftirqd/1
08:45:08 PM     0        29      1.00      0.00  migration/2
