Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:39:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:35 PM     0        17     20.79      0.00  rcu_preempt
09:39:35 PM     0        47      2.97      0.00  migration/5
09:39:35 PM     0        54      0.99      0.00  ksoftirqd/6
09:39:35 PM     0        65      2.97      0.00  migration/8
09:39:35 PM     0        66      1.98      0.99  ksoftirqd/8
09:39:35 PM     0        72      0.99      0.00  ksoftirqd/9
09:39:35 PM     0        77      0.99      0.00  migration/10
09:39:35 PM     0        78      0.99      0.00  ksoftirqd/10
09:39:35 PM     0        83      2.97      0.00  migration/11
09:39:35 PM     0        95      1.98      0.00  kcompactd0
09:39:35 PM     0       453      0.99      0.00  multipathd
09:39:35 PM     0     88840      3.96      0.00  kworker/u24:1-writeback
09:39:35 PM     0    186893      1.98      0.00  kworker/11:0-events
09:39:35 PM     0    198726      1.98      0.00  kworker/9:0-events
09:39:35 PM     0    199741      1.98      0.00  kworker/3:1-events
09:39:35 PM     0    203022      0.99      0.00  kworker/u24:3-events_power_efficient
09:39:35 PM     0    210441      0.99      0.00  kworker/0:0-events
09:39:35 PM     0    214261      3.96      0.00  kworker/1:0-events
09:39:35 PM     0    214609      1.98      0.00  kworker/10:1-events
09:39:35 PM     0    214955      3.96      0.00  kworker/8:2-events
09:39:35 PM     0    216391      0.99      0.00  kworker/7:0-events
09:39:35 PM     0    217324      0.99      0.00  kworker/4:0-events
09:39:35 PM     0    218595      0.99      0.00  iostat
09:39:35 PM     0    218596      0.99      0.00  pidstat
09:39:35 PM     0    218597      4.95      0.00  bash
09:39:35 PM     0    218598      5.94      0.00  bash
09:39:35 PM     0    218599      3.96      0.00  bash
09:39:35 PM     0    218601    200.00      0.99  fio
09:39:35 PM     0    218632      0.99      0.00  sleep

09:39:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:36 PM     0        17     14.00      0.00  rcu_preempt
09:39:36 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:36 PM     0        48      1.00      0.00  ksoftirqd/5
09:39:36 PM     0        71      1.00      0.00  migration/9
09:39:36 PM     0        78      1.00      0.00  ksoftirqd/10
09:39:36 PM     0        95      2.00      0.00  kcompactd0
09:39:36 PM     0       453      1.00      0.00  multipathd
09:39:36 PM     0     88840      5.00      0.00  kworker/u24:1-events_unbound
09:39:36 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:36 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:39:36 PM     0    203022      1.00      0.00  kworker/u24:3-flush-259:1
09:39:36 PM     0    205093      4.00      0.00  kworker/5:2-mm_percpu_wq
09:39:36 PM     0    210441      2.00      0.00  kworker/0:0-events
09:39:36 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:39:36 PM     0    214609      2.00      0.00  kworker/10:1-events
09:39:36 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:39:36 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:39:36 PM     0    216391      2.00      0.00  kworker/7:0-events
09:39:36 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:39:36 PM     0    218595      1.00      0.00  iostat
09:39:36 PM     0    218596      1.00      0.00  pidstat
09:39:36 PM     0    218597      4.00      0.00  bash
09:39:36 PM     0    218598      4.00      0.00  bash
09:39:36 PM     0    218599      4.00      0.00  bash
09:39:36 PM     0    218601     99.00      0.00  fio
09:39:36 PM     0    218642      1.00      0.00  sleep
09:39:36 PM     0    218644      1.00      0.00  sleep

09:39:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:37 PM     0         1      1.00      0.00  systemd
09:39:37 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:37 PM     0        17     18.00      0.00  rcu_preempt
09:39:37 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:37 PM     0        54      1.00      0.00  ksoftirqd/6
09:39:37 PM     0        60      1.00      0.00  ksoftirqd/7
09:39:37 PM     0        72      1.00      0.00  ksoftirqd/9
09:39:37 PM     0        90      1.00      0.00  khungtaskd
09:39:37 PM     0        95      2.00      0.00  kcompactd0
09:39:37 PM     0       102      1.00      0.00  irq/9-acpi
09:39:37 PM     0       192      4.00      0.00  kworker/7:1H-kblockd
09:39:37 PM     0       193    131.00      0.00  kworker/9:1H-kblockd
09:39:37 PM     0       194    362.00      0.00  kworker/8:1H-kblockd
09:39:37 PM     0       453      1.00      0.00  multipathd
09:39:37 PM     0       463      1.00      0.00  systemd-udevd
09:39:37 PM   104       622      1.00      0.00  systemd-timesyn
09:39:37 PM     0     88840    496.00      1.00  kworker/u24:1+flush-259:0
09:39:37 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:39:37 PM     0    198726      1.00      0.00  kworker/9:0-events
09:39:37 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:39:37 PM     0    200447      1.00      0.00  kworker/5:1-i915-unordered
09:39:37 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:39:37 PM     0    205093     10.00      0.00  kworker/5:2-pm
09:39:37 PM     0    210441      3.00      0.00  kworker/0:0-kacpi_notify
09:39:37 PM     0    214261      2.00      0.00  kworker/1:0-events
09:39:37 PM     0    214609      2.00      0.00  kworker/10:1-events
09:39:37 PM     0    215896      9.00      0.00  kworker/2:2-events
09:39:37 PM     0    216391      5.00      0.00  kworker/7:0-events
09:39:37 PM     0    217324      2.00      0.00  kworker/4:0-events
09:39:37 PM     0    218595      1.00      0.00  iostat
09:39:37 PM     0    218596      1.00      0.00  pidstat
09:39:37 PM     0    218597      5.00      0.00  bash
09:39:37 PM     0    218598      6.00      1.00  bash
09:39:37 PM     0    218599      4.00      0.00  bash
09:39:37 PM     0    218601     99.00      0.00  fio
09:39:37 PM     0    218657      1.00      0.00  sleep
09:39:37 PM     0    218659      1.00      0.00  sleep

09:39:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:38 PM     0        16      2.00      0.00  ksoftirqd/0
09:39:38 PM     0        17     58.00      0.00  rcu_preempt
09:39:38 PM     0        18      1.00      0.00  migration/0
09:39:38 PM     0        23      1.00      0.00  migration/1
09:39:38 PM     0        24      1.00      0.00  ksoftirqd/1
09:39:38 PM     0        29      1.00      0.00  migration/2
09:39:38 PM     0        35      1.00      0.00  migration/3
09:39:38 PM     0        41      1.00      0.00  migration/4
09:39:38 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:38 PM     0        47      1.00      0.00  migration/5
09:39:38 PM     0        53      1.00      0.00  migration/6
09:39:38 PM     0        59      1.00      0.00  migration/7
09:39:38 PM     0        60      1.00      0.00  ksoftirqd/7
09:39:38 PM     0        65      1.00      0.00  migration/8
09:39:38 PM     0        66      2.00      0.00  ksoftirqd/8
09:39:38 PM     0        71      1.00      0.00  migration/9
09:39:38 PM     0        72      1.00      0.00  ksoftirqd/9
09:39:38 PM     0        77      1.00      0.00  migration/10
09:39:38 PM     0        83      1.00      0.00  migration/11
09:39:38 PM     0        95      2.00      0.00  kcompactd0
09:39:38 PM     0       194     84.00      0.00  kworker/8:1H-kblockd
09:39:38 PM     0       453      1.00      0.00  multipathd
09:39:38 PM     0     88840     84.00      0.00  kworker/u24:1+flush-259:0
09:39:38 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:38 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:39:38 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:39:38 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:39:38 PM     0    214261      1.00      0.00  kworker/1:0-events
09:39:38 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:39:38 PM     0    215896     12.00      0.00  kworker/2:2-events
09:39:38 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:39:38 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:39:38 PM     0    218595      1.00      0.00  iostat
09:39:38 PM     0    218596      1.00      0.00  pidstat
09:39:38 PM     0    218597      5.00      0.00  bash
09:39:38 PM     0    218598      7.00      0.00  bash
09:39:38 PM     0    218599      1.00      0.00  bash
09:39:38 PM     0    218601     99.00      0.00  fio
09:39:38 PM     0    218672      1.00      0.00  sleep
09:39:38 PM     0    218674      1.00      0.00  sleep

09:39:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:39 PM     0        17    112.00      0.00  rcu_preempt
09:39:39 PM     0        24      1.00      0.00  ksoftirqd/1
09:39:39 PM     0        71      1.00      0.00  migration/9
09:39:39 PM     0        72      1.00      0.00  ksoftirqd/9
09:39:39 PM     0        77      1.00      0.00  migration/10
09:39:39 PM     0        95      2.00      0.00  kcompactd0
09:39:39 PM     0       194     21.00      0.00  kworker/8:1H-kblockd
09:39:39 PM     0       453      1.00      0.00  multipathd
09:39:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:39:39 PM     0     88840     22.00      2.00  kworker/u24:1+flush-259:0
09:39:39 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:39 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:39:39 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:39:39 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:39:39 PM     0    205093      2.00      0.00  kworker/5:2-events
09:39:39 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:39:39 PM     0    214261      4.00      0.00  kworker/1:0-events
09:39:39 PM     0    214609      3.00      0.00  kworker/10:1-events
09:39:39 PM     0    214955      4.00      0.00  kworker/8:2-events
09:39:39 PM     0    215896      7.00      0.00  kworker/2:2-events
09:39:39 PM     0    216391      4.00      0.00  kworker/7:0-events
09:39:39 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:39:39 PM     0    218595      1.00      0.00  iostat
09:39:39 PM     0    218596      1.00      0.00  pidstat
09:39:39 PM     0    218597      5.00      0.00  bash
09:39:39 PM     0    218598      6.00      0.00  bash
09:39:39 PM     0    218599      3.00      0.00  bash
09:39:39 PM     0    218601     99.00      0.00  fio
09:39:39 PM     0    218677      1.00      0.00  sleep
09:39:39 PM     0    218687      1.00      1.00  sleep
09:39:39 PM     0    218689      1.00      0.00  sleep

09:39:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:40 PM     0        17    116.00      0.00  rcu_preempt
09:39:40 PM     0        23      1.00      0.00  migration/1
09:39:40 PM     0        36      1.00      0.00  ksoftirqd/3
09:39:40 PM     0        72      1.00      0.00  ksoftirqd/9
09:39:40 PM     0        78      1.00      0.00  ksoftirqd/10
09:39:40 PM     0        95      2.00      0.00  kcompactd0
09:39:40 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:39:40 PM     0       194     19.00      0.00  kworker/8:1H-kblockd
09:39:40 PM     0       453      1.00      0.00  multipathd
09:39:40 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:39:40 PM     0     88840     18.00      1.00  kworker/u24:1+flush-259:0
09:39:40 PM     0    179405      1.00      0.00  kworker/6:1-events
09:39:40 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:39:40 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:39:40 PM     0    199741      2.00      0.00  kworker/3:1-events
09:39:40 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:39:40 PM     0    205093      1.00      0.00  kworker/5:2-events
09:39:40 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:39:40 PM     0    210441      1.00      0.00  kworker/0:0-events
09:39:40 PM     0    214261      2.00      0.00  kworker/1:0-events
09:39:40 PM     0    214609      4.00      0.00  kworker/10:1-mm_percpu_wq
09:39:40 PM     0    214955      3.00      0.00  kworker/8:2-events
09:39:40 PM     0    215896      9.00      0.00  kworker/2:2-events
09:39:40 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:39:40 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:39:40 PM     0    218595      1.00      0.00  iostat
09:39:40 PM     0    218596      1.00      0.00  pidstat
09:39:40 PM     0    218597      5.00      0.00  bash
09:39:40 PM     0    218598      6.00      0.00  bash
09:39:40 PM     0    218599      4.00      0.00  bash
09:39:40 PM     0    218601     98.00      0.00  fio
09:39:40 PM     0    218692      1.00      0.00  sleep
09:39:40 PM     0    218702      1.00      0.00  sleep
09:39:40 PM     0    218704      1.00      0.00  sleep

09:39:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:41 PM     0        17    108.00      0.00  rcu_preempt
09:39:41 PM     0        24      1.00      0.00  ksoftirqd/1
09:39:41 PM     0        36      2.00      0.00  ksoftirqd/3
09:39:41 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:41 PM     0        78      1.00      0.00  ksoftirqd/10
09:39:41 PM     0        95      2.00      0.00  kcompactd0
09:39:41 PM     0       194     18.00      0.00  kworker/8:1H-kblockd
09:39:41 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:39:41 PM     0       453      1.00      0.00  multipathd
09:39:41 PM     0     88840     18.00      0.00  kworker/u24:1+flush-259:0
09:39:41 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
