Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:49:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:26 PM     0        17     21.78      0.00  rcu_preempt
09:49:26 PM     0        18      0.99      0.00  migration/0
09:49:26 PM     0        23      4.95      0.00  migration/1
09:49:26 PM     0        24      1.98      0.00  ksoftirqd/1
09:49:26 PM     0        29      0.99      0.00  migration/2
09:49:26 PM     0        35      0.99      0.00  migration/3
09:49:26 PM     0        41      2.97      0.00  migration/4
09:49:26 PM     0        47      0.99      0.00  migration/5
09:49:26 PM     0        53      0.99      0.00  migration/6
09:49:26 PM     0        54      0.99      0.00  ksoftirqd/6
09:49:26 PM     0        59      0.99      0.00  migration/7
09:49:26 PM     0        65      0.99      0.00  migration/8
09:49:26 PM     0        71      1.98      0.00  migration/9
09:49:26 PM     0        77      0.99      0.00  migration/10
09:49:26 PM     0        83      5.94      0.00  migration/11
09:49:26 PM     0        95      1.98      0.00  kcompactd0
09:49:26 PM     0       102      0.99      0.00  irq/9-acpi
09:49:26 PM     0       172      0.99      0.00  kworker/3:1H-kblockd
09:49:26 PM     0       453      0.99      0.00  multipathd
09:49:26 PM     0     88840      1.98      0.00  kworker/u24:1-flush-259:0
09:49:26 PM     0    193064      5.94      0.00  kworker/u24:0-events_power_efficient
09:49:26 PM     0    199741      1.98      0.00  kworker/3:1-events
09:49:26 PM     0    200447      0.99      0.00  kworker/5:1-i915-unordered
09:49:26 PM     0    205093      6.93      0.00  kworker/5:2-pm
09:49:26 PM     0    208607      0.99      0.00  kworker/u24:2-events_power_efficient
09:49:26 PM     0    214261      3.96      0.00  kworker/1:0-events
09:49:26 PM     0    215896      6.93      0.00  kworker/2:2-events
09:49:26 PM     0    216391      0.99      0.00  kworker/7:0-events
09:49:26 PM     0    217324      3.96      0.00  kworker/4:0-events
09:49:26 PM     0    219016      0.99      0.00  kworker/6:0-xfs-buf/nvme0n1p2
09:49:26 PM     0    219897      0.99      0.00  kworker/11:2-events
09:49:26 PM     0    221401      2.97      0.00  kworker/0:2-kacpi_notify
09:49:26 PM     0    223479      1.98      0.00  kworker/9:2-events
09:49:26 PM     0    225697      0.99      0.00  iostat
09:49:26 PM     0    225698      0.99      0.00  pidstat
09:49:26 PM     0    225699      4.95      0.00  bash
09:49:26 PM     0    225700      6.93      0.00  bash
09:49:26 PM     0    225701      3.96      0.00  bash
09:49:26 PM     0    225703    194.06      0.99  fio
09:49:26 PM     0    225734      0.99      0.00  sleep

09:49:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:27 PM     0        17     12.00      0.00  rcu_preempt
09:49:27 PM     0        30      1.00      0.00  ksoftirqd/2
09:49:27 PM     0        41      1.00      0.00  migration/4
09:49:27 PM     0        72      2.00      1.00  ksoftirqd/9
09:49:27 PM     0        78      1.00      0.00  ksoftirqd/10
09:49:27 PM     0        95      2.00      0.00  kcompactd0
09:49:27 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
09:49:27 PM     0       453      1.00      0.00  multipathd
09:49:27 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:49:27 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:49:27 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:49:27 PM     0    214261      4.00      0.00  kworker/1:0-events
09:49:27 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:49:27 PM     0    215896     11.00      0.00  kworker/2:2-mm_percpu_wq
09:49:27 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:49:27 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:49:27 PM     0    219897      1.00      0.00  kworker/11:2-events
09:49:27 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:49:27 PM     0    221401      1.00      0.00  kworker/0:2-mm_percpu_wq
09:49:27 PM     0    223479      4.00      0.00  kworker/9:2-mm_percpu_wq
